T_i,B_i
141,747
711,996
917,658
381,619
10,469
99,389
655,888
900,760
269,337
348,462
107,70
257,847
47,928
2,525
339,701
401,977
426,310
54,72
328,339
819,660
380,220
823,153
790,992
713,800
381,786
266,421
62,460
475,453
642,372
930,87
497,658
872,687
371,395
126,943
961,492
37,551
976,894
658,253
588,77
330,357
77,372
860,85
730,118
281,943
334,885
896,328
184,888
823,843
46,218
448,796
191,218
440,647
330,264
447,994
806,272
560,271
512,84
541,890
682,727
650,930
462,702
522,719
431,603
909,707
799,557
882,839
812,198
83,998
221,42
70,783
413,315
106,627
102,186
571,561
809,129
865,404
839,28
403,786
817,978
495,480
315,601
462,592
570,741
658,253
660,848
159,678
435,196
758,593
814,751
332,963
290,684
193,677
627,360
62,443
836,427
445,2
120,312
67,645
304,908
259,985
147,805
439,808
858,744
587,803
437,43
448,439
762,706
828,888
467,313
914,971
387,599
345,686
114,370
543,623
958,913
833,927
963,888
109,641
631,381
525,164
474,616
777,97
57,690
603,844
894,243
408,528
918,653
40,990
10,42
700,426
322,942
925,743
520,280
210,349
747,477
963,429
904,858
334,473
85,11
21,410
222,273
635,874
518,128
129,904
668,125
682,668
625,977
99,851
499,231
361,484
890,243
59,66
630,293
539,252
526,604
229,731
19,286
868,76
519,774
547,771
291,691
738,621
697,535
283,457
932,599
540,258
110,315
671,897
609,514
545,703
106,168
164,265
303,419
535,235
559,242
266,4
152,504
791,582
119,757
770,738
618,57
320,416
926,385
197,617
192,82
391,303
409,7
493,459
163,613
546,469
777,379
308,222
187,688
729,820
432,302
99,374
588,919
73,220
739,187
986,770
699,277
861,564
594,322
357,55
761,829
599,106
986,880
404,56
45,76
192,421
101,50
376,204
528,352
723,58
123,869
382,2
245,257
520,167
68,589
26,728
861,828
743,863
905,430
107,201
15,363
105,387
92,81
754,27
944,280
844,687
107,271
155,604
839,412
450,529
326,492
708,365
246,442
410,345
881,467
722,355
824,657
813,969
464,355
957,901
641,999
54,604
490,792
124,785
228,208
846,180
478,831
208,536
770,776
383,153
801,38
249,655
93,461
445,961
368,569
487,683
749,6
597,618
869,467
859,766
393,888
403,171
894,179
433,208
467,274
42,179
756,869
149,18
629,458
944,74
738,704
559,8
984,19
280,359
711,204
607,548
943,510
831,578
956,570
5,963
115,664
13,558
144,434
268,793
305,169
911,369
299,322
711,321
215,686
937,399
896,687
62,5
581,966
524,541
625,603
267,32
975,960
253,72
360,967
27,783
549,556
147,922
765,734
853,924
926,971
432,298
766,832
903,123
374,286
93,900
871,875
638,962
544,47
619,912
596,515
194,746
131,463
205,797
356,73
320,665
930,780
445,808
697,471
564,299
773,821
542,329
99,38
406,791
555,644
599,850
631,83
199,958
149,635
173,832
510,63
817,394
847,508
268,228
912,740
743,429
778,454
860,539
599,344
22,489
307,709
400,393
587,872
560,726
707,69
946,139
225,166
49,921
795,933
135,257
147,85
93,184
306,702
756,269
76,140
618,334
260,565
35,492
677,981
182,976
625,690
837,238
472,242
767,979
470,414
154,96
954,789
647,246
105,287
127,658
571,74
57,37
414,611
241,827
660,435
690,940
693,882
784,58
54,821
782,785
79,360
948,643
480,21
128,963
263,33
357,476
423,718
807,336
352,892
871,141
172,591
510,294
699,976
811,500
350,23
350,553
505,573
131,972
68,84
314,984
957,13
33,79
401,325
215,490
499,61
587,468
647,17
408,490
535,952
627,895
786,950
13,511
327,429
519,27
794,87
154,57
657,947
132,365
838,450
843,954
544,509
297,373
482,984
83,3
17,852
956,363
243,894
43,90
804,183
791,11
629,545
760,724
945,447
127,710
311,19
239,151
524,812
967,416
701,971
878,769
791,181
373,139
300,487
657,217
331,210
331,191
202,901
909,262
590,522
235,240
552,594
170,583
386,980
355,208
409,320
585,155
924,695
667,311
720,805
531,894
155,151
910,512
334,450
21,357
921,44
871,503
415,737
10,624
559,935
418,905
512,970
257,970
174,750
135,769
523,787
628,911
768,344
139,161
962,957
153,68
190,422
21,77
118,646
143,708
614,138
710,287
46,115
999,23
615,427
867,198
475,495
718,576
587,861
534,55
717,323
863,141
710,960
403,335
715,124
672,485
994,60
849,899
595,424
296,645
305,433
359,222
807,837
412,275
498,710
717,972
60,653
686,971
826,585
963,597
486,651
817,350
476,20
120,539
324,663
963,372
156,509
170,574
699,965
935,356
282,684
570,492
396,786
258,112
957,802
285,270
976,101
981,701
845,415
968,553
654,400
757,336
139,256
17,867
504,233
546,384
434,692
51,905
579,567
606,822
208,969
985,340
736,487
895,374
477,925
519,322
786,618
600,145
682,343
956,781
815,495
68,604
49,757
395,46
660,722
810,455
559,769
927,18
648,211
915,351
12,962
390,583
737,982
282,966
681,692
818,110
796,213
340,293
518,872
897,7
49,857
36,115
713,372
593,91
772,102
800,738
519,159
846,887
72,814
597,465
694,414
489,168
972,426
754,744
269,420
303,262
94,269
695,775
280,632
526,78
470,604
354,818
216,621
345,15
346,378
922,792
241,352
233,919
359,881
84,942
96,439
536,240
771,766
796,370
805,839
776,847
929,381
343,311
409,133
292,152
58,717
423,417
418,521
894,371
763,586
708,886
413,613
624,11
978,938
975,637
209,963
36,309
91,392
760,214
292,674
758,43
157,618
430,9
952,358
568,229
932,343
184,817
537,852
348,858
471,299
435,91
479,713
632,458
965,378
516,739
331,343
953,643
380,784
663,349
153,290
868,433
955,980
792,537
770,532
678,158
631,306
731,559
846,973
690,526
377,242
878,20
835,191
845,596
19,539
488,264
901,274
964,590
647,154
87,341
821,964
611,798
864,301
420,559
28,302
673,353
821,860
582,555
658,30
426,805
111,698
487,270
209,38
621,507
818,662
161,10
348,294
703,46
188,977
527,757
503,893
89,440
138,168
861,208
227,557
606,546
762,594
490,271
670,181
215,337
558,989
671,845
740,896
440,729
455,527
715,189
666,256
72,180
57,841
380,134
381,937
747,272
28,906
344,127
28,285
110,333
796,431
768,351
631,573
313,354
82,376
748,963
34,784
705,951
164,996
492,239
851,336
821,507
424,143
981,247
771,16
275,345
985,83
731,645
444,35
469,583
265,897
468,292
212,802
311,706
769,136
110,906
512,531
640,371
524,612
900,144
408,234
954,321
12,666
679,696
737,945
820,843
873,456
352,895
340,376
763,639
601,511
425,308
734,115
915,553
37,930
736,387
95,847
520,387
867,119
369,341
801,990
833,319
464,719
812,630
818,679
340,407
25,635
259,473
404,841
180,248
248,401
956,97
669,124
291,861
998,961
823,297
101,176
486,802
909,711
348,306
694,743
977,764
770,929
170,873
934,725
210,98
89,221
510,285
721,243
551,128
83,483
740,705
815,881
208,611
184,132
244,53
970,760
637,415
688,676
387,225
937,784
1,730
327,380
14,646
763,533
681,458
795,281
664,782
410,600
19,997
299,454
