T_i,B_i
970,613
404,401
450,491
198,727
459,397
870,596
187,889
84,85
516,199
946,712
532,209
826,286
433,494
902,498
25,817
243,362
584,144
533,607
340,469
294,785
955,608
137,643
171,500
437,890
494,232
492,301
104,135
240,300
725,135
730,819
632,726
419,735
515,868
596,114
382,364
833,28
825,1
767,566
506,533
756,675
850,747
259,346
53,43
853,936
739,144
146,775
209,658
772,235
109,833
78,142
949,522
755,301
634,97
116,954
276,670
896,974
295,328
51,940
748,828
846,144
721,506
342,497
602,366
965,608
508,667
932,67
132,518
51,692
241,873
780,35
577,179
709,243
455,620
767,258
49,541
92,10
941,478
442,389
596,824
614,660
560,987
36,81
347,836
890,634
198,83
573,356
728,614
393,318
279,992
539,139
817,605
386,894
270,347
571,714
594,683
951,905
164,340
378,748
988,374
384,612
803,570
471,928
921,602
61,12
792,665
93,404
311,42
461,565
728,962
135,751
49,249
609,656
970,589
964,646
367,969
379,681
816,883
178,732
703,44
756,522
528,350
111,235
363,920
102,745
235,848
369,290
824,988
186,330
847,86
516,934
570,21
487,321
789,425
958,861
470,652
531,580
223,302
274,946
260,290
95,415
406,749
277,117
52,464
129,418
431,312
369,33
783,492
921,666
779,485
743,178
837,230
514,470
250,264
645,409
953,840
396,881
163,293
193,666
737,738
152,240
455,121
867,507
654,298
686,763
59,780
874,458
83,102
475,958
10,954
737,915
532,219
614,532
656,800
243,233
154,27
661,6
878,518
371,319
31,530
456,851
859,894
892,349
602,380
751,610
396,453
155,80
416,542
194,597
861,765
799,559
271,140
159,804
3,233
386,819
389,163
422,567
240,328
365,867
636,556
95,292
786,69
928,673
858,929
201,146
978,862
269,809
606,792
35,714
227,730
633,828
575,596
996,342
234,110
333,220
439,102
923,78
516,664
887,533
538,345
979,789
669,927
436,974
226,813
934,887
721,739
214,334
978,81
103,315
969,112
407,609
739,795
733,813
230,838
855,212
97,625
551,245
239,140
996,327
594,950
135,938
99,368
583,959
915,741
971,113
513,187
830,776
229,318
700,571
749,847
256,204
195,71
5,127
914,979
490,308
794,225
77,6
201,596
595,301
773,961
138,251
371,761
236,466
95,259
471,710
204,743
672,582
590,676
379,561
801,54
952,757
347,535
155,821
512,699
671,953
49,243
164,653
797,539
765,546
736,17
624,873
583,952
826,1
896,780
849,45
846,669
196,231
381,50
235,281
240,746
599,19
428,994
113,878
390,519
969,512
942,425
772,705
395,413
235,478
902,370
543,755
172,739
816,282
65,976
810,531
700,576
111,674
71,590
117,689
578,296
449,441
36,427
716,396
97,589
80,182
59,139
730,872
122,217
801,190
594,829
516,320
770,63
625,642
134,599
773,442
505,768
73,11
582,757
877,537
987,943
107,759
486,638
885,608
273,243
941,620
556,67
466,767
304,580
655,761
783,470
66,944
477,519
303,551
91,468
852,324
889,146
566,804
959,260
564,885
311,687
259,311
574,828
159,699
390,827
84,22
989,70
421,507
268,927
15,310
84,246
954,722
959,684
192,192
651,339
711,633
603,269
662,266
511,558
983,472
577,995
820,365
953,874
771,890
175,800
788,681
413,88
557,335
967,454
927,480
345,798
958,788
949,407
52,112
105,488
370,897
181,796
124,938
576,647
457,304
937,862
136,61
615,119
216,281
571,94
910,251
945,910
106,157
74,461
605,173
314,425
327,586
905,566
997,274
39,863
53,65
94,114
20,421
636,609
915,377
118,852
345,644
89,407
41,154
980,499
718,790
133,605
272,311
277,961
255,993
116,180
459,491
713,474
418,178
710,249
433,88
383,666
777,154
595,567
593,714
694,622
847,559
664,877
379,529
674,175
711,345
592,547
21,423
666,834
22,10
634,956
128,859
780,764
468,844
823,984
11,385
594,163
971,57
593,520
280,26
108,674
110,119
6,137
778,831
358,302
684,790
743,148
763,703
370,920
205,262
295,304
13,584
653,388
400,851
501,453
854,530
860,770
283,448
199,422
741,670
562,612
133,641
190,702
597,384
372,410
926,101
333,96
643,121
365,33
789,807
35,72
615,188
453,764
663,933
548,147
446,680
377,463
866,2
566,735
46,82
