T_i,B_i
979,42
775,76
792,197
379,110
525,81
695,429
89,697
200,596
362,365
648,244
380,310
475,781
654,194
876,576
333,76
741,812
734,575
679,909
807,675
972,719
142,988
65,367
162,996
619,135
288,192
914,658
332,803
671,854
115,594
300,454
872,796
699,746
775,699
861,714
483,641
352,358
415,341
609,566
441,779
489,502
675,166
781,232
393,366
149,581
488,170
516,846
159,790
288,302
304,783
130,544
232,304
973,863
531,725
610,552
803,230
383,138
14,491
706,631
938,990
397,127
981,835
429,244
858,692
939,671
376,428
122,577
268,963
889,170
215,732
328,973
28,846
440,343
655,677
539,968
759,806
36,510
804,629
809,141
100,812
156,542
304,195
66,281
303,973
808,176
128,476
842,746
514,948
97,94
6,389
522,231
567,249
266,678
667,242
945,907
536,164
208,318
471,716
865,959
744,185
482,936
648,423
235,663
419,929
809,284
537,690
498,666
563,449
475,390
483,404
192,58
57,266
350,887
21,741
494,678
347,288
715,905
537,93
266,949
343,839
738,777
274,840
514,948
561,644
160,25
775,227
984,317
996,332
531,787
608,750
327,349
789,684
466,616
418,28
366,44
800,461
7,569
569,599
787,640
542,887
710,170
662,117
811,932
439,681
62,489
364,89
836,68
399,59
267,160
657,630
65,399
461,570
322,476
612,516
990,65
696,798
333,997
650,557
733,826
406,221
307,297
885,917
270,37
297,807
788,434
382,146
249,373
531,640
497,631
709,48
440,475
81,355
415,100
766,960
922,738
220,91
799,402
485,574
825,886
240,921
101,302
799,672
648,875
911,606
65,105
501,742
17,747
518,957
92,168
842,173
883,685
289,772
57,466
34,820
382,38
739,872
162,24
55,243
617,464
50,100
321,618
617,282
775,151
804,186
298,165
588,914
179,178
828,592
307,533
364,262
396,120
448,803
120,191
92,729
955,958
918,273
575,361
554,346
336,895
905,872
148,929
78,581
932,772
516,270
651,431
678,180
499,97
947,36
196,787
496,596
741,790
696,507
197,310
32,929
880,57
180,318
452,265
663,752
543,141
189,133
799,346
526,179
438,333
225,112
848,326
646,206
97,717
707,99
59,957
12,939
891,386
943,484
608,785
326,581
263,71
543,601
167,143
507,615
477,703
994,773
811,239
710,607
242,111
753,647
232,531
462,394
822,762
880,77
783,389
945,549
314,916
639,499
744,58
38,830
628,885
713,653
618,270
933,126
313,496
6,570
571,807
21,335
196,504
19,57
22,409
665,681
812,786
468,944
897,26
523,395
858,983
73,185
194,736
137,151
200,385
961,883
36,838
53,657
702,266
281,280
652,52
998,646
95,944
981,457
502,240
688,457
737,690
645,295
10,390
254,715
629,875
447,468
669,224
314,427
897,604
903,647
649,673
71,82
595,697
459,12
398,196
117,425
237,274
982,255
883,220
385,981
792,431
587,744
973,802
366,275
166,507
199,771
108,939
473,69
345,641
481,623
579,67
866,42
293,76
910,36
608,409
448,837
332,434
352,614
534,829
471,759
679,897
438,288
266,15
780,513
845,335
656,622
699,349
942,111
555,903
966,978
852,541
728,971
536,348
810,979
819,824
387,661
647,432
27,747
625,295
802,47
984,612
258,641
373,317
414,463
965,338
337,224
924,556
756,351
952,942
844,962
859,95
364,85
566,736
97,274
783,146
698,50
368,96
471,121
590,37
825,155
419,946
874,81
922,231
944,104
345,770
291,353
515,137
766,651
953,648
560,491
784,328
19,589
382,318
1,362
117,196
43,837
708,513
715,147
898,426
191,190
58,833
407,294
596,524
882,548
273,220
698,697
438,788
720,613
318,803
597,517
450,136
624,40
114,232
173,126
396,129
472,21
167,708
729,138
742,668
306,207
501,815
997,346
307,327
893,928
731,83
641,637
81,223
708,250
899,609
714,239
502,871
377,37
190,944
689,47
4,359
780,945
437,441
369,177
242,468
361,711
765,760
550,536
682,681
727,650
801,394
280,922
407,910
954,559
92,204
444,817
134,832
984,473
192,342
796,391
904,606
386,367
589,437
879,126
992,396
350,669
348,363
597,897
47,228
896,988
586,538
383,479
898,72
107,541
485,972
33,428
747,167
390,278
525,696
156,446
708,986
209,762
744,460
420,606
66,513
953,961
765,480
205,21
460,169
543,348
55,27
840,44
186,817
743,404
67,638
73,570
947,272
687,544
515,244
304,818
833,249
945,803
871,876
446,680
261,902
826,766
122,792
879,241
714,888
736,472
716,456
76,264
6,320
262,343
549,757
516,787
648,396
546,390
530,676
381,343
690,253
606,596
345,396
119,298
511,159
564,786
199,822
475,42
989,408
718,902
788,823
621,586
620,526
382,655
852,418
544,617
496,953
416,77
925,180
972,87
647,82
978,713
323,594
35,703
242,32
565,563
51,863
548,388
126,451
358,814
942,525
909,44
679,713
755,34
49,839
458,58
872,913
578,889
866,294
389,522
100,895
3,489
217,901
410,569
953,778
653,826
575,21
52,304
707,874
577,392
432,522
954,360
529,494
563,210
368,965
189,363
139,819
849,123
930,378
80,250
238,992
412,51
825,959
274,141
130,944
812,808
935,100
918,349
425,903
435,377
512,735
625,476
902,507
64,564
947,288
232,212
740,671
877,461
699,872
720,501
281,598
157,215
766,296
171,495
6,888
458,288
251,161
188,851
136,626
876,523
149,260
587,687
466,950
682,480
245,277
591,944
330,525
19,889
545,215
418,719
324,123
571,711
546,406
529,317
772,658
429,934
522,949
802,613
771,116
775,638
978,178
436,753
135,652
238,707
982,162
205,143
502,433
660,424
520,235
353,910
104,305
123,464
180,480
156,684
193,9
72,228
872,512
823,418
969,115
442,896
49,722
245,222
137,14
480,458
553,328
602,589
293,365
852,450
674,169
401,119
475,197
801,204
533,471
237,377
622,874
711,692
304,31
567,768
550,214
609,740
225,402
410,398
559,363
192,2
439,845
91,718
740,151
586,482
786,824
744,337
658,520
610,708
888,594
556,459
469,564
5,73
35,491
292,785
993,642
935,124
641,265
428,293
880,879
872,70
819,752
365,578
178,408
615,169
164,637
372,840
510,272
261,997
488,501
732,245
774,500
26,962
657,158
84,585
43,760
263,586
287,76
878,390
707,525
33,797
942,544
516,935
336,990
853,148
533,50
448,700
829,670
869,599
268,578
815,654
451,682
65,907
996,353
740,265
728,754
374,960
712,619
767,912
155,448
142,282
53,452
365,954
398,591
582,168
350,399
407,226
699,20
242,643
54,728
110,748
288,371
854,361
694,306
733,251
663,448
630,118
938,791
10,905
872,694
552,646
408,144
521,470
162,836
431,181
308,117
576,214
89,151
443,796
693,703
156,646
364,828
545,829
410,696
503,588
499,313
679,793
436,965
942,685
180,959
211,759
499,34
209,590
448,195
805,516
933,435
971,543
681,193
841,807
6,136
912,143
528,926
155,288
820,11
137,971
613,82
621,681
58,618
729,269
67,595
916,137
617,761
145,548
957,667
351,665
533,149
958,26
560,965
478,848
462,842
938,278
990,149
956,66
656,264
660,763
525,187
688,485
430,452
304,530
608,194
195,445
181,127
961,353
755,487
248,649
58,399
230,135
451,685
62,123
6,850
765,96
880,902
911,482
229,67
941,820
277,191
397,334
734,782
230,388
410,927
781,192
127,907
936,930
159,59
609,876
564,831
128,100
747,776
612,664
787,290
309,764
346,700
555,187
573,941
149,799
77,789
356,727
834,112
198,549
658,209
438,859
989,983
963,473
853,819
316,562
378,499
493,789
480,644
9,643
10,701
365,450
637,568
998,891
229,913
270,698
634,559
515,435
308,162
819,9
730,703
575,123
873,525
981,366
525,945
188,48
