T_i,B_i
826,735
538,300
909,391
961,108
110,739
279,673
154,957
811,456
15,553
953,794
480,536
68,189
841,689
900,504
362,676
178,490
331,1
925,353
528,704
440,226
861,905
166,244
454,694
629,804
610,102
874,839
643,117
584,570
984,485
257,304
597,976
11,38
357,596
284,505
647,327
71,974
166,42
131,401
906,961
270,479
789,541
921,957
81,196
572,143
754,61
726,674
566,109
39,827
688,79
909,694
460,444
541,109
427,680
254,720
206,471
323,753
489,26
993,88
463,325
444,799
446,222
648,618
959,309
142,412
571,212
346,147
454,747
606,204
603,791
392,240
856,963
289,599
540,681
31,814
215,675
916,482
14,456
465,600
638,218
246,962
682,895
697,835
918,253
702,340
392,129
777,772
827,68
736,959
967,40
307,209
500,675
737,376
489,280
838,841
19,304
202,444
865,822
203,201
732,235
193,512
243,353
964,238
422,7
523,879
658,967
750,638
463,227
998,501
532,538
803,832
590,877
49,365
721,681
986,621
956,990
233,618
766,261
384,516
930,946
344,945
209,788
49,214
5,559
613,113
643,771
965,165
655,838
352,404
202,516
88,832
915,400
560,689
187,297
40,535
743,12
160,95
590,219
344,945
41,323
884,292
541,810
17,427
725,474
448,663
765,954
471,866
889,815
227,605
509,704
897,748
374,338
316,3
600,592
441,53
647,256
255,286
747,609
612,262
878,250
734,922
643,716
590,195
682,345
947,423
753,621
906,300
732,744
189,841
79,860
306,895
127,397
694,884
544,112
763,274
682,46
679,414
335,25
376,601
401,4
291,74
165,841
908,435
832,513
975,663
818,60
604,32
163,29
501,416
12,361
107,776
106,275
469,573
849,507
11,609
529,85
722,999
877,218
997,591
748,330
633,828
901,227
729,827
442,485
620,633
137,352
750,571
775,164
216,931
415,470
737,106
352,122
108,296
517,740
21,207
594,89
150,863
383,673
463,931
749,2
409,392
89,406
975,383
318,911
48,888
448,688
304,475
88,218
901,107
541,368
402,450
994,448
649,588
383,821
806,558
319,870
42,501
26,169
728,95
123,501
382,497
897,593
172,109
957,159
331,412
476,57
893,189
629,399
798,458
246,570
277,925
16,901
657,616
857,854
640,923
704,779
100,393
224,547
293,295
125,846
335,769
713,773
552,514
725,25
991,169
213,612
805,477
559,765
157,673
310,75
896,613
339,103
381,631
690,402
232,917
253,155
246,655
324,204
397,210
42,420
221,514
5,300
360,912
815,575
932,187
895,429
270,120
366,319
920,103
638,76
132,749
786,465
732,972
779,844
986,140
990,666
236,699
663,902
102,40
385,784
666,904
488,540
546,471
136,35
502,446
517,519
597,791
30,824
189,555
936,880
326,526
477,855
814,844
813,705
695,648
128,71
428,144
645,429
692,518
244,972
649,780
953,62
40,265
217,354
866,7
799,782
223,576
345,845
591,319
506,340
174,878
164,658
873,764
350,66
755,203
105,346
795,794
929,578
868,917
396,797
546,340
931,220
779,887
653,672
692,664
837,673
900,661
687,617
738,167
559,863
967,364
771,721
452,600
53,498
71,235
694,603
270,377
631,588
286,899
55,777
654,123
719,487
57,352
178,198
228,792
854,701
275,413
833,857
533,213
851,621
812,407
484,608
53,983
452,529
250,410
170,212
965,792
482,399
930,899
712,543
798,21
75,650
765,723
935,671
322,856
865,186
232,427
253,310
784,332
84,542
353,448
730,71
309,484
853,625
301,900
510,514
13,306
557,494
78,114
274,90
691,863
639,634
536,43
142,178
159,295
29,196
421,350
926,976
650,88
515,800
130,148
777,581
335,541
324,31
797,796
409,209
123,76
961,828
75,918
261,493
108,704
606,13
796,190
244,18
943,279
741,892
297,647
773,487
960,211
491,841
353,452
852,357
886,502
726,652
928,152
638,657
218,459
891,955
508,760
257,755
487,648
238,806
358,862
116,48
318,97
473,169
521,247
514,220
353,208
660,794
684,519
311,243
222,481
561,960
917,252
883,688
514,686
41,402
920,67
244,529
904,476
627,214
611,509
476,695
959,783
3,353
210,378
210,312
726,537
624,139
730,195
72,48
499,622
437,274
118,501
406,422
417,57
465,320
959,90
567,25
603,18
441,158
772,300
832,285
744,30
74,939
319,357
493,718
674,212
568,138
999,476
36,842
436,989
995,358
954,446
335,757
379,38
222,159
149,763
180,943
690,541
147,818
880,496
699,341
317,523
10,117
126,31
5,859
605,855
897,410
872,799
695,763
793,764
639,420
780,774
27,502
346,32
128,452
133,447
340,924
277,173
110,463
5,860
330,707
687,212
37,490
846,46
199,967
902,655
100,278
55,248
561,545
163,900
750,298
522,197
371,433
897,809
142,534
915,606
645,677
549,807
455,554
897,432
381,272
264,496
987,521
175,657
17,149
4,958
53,412
501,676
649,479
862,694
774,391
428,947
760,706
809,392
625,921
264,736
214,189
781,684
65,586
101,281
677,104
705,459
643,29
917,648
126,146
900,367
577,957
572,33
810,198
363,383
531,608
834,929
270,22
606,831
521,114
293,673
9,785
149,716
970,951
206,584
493,799
680,957
192,641
626,626
680,633
490,6
234,962
407,38
425,601
912,792
912,620
50,536
519,523
225,892
370,541
836,669
176,390
925,666
426,236
555,691
853,257
873,262
750,209
499,609
476,177
539,578
551,7
792,244
673,438
901,324
417,235
737,421
713,283
793,683
384,700
972,182
411,127
161,690
402,493
639,624
65,475
102,745
444,473
422,540
182,598
141,779
141,637
875,531
604,738
349,288
898,591
768,737
769,576
320,853
822,517
937,464
569,958
682,322
537,582
316,805
459,540
133,262
582,825
667,809
824,570
95,709
964,860
517,706
82,467
936,7
304,468
867,475
713,383
720,776
207,418
324,490
247,774
497,888
646,511
639,295
588,869
198,84
648,966
529,487
859,55
637,696
30,132
360,909
774,909
802,638
310,420
23,645
849,315
978,621
895,488
489,235
772,324
743,235
48,135
97,500
276,165
761,43
486,319
830,653
907,611
166,945
381,425
518,131
499,353
313,682
481,272
165,924
838,201
860,52
19,320
233,118
888,641
451,92
390,33
644,912
579,291
280,129
73,618
402,204
4,605
828,495
554,442
843,783
35,190
137,313
43,873
169,134
916,251
793,697
751,746
955,688
624,638
943,887
457,72
425,724
963,282
50,582
971,384
886,765
595,360
9,231
646,374
864,843
316,867
12,836
431,711
917,803
84,995
504,607
45,238
306,426
279,312
769,3
453,233
127,243
110,825
780,794
141,640
140,577
220,609
524,314
241,822
312,81
700,745
495,80
766,876
814,306
157,7
402,362
968,578
419,579
142,505
519,122
485,953
26,648
645,95
812,364
44,260
929,79
493,7
116,193
904,592
511,969
661,388
463,937
55,676
257,614
162,228
459,601
219,39
137,260
312,514
505,348
662,606
970,104
892,795
499,893
840,897
805,610
321,683
336,147
768,427
862,156
691,383
897,241
201,377
774,696
386,674
242,299
321,556
589,126
304,402
370,85
372,439
742,885
488,33
910,500
248,123
391,553
147,407
268,492
394,467
269,471
569,678
332,410
709,841
192,451
545,14
755,689
221,695
449,571
362,169
918,758
938,597
78,696
90,937
315,573
10,116
123,142
565,644
370,588
616,927
566,16
165,334
279,252
113,142
875,953
450,991
222,818
505,288
35,308
242,655
864,559
49,472
541,73
86,262
391,880
29,467
993,128
743,146
412,795
211,957
227,955
985,830
4,130
710,29
463,240
682,68
376,505
673,341
165,695
939,240
853,762
617,84
566,14
238,768
16,933
442,795
76,184
151,988
750,286
446,139
784,180
526,3
955,933
335,887
207,39
846,198
773,713
799,935
770,45
903,499
214,880
669,332
458,97
174,666
889,827
739,516
819,268
285,720
340,582
500,36
961,591
437,539
291,704
632,31
128,287
337,870
629,491
496,773
970,430
709,782
493,299
166,543
755,106
141,37
814,216
547,868
34,716
572,457
929,29
806,685
448,829
575,647
9,300
893,261
488,221
805,46
908,230
488,577
409,893
146,207
620,587
195,367
744,912
503,411
742,398
451,318
562,485
349,162
608,966
61,383
177,11
220,218
914,704
887,735
469,864
607,862
391,287
265,120
996,836
577,819
168,948
494,639
286,440
33,714
233,533
219,916
97,356
892,690
173,383
102,984
31,450
885,881
848,456
724,550
88,741
656,404
90,721
250,932
199,833
980,399
271,470
497,51
876,526
51,894
468,217
622,908
288,588
494,511
544,637
352,413
587,225
108,752
779,56
26,972
338,1
671,866
947,41
745,636
471,769
529,238
983,450
615,432
930,731
319,170
445,236
106,985
64,740
841,712
264,740
724,163
712,517
701,182
810,909
243,973
704,243
167,296
778,780
93,485
90,234
440,538
757,957
449,579
58,862
754,492
888,288
273,711
386,770
566,312
392,176
259,309
702,838
871,85
679,614
121,359
893,927
511,884
669,537
916,657
725,41
885,880
54,857
549,784
430,911
833,171
739,380
418,926
111,510
904,527
993,89
658,756
547,436
269,295
279,893
38,628
593,898
956,775
423,176
878,687
771,334
567,359
378,682
865,174
949,47
893,426
23,770
978,313
190,800
731,655
348,199
533,15
175,962
669,286
757,500
152,785
634,976
334,406
380,977
621,944
845,818
93,814
614,556
516,499
940,272
859,932
26,436
300,93
442,516
761,95
771,485
913,873
28,8
631,83
347,334
702,415
195,392
574,903
909,117
90,773
426,584
588,646
351,455
389,757
135,78
876,417
268,360
21,176
606,910
98,456
938,474
658,56
866,480
425,104
193,303
120,245
884,400
511,509
395,879
782,269
364,291
662,644
914,821
878,441
445,975
564,323
399,508
23,741
279,307
171,489
410,562
155,278
259,85
950,409
166,30
682,236
289,176
891,18
301,185
851,505
9,937
146,11
940,980
441,220
811,589
280,741
879,460
500,807
647,12
647,209
582,255
518,464
539,267
655,806
323,175
35,592
343,489
136,929
581,998
984,913
357,166
616,15
196,257
255,36
120,485
285,190
406,487
766,220
269,87
424,731
890,471
632,788
82,31
231,966
157,994
216,305
207,662
652,245
260,864
594,809
536,862
374,374
862,818
348,348
112,924
813,15
668,612
666,670
628,547
129,606
872,325
214,635
546,102
539,819
661,139
744,2
619,273
79,368
513,853
332,836
435,159
367,204
119,837
730,50
683,180
569,82
445,341
622,475
199,890
710,459
617,819
384,481
337,333
127,67
889,199
532,577
93,365
1,403
542,624
582,539
763,122
