T_i,B_i
119,388
554,762
840,501
661,625
846,15
369,359
344,436
649,708
711,890
296,231
626,364
869,953
379,986
583,883
933,944
78,778
441,490
754,87
667,110
180,36
166,222
263,826
688,324
986,18
702,403
868,554
103,717
174,596
115,307
54,258
154,406
558,320
430,551
554,656
294,813
130,764
715,604
812,195
611,341
896,682
968,549
370,172
750,413
170,468
735,363
811,25
821,367
574,697
537,872
984,697
265,200
817,727
912,457
201,642
452,681
686,470
440,355
987,598
838,843
946,375
976,680
716,583
288,948
562,766
646,67
849,398
774,803
953,327
315,66
953,482
771,152
643,550
836,793
633,425
2,523
915,327
423,862
650,574
810,157
66,307
382,707
392,976
16,271
281,679
130,718
764,613
391,242
65,33
767,635
254,836
383,590
896,244
836,592
87,390
650,747
400,371
697,258
362,218
807,643
778,135
200,543
778,313
67,928
371,927
951,689
758,982
659,854
420,628
317,981
334,895
20,594
924,25
547,906
419,833
664,108
228,23
723,702
959,658
187,891
275,299
937,458
909,134
107,911
609,308
423,776
686,142
691,405
72,12
848,630
476,806
568,514
501,465
427,866
86,729
144,373
675,16
857,890
619,744
968,490
177,966
530,539
25,144
887,498
663,473
989,591
397,47
131,581
652,698
738,74
793,474
763,359
294,991
228,451
468,484
314,690
321,765
1,566
138,627
611,287
30,617
365,217
804,766
94,322
114,893
556,552
385,916
698,889
725,205
581,989
827,381
835,893
130,413
118,46
361,801
339,854
962,995
158,832
396,753
492,523
596,710
813,460
371,400
96,374
282,345
340,278
825,887
138,266
578,470
922,732
229,735
969,132
132,809
594,654
248,354
322,810
104,315
235,489
968,248
602,610
764,520
144,508
27,814
687,927
571,841
199,295
908,888
287,463
176,614
913,372
984,429
574,755
185,756
629,31
172,227
551,87
572,708
493,820
273,604
88,870
894,79
596,641
699,926
426,944
57,75
769,603
11,794
18,10
157,322
296,472
588,346
970,609
416,847
39,726
593,150
82,277
193,351
38,562
888,705
673,676
780,743
84,293
636,965
918,333
606,787
51,196
172,113
898,439
416,981
976,242
847,880
587,692
830,518
578,521
491,864
566,909
614,508
572,668
678,116
548,840
122,215
692,140
867,628
504,341
784,374
84,406
244,620
756,664
42,261
553,306
214,907
637,730
427,418
901,105
942,645
946,282
575,753
71,509
997,906
838,931
168,540
312,321
775,905
38,52
11,902
121,766
533,489
567,867
728,805
160,343
354,778
901,103
341,773
591,315
769,523
631,153
460,483
725,475
256,782
880,72
254,603
850,65
780,56
195,218
836,258
219,774
202,591
518,674
250,522
287,651
702,506
620,486
598,26
512,557
652,737
947,862
511,521
60,654
894,172
662,6
454,558
559,888
289,979
594,772
398,721
604,936
800,620
790,165
967,963
63,541
613,427
475,834
493,796
364,688
55,209
487,304
883,389
994,867
58,43
8,990
828,507
954,635
191,448
475,122
602,255
888,781
412,830
673,174
376,987
410,796
46,291
281,969
505,573
712,544
361,322
871,664
792,144
412,62
838,331
226,546
407,100
521,572
506,611
397,251
794,111
83,696
124,672
18,621
644,664
638,302
840,857
632,43
306,24
468,370
142,350
350,897
373,913
451,90
276,890
633,558
498,629
99,200
963,751
8,897
407,726
213,623
661,150
952,501
678,788
626,530
199,863
924,148
595,613
50,360
709,42
30,273
100,591
868,576
218,322
596,829
132,24
224,477
276,293
936,158
354,618
21,475
726,353
217,144
605,52
527,425
242,534
102,325
77,213
209,593
967,113
451,124
691,653
493,403
555,395
239,117
35,370
19,455
584,290
712,218
119,259
68,678
422,649
978,31
747,100
248,944
821,446
834,780
853,385
256,343
116,414
900,41
286,585
636,384
695,143
796,474
710,927
492,869
81,61
965,480
971,319
248,836
733,216
19,234
879,773
15,595
168,631
298,315
276,731
951,582
198,882
809,17
440,30
76,59
16,100
328,94
499,740
362,300
767,859
394,700
908,477
576,248
272,609
272,866
745,372
280,485
176,772
514,632
6,295
901,812
515,328
126,31
723,970
691,377
281,954
112,129
219,960
658,874
224,448
572,437
667,674
689,664
866,895
48,717
906,199
966,256
860,168
514,771
734,199
209,799
388,209
159,631
586,940
342,277
25,688
532,725
712,127
202,390
75,350
928,526
697,19
367,901
116,817
914,208
876,365
653,166
198,68
916,493
998,831
758,881
95,112
857,652
277,379
159,916
918,189
2,836
408,702
78,988
177,478
289,756
724,264
937,591
228,149
137,320
916,165
9,354
985,259
884,45
572,627
813,804
620,249
63,333
963,463
932,765
216,206
800,659
224,398
504,604
760,368
319,689
613,408
574,978
617,902
41,759
31,552
782,385
450,572
312,398
542,427
14,490
395,2
351,353
1,956
915,527
734,554
855,824
364,702
935,793
912,559
242,886
664,113
832,268
88,251
434,173
19,224
283,137
107,702
510,594
127,687
529,22
237,766
282,24
814,687
972,162
626,853
273,964
676,144
643,707
399,230
39,719
123,869
952,116
581,794
418,985
111,978
603,408
408,49
666,963
309,936
656,9
878,425
974,232
176,949
742,370
520,223
37,927
161,289
99,102
586,189
437,976
429,443
188,746
730,689
498,571
673,640
638,546
699,916
865,226
957,690
38,845
200,861
96,806
710,791
45,274
850,355
162,424
39,726
986,110
4,862
540,875
296,367
688,730
651,800
609,641
272,545
319,849
911,708
578,871
596,190
340,196
379,384
909,985
15,878
884,528
610,757
33,380
507,326
189,772
673,818
880,464
236,497
400,688
113,531
908,17
498,810
307,216
702,824
235,615
698,306
317,526
792,358
794,915
30,992
791,469
576,399
354,674
282,590
917,887
282,565
686,471
278,912
631,967
468,903
132,474
574,830
775,448
338,320
633,260
653,956
683,158
14,708
524,185
844,315
363,327
809,592
970,149
615,459
494,892
200,112
256,941
571,749
676,217
15,359
144,310
205,797
643,861
621,750
612,628
82,752
475,264
523,92
958,59
275,70
431,128
333,925
173,583
308,439
420,32
720,156
400,582
51,981
501,677
269,604
554,777
716,665
298,964
365,68
19,369
587,238
563,239
76,930
283,148
942,664
265,211
977,94
4,65
26,840
9,523
730,901
614,828
603,524
711,241
357,105
722,658
419,20
745,228
332,746
599,74
379,868
578,623
389,50
631,448
164,898
787,132
106,573
783,534
15,607
183,50
403,123
842,157
357,832
437,875
540,266
672,403
778,56
962,10
615,357
165,960
523,4
949,349
366,63
233,506
732,482
374,560
483,277
816,726
96,960
270,987
209,161
937,454
853,333
101,361
382,326
908,294
806,140
965,611
480,426
577,69
919,99
421,281
131,357
110,529
754,79
464,210
324,218
946,979
469,20
781,41
591,130
245,910
103,394
306,890
78,750
828,606
134,678
330,745
819,519
399,914
733,361
281,32
448,971
965,439
346,302
751,267
655,85
487,928
974,534
629,993
937,341
584,556
200,143
421,625
525,730
273,277
292,574
366,313
980,87
773,1
163,686
607,156
841,162
614,6
144,291
367,864
992,345
287,542
936,307
896,399
315,167
376,989
582,771
53,737
870,46
671,145
128,215
849,754
867,646
354,482
246,973
85,954
77,109
650,659
106,683
517,767
764,173
756,473
744,85
803,398
973,12
801,865
24,179
31,68
42,86
963,318
33,109
910,345
870,781
988,379
651,217
823,72
156,335
788,449
861,794
473,635
592,591
742,299
627,259
54,18
437,854
621,686
666,400
997,725
647,650
57,148
956,762
520,634
189,245
920,714
338,454
26,967
432,757
447,509
636,705
69,830
463,776
297,972
260,70
871,754
388,370
690,941
212,770
911,55
631,865
702,97
27,741
823,860
891,738
137,55
556,882
451,450
554,259
646,207
818,455
925,681
242,281
685,398
297,449
418,208
665,125
476,53
415,921
221,452
606,300
436,309
622,608
293,920
619,307
123,467
913,591
883,314
84,806
502,736
131,509
36,76
986,429
901,857
638,334
813,231
909,271
582,124
29,981
126,392
869,804
353,725
526,512
910,605
782,470
319,583
46,914
777,87
120,918
791,176
323,722
443,218
472,596
555,441
265,613
153,189
590,419
851,994
500,736
182,518
251,262
739,549
352,784
313,911
844,289
769,770
199,443
617,460
620,408
476,421
675,170
895,919
833,600
175,76
218,685
356,784
129,91
949,623
720,756
91,242
