T_i,B_i
815,288
693,925
822,539
711,805
727,529
435,826
501,305
717,151
257,46
270,340
77,434
317,460
196,293
141,644
123,776
396,455
392,604
811,825
119,662
762,773
3,109
727,235
196,690
258,753
243,655
256,350
77,264
544,500
372,526
581,73
737,9
904,563
279,313
211,835
768,179
949,239
819,785
624,60
977,983
478,552
683,934
248,446
296,426
770,422
890,663
196,32
474,238
717,721
947,691
814,401
699,832
848,646
328,270
451,579
683,124
249,384
676,586
97,863
661,427
5,632
170,113
545,203
995,691
85,26
896,658
957,362
240,910
70,720
68,631
933,414
134,440
843,546
780,747
325,785
449,12
475,843
322,437
200,963
669,205
358,651
470,116
705,552
704,655
346,930
806,50
895,202
546,453
292,684
430,261
809,773
44,549
965,883
53,92
643,640
637,949
910,522
255,356
946,333
769,944
925,145
310,692
548,989
164,278
404,611
709,37
219,405
645,942
126,521
367,654
7,831
720,367
353,64
995,469
987,759
934,475
558,939
272,669
527,123
837,663
767,475
509,207
323,188
74,877
949,140
941,895
210,673
383,449
520,726
597,629
700,620
459,476
878,373
303,301
77,992
180,412
959,903
283,208
350,152
243,486
506,579
424,104
580,859
504,720
691,991
877,718
316,558
237,276
937,842
703,560
221,706
802,3
652,412
549,302
562,11
116,207
201,184
174,872
543,195
633,728
502,387
992,901
436,69
615,181
293,240
328,574
429,789
64,345
673,940
681,84
426,913
980,888
954,762
16,498
345,744
667,535
994,757
193,897
39,661
368,615
488,88
77,881
650,855
70,978
484,443
481,22
273,41
299,44
441,939
364,243
458,48
178,72
499,765
785,652
263,771
130,200
230,901
36,845
142,33
867,816
770,669
507,48
338,605
904,35
824,659
71,718
59,663
156,806
261,783
301,530
291,542
64,478
312,970
281,286
687,947
398,730
474,570
737,75
250,23
100,648
240,618
182,66
968,376
641,767
456,484
67,269
287,694
561,657
395,144
429,180
977,638
146,961
258,359
561,196
106,352
73,865
778,151
128,536
974,334
913,186
311,796
809,825
468,569
4,732
492,563
731,420
372,231
944,804
200,980
165,135
212,366
511,6
99,281
746,765
185,707
661,23
732,606
219,732
641,993
223,673
443,531
213,671
149,997
834,439
40,998
154,468
916,803
980,966
1,635
934,761
399,521
870,681
655,967
807,21
170,360
315,366
802,536
464,247
770,243
484,21
834,119
506,266
821,850
201,188
875,761
892,659
264,581
886,647
485,350
681,887
621,155
370,809
796,369
765,329
262,841
272,572
543,409
802,176
25,478
997,898
638,428
759,701
534,40
224,297
790,68
677,376
133,752
668,192
660,403
294,147
3,453
351,284
934,34
427,56
998,74
642,597
951,399
59,302
436,559
611,523
840,584
964,187
537,241
486,891
948,3
621,103
763,463
551,377
430,300
38,305
536,22
407,334
292,743
688,614
162,579
266,221
586,394
828,542
541,964
401,595
964,593
74,7
715,196
985,352
228,635
53,617
13,316
502,555
986,609
362,706
733,668
19,857
7,257
718,894
288,370
27,985
336,858
139,875
184,869
392,707
205,584
263,210
135,335
117,837
153,803
241,662
157,447
411,802
457,85
937,372
711,962
403,27
634,773
700,191
887,49
804,270
957,440
21,861
686,460
282,141
457,863
775,965
885,22
849,16
787,457
831,440
457,151
38,505
461,977
833,639
805,661
246,452
787,971
845,342
444,233
576,733
920,493
599,402
526,881
258,82
925,863
570,146
635,888
153,346
34,506
764,662
616,410
770,75
884,563
245,750
131,344
354,694
883,32
969,779
366,813
606,504
563,863
923,631
925,417
98,931
416,605
444,78
683,612
697,731
598,421
889,335
89,382
711,689
960,851
615,266
115,369
164,380
296,58
94,505
229,169
694,464
535,684
288,472
321,692
593,997
135,470
377,800
53,61
640,358
931,679
205,336
678,477
190,237
522,492
127,889
428,507
445,919
873,670
652,117
809,650
260,21
592,761
858,843
564,902
614,274
371,781
763,475
956,14
558,747
639,50
634,572
343,837
806,662
629,346
999,49
733,55
448,729
142,963
79,237
768,758
813,786
497,325
885,266
327,654
734,687
553,926
528,501
288,174
211,974
275,4
359,673
254,644
801,43
131,730
584,34
893,664
814,791
848,477
266,674
56,431
406,170
687,87
19,311
990,559
250,149
360,440
226,206
429,989
941,215
953,52
802,577
6,161
830,921
963,266
586,642
133,435
348,934
581,205
801,957
294,674
171,690
968,330
325,447
777,894
190,900
660,606
836,155
815,262
943,716
4,950
672,379
385,131
385,667
423,47
161,909
387,100
54,532
886,472
305,809
915,185
366,42
451,865
462,440
639,343
647,737
682,901
10,189
327,811
604,925
338,886
396,404
456,117
421,800
161,60
193,284
703,397
419,508
299,482
657,128
67,616
271,222
187,45
953,959
706,457
60,962
821,578
59,596
183,340
