T_i,B_i
598,581
99,907
53,485
881,533
485,514
951,547
850,361
304,542
722,982
450,56
621,577
598,407
907,8
324,238
939,932
132,745
681,16
85,69
185,525
293,632
762,943
322,836
785,709
729,10
915,638
976,987
666,339
943,11
683,827
996,359
605,44
707,406
126,400
491,129
151,855
534,455
884,483
579,172
564,619
165,552
842,493
563,320
296,213
162,594
169,898
457,445
98,448
401,783
35,840
154,591
439,552
919,47
698,231
444,341
235,480
426,914
428,30
948,778
512,518
182,294
564,344
253,551
828,600
70,711
809,706
304,110
878,303
428,460
785,714
789,137
804,3
679,967
925,714
993,178
8,147
103,831
450,567
366,468
58,984
127,173
567,43
37,217
803,518
860,690
571,554
720,421
252,535
763,778
221,860
126,926
392,370
62,352
586,221
312,767
323,713
903,320
732,177
469,644
646,942
288,194
795,890
176,884
844,937
448,73
844,769
759,192
154,698
720,899
980,718
692,292
417,143
278,136
869,617
822,745
619,213
305,796
46,745
209,248
337,549
107,873
635,341
357,780
398,573
44,693
967,494
399,179
369,682
618,189
757,939
472,501
579,45
894,466
809,119
815,927
742,403
232,123
187,92
96,987
381,871
733,612
288,2
24,5
77,874
386,672
165,840
454,470
552,328
968,860
593,971
89,162
952,341
511,172
247,254
856,379
328,250
580,497
404,792
227,946
301,58
81,297
385,674
579,315
433,651
886,140
375,491
105,64
686,220
539,235
889,164
668,113
109,807
108,788
198,615
889,15
683,521
612,525
725,447
22,792
42,826
473,31
89,933
848,316
841,871
36,307
503,203
387,714
394,850
817,439
970,548
391,823
974,162
770,390
796,193
404,640
429,96
244,895
660,111
64,485
991,822
218,495
159,110
65,257
159,266
897,419
591,797
152,445
155,956
931,562
48,498
294,731
18,245
700,568
592,453
184,706
286,933
163,416
887,450
202,711
470,528
747,97
43,682
501,578
802,82
164,976
86,679
443,497
406,681
494,495
846,178
892,398
282,88
242,115
756,241
792,271
797,360
777,738
992,224
496,968
909,302
872,98
513,499
332,259
900,124
699,830
146,113
553,364
345,811
641,406
427,825
427,218
490,714
154,623
286,482
991,913
338,963
949,719
752,747
665,943
292,780
989,141
922,858
739,535
726,799
914,743
763,153
119,316
544,967
77,623
135,922
506,522
519,930
511,313
816,288
15,207
246,719
249,54
307,687
608,217
984,613
846,562
413,927
538,43
910,721
941,287
341,143
528,286
582,673
121,8
658,471
90,442
198,261
36,341
860,905
123,390
439,195
605,816
73,704
422,993
133,933
865,673
468,381
365,897
528,463
409,79
342,329
652,960
806,530
569,545
464,166
481,265
284,380
330,552
442,262
615,132
141,813
276,734
587,501
797,533
585,976
198,23
168,940
516,460
647,617
250,821
111,147
57,702
503,361
666,487
231,949
296,615
554,346
953,403
527,182
172,638
141,889
81,156
560,754
721,26
806,13
37,538
486,291
48,295
311,940
699,859
296,817
730,101
541,184
415,167
27,129
540,364
342,827
507,738
693,505
153,587
569,648
933,671
621,320
62,80
253,22
60,816
613,704
913,885
149,778
331,205
434,764
79,937
325,278
50,408
653,922
715,156
96,907
746,817
872,67
515,347
315,390
725,10
998,497
130,512
538,914
572,307
809,984
886,856
548,693
352,205
144,972
252,384
977,491
339,771
239,590
300,798
426,189
523,127
205,31
206,471
751,793
5,255
270,582
471,480
266,764
171,310
852,954
461,495
959,402
81,905
691,465
296,614
604,950
69,204
558,844
713,202
121,974
314,187
12,967
138,215
147,127
362,138
284,843
103,46
17,583
183,165
682,68
443,739
618,274
842,998
475,406
785,175
773,183
117,304
409,591
427,49
174,138
941,687
718,656
208,791
755,172
572,727
638,769
333,438
684,844
737,478
603,148
205,887
364,531
15,63
294,5
58,678
248,569
419,258
15,895
254,32
947,70
64,768
653,257
304,496
185,146
319,51
611,865
24,89
836,238
300,293
141,380
838,40
736,663
796,519
497,121
670,279
711,828
446,122
506,233
649,329
445,133
669,604
270,702
43,736
584,990
302,660
129,270
369,500
330,393
833,248
317,693
199,195
484,621
3,847
318,389
165,862
702,838
314,239
390,359
101,120
518,431
489,253
527,606
96,838
321,854
326,219
203,585
437,213
19,85
713,614
508,827
874,82
122,287
707,521
788,349
207,460
847,762
786,774
404,60
292,266
533,958
956,770
656,594
742,231
145,350
200,643
608,532
20,899
493,163
977,827
359,486
305,876
260,390
862,322
911,350
300,715
844,256
316,129
37,407
774,134
983,522
875,196
732,646
422,612
578,291
308,189
879,845
411,909
743,286
987,429
7,389
115,484
356,319
673,16
687,397
636,298
742,753
739,22
941,814
569,477
637,57
858,854
725,133
719,221
612,764
953,976
384,801
608,292
151,676
420,478
799,880
529,551
480,790
723,622
658,220
413,273
759,598
831,662
325,459
422,511
985,565
997,8
982,999
274,389
39,747
443,992
545,394
195,426
6,588
345,856
469,194
957,98
572,507
773,919
60,434
959,362
490,872
466,635
310,628
791,884
976,312
95,258
452,301
358,48
644,281
692,146
830,968
658,49
256,374
26,311
123,509
456,761
55,251
764,620
189,664
58,598
301,529
489,219
190,597
871,617
304,997
935,749
295,57
615,129
533,440
951,397
705,457
1,967
931,83
696,722
539,756
695,362
217,349
293,179
271,596
487,458
751,17
426,855
382,507
2,236
491,854
778,983
167,811
714,444
570,32
282,535
181,8
863,45
900,859
164,756
444,502
6,2
390,576
243,566
673,613
532,350
830,786
720,980
155,369
280,886
631,222
101,500
481,306
379,668
517,44
520,285
299,699
558,918
317,339
35,113
866,222
416,844
80,1
95,654
565,349
810,871
563,154
561,867
386,258
882,275
270,836
727,407
987,511
801,959
497,734
110,833
298,907
860,878
604,680
896,202
365,962
873,433
412,184
431,336
228,901
628,3
5,670
38,539
142,756
942,859
729,408
618,388
98,130
217,569
565,770
3,448
123,624
950,656
862,561
663,309
763,886
857,956
319,746
577,888
376,9
550,140
645,501
609,592
12,733
450,399
672,651
811,69
633,523
480,599
584,417
511,936
152,616
636,530
968,226
868,781
90,244
526,536
885,387
584,385
268,737
333,332
187,211
860,209
437,709
885,354
681,7
865,67
841,306
552,274
552,746
96,562
832,701
231,771
417,914
490,400
444,272
470,778
838,712
396,348
838,948
132,942
567,857
277,292
548,365
781,375
10,396
458,693
215,518
49,931
940,374
835,971
364,338
912,130
206,566
58,18
284,349
556,239
193,408
580,913
936,684
963,109
426,914
43,244
727,718
750,153
73,682
874,793
497,371
806,401
486,573
812,635
157,782
604,275
432,504
499,681
722,279
975,708
805,682
88,625
754,291
616,778
708,201
185,961
394,32
221,192
532,433
774,227
321,974
470,301
381,990
199,510
558,137
856,74
394,118
772,12
814,829
240,35
370,169
653,918
488,323
804,180
867,949
268,188
261,587
66,867
982,144
570,469
307,270
641,72
955,752
164,39
570,75
829,695
574,485
387,756
968,524
6,394
316,988
739,706
645,658
455,925
734,349
586,888
975,776
507,39
332,397
290,397
10,928
415,287
126,268
351,684
736,411
174,112
11,35
248,213
90,729
365,783
144,733
273,867
221,662
263,13
724,987
975,289
542,231
203,672
612,349
881,99
424,708
309,784
51,596
812,146
152,624
715,271
185,395
73,991
930,440
754,759
921,858
517,639
57,57
954,425
280,646
660,266
209,872
568,95
267,525
797,191
729,401
315,554
971,429
303,902
561,636
846,565
326,258
949,227
483,525
325,244
900,615
679,856
744,644
942,52
583,148
577,934
95,260
775,294
344,833
797,162
355,365
718,89
567,749
750,489
178,284
215,179
394,907
3,470
528,757
900,289
801,119
392,647
801,518
400,133
52,142
412,822
717,700
887,663
384,60
382,868
359,945
652,335
544,89
203,644
48,820
810,980
138,19
856,562
913,960
336,513
515,557
846,160
122,123
945,972
823,301
198,426
992,539
213,922
490,659
269,299
39,185
237,953
267,555
7,391
808,949
948,11
177,432
451,460
24,87
741,260
766,359
566,165
722,191
581,654
934,947
560,655
612,618
459,807
549,537
567,539
438,463
595,722
394,100
412,939
834,5
598,23
24,739
94,88
715,98
846,492
281,229
929,710
111,328
356,815
44,311
40,26
899,875
562,83
85,533
538,837
893,375
17,728
650,9
496,458
330,870
803,614
466,556
211,94
902,557
343,317
866,962
807,629
770,621
949,556
195,551
547,389
388,529
759,200
301,481
415,379
750,840
533,684
129,739
203,238
766,256
392,260
163,297
932,46
523,559
837,468
16,384
395,810
879,410
929,557
195,166
282,302
933,303
7,77
726,403
54,562
423,444
487,599
506,863
762,450
137,378
89,32
911,902
290,47
850,476
279,48
758,650
939,475
75,250
391,150
611,388
809,307
597,176
687,976
697,225
273,466
711,932
848,995
454,283
452,913
24,373
831,13
639,799
399,492
902,871
571,925
699,205
89,735
226,983
241,157
94,455
584,870
206,802
527,406
982,621
448,352
198,23
315,12
850,691
31,541
670,9
714,91
713,880
518,201
6,551
629,22
148,477
498,711
706,16
819,973
847,703
818,626
766,407
228,560
824,845
639,625
406,596
929,950
760,626
247,866
579,851
608,310
598,482
365,597
435,326
488,234
572,413
460,659
439,142
168,367
669,551
124,107
54,584
608,553
800,771
174,83
620,423
604,654
683,321
411,332
609,707
236,486
205,906
633,950
318,675
883,247
37,95
799,928
7,134
316,415
959,243
418,509
693,872
492,617
40,866
539,305
919,281
639,638
326,384
458,963
157,22
27,608
302,880
253,151
697,45
437,403
742,570
481,170
125,943
501,579
725,457
451,34
614,993
688,476
801,805
786,768
629,55
844,25
445,694
396,25
944,622
849,5
631,336
213,235
123,344
69,586
836,658
559,856
208,291
214,143
274,708
879,38
520,207
972,825
956,147
210,660
174,480
532,294
608,300
205,546
422,710
724,758
534,31
753,427
607,980
592,379
378,51
379,942
234,19
919,340
769,99
603,846
596,932
857,936
906,878
16,839
428,762
404,657
125,209
545,601
46,155
377,492
109,969
944,353
456,827
507,215
337,160
38,917
879,486
674,660
992,206
873,268
945,770
58,259
902,479
317,374
934,923
242,414
605,724
320,623
526,941
814,667
375,653
319,483
280,860
156,995
774,694
713,230
833,324
48,427
840,843
517,545
132,223
286,500
768,232
347,616
932,306
912,823
987,522
145,892
141,762
807,973
781,898
845,630
309,736
284,967
470,484
265,899
509,912
620,740
15,380
41,190
138,398
835,299
122,203
897,981
182,929
563,788
515,897
147,763
25,97
136,88
8,368
162,334
835,237
656,433
733,965
612,407
814,511
771,450
251,701
877,393
402,604
539,967
756,19
627,698
688,453
949,774
724,481
706,143
772,945
447,416
641,620
29,995
142,168
702,182
168,260
88,767
560,708
114,21
552,16
207,511
741,942
984,492
349,731
388,598
267,876
418,816
268,57
643,763
638,211
30,622
331,489
807,417
984,790
711,576
111,115
897,153
36,647
470,374
597,124
202,809
157,325
955,937
545,622
11,708
431,89
215,653
352,80
499,305
846,33
563,977
30,884
104,951
912,742
151,200
966,786
436,536
15,990
251,574
850,893
867,235
68,933
423,110
118,723
965,135
636,422
457,207
883,139
994,447
624,927
251,95
110,349
779,560
177,782
64,119
899,590
983,211
778,624
132,721
494,704
759,488
61,381
404,333
492,137
99,605
888,449
837,382
732,616
266,261
8,134
904,671
242,874
165,115
544,472
228,780
695,352
289,843
17,623
719,987
777,860
730,705
208,536
290,271
423,504
254,791
233,147
835,263
422,379
688,474
949,121
415,274
447,29
825,630
658,990
403,651
673,209
770,897
112,587
73,862
258,759
683,830
339,951
342,970
518,657
528,150
947,940
857,528
983,675
659,282
463,814
442,536
197,101
186,28
715,61
344,696
489,936
853,230
672,49
616,897
33,298
327,956
277,514
899,314
375,660
528,531
788,307
598,263
13,105
283,924
821,857
930,20
192,129
886,255
968,303
753,134
315,908
489,640
722,584
739,820
955,9
269,124
299,435
603,27
482,732
34,531
772,237
867,81
827,528
213,266
716,951
535,102
766,116
566,225
111,257
690,10
503,114
827,513
412,985
138,70
990,152
745,400
345,481
64,423
567,370
756,878
110,504
600,884
567,251
182,607
429,984
71,752
202,55
491,399
494,540
829,82
151,686
752,413
654,736
536,619
887,249
330,923
357,540
929,253
818,476
78,6
180,950
19,941
900,984
716,289
388,431
328,706
43,600
946,893
622,650
275,147
148,335
193,172
707,317
41,326
930,789
234,451
861,947
238,782
975,872
647,549
383,233
208,576
489,418
100,850
362,304
406,834
433,29
405,779
966,52
941,677
425,257
874,598
450,986
255,445
426,233
170,242
949,27
218,917
857,373
819,348
371,731
94,65
207,241
196,997
389,934
581,902
956,578
406,124
442,166
786,706
265,908
674,518
29,197
337,263
506,700
