T_i,B_i
513,351
320,755
558,443
206,753
343,828
169,330
657,789
548,209
921,420
998,940
712,881
321,244
259,583
982,496
347,193
884,789
169,45
723,274
794,474
242,860
113,501
211,968
250,628
348,594
943,629
475,769
463,316
388,181
632,920
85,776
665,579
996,49
573,128
712,861
658,494
837,27
949,632
537,508
377,681
614,953
109,756
393,277
530,396
416,414
918,57
289,733
922,734
30,665
553,132
802,352
809,45
217,918
280,387
737,776
176,110
182,383
999,559
897,13
46,691
785,784
576,212
686,971
768,656
189,759
75,923
435,268
432,377
141,752
439,991
847,362
345,572
189,644
326,783
685,989
110,296
974,537
797,135
961,885
480,659
18,297
996,772
545,761
195,589
123,206
538,553
590,963
158,387
274,628
684,886
120,344
222,871
550,417
988,860
285,909
889,991
977,300
636,789
270,193
373,970
209,730
503,71
32,693
742,791
86,362
829,986
168,422
495,11
106,429
823,863
882,548
632,501
995,76
648,478
328,938
986,370
979,673
53,680
295,500
888,764
633,984
808,359
520,348
638,569
481,514
714,852
70,373
671,921
974,232
310,960
981,507
512,955
232,716
862,647
546,16
325,926
486,322
725,188
262,71
910,591
771,250
617,831
5,126
581,299
265,420
838,48
892,286
844,568
885,511
790,730
616,297
549,109
901,158
140,834
724,424
859,219
304,994
975,704
676,553
652,711
790,877
368,315
907,351
956,936
193,502
352,256
219,991
868,74
537,799
402,75
623,362
506,944
582,169
127,576
756,734
771,772
40,249
38,931
325,821
103,22
182,628
657,819
332,41
808,586
530,209
254,500
237,764
630,206
965,32
176,457
575,79
163,291
230,791
973,903
440,703
86,517
567,329
676,492
39,876
627,709
673,448
749,576
529,226
601,709
960,55
558,177
103,717
19,574
344,788
477,457
11,920
664,217
408,952
248,551
379,58
677,675
165,843
365,59
145,450
885,893
841,753
862,251
356,432
67,623
712,787
582,335
225,818
165,933
384,447
363,31
827,797
117,189
9,513
135,252
823,688
544,302
906,119
63,82
921,202
427,908
973,485
668,227
9,130
210,669
875,334
869,882
142,749
188,496
374,140
179,699
33,622
131,78
535,690
104,241
589,940
501,914
349,985
90,792
708,179
26,204
125,523
682,114
371,843
267,131
220,693
224,749
589,450
786,771
212,60
648,434
667,114
22,732
17,231
603,953
293,39
507,887
76,443
139,861
115,306
648,346
452,498
413,421
945,165
217,557
747,887
49,670
347,919
787,829
25,13
376,42
966,125
682,202
905,512
694,169
212,558
906,163
842,84
30,671
403,422
582,148
698,986
635,233
685,387
286,544
502,238
649,943
233,508
601,292
758,762
981,808
5,892
322,236
271,73
248,941
114,124
657,891
591,675
69,922
967,185
1,186
214,186
666,552
43,172
100,690
274,332
215,153
165,903
488,862
70,704
11,978
411,599
141,177
349,960
448,48
920,266
434,132
676,123
200,429
949,465
770,816
648,840
794,461
120,830
72,985
360,302
335,403
246,728
689,335
828,327
754,928
679,430
291,221
775,203
844,206
338,461
768,582
427,368
756,141
532,302
838,254
763,5
774,549
404,51
932,414
384,834
331,221
61,466
364,932
95,356
623,542
902,266
210,970
370,455
808,838
377,596
834,450
789,81
466,349
973,525
935,646
437,487
658,23
989,537
31,569
297,805
751,612
601,663
489,359
97,580
570,679
489,441
620,794
847,659
864,471
566,945
789,33
712,185
435,639
986,161
317,691
849,913
339,340
754,978
512,725
196,435
374,797
747,575
279,504
532,560
501,301
785,142
603,476
586,325
613,489
492,336
249,250
925,548
258,930
994,107
594,814
959,474
365,964
686,311
285,163
364,738
505,345
847,40
676,757
676,459
818,87
956,309
750,371
529,34
598,145
102,463
245,448
709,515
947,885
764,212
878,486
604,106
374,309
371,936
137,629
803,805
793,448
966,165
225,891
746,868
320,561
123,164
892,557
318,397
644,165
440,382
765,18
509,906
693,979
261,864
286,872
663,183
325,43
774,447
857,733
286,900
38,23
320,370
877,238
812,668
52,392
334,789
919,335
58,607
98,483
915,580
729,990
205,259
101,947
553,554
98,275
711,111
462,136
266,670
536,707
191,182
604,885
616,414
52,338
609,586
455,11
548,286
100,485
839,276
169,675
864,655
552,323
607,636
473,47
760,398
774,897
102,417
646,227
