T_i,B_i
236,541
321,643
610,142
94,691
560,531
570,83
315,718
193,195
186,822
668,55
22,967
335,861
205,818
974,4
975,358
697,644
289,46
153,228
664,295
523,139
291,834
980,551
709,125
844,337
679,588
689,146
458,985
17,70
155,966
253,842
35,102
655,270
483,821
66,274
354,869
579,305
359,644
229,900
709,880
6,957
258,554
520,474
553,504
81,212
690,789
886,200
151,682
561,143
979,666
171,746
72,549
410,836
145,912
365,600
36,891
93,861
187,842
607,980
134,4
895,846
395,300
83,900
707,574
864,681
630,441
234,761
483,797
860,325
376,547
211,862
794,372
556,150
706,957
701,901
349,867
502,906
945,867
568,740
821,217
714,198
481,384
412,637
650,883
315,356
324,927
236,204
218,519
154,688
783,275
354,71
507,449
363,926
852,830
827,604
497,385
721,416
722,797
228,29
597,215
715,770
173,912
367,551
703,332
129,22
100,427
207,504
232,858
961,204
327,872
767,370
344,792
899,679
125,634
96,837
439,542
992,445
659,101
217,263
781,784
291,30
82,476
439,625
352,875
367,52
273,787
814,7
918,113
542,98
146,750
32,106
201,989
619,943
268,608
830,688
853,551
390,613
176,355
359,457
494,790
544,518
321,363
582,250
358,166
606,435
296,568
427,607
552,285
578,721
289,618
25,954
398,387
2,400
286,616
149,46
438,550
312,542
527,747
7,175
238,228
498,280
458,343
433,688
851,177
113,781
156,685
179,510
362,327
675,902
279,48
798,551
343,260
37,241
167,598
972,971
110,227
412,477
138,613
669,655
32,686
98,649
545,227
558,394
293,567
640,807
606,696
267,134
463,676
231,716
438,266
823,138
495,88
778,839
995,394
52,418
25,910
263,795
315,601
182,451
824,82
826,16
161,332
393,498
433,345
633,142
607,494
735,432
200,117
79,909
319,35
134,574
740,23
668,389
872,280
421,65
411,35
584,169
830,718
163,989
801,209
841,517
626,895
510,659
573,889
117,735
50,371
811,538
506,800
238,803
442,550
572,738
862,802
812,753
458,113
495,534
742,304
902,57
47,643
870,407
986,686
422,256
401,264
646,669
946,594
170,812
463,953
799,185
640,571
165,733
578,182
142,101
830,69
541,264
25,92
466,600
677,434
680,797
626,19
87,913
992,619
370,781
338,495
822,734
914,837
988,692
57,951
535,963
382,878
538,590
292,907
561,783
573,185
459,54
50,411
118,409
802,296
399,684
201,623
943,169
531,149
313,346
87,432
382,137
160,936
285,207
858,382
166,547
736,505
954,343
562,133
727,485
579,509
949,98
999,809
805,72
816,900
833,864
666,964
161,270
345,722
937,407
613,26
582,736
544,192
325,317
129,956
214,46
747,58
834,299
998,19
83,418
247,775
123,72
499,581
597,947
570,381
911,340
549,573
814,461
521,555
967,551
549,375
945,888
952,44
149,220
2,70
584,485
487,42
535,707
607,318
834,823
115,611
97,882
420,579
504,649
448,563
989,374
401,443
569,88
376,236
294,135
145,700
329,560
760,391
466,361
513,942
102,13
86,970
950,640
259,654
799,943
440,57
342,840
67,882
380,51
578,628
552,537
695,809
411,450
143,774
799,417
488,387
780,167
527,101
527,164
649,355
920,221
43,802
661,156
779,150
156,487
475,994
524,400
755,722
199,96
749,563
620,355
412,305
372,171
416,772
334,204
284,423
781,986
338,435
349,164
512,114
685,195
941,40
509,1
818,792
946,389
894,922
418,36
4,141
475,918
615,896
757,49
353,362
628,7
355,593
453,563
410,902
186,863
13,745
307,731
950,271
886,754
835,834
130,661
542,521
535,577
416,18
55,474
775,504
81,727
912,555
303,576
133,826
555,365
276,952
641,10
406,658
139,725
454,667
981,173
265,530
296,17
897,195
844,559
41,252
345,693
536,712
294,434
206,771
843,83
266,414
814,730
51,645
877,624
649,1
869,758
468,451
815,846
961,888
612,275
520,832
831,277
742,890
241,31
735,350
929,847
74,520
737,566
431,479
309,777
446,557
213,928
909,633
525,303
39,13
114,308
248,262
921,43
396,663
366,640
30,791
534,905
177,658
334,779
467,177
296,847
730,396
498,663
576,407
597,590
979,492
361,422
637,551
317,687
977,982
355,115
72,90
803,274
773,227
200,508
898,520
639,970
45,530
674,736
551,428
302,639
312,142
6,765
242,227
756,531
851,85
668,313
283,937
380,109
269,350
242,714
326,146
345,702
163,749
710,23
822,818
166,677
180,692
654,774
468,672
702,359
155,638
809,213
608,821
549,762
279,656
826,856
53,790
493,447
798,870
681,399
579,37
991,434
283,798
419,188
33,818
302,131
851,344
340,106
907,51
525,298
905,267
689,292
983,835
679,773
885,653
645,843
240,139
351,129
522,578
502,144
596,695
167,466
138,485
219,466
868,975
917,23
150,292
314,867
759,303
926,663
456,692
214,10
7,542
531,986
456,258
861,265
443,644
104,100
768,209
742,830
694,242
124,168
817,86
770,517
847,25
521,701
476,833
355,770
894,742
765,462
555,554
777,540
868,541
820,778
50,169
78,67
769,122
672,290
160,539
483,363
365,109
599,964
742,216
98,848
842,723
330,273
578,823
512,458
622,699
466,832
648,587
239,784
161,152
658,658
995,460
69,887
564,170
396,383
845,742
830,866
473,444
155,302
976,247
83,678
660,600
695,930
826,655
759,159
135,551
359,208
353,511
303,787
943,301
322,936
224,483
989,163
857,238
699,396
428,624
661,454
679,62
859,569
321,330
498,95
529,406
524,462
600,11
279,221
536,173
581,690
630,355
967,363
907,192
747,19
884,611
954,360
731,646
347,799
355,975
58,500
743,846
661,719
870,173
387,793
357,120
910,196
485,804
905,207
608,222
188,981
744,739
162,495
137,554
205,362
86,121
880,816
501,656
64,682
702,631
874,773
1,367
326,435
756,729
316,982
495,706
473,634
121,517
967,270
267,424
119,156
204,720
70,436
908,671
753,709
849,811
18,667
281,514
798,296
386,550
480,108
705,638
41,752
20,689
362,939
594,125
352,905
46,777
152,871
673,702
791,20
624,168
522,5
678,87
875,436
316,624
730,548
84,709
205,641
505,767
442,899
852,904
769,829
225,310
809,840
262,289
232,667
197,575
728,569
211,196
135,631
788,143
392,472
625,263
123,293
948,61
151,143
532,945
214,802
938,184
528,137
806,13
817,481
678,17
355,825
416,257
638,388
682,539
70,530
629,572
328,333
154,279
141,883
440,181
568,828
827,350
430,351
117,705
958,611
208,125
629,554
437,175
552,364
50,515
431,856
426,99
710,925
566,176
185,216
980,51
145,757
766,20
914,777
475,43
46,65
663,367
491,94
955,265
9,932
12,805
236,207
506,840
411,156
620,33
138,336
899,561
436,83
569,139
760,880
996,179
992,942
203,219
735,628
368,771
51,871
78,85
308,881
806,518
879,386
643,219
659,633
431,323
195,830
736,330
731,8
679,213
488,1
143,177
827,356
76,956
192,581
462,223
272,204
223,765
189,797
638,155
245,858
816,427
28,362
47,694
50,348
734,408
5,60
126,607
81,122
88,454
282,602
138,568
658,284
885,417
534,605
769,241
134,697
675,56
837,163
99,414
911,865
929,231
361,74
476,37
291,330
953,599
653,782
859,884
847,861
966,752
280,827
849,690
825,785
920,510
89,581
956,105
743,524
323,313
577,122
319,471
301,373
525,248
364,594
502,287
926,847
387,781
416,197
327,442
527,662
525,625
538,225
320,462
656,400
839,200
518,483
812,449
202,715
847,890
97,959
882,182
317,752
575,237
32,211
900,473
862,236
213,719
475,269
613,119
657,384
382,450
407,685
314,918
949,591
260,567
940,33
852,846
201,637
275,656
807,396
243,202
797,209
824,735
841,921
311,974
442,390
518,601
36,438
9,436
625,292
863,27
851,948
443,736
326,324
180,709
394,10
845,638
193,584
125,565
992,242
764,463
107,192
403,707
81,309
303,871
543,639
795,697
781,60
14,560
844,131
145,823
70,198
708,187
183,520
507,652
255,35
71,347
349,119
642,495
433,250
129,788
203,893
932,828
626,970
738,711
684,618
864,977
623,446
894,760
546,459
737,87
322,663
117,103
193,556
730,460
862,753
714,863
420,927
652,443
49,885
533,701
531,777
310,592
520,649
795,721
903,512
676,501
133,685
339,499
193,199
617,681
129,371
322,240
156,447
170,377
960,392
757,990
138,694
942,45
765,281
192,542
950,434
277,909
498,704
467,556
649,137
676,660
252,547
743,986
845,244
145,373
182,788
198,575
931,285
841,618
771,972
883,337
497,851
827,685
238,251
637,464
340,114
479,153
672,99
237,95
283,902
627,87
714,616
300,872
413,312
640,857
855,751
218,88
114,388
537,61
356,933
909,425
785,928
663,341
288,90
157,885
766,810
799,212
295,948
482,410
851,280
285,133
328,404
594,933
282,805
257,401
909,466
990,574
518,110
554,902
765,730
666,179
408,19
13,979
312,982
870,885
864,474
434,317
236,650
368,934
362,378
257,130
703,207
699,881
317,793
299,442
703,541
168,420
632,728
535,222
782,361
753,178
889,794
80,153
511,264
593,208
583,31
773,782
470,66
190,519
700,769
811,311
112,82
94,492
409,511
441,380
29,534
902,682
133,524
469,148
986,248
462,520
925,268
152,448
439,943
791,513
125,713
724,970
31,85
116,699
407,210
379,949
514,955
536,867
29,677
935,882
515,707
131,267
329,674
422,264
288,622
157,151
351,612
156,351
985,129
627,335
330,142
761,847
158,814
247,516
332,873
108,456
450,971
703,191
746,809
792,125
235,168
554,952
423,414
993,737
159,451
489,234
902,458
719,140
802,659
544,222
991,383
758,387
876,283
117,129
306,749
927,544
500,771
447,233
994,803
942,709
154,254
628,501
129,868
491,350
49,821
64,885
976,85
338,723
411,617
303,416
394,117
652,453
246,117
764,776
492,890
399,144
767,257
694,233
29,45
680,280
817,815
702,104
325,213
623,970
121,424
784,920
649,154
17,322
19,906
619,823
165,35
240,903
677,794
887,854
387,521
349,221
183,949
567,81
559,518
27,139
665,379
940,811
928,852
469,699
34,637
733,960
833,11
716,475
89,496
549,589
733,355
938,106
488,952
514,599
236,137
879,996
948,403
243,69
808,218
877,256
289,201
175,175
622,37
869,370
921,243
181,343
916,782
526,831
111,863
837,921
70,306
685,211
240,423
254,754
508,509
559,396
857,512
770,122
246,516
579,540
827,112
805,13
550,526
184,240
681,115
72,292
353,487
791,500
483,762
937,482
706,596
503,905
907,312
906,529
921,738
138,657
898,602
75,990
950,694
381,901
216,887
243,835
32,700
399,963
53,342
412,930
470,570
2,134
303,284
270,494
97,402
366,571
728,795
748,978
229,607
53,257
610,388
415,158
213,315
464,657
2,389
920,140
985,127
794,678
249,943
20,993
318,157
827,760
654,856
419,684
450,489
262,49
107,69
644,256
169,552
635,803
918,683
873,904
552,943
792,168
596,874
696,27
752,851
412,350
969,105
427,641
77,156
216,341
624,780
70,216
538,558
273,179
273,353
454,989
490,748
753,558
699,470
161,653
914,733
142,403
955,730
445,453
237,370
581,850
239,756
896,829
227,69
753,346
731,539
325,543
753,234
246,636
121,956
162,439
247,904
335,84
720,959
298,296
763,666
826,447
697,634
925,398
674,845
518,99
413,218
196,381
849,951
754,356
793,301
616,865
249,996
316,400
172,580
44,320
796,951
71,87
67,854
517,637
708,377
335,103
887,744
86,811
93,163
989,181
697,582
711,194
828,248
941,703
314,792
188,378
775,788
953,933
872,689
329,352
924,818
872,33
594,896
583,844
644,558
49,65
444,288
450,111
172,124
421,193
774,441
816,537
820,720
256,445
114,592
235,869
23,637
938,748
395,743
107,194
262,253
521,41
669,734
465,433
436,107
674,152
58,14
257,774
570,796
616,30
818,432
650,960
451,386
626,617
628,343
646,702
623,100
457,531
921,908
795,554
959,502
599,104
529,374
7,147
376,779
912,355
682,734
958,734
499,990
908,205
387,233
738,814
427,266
876,951
352,357
92,228
865,350
610,955
496,37
324,679
395,120
372,792
395,321
314,277
600,854
696,806
412,129
382,712
854,756
641,650
335,988
356,996
313,849
908,10
648,145
246,992
664,790
496,632
384,282
97,754
780,316
324,724
606,647
790,405
422,879
971,238
276,693
13,113
166,900
486,243
741,771
