T_i,B_i
81,81
116,355
353,224
168,856
439,43
569,842
305,675
959,327
238,494
122,876
801,189
446,768
823,484
259,364
195,84
953,27
912,526
999,583
566,807
786,246
627,257
640,368
51,113
155,441
602,947
960,372
893,646
300,568
372,629
52,2
610,571
798,411
813,526
589,858
543,79
427,113
93,871
227,876
350,90
776,787
275,717
204,267
364,701
615,998
43,142
196,950
76,224
649,286
442,41
411,347
900,105
806,581
897,209
459,372
492,845
829,258
12,363
899,606
446,760
997,572
83,581
92,590
393,550
415,948
584,941
277,573
770,462
405,768
908,619
481,571
319,975
797,57
627,276
835,382
779,321
521,648
374,973
45,105
143,699
702,391
854,610
526,394
552,472
639,544
315,220
393,554
595,215
405,423
77,31
883,382
174,988
621,753
365,36
405,121
943,569
164,184
81,972
859,451
794,889
863,464
344,928
951,915
367,352
384,365
673,996
316,64
651,148
493,904
5,554
302,726
447,585
153,560
236,39
795,381
411,348
349,387
581,280
324,371
507,305
68,140
710,842
182,443
623,267
329,925
174,785
831,597
603,215
896,763
725,173
268,23
871,671
30,407
14,703
680,703
508,666
28,577
587,422
558,463
441,265
815,550
850,151
361,99
386,536
397,311
151,787
266,218
509,446
33,897
633,45
781,180
410,265
209,524
13,550
854,605
667,764
859,777
542,336
985,714
361,552
825,951
660,763
524,772
100,582
756,260
540,341
739,542
614,939
173,8
523,675
757,804
81,630
912,36
143,878
30,216
276,621
614,221
486,807
157,783
709,95
526,242
152,437
418,244
123,493
324,907
779,136
270,726
481,803
175,339
560,642
624,716
805,765
365,267
580,805
734,161
702,611
42,911
853,902
680,599
934,222
57,933
392,250
396,77
125,393
943,443
780,129
218,136
775,448
147,533
968,418
797,16
573,579
23,421
2,462
653,92
175,100
917,463
417,291
130,162
370,785
592,188
844,299
770,701
501,748
12,274
733,827
580,484
228,403
667,292
850,498
15,728
795,720
227,962
703,685
439,739
400,31
847,426
56,376
233,782
996,21
815,251
177,800
478,326
544,60
974,580
892,43
140,839
325,625
900,559
247,138
320,834
116,943
408,140
289,117
567,372
230,952
840,796
418,895
333,59
443,700
333,262
903,289
176,295
731,24
456,339
270,674
734,634
187,358
690,643
438,155
205,910
346,879
802,276
857,701
412,708
313,429
779,255
5,563
213,635
269,91
115,47
629,860
7,644
925,382
84,472
81,847
37,638
447,951
678,81
570,837
995,347
667,789
111,724
902,118
223,810
59,390
227,262
253,264
18,746
396,797
201,683
354,349
83,614
976,690
905,376
787,322
337,116
515,162
733,717
475,245
465,638
238,458
603,762
102,511
520,554
870,537
2,798
164,901
104,696
525,310
986,924
488,724
545,300
265,22
362,26
199,392
324,715
844,502
958,758
85,717
172,649
966,466
443,92
944,207
527,350
94,749
224,921
710,998
47,297
97,162
725,461
718,45
755,413
527,266
551,167
546,98
855,239
174,107
654,826
741,426
372,964
988,894
328,352
36,592
162,841
483,96
608,780
415,406
120,946
98,734
562,331
230,675
268,523
789,233
751,708
705,223
72,673
809,437
710,775
588,169
625,268
628,804
222,130
311,44
538,993
943,715
369,478
151,391
14,498
374,317
553,291
316,539
55,839
355,660
941,748
225,732
62,613
430,531
67,4
840,328
459,677
624,416
140,791
979,297
43,624
507,343
806,102
894,301
271,598
386,606
277,947
302,47
212,265
348,721
383,947
850,908
33,786
619,874
20,599
118,822
145,260
599,498
374,736
601,3
336,656
967,696
317,39
903,995
310,628
419,86
304,835
998,587
669,101
995,382
156,487
174,464
394,731
884,497
100,88
554,21
198,484
462,925
768,860
384,153
290,533
772,633
398,603
871,899
265,230
187,877
792,22
366,178
820,541
607,767
764,720
127,797
556,833
714,853
796,992
571,393
210,926
296,514
677,21
532,360
411,4
994,822
106,443
808,315
653,756
570,910
208,744
332,574
948,277
489,164
419,810
689,769
707,182
484,257
720,945
226,541
403,978
502,193
973,310
330,26
7,150
105,132
418,533
409,456
836,751
686,388
85,603
961,490
375,672
755,352
514,116
661,366
732,883
998,782
274,87
270,892
371,52
449,797
870,512
751,727
902,559
367,415
40,379
859,416
315,377
503,369
340,125
865,192
256,354
344,466
975,163
151,479
759,69
551,989
409,849
684,413
668,401
123,794
768,335
276,859
88,600
899,766
6,465
836,503
701,476
594,703
816,3
733,296
916,934
913,199
825,661
48,396
949,153
469,912
726,977
922,922
796,304
927,457
543,693
273,652
741,842
461,838
649,790
60,818
438,914
379,691
289,150
305,185
434,260
386,848
341,302
941,37
460,785
216,181
995,823
751,434
302,539
960,290
102,223
52,196
11,291
739,318
871,676
123,557
998,800
622,607
547,79
153,711
432,477
703,807
477,357
73,299
449,390
853,443
192,734
46,825
928,962
563,630
478,629
114,490
548,897
708,304
686,652
386,437
734,186
643,630
793,588
902,353
796,872
143,510
830,9
279,593
13,382
10,157
703,668
877,432
293,36
715,203
949,236
795,973
383,928
423,317
337,133
983,370
42,720
30,348
354,511
640,712
215,161
185,418
650,457
197,508
43,436
407,732
475,931
641,413
175,465
960,641
267,348
966,968
897,269
945,642
608,830
543,514
