T_i,B_i
610,341
259,117
281,414
128,31
822,164
37,436
850,107
713,431
928,887
994,99
720,857
767,525
287,228
868,394
83,785
200,667
969,354
188,359
61,351
112,224
677,606
476,567
108,594
36,597
658,717
388,211
802,947
962,389
766,877
865,287
804,713
459,263
869,482
234,921
222,457
517,492
174,241
496,824
850,379
756,981
39,637
97,952
156,400
44,811
790,806
524,526
973,265
19,76
228,578
620,942
209,781
521,245
610,786
118,96
371,913
358,90
87,4
852,298
572,240
653,935
63,757
686,128
503,462
387,686
656,574
338,843
655,518
538,591
747,763
813,560
863,804
806,172
103,363
833,55
154,55
98,900
474,398
478,279
156,333
68,867
737,271
269,692
589,60
332,835
346,981
460,902
587,98
1,432
552,409
280,571
283,72
703,768
581,744
90,58
291,68
961,904
561,982
964,34
99,739
171,660
291,780
69,800
490,507
736,764
683,701
126,325
268,988
941,51
251,671
9,162
197,460
610,793
696,450
110,497
17,202
839,955
828,785
857,686
261,101
604,755
474,622
206,216
912,289
607,369
29,188
467,592
742,620
624,438
394,666
771,659
974,361
759,168
131,364
427,196
601,70
337,859
347,576
658,542
230,576
342,322
158,703
474,854
454,725
787,973
273,451
703,533
344,740
918,432
225,188
845,204
545,729
825,928
804,126
521,320
191,557
684,61
553,719
706,393
201,322
650,784
337,833
534,49
384,820
192,162
403,395
156,901
129,303
391,219
440,180
245,174
698,239
605,557
391,417
479,588
643,660
169,681
975,753
523,108
275,586
685,246
611,608
76,887
393,903
575,880
999,54
278,184
660,483
744,623
430,514
48,277
590,674
414,657
790,494
415,916
682,954
249,381
968,706
79,289
947,256
36,467
145,776
846,207
490,624
857,884
67,310
918,823
499,499
815,53
250,919
181,856
372,167
379,788
334,833
381,770
354,510
265,902
527,769
791,416
790,128
269,481
919,726
250,769
622,741
686,126
285,670
510,965
92,114
170,498
700,718
89,230
616,205
887,736
405,247
402,420
465,380
118,295
216,418
117,118
525,38
470,208
475,3
488,424
291,710
982,351
718,819
960,309
436,32
742,979
766,975
300,582
598,75
382,85
787,738
870,216
926,949
924,91
266,369
861,810
32,582
430,67
320,232
238,106
336,328
622,974
846,76
261,437
706,3
926,836
649,361
753,727
732,427
21,517
138,650
749,104
234,417
378,917
281,987
382,976
148,325
736,253
773,991
365,990
584,960
278,79
188,129
127,395
971,208
280,957
444,784
629,354
929,469
961,625
399,310
61,726
659,802
671,390
90,546
318,721
273,844
579,21
886,246
613,505
801,173
420,526
699,156
804,587
921,333
999,825
838,985
746,812
883,12
365,377
582,795
93,395
232,715
925,245
276,238
202,636
1,221
784,904
101,23
262,862
381,141
151,194
239,810
723,546
549,838
713,708
916,447
26,391
478,693
426,999
725,115
866,822
549,955
636,808
645,288
448,674
477,441
441,45
435,582
258,400
248,84
166,447
418,6
595,424
520,166
6,202
420,512
716,370
628,540
169,357
397,203
961,938
102,699
517,56
670,831
117,951
45,672
975,192
404,772
861,629
679,638
894,575
98,204
883,967
836,342
620,61
300,78
115,634
506,954
455,929
577,691
767,416
936,194
397,495
100,855
788,467
380,66
164,611
815,851
544,940
692,869
126,265
229,549
37,451
884,363
999,438
487,212
401,682
167,652
311,562
97,541
360,839
89,607
597,942
389,820
167,949
450,843
588,608
186,895
140,771
860,749
831,469
628,834
172,701
570,758
287,260
77,991
508,964
391,769
191,711
278,760
928,90
694,388
646,481
849,894
226,373
999,259
810,33
655,5
841,742
531,107
726,917
296,781
698,23
544,472
976,195
268,881
588,816
805,283
255,520
922,550
287,526
812,674
815,618
532,758
603,28
573,33
927,464
785,635
912,888
132,94
877,92
402,922
399,942
367,957
307,479
581,597
971,207
961,494
307,388
618,796
469,868
176,144
818,922
201,432
188,350
754,455
908,426
320,637
709,818
15,778
362,307
900,322
864,92
629,223
583,800
118,748
290,785
555,793
687,990
992,464
342,301
128,75
852,798
253,341
462,426
369,766
669,869
848,572
342,493
672,497
988,556
200,618
135,82
649,119
582,213
321,119
343,551
713,951
921,994
570,637
416,425
85,851
837,178
953,634
957,390
148,702
660,153
16,40
868,759
608,178
464,704
635,520
881,122
132,77
695,960
742,556
895,329
547,306
280,516
999,397
941,295
142,469
468,688
840,805
499,139
400,380
642,714
873,566
296,77
404,68
263,549
897,805
874,131
341,555
432,453
528,722
806,69
938,536
145,873
45,217
606,139
942,297
615,147
24,581
790,847
5,106
354,804
133,246
459,967
874,575
356,379
689,652
67,143
288,585
806,110
561,527
161,298
181,967
10,429
547,269
621,422
326,457
72,806
716,9
954,691
389,682
102,157
121,269
718,354
535,327
142,730
987,905
708,827
128,376
277,870
682,265
306,484
306,988
226,853
991,458
888,582
357,203
257,485
13,961
281,62
365,374
927,724
231,760
622,752
185,12
344,59
914,336
810,21
593,803
942,161
3,53
50,416
860,309
567,578
310,824
313,527
695,837
80,181
612,944
244,62
306,441
646,599
42,958
512,132
797,659
120,641
47,127
312,270
211,266
80,165
138,911
775,282
422,528
166,10
217,102
461,138
297,485
441,99
276,510
654,81
257,656
825,841
664,555
875,804
993,962
828,140
23,814
751,984
555,802
211,203
309,938
357,861
581,203
920,341
588,219
494,116
607,785
510,812
592,262
827,13
904,941
203,106
359,987
156,840
933,356
636,978
983,980
295,118
364,887
462,968
225,552
873,506
828,959
16,440
10,707
861,891
816,469
855,275
902,544
157,493
272,580
616,472
73,670
887,824
721,265
662,32
581,112
490,268
882,504
57,725
666,571
240,930
889,512
774,915
754,870
88,159
946,277
267,832
139,580
897,875
400,539
920,995
438,572
269,19
335,51
608,149
101,651
292,330
314,662
622,314
274,288
27,10
551,248
380,468
357,773
626,379
63,777
802,146
778,391
954,384
212,131
367,583
474,113
772,940
325,402
547,683
502,980
267,920
425,956
438,845
125,121
254,730
404,575
949,194
612,279
37,913
781,370
685,673
751,462
748,164
951,793
773,530
834,937
970,246
874,541
886,581
742,879
728,706
353,877
956,857
533,117
855,28
446,961
577,324
245,90
324,516
895,325
924,967
101,41
334,853
328,847
129,748
986,306
280,346
699,518
776,868
572,441
793,94
813,505
898,187
497,20
115,567
579,36
186,236
280,195
50,42
24,573
146,954
738,37
462,946
781,437
137,203
638,368
559,818
344,225
294,669
853,871
718,107
532,899
863,629
338,421
321,507
146,108
361,761
458,318
887,195
455,609
83,328
112,30
711,220
993,338
213,549
614,334
982,756
347,844
120,77
826,595
839,349
637,422
6,752
333,616
550,758
996,502
60,577
90,40
16,42
124,433
376,972
444,761
327,207
514,733
830,793
67,7
92,717
496,4
535,232
551,236
543,447
842,245
799,686
852,124
596,889
119,383
124,36
135,621
287,30
907,954
422,248
101,620
614,798
824,371
923,300
36,760
316,14
851,88
654,820
888,374
481,942
535,692
3,768
315,864
829,846
934,834
196,434
95,211
856,412
519,601
151,350
360,389
451,546
796,719
726,808
166,803
180,427
877,440
723,25
43,690
714,610
183,608
150,668
338,991
89,129
825,674
907,674
97,568
632,180
252,98
977,333
846,43
964,26
785,189
866,734
290,114
666,377
966,922
553,279
995,405
959,118
886,411
890,591
971,360
632,907
156,220
427,517
175,274
736,495
329,241
796,357
676,913
795,924
981,556
667,872
419,38
288,142
191,969
696,81
770,840
119,941
729,753
8,180
747,570
722,39
