T_i,B_i
571,726
697,77
292,939
867,681
696,493
807,322
174,815
211,953
895,41
740,367
452,10
337,420
945,407
575,82
162,475
491,897
938,928
135,839
847,939
575,235
826,218
119,149
258,504
158,152
912,298
419,237
259,880
80,772
162,806
807,65
857,291
508,796
527,883
378,249
262,226
943,599
263,308
596,101
31,981
334,303
269,902
421,833
682,297
742,272
218,283
48,854
4,680
910,49
622,710
968,593
702,599
107,479
401,317
828,867
36,918
84,121
587,716
73,865
553,86
695,897
94,920
57,973
962,42
236,703
913,735
901,393
313,316
179,510
940,136
347,227
985,276
150,425
751,259
727,105
400,131
357,181
560,533
79,22
292,395
160,509
648,233
445,383
624,628
293,148
997,703
287,86
834,153
773,145
485,160
534,949
667,169
14,325
568,598
220,113
607,364
452,442
293,279
111,231
72,657
571,977
66,660
54,302
970,469
287,884
28,998
554,330
273,797
409,171
88,125
745,602
435,88
781,949
582,13
409,954
541,323
72,166
719,98
600,892
154,705
169,810
25,190
228,742
445,677
84,238
882,726
682,647
667,330
382,646
118,591
494,688
98,289
752,761
615,751
870,710
318,447
128,141
380,661
998,267
216,197
994,758
681,616
522,689
367,456
476,756
212,369
276,459
820,653
162,824
569,243
272,447
947,44
978,922
592,914
380,947
48,97
680,175
232,802
344,57
65,193
252,462
856,43
239,911
537,339
75,321
631,505
34,742
819,595
36,26
402,465
982,84
923,24
524,620
465,227
867,822
899,780
573,538
373,994
991,331
173,656
876,461
389,329
225,225
558,95
372,58
175,285
770,234
289,94
497,155
488,427
376,27
46,788
423,469
131,178
290,207
899,141
94,459
670,409
275,88
982,57
332,225
880,388
356,929
806,577
469,544
593,118
972,167
906,199
28,858
77,734
433,809
425,670
339,543
747,796
744,155
869,863
194,625
771,383
375,944
858,45
840,906
893,3
259,919
949,291
904,825
315,732
695,916
261,712
937,39
200,204
339,410
614,556
965,863
17,668
961,135
477,767
264,955
590,951
992,641
208,396
431,344
183,754
497,128
457,160
222,461
850,273
700,884
171,362
148,558
119,541
791,681
536,996
812,118
54,969
666,220
636,214
591,39
596,739
303,697
846,750
433,486
737,151
946,9
532,38
135,296
745,589
79,171
813,303
976,500
81,814
942,519
842,27
597,171
675,368
298,968
890,556
586,939
335,203
2,494
297,372
525,557
666,175
482,514
541,362
308,636
278,93
107,625
410,759
455,397
884,938
366,416
426,557
822,675
515,804
368,806
629,746
454,457
16,733
648,766
879,177
22,327
754,297
204,630
460,370
380,973
551,944
781,379
287,313
78,335
442,326
80,388
695,345
414,520
845,138
547,277
554,481
115,521
89,960
675,215
140,751
686,311
525,856
137,95
949,530
750,137
963,306
829,302
466,246
520,967
636,85
803,488
749,769
871,325
582,314
799,502
106,441
352,554
868,866
753,297
834,688
262,598
888,19
417,790
460,768
949,364
477,271
298,759
783,347
860,496
290,52
316,470
56,621
203,985
609,419
586,626
549,955
768,790
293,369
768,458
462,139
823,817
633,7
492,104
217,254
43,169
126,513
888,840
186,37
225,947
628,188
985,216
709,969
321,327
396,254
517,622
240,146
918,391
489,379
329,29
941,565
285,853
984,496
83,537
248,663
347,869
17,754
221,718
937,165
941,608
818,568
911,502
615,637
449,156
265,341
573,781
933,894
231,125
587,155
658,340
907,175
109,376
980,119
63,389
519,60
629,971
721,550
511,306
738,478
447,910
174,896
775,506
29,733
597,49
358,651
431,67
774,155
2,449
542,996
836,454
101,31
694,179
993,784
131,439
337,727
630,6
8,782
563,619
233,519
619,533
189,238
971,632
490,615
213,797
360,437
232,423
548,968
327,712
702,156
939,890
103,206
526,450
296,809
556,94
807,602
294,837
184,208
569,818
833,201
996,500
411,678
971,838
218,217
405,58
233,697
981,735
652,167
247,880
452,210
854,992
545,225
563,566
110,431
944,932
831,997
719,236
853,90
92,7
150,507
207,232
421,475
547,397
478,773
109,209
622,159
609,134
261,286
834,131
405,447
518,330
437,626
926,561
385,762
638,678
47,924
504,628
604,510
539,568
207,635
213,165
230,406
365,890
65,160
894,319
818,435
547,305
316,506
902,30
732,815
756,877
436,470
68,395
502,753
473,135
623,388
126,347
5,175
277,604
693,784
858,712
789,556
753,922
100,552
655,130
488,86
91,883
588,104
440,532
345,318
68,472
443,737
54,735
604,738
532,623
320,909
253,853
259,535
803,334
185,426
616,223
999,497
920,294
223,89
107,486
799,157
687,270
26,879
199,680
214,854
546,944
208,164
367,980
962,824
751,628
826,424
692,412
758,763
232,904
564,547
747,647
42,944
528,596
498,996
474,650
785,83
780,170
882,759
626,942
634,260
895,258
37,850
516,262
387,732
619,27
712,324
278,795
37,429
161,522
821,982
663,456
525,682
185,552
165,395
789,928
472,826
217,849
890,981
904,567
846,378
997,831
53,327
697,42
583,926
492,9
193,586
419,107
578,318
683,573
