T_i,B_i
580,780
846,213
631,545
40,622
741,980
795,86
801,7
317,789
231,933
157,50
970,111
642,459
449,905
790,579
157,248
733,422
882,597
385,266
193,897
841,743
188,246
477,120
123,732
710,60
249,191
731,187
938,154
673,528
179,902
557,646
699,599
778,970
613,806
387,850
167,180
626,978
562,601
877,119
510,23
738,431
457,263
671,850
499,233
827,137
89,253
151,218
260,288
167,302
29,782
611,929
761,795
435,842
593,101
820,469
189,816
331,204
150,228
117,826
684,326
805,635
344,147
374,987
36,787
876,420
982,660
735,429
633,533
610,497
298,217
581,116
946,662
185,903
108,513
790,375
155,691
884,817
666,535
834,83
64,748
842,646
909,404
629,290
793,741
610,529
228,56
740,832
285,746
703,215
386,262
846,519
525,550
342,10
889,780
342,126
173,833
296,835
701,373
76,929
34,527
164,322
604,234
249,927
154,442
332,515
368,729
323,629
194,380
844,604
461,785
397,562
677,718
774,113
557,231
556,113
901,416
60,819
956,747
150,55
663,915
92,702
785,668
495,209
359,987
998,779
369,181
798,455
772,340
674,383
614,835
711,211
640,447
757,930
634,237
460,985
247,64
563,713
744,828
99,664
14,539
172,234
819,692
989,78
523,999
50,395
699,249
334,940
603,488
195,887
669,555
490,443
717,803
618,407
380,504
750,155
245,271
676,175
705,928
477,987
950,254
302,105
697,563
672,680
351,528
839,269
304,634
323,792
140,203
900,905
18,604
288,611
444,525
11,36
910,82
365,204
306,224
543,640
792,858
816,215
436,64
542,610
827,447
510,150
933,909
491,946
897,5
15,472
527,24
745,305
982,951
210,11
798,566
277,757
154,198
157,722
818,745
126,770
311,391
115,663
355,320
597,854
714,412
861,969
388,193
504,780
58,111
544,930
535,966
44,759
823,369
894,708
274,522
70,870
788,854
56,76
716,11
109,338
778,264
965,592
176,536
145,584
453,857
771,133
350,922
104,850
367,106
86,136
90,104
800,401
690,372
53,926
554,431
351,523
616,688
267,269
665,537
151,315
755,38
26,29
268,72
931,746
399,27
753,623
417,21
165,900
569,815
66,769
951,581
132,72
583,959
431,296
603,704
512,792
118,544
905,81
960,515
187,221
779,51
931,117
78,874
152,525
826,316
739,798
969,306
660,880
631,425
491,683
38,456
495,761
216,745
416,738
942,876
945,58
782,82
429,872
993,859
937,276
51,484
794,548
287,173
790,233
933,245
98,955
385,18
937,624
284,77
949,55
733,930
615,208
114,619
500,336
647,295
887,846
65,681
659,851
438,248
766,819
450,742
243,130
943,907
534,826
591,655
786,158
500,627
570,681
21,990
374,443
953,466
707,39
816,628
306,913
317,206
700,771
774,223
731,396
253,716
79,704
12,297
689,323
966,142
421,209
215,981
302,646
143,484
611,204
826,532
168,332
650,28
406,771
243,342
919,404
445,749
256,104
402,503
793,774
806,89
49,208
542,629
401,754
59,3
416,146
179,120
605,920
855,174
989,97
341,533
176,215
873,584
529,837
130,248
458,999
435,698
419,127
620,799
360,692
143,519
752,394
984,449
671,119
538,170
803,187
697,90
982,989
101,66
538,975
319,55
199,500
995,960
46,438
583,202
47,813
649,878
316,300
277,852
666,605
869,949
678,349
559,705
893,318
381,194
174,300
173,910
552,835
944,130
598,622
503,120
405,198
426,215
959,180
310,344
341,544
996,832
742,457
350,354
946,373
882,136
58,78
929,354
73,561
156,274
715,48
47,713
947,376
866,664
984,127
437,472
459,341
541,199
614,934
656,486
869,269
176,183
850,520
307,108
814,593
443,201
647,394
865,819
407,292
622,154
418,546
609,478
295,792
212,38
92,344
809,727
744,332
768,313
350,339
117,56
540,324
103,322
613,273
181,608
298,111
313,199
813,714
597,477
210,664
128,413
426,713
984,824
137,64
629,516
534,154
297,718
449,668
12,612
207,333
770,574
233,16
72,442
982,138
519,323
910,544
