T_i,B_i
266,925
630,291
767,3
76,90
742,636
859,995
788,396
150,358
556,754
435,897
48,411
685,218
705,199
624,862
423,801
722,873
532,621
303,771
858,749
400,799
687,481
324,202
695,916
275,910
454,762
560,365
708,493
598,245
536,86
9,867
96,295
674,468
182,304
291,560
91,293
154,417
211,556
146,43
411,883
464,554
307,675
397,177
480,480
642,577
809,405
65,54
769,966
383,590
936,995
343,463
487,391
231,146
402,103
212,624
478,197
707,319
971,267
92,193
258,760
853,5
294,456
540,117
558,650
37,356
257,330
96,80
319,990
394,193
911,311
362,180
759,14
875,724
482,790
730,425
479,246
368,394
440,580
274,581
217,491
682,983
978,510
721,22
839,315
738,173
618,485
735,289
839,319
99,992
692,915
350,742
113,101
607,848
730,542
498,177
701,453
762,86
451,788
251,169
749,505
134,533
322,647
572,177
644,993
911,52
867,878
298,406
49,339
334,77
447,889
835,800
336,49
358,713
113,73
757,305
945,743
874,726
435,355
808,23
176,124
900,683
206,801
272,668
737,592
91,184
826,971
489,828
537,842
647,689
821,550
700,895
266,478
599,370
870,897
9,949
833,909
370,574
124,358
327,193
751,382
504,53
503,422
584,905
327,56
908,846
497,12
625,744
789,353
316,304
460,21
309,39
145,967
556,919
798,577
914,721
600,205
846,267
773,710
17,139
981,744
227,987
662,587
251,42
983,445
165,973
505,268
820,709
988,904
324,765
202,281
30,984
974,372
156,50
12,366
390,350
597,102
984,938
271,248
125,747
997,812
204,177
162,568
405,815
259,24
242,187
484,767
982,60
343,897
888,202
102,472
139,773
515,696
174,869
592,59
327,984
22,167
269,945
427,606
402,406
391,816
385,337
855,739
25,826
207,910
697,585
345,239
343,873
911,636
298,203
292,624
649,277
370,359
439,237
111,94
809,736
824,645
260,871
671,382
696,927
236,146
658,210
389,443
644,877
503,185
983,4
462,929
851,843
54,487
892,227
215,553
995,909
442,464
296,330
391,589
895,996
280,52
925,834
245,379
644,469
839,353
808,628
66,251
155,377
283,902
415,853
21,548
361,811
703,46
646,822
816,371
226,778
694,873
806,299
43,937
522,895
811,982
973,436
593,125
952,731
317,191
11,495
753,698
375,148
135,79
645,256
507,935
212,235
191,834
912,853
601,902
271,56
81,974
883,15
526,675
836,870
247,205
149,119
186,953
392,389
627,116
798,584
573,725
233,478
947,668
910,17
544,101
864,389
246,87
219,102
762,826
119,667
483,742
636,289
881,423
111,220
573,924
68,541
478,575
621,914
934,534
522,592
453,410
100,19
989,387
657,345
378,691
834,56
445,596
618,91
344,868
418,746
271,373
589,402
583,117
879,993
434,628
760,829
565,948
881,701
716,649
449,956
346,218
131,905
721,192
390,772
689,63
819,313
316,516
679,220
899,920
669,397
275,344
193,345
747,475
108,834
321,181
405,186
737,537
462,756
169,115
143,917
488,324
485,565
542,422
459,430
820,828
374,575
642,156
7,75
564,807
946,588
631,185
756,91
854,82
801,250
468,35
186,321
844,486
856,590
135,578
987,573
991,364
71,275
734,273
373,406
486,719
840,190
976,145
616,572
132,831
937,254
174,931
600,475
17,610
997,546
37,781
19,546
678,787
887,860
806,945
448,401
877,918
513,285
846,622
864,843
952,369
135,140
838,207
187,96
861,424
387,619
643,635
837,298
848,139
861,941
756,223
762,892
712,157
144,509
654,429
922,415
571,495
949,422
589,751
904,218
468,236
759,56
506,705
502,684
976,242
897,126
453,721
868,872
264,362
232,514
797,61
746,788
456,119
15,99
493,731
949,590
460,348
713,197
720,242
467,493
150,192
639,590
500,26
175,897
714,714
775,991
801,585
312,508
101,835
283,845
11,395
526,595
229,598
326,789
359,326
486,15
990,306
254,513
432,51
947,971
333,755
785,80
389,669
881,94
470,773
87,743
438,642
408,178
808,427
371,951
345,544
775,250
135,791
815,885
529,108
845,668
628,447
792,852
276,233
951,612
713,693
47,587
32,544
874,44
530,988
937,63
523,783
241,672
529,535
193,191
978,210
152,905
672,731
343,9
218,890
784,675
707,509
515,893
697,387
252,867
871,15
675,260
151,947
123,163
215,932
296,239
612,311
836,141
200,136
199,600
511,808
935,637
320,129
785,175
301,398
562,312
953,227
859,695
861,885
122,900
611,169
138,463
317,382
467,279
752,790
84,649
265,648
131,611
462,272
348,864
813,369
810,610
709,483
533,914
524,161
953,501
593,677
63,524
836,93
204,300
576,127
623,226
585,215
550,575
603,238
32,200
941,893
363,369
920,269
169,156
746,942
911,175
259,106
328,731
342,141
705,245
237,538
375,899
361,685
670,425
560,20
958,599
349,585
695,634
353,576
336,887
407,882
167,273
476,37
175,830
556,246
347,809
964,250
465,692
98,471
882,637
253,749
963,135
391,510
639,217
602,165
504,212
45,702
888,407
18,404
605,787
86,42
326,5
765,239
485,775
931,810
522,632
382,717
58,854
349,300
557,13
5,884
888,2
161,560
640,996
469,706
755,691
617,880
947,587
556,442
813,9
993,95
895,877
957,414
710,177
295,62
644,933
442,64
254,874
2,961
152,85
782,992
367,92
599,499
513,782
668,463
530,991
504,716
847,735
737,947
852,881
113,962
882,770
151,341
541,531
280,757
474,132
879,38
634,605
82,732
668,900
858,220
625,267
772,131
368,561
19,846
972,885
962,605
814,779
658,404
242,54
965,681
885,225
814,859
100,950
382,493
279,108
695,421
60,948
179,514
140,186
429,991
685,64
2,95
662,483
84,894
909,171
692,840
671,363
995,536
176,673
126,373
561,250
276,241
545,14
761,933
977,525
564,656
543,557
89,403
465,947
717,534
290,883
610,584
419,781
594,716
133,475
972,227
659,414
34,181
259,253
584,404
61,62
312,867
60,858
265,904
219,754
936,60
198,214
102,569
28,110
662,796
119,13
883,632
879,778
62,418
7,564
495,171
814,917
498,346
966,643
977,234
634,103
281,489
84,284
522,428
524,852
483,822
498,902
982,181
31,760
457,243
611,272
967,34
747,288
980,558
569,217
309,764
749,386
557,779
642,979
989,533
350,225
901,362
272,519
13,976
826,131
554,211
629,375
26,48
393,387
162,268
492,289
4,909
684,546
962,621
131,845
720,55
515,7
573,620
216,111
623,665
382,474
223,251
334,585
500,918
772,927
327,311
241,275
312,996
327,386
676,241
76,864
640,479
61,969
476,593
382,581
746,918
169,741
510,772
609,146
723,954
68,344
986,172
545,546
350,924
184,543
454,511
585,800
81,543
31,666
810,39
582,104
532,472
835,819
368,787
311,123
830,579
996,951
472,742
93,144
259,705
19,399
640,311
162,409
608,601
858,518
640,47
652,256
543,623
20,537
290,997
462,661
963,700
897,378
241,416
402,105
470,364
32,169
360,872
121,553
44,328
257,870
239,367
942,194
345,877
473,788
387,122
173,593
975,154
979,815
511,790
121,115
30,925
946,441
132,781
249,6
187,934
474,719
813,195
410,540
927,610
343,566
459,152
394,165
494,174
980,616
479,157
95,358
314,403
582,10
724,717
600,376
668,14
863,141
968,378
295,927
943,8
852,144
841,927
238,278
327,766
343,150
107,660
877,101
691,994
122,952
37,912
593,519
684,663
887,249
647,804
96,879
731,637
129,942
574,819
912,890
146,374
921,360
866,773
396,142
491,813
799,136
48,431
881,96
648,844
475,416
184,588
222,925
976,133
164,606
997,109
978,112
786,223
104,958
387,858
403,148
963,304
526,310
331,312
278,546
504,79
363,432
666,670
186,845
591,459
308,936
652,47
447,385
789,888
790,692
267,765
64,841
162,617
427,261
906,264
188,318
369,13
81,770
32,618
907,701
696,98
379,606
372,27
543,761
249,439
504,59
104,620
295,742
168,258
767,956
422,584
843,424
882,227
191,228
976,79
114,289
577,481
86,276
723,389
250,439
467,367
688,429
921,691
377,895
696,702
600,117
406,205
383,53
161,444
181,237
338,447
958,104
810,365
399,852
548,775
974,139
534,878
121,663
494,625
874,877
784,768
17,106
257,199
626,854
267,172
961,746
807,560
274,209
793,814
305,844
950,493
393,858
876,349
263,515
772,778
731,54
688,453
193,220
880,441
117,362
354,426
186,590
315,425
133,680
235,836
723,852
181,800
201,161
311,488
560,260
822,62
622,937
835,45
275,408
718,547
39,943
797,196
394,20
350,823
144,953
553,713
933,113
550,207
428,867
164,361
257,542
902,351
436,433
272,202
101,727
177,617
566,884
845,917
310,730
42,127
609,689
520,293
6,437
191,246
473,829
810,635
524,841
893,360
419,17
155,465
343,966
786,536
322,63
819,647
849,309
382,800
166,572
107,514
205,196
627,560
668,920
921,989
51,908
62,603
760,404
51,630
27,21
781,623
918,36
279,758
322,114
427,324
266,78
597,704
869,145
109,949
667,179
883,830
769,698
268,725
331,679
896,742
714,715
283,362
917,588
717,386
729,491
709,154
727,629
940,693
397,705
342,117
190,311
322,583
442,476
384,890
287,754
790,904
145,60
