T_i,B_i
641,55
645,394
662,501
122,5
834,43
977,864
166,825
476,49
439,707
675,394
85,845
377,262
503,20
213,669
64,564
306,245
9,197
563,767
611,602
241,457
318,437
140,759
607,587
713,317
257,25
154,98
841,117
803,85
385,997
174,889
470,592
875,504
763,313
305,186
400,455
383,374
975,29
263,325
675,554
174,448
551,523
466,755
89,867
696,434
838,571
310,16
60,846
711,379
179,581
176,590
977,384
29,870
473,980
970,370
804,649
175,856
270,317
614,752
381,969
666,273
948,923
814,168
777,479
814,318
53,90
340,504
232,330
203,630
583,751
784,677
892,580
51,826
238,105
457,492
743,647
527,662
974,842
425,259
47,6
677,227
781,425
500,419
251,553
106,708
763,913
311,573
687,670
540,887
439,883
769,769
774,157
487,89
72,794
396,107
511,696
354,243
865,803
10,845
89,804
604,900
513,72
788,225
320,807
432,199
206,410
332,906
563,620
442,860
536,480
852,308
14,284
323,65
685,459
822,957
806,931
223,26
108,407
767,919
24,307
78,912
219,54
70,820
859,433
367,418
967,432
542,483
894,326
508,406
938,381
291,577
536,431
4,872
922,756
545,879
550,312
185,261
964,359
431,744
16,722
719,340
995,614
145,541
132,728
105,157
931,62
815,825
170,459
527,722
660,273
92,698
972,688
872,488
980,964
415,127
545,583
604,752
135,817
169,3
841,728
855,144
91,756
640,113
586,109
791,401
13,575
110,770
478,897
162,755
13,859
367,615
503,918
505,940
378,675
352,672
711,514
713,321
458,580
706,157
825,931
395,465
122,482
639,415
327,287
277,891
106,652
526,342
21,392
524,664
761,286
462,674
421,72
102,820
986,270
560,539
655,471
445,968
742,141
787,951
741,361
648,539
670,114
793,806
269,660
766,972
179,909
563,497
108,669
855,855
539,925
128,132
296,840
913,392
148,638
170,544
207,808
512,855
554,431
391,158
760,426
25,692
213,128
299,700
126,658
430,63
818,302
742,188
940,889
262,767
195,349
435,513
789,992
910,610
732,885
289,130
589,903
745,736
771,142
401,165
242,364
689,870
230,188
131,647
713,940
250,565
918,505
627,500
782,236
908,662
355,359
774,437
758,329
442,112
2,703
135,691
252,656
575,533
792,504
545,526
48,149
344,388
401,484
413,227
768,382
297,382
166,568
799,411
883,859
164,80
899,197
651,974
803,68
198,59
881,655
263,704
385,30
844,724
33,118
371,523
177,386
210,427
117,755
725,413
704,397
430,124
175,808
731,105
270,698
282,965
863,752
196,177
494,575
123,189
227,494
964,930
273,159
942,648
569,201
108,176
641,382
60,724
554,150
226,790
246,715
319,972
298,372
395,396
293,235
500,951
399,310
341,405
88,170
704,518
136,18
939,394
802,327
391,769
452,559
917,94
501,965
131,346
921,750
85,906
689,876
859,681
424,389
904,2
673,912
353,86
626,253
717,469
742,914
949,892
375,205
152,69
197,225
946,7
33,668
902,147
483,395
840,48
102,465
144,561
351,442
118,861
908,940
305,637
152,235
194,783
914,460
497,945
79,316
477,37
364,654
759,582
602,615
317,657
708,305
203,797
979,28
603,990
483,936
935,654
935,920
523,175
371,421
488,968
628,603
800,791
227,548
854,839
535,204
303,910
432,988
648,673
873,146
200,655
443,711
85,331
474,239
263,986
957,401
82,315
104,505
705,134
166,997
498,681
590,465
526,637
741,357
474,487
84,487
653,909
520,507
119,177
742,330
401,691
364,195
167,115
550,18
122,409
784,334
977,331
717,257
705,251
14,526
278,92
566,541
438,478
566,23
257,754
717,697
210,493
373,683
162,557
853,660
993,418
614,50
913,176
125,301
556,261
205,285
924,234
924,368
729,55
637,48
303,957
367,613
772,660
439,469
378,934
932,222
692,483
965,992
801,108
917,788
915,744
562,177
839,65
357,787
490,66
532,867
733,139
336,939
704,815
454,829
576,86
516,999
632,330
769,614
784,359
914,321
180,809
179,291
498,845
547,209
182,187
570,519
645,289
643,326
187,667
767,849
95,408
500,117
469,307
225,271
988,877
649,497
30,274
458,880
413,362
939,375
381,766
268,412
871,680
318,340
135,482
271,526
868,982
661,471
173,121
280,578
889,705
788,174
336,112
482,106
77,67
582,689
736,216
323,366
795,975
565,416
956,178
663,915
640,640
436,111
115,377
330,975
655,172
56,907
378,907
411,812
10,350
605,886
735,49
809,143
967,353
123,59
339,734
917,887
249,678
595,666
944,354
972,270
746,963
215,689
446,1
633,560
838,475
932,304
405,611
290,808
210,771
534,687
948,913
490,415
450,112
478,320
218,890
696,532
624,915
395,457
773,128
648,64
255,723
303,396
282,216
814,226
357,792
263,664
467,375
583,98
38,607
266,338
671,93
262,49
208,468
135,702
988,682
619,800
721,474
156,671
349,647
240,188
927,568
741,650
522,809
20,136
668,913
598,825
652,615
921,902
107,989
883,535
981,938
477,746
24,112
626,468
810,450
38,533
737,873
801,418
380,418
387,187
230,125
984,625
445,749
660,587
595,858
879,772
911,165
158,525
756,342
65,823
445,271
443,261
321,727
40,886
237,818
956,328
401,122
648,410
917,154
196,377
960,414
722,247
163,490
704,263
773,855
465,98
741,533
692,463
933,103
946,852
173,27
663,472
898,554
453,773
225,691
906,840
332,265
335,816
295,374
568,853
707,795
963,275
630,897
675,55
988,217
841,379
622,343
184,171
89,131
641,66
883,234
48,490
648,559
38,157
666,649
973,875
856,418
217,654
386,431
288,445
866,220
613,159
689,375
842,957
339,684
412,592
365,761
516,582
143,874
529,835
19,828
677,27
485,405
368,714
470,219
29,705
619,278
315,249
532,256
617,819
656,361
205,303
125,124
23,481
926,644
643,954
59,684
311,765
425,212
627,738
930,481
175,531
952,392
249,366
538,277
685,985
897,796
609,85
348,884
923,770
90,162
207,561
719,675
829,432
178,402
26,367
63,487
243,635
956,143
182,443
821,934
765,979
887,316
96,940
796,149
609,29
933,366
824,171
430,681
742,975
106,698
556,53
355,988
351,291
989,1
747,241
472,352
412,793
604,333
112,39
558,264
203,603
201,263
595,403
276,52
327,755
267,248
934,646
281,878
560,400
950,178
808,470
679,101
186,519
435,70
225,918
169,97
378,663
794,397
327,930
483,83
648,351
897,754
241,840
124,656
230,414
756,246
290,421
221,435
143,493
660,283
799,245
804,426
840,739
321,190
320,247
738,271
178,729
243,256
742,998
484,156
611,726
437,355
364,619
395,136
965,593
583,144
575,167
12,886
115,402
959,18
23,761
620,5
362,668
680,667
845,718
81,274
831,196
856,174
54,504
291,370
289,60
386,765
165,55
225,530
30,422
874,862
112,666
594,806
261,811
335,510
220,588
389,763
364,453
554,597
641,937
500,246
105,493
256,164
823,390
527,134
755,592
298,979
774,718
512,33
314,909
699,270
679,150
292,947
2,162
486,826
646,108
48,916
986,890
378,317
751,989
397,380
747,235
132,824
253,924
421,110
529,441
284,252
750,788
390,273
140,917
109,325
932,233
649,553
533,52
753,838
457,192
263,793
298,976
239,261
156,93
195,38
318,755
702,727
842,631
815,339
551,523
743,401
51,492
101,628
693,827
45,276
636,720
650,575
196,455
773,269
743,386
303,922
395,647
612,972
967,904
737,161
975,405
544,49
48,111
226,425
735,259
701,657
953,292
813,127
487,296
542,42
713,174
889,440
918,780
138,158
296,887
268,712
3,190
436,237
835,209
799,927
926,749
413,278
623,93
658,159
219,406
137,517
273,310
181,259
678,761
808,215
714,239
648,116
388,539
641,524
67,608
793,407
794,30
316,979
170,146
129,151
122,819
820,299
983,199
125,999
917,467
655,917
457,415
405,787
895,479
498,78
307,789
648,545
289,180
943,70
331,890
89,138
379,750
452,233
509,34
782,309
693,204
474,756
167,455
732,894
609,662
393,806
799,952
219,132
97,937
641,4
589,8
553,160
380,415
692,816
859,23
471,379
708,18
214,73
241,828
970,309
649,530
957,120
256,153
595,283
76,874
901,93
610,737
296,292
96,637
546,716
345,462
521,898
283,533
790,396
76,180
887,56
10,173
745,378
631,150
151,775
285,781
931,419
372,65
419,549
345,845
942,56
637,152
864,978
120,434
225,727
953,361
519,457
183,870
47,6
177,232
496,428
961,998
335,585
399,767
694,710
348,483
661,927
38,51
246,795
962,565
522,514
623,576
109,986
947,108
935,89
244,375
236,838
861,703
333,408
104,279
899,845
834,788
799,994
733,823
12,977
138,147
565,637
986,309
847,972
296,69
842,442
140,817
192,638
990,904
309,419
599,479
96,611
661,813
676,754
254,597
142,89
411,791
821,665
367,471
973,334
529,701
939,855
577,71
182,747
657,894
756,645
795,789
797,581
472,830
690,597
811,556
454,962
32,960
127,781
142,418
774,392
959,983
573,886
386,558
434,318
592,400
170,848
842,750
334,255
665,67
520,696
619,14
604,663
641,473
64,111
765,863
705,833
855,52
616,930
449,664
796,896
844,526
292,406
722,842
306,250
811,901
60,393
67,868
184,675
794,958
885,375
101,213
437,861
460,971
765,774
160,331
757,973
350,609
141,282
937,126
919,31
522,890
169,437
304,524
617,781
392,467
592,919
919,938
273,768
639,218
299,436
939,432
902,777
430,151
360,767
348,112
84,230
645,348
137,474
202,255
69,489
289,390
869,872
357,80
121,620
971,291
148,766
966,590
284,549
789,95
61,842
120,356
465,18
621,701
705,232
104,361
424,44
20,845
167,258
475,893
433,979
310,203
627,705
477,63
372,977
3,226
41,501
499,58
894,56
771,180
899,500
659,560
871,669
290,689
139,12
172,313
962,456
745,973
804,541
575,41
917,934
438,911
835,887
161,217
212,553
583,243
470,363
930,958
874,605
763,379
279,68
880,386
808,539
173,582
714,352
269,753
218,387
92,650
555,569
998,734
19,733
514,968
539,400
71,510
478,578
337,46
389,22
723,115
980,499
103,6
294,699
904,143
247,818
39,956
475,775
190,549
766,765
192,950
897,911
223,429
108,214
306,669
483,705
604,142
677,131
929,872
142,158
781,564
513,862
652,382
791,441
269,572
242,486
984,411
128,59
680,58
153,431
341,799
282,557
406,545
545,972
596,566
548,869
149,200
862,524
454,28
24,25
359,553
505,978
226,604
203,445
381,29
717,339
978,498
36,914
8,424
960,289
296,559
200,297
765,42
493,539
84,472
601,477
553,363
685,919
328,14
811,252
460,127
836,547
778,5
74,760
402,202
160,322
973,103
668,537
710,711
404,450
200,985
908,574
109,547
75,402
232,998
482,813
5,568
824,876
89,56
968,235
957,846
85,66
239,688
867,382
41,867
143,137
895,894
565,394
19,156
106,362
989,546
670,694
772,397
492,825
12,726
702,509
722,118
661,456
386,884
450,394
697,77
751,873
869,503
278,824
205,524
830,757
221,128
793,689
882,204
359,609
150,735
187,754
870,317
811,441
929,274
257,227
946,242
718,696
984,912
748,73
180,714
796,443
767,472
832,582
467,198
585,393
606,639
405,203
877,152
55,610
585,79
910,627
601,107
751,24
72,30
28,669
408,627
31,824
828,647
670,143
45,825
2,830
749,289
520,194
189,931
242,507
908,66
654,727
179,637
58,484
590,667
921,232
782,702
570,328
286,330
937,891
25,526
159,286
298,900
658,821
705,820
302,476
558,863
929,844
56,998
708,687
441,32
225,871
43,669
122,650
392,989
406,267
574,889
16,130
401,65
94,554
833,445
619,123
857,39
305,400
961,288
863,545
82,96
947,481
722,328
374,873
276,368
893,841
846,117
683,622
12,930
38,779
3,822
481,381
512,719
746,216
322,844
261,693
191,187
890,416
971,419
437,216
455,99
83,975
94,133
341,135
43,803
735,266
913,31
784,649
510,769
160,326
420,410
299,360
354,134
450,844
110,397
605,737
791,96
486,989
174,329
821,492
230,457
295,968
492,607
993,891
701,560
499,92
436,404
801,266
881,366
432,823
228,173
37,930
576,178
135,94
899,544
180,982
184,920
438,211
864,525
45,678
686,502
549,374
375,35
324,886
369,443
238,174
681,543
728,224
571,703
759,334
191,558
945,498
949,56
467,253
440,708
705,161
524,607
872,450
71,572
70,152
709,410
403,429
232,436
522,939
364,633
754,915
487,992
480,734
850,592
674,652
60,691
843,48
84,419
123,155
995,405
770,485
469,678
883,218
874,630
319,358
297,888
567,108
648,895
432,394
556,851
531,352
560,190
817,769
721,428
612,586
625,609
712,539
565,851
666,194
11,734
363,178
238,162
442,732
920,290
77,820
884,416
292,34
45,775
765,639
157,170
133,463
973,56
125,108
690,807
641,877
441,85
499,751
611,612
36,263
866,193
217,244
192,293
349,211
196,936
908,76
92,466
726,870
689,36
967,945
901,919
836,853
287,388
655,77
99,190
428,327
997,146
340,829
833,968
7,535
156,769
663,478
424,299
190,249
295,581
494,998
703,807
681,733
82,832
673,13
28,190
663,833
934,561
327,937
618,496
288,49
854,794
593,976
251,792
119,787
80,579
818,395
523,445
629,376
28,669
581,664
564,107
361,161
785,273
569,344
942,57
538,628
201,292
800,484
689,723
680,687
118,806
19,696
136,407
63,809
573,22
838,453
827,580
144,136
690,668
963,750
141,849
915,777
942,317
204,913
487,472
81,937
840,480
897,428
838,483
268,62
246,917
893,518
729,278
840,69
839,829
565,799
116,1
237,601
964,950
847,216
380,590
272,384
369,89
108,613
