T_i,B_i
610,846
18,86
529,303
294,327
295,572
472,516
306,244
64,711
885,997
907,492
526,918
191,342
147,120
555,894
139,929
889,566
242,877
438,806
413,946
786,859
628,808
758,395
954,284
822,772
607,975
519,941
692,744
738,448
446,768
768,969
603,573
666,675
251,530
9,477
56,748
198,777
691,441
32,853
331,231
66,948
402,51
439,999
215,129
372,28
265,14
981,287
225,176
625,275
45,428
458,918
918,304
419,941
193,294
737,764
713,121
768,290
494,467
663,222
420,653
210,820
80,687
126,880
988,183
911,323
955,187
295,901
373,145
77,897
346,324
313,815
824,853
861,211
43,76
205,357
604,197
440,973
946,837
630,610
632,661
513,416
365,133
969,383
812,105
900,818
239,172
514,652
316,149
873,867
906,32
985,832
545,878
381,728
903,54
839,742
877,412
654,787
53,580
857,301
792,596
924,400
676,628
489,774
79,71
246,713
459,365
726,87
562,839
663,679
399,484
434,17
950,741
416,125
583,507
696,193
169,350
670,510
801,954
201,663
193,173
957,372
78,76
149,989
26,795
952,800
900,483
159,775
911,645
557,916
420,108
999,209
128,995
604,788
898,552
765,188
91,97
17,51
907,262
321,81
567,99
29,185
367,417
191,72
974,433
653,584
855,694
408,357
688,34
49,134
794,657
420,535
985,250
615,844
627,829
767,882
498,601
438,768
541,450
88,828
970,989
63,994
882,477
382,797
552,355
795,176
122,895
854,931
965,968
41,187
870,148
978,981
195,217
675,190
112,680
495,770
380,417
937,859
939,216
464,74
394,524
429,779
443,817
853,209
825,352
419,221
945,226
748,909
440,565
419,324
210,837
926,390
154,25
34,536
357,340
939,736
169,830
668,133
505,37
615,984
292,500
344,874
112,305
346,177
121,77
251,289
163,960
506,529
514,299
91,999
413,841
295,564
332,346
964,311
456,118
223,209
709,842
369,443
278,82
797,826
180,400
262,432
357,454
498,987
68,734
696,779
381,52
152,800
746,612
306,38
838,228
642,787
52,949
744,58
976,374
806,620
619,710
912,517
820,451
77,874
963,205
800,394
983,312
910,394
965,54
359,850
575,942
866,792
977,282
326,420
444,511
454,349
516,963
385,599
755,34
365,350
853,289
640,433
275,363
782,770
616,522
631,191
596,434
921,408
4,636
646,24
735,30
187,737
414,964
709,174
775,876
342,35
622,504
807,317
393,652
526,692
749,173
914,602
918,645
603,702
179,121
211,671
749,787
306,355
799,498
602,984
441,639
986,521
336,722
519,979
163,979
291,599
644,956
695,145
442,249
919,44
62,86
641,613
99,557
874,48
125,661
992,787
993,784
205,436
699,147
157,760
371,420
803,735
882,217
852,957
861,709
979,858
168,101
323,511
950,468
195,169
393,803
325,421
795,816
265,28
797,600
276,833
246,822
243,818
971,953
972,140
88,580
735,516
819,294
319,54
669,227
364,378
158,878
403,637
268,489
994,415
219,149
349,983
999,813
301,759
790,205
460,296
129,749
502,186
559,771
565,259
662,858
361,662
128,839
391,407
535,140
149,97
735,349
800,444
337,807
527,104
820,90
921,6
688,851
687,542
948,63
169,888
754,87
22,229
723,232
986,382
156,885
26,165
776,565
801,334
318,681
947,89
782,78
845,526
14,860
810,378
657,51
369,228
61,709
613,110
746,952
746,580
482,477
700,562
330,211
583,968
831,219
153,843
656,674
752,25
601,216
457,516
288,481
617,557
291,385
897,286
75,199
677,109
426,318
398,432
112,721
39,813
482,768
155,297
872,870
649,553
339,360
314,599
225,749
465,71
568,255
943,628
367,588
795,204
959,553
189,451
186,707
318,703
386,610
244,660
952,380
150,750
720,527
546,814
523,702
895,578
21,967
458,689
888,338
815,698
828,520
848,655
821,940
406,277
165,577
811,183
692,175
798,553
788,302
342,306
424,790
946,325
190,779
843,980
181,951
246,131
34,483
799,370
448,841
805,981
580,386
851,191
282,405
30,621
91,177
154,64
636,666
330,199
744,740
474,332
73,145
939,979
430,89
582,854
898,874
508,887
899,998
366,701
537,430
726,54
485,294
820,502
238,924
257,732
32,417
737,227
492,58
88,480
565,939
769,404
596,163
38,86
115,584
864,201
337,405
319,759
255,968
216,303
367,114
227,326
132,358
134,454
26,666
656,422
151,487
568,17
976,267
379,616
444,855
738,155
646,222
344,186
835,799
403,352
505,976
590,911
438,834
648,433
3,799
979,537
310,237
741,763
806,811
165,414
337,517
674,259
454,137
214,47
445,927
562,999
870,294
355,56
768,209
48,705
939,989
174,956
355,633
674,900
721,675
210,788
394,34
426,413
139,667
402,705
406,348
37,321
971,3
771,87
133,59
540,423
654,247
964,672
729,35
506,133
7,56
931,395
821,93
157,833
204,158
551,959
247,403
774,871
756,730
742,104
362,497
243,406
956,738
73,266
703,699
152,749
33,39
883,924
387,470
873,604
82,683
45,351
348,456
672,330
340,164
556,768
932,965
72,118
527,822
531,807
827,697
188,156
453,376
240,681
520,786
62,456
793,895
943,299
578,689
988,621
821,27
759,972
436,12
754,808
984,106
487,266
549,263
997,351
208,595
32,941
470,998
353,917
579,271
690,20
520,506
595,672
11,940
874,596
817,522
784,522
454,224
528,106
724,325
252,341
680,264
114,764
203,686
409,922
381,604
266,807
675,843
741,702
536,198
163,676
47,900
911,828
463,717
98,809
967,229
775,769
902,207
830,661
135,350
874,365
278,122
334,735
376,861
800,632
426,649
815,604
628,66
900,281
42,862
68,509
998,182
699,259
251,536
897,862
308,480
66,468
973,473
471,816
171,266
157,612
12,722
659,762
329,755
272,11
438,790
172,481
95,870
537,316
501,389
913,869
425,46
194,827
524,523
758,314
148,967
630,664
697,311
346,496
251,610
585,314
136,643
78,656
368,910
477,326
168,132
558,767
81,384
162,996
474,188
500,739
775,163
226,482
819,136
507,616
27,876
534,69
589,741
583,553
499,464
840,51
192,680
442,232
925,271
96,79
303,496
722,67
160,763
235,214
678,731
900,327
83,408
987,742
989,941
752,857
278,24
194,854
883,315
764,41
646,375
780,888
531,742
693,771
861,827
560,622
643,117
908,119
143,159
825,490
997,12
77,407
200,695
489,453
811,615
795,979
812,674
920,10
403,791
191,283
972,414
866,760
614,332
842,547
72,157
948,680
419,5
196,805
34,680
368,299
511,878
106,241
581,640
573,42
649,799
181,437
677,964
137,331
664,95
455,305
307,779
764,719
391,724
815,281
633,266
138,640
579,951
790,101
932,8
377,708
156,77
188,6
5,731
831,278
158,613
819,715
275,427
785,616
260,903
