T_i,B_i
892,602
356,980
854,299
815,780
313,563
624,165
786,81
812,493
131,222
642,561
192,572
741,756
602,528
900,994
978,516
647,759
934,9
939,934
535,102
80,822
474,568
173,966
852,285
576,673
334,754
485,603
600,700
151,277
256,91
925,672
274,774
53,298
94,415
168,96
402,803
531,459
638,45
137,169
674,411
835,352
373,892
553,840
103,392
314,609
612,8
911,383
573,598
510,322
718,737
160,999
974,753
157,584
147,804
130,231
97,690
510,625
166,799
615,250
82,162
177,848
608,143
324,657
629,469
631,566
855,527
712,215
649,446
20,874
37,466
284,507
22,132
886,578
735,703
320,716
556,269
32,166
339,606
28,355
388,750
26,118
274,276
598,224
586,762
60,221
605,463
691,80
794,454
366,499
167,44
939,804
95,471
688,582
341,142
787,759
974,564
151,96
255,309
896,418
935,523
885,228
797,90
682,848
888,684
932,976
566,46
580,915
284,276
847,661
352,14
946,356
490,783
545,996
617,722
214,393
916,730
132,234
796,404
887,780
970,847
652,33
853,470
212,230
439,534
916,207
165,503
363,360
209,446
160,11
799,450
719,20
785,147
191,69
44,628
175,442
775,352
284,367
319,590
215,945
22,422
274,9
421,778
119,380
31,191
859,367
719,978
698,966
852,640
602,903
102,320
489,878
818,452
995,440
729,522
262,275
998,581
853,357
628,883
129,648
452,734
257,244
6,254
17,17
248,583
103,991
323,428
883,255
367,30
551,365
277,778
760,278
414,805
325,709
691,796
944,226
996,279
425,726
648,223
442,49
690,986
131,257
333,303
454,460
866,694
821,125
460,521
370,165
282,375
331,967
161,178
618,905
609,478
846,628
596,26
684,404
463,143
988,517
383,42
616,301
878,389
26,590
871,982
370,108
418,980
126,137
142,315
107,763
803,63
435,549
582,439
955,128
787,904
17,343
297,845
561,768
116,197
586,567
643,923
887,356
127,354
17,187
949,63
841,630
645,665
796,114
173,172
797,713
870,236
210,361
989,595
254,227
845,412
127,486
337,887
786,140
652,363
953,98
126,204
778,114
133,794
239,217
229,432
569,264
721,190
962,100
444,736
943,364
669,872
678,234
595,952
982,434
24,272
12,869
692,3
184,794
977,961
823,475
28,237
269,246
554,192
361,633
444,542
203,871
249,665
161,917
490,23
963,84
896,332
953,793
22,277
883,889
883,179
701,372
624,497
696,92
726,485
514,722
126,313
475,634
759,976
871,147
339,338
179,30
555,415
908,415
828,667
591,582
229,174
901,431
274,379
992,350
8,777
