T_i,B_i
90,412
757,781
407,532
65,133
730,901
70,624
247,967
699,319
274,58
466,529
191,53
536,605
973,897
898,414
887,643
657,157
591,358
916,52
119,499
78,600
808,231
470,784
559,362
165,990
373,716
165,551
961,322
810,391
799,613
502,411
528,364
658,936
199,485
345,335
328,355
662,306
846,649
732,404
531,112
367,543
952,509
938,722
385,945
222,618
399,866
35,239
542,85
28,818
471,434
420,957
288,695
599,790
771,929
89,167
355,686
912,743
561,207
395,199
699,501
994,501
338,515
939,471
984,963
972,257
586,128
780,371
180,85
720,244
217,610
184,776
77,280
628,257
805,127
266,528
950,573
302,666
13,655
458,995
206,561
328,756
487,646
113,821
946,68
301,296
258,493
14,308
770,366
529,898
958,717
429,440
665,340
460,50
772,88
76,987
931,466
46,82
238,109
671,611
598,68
290,630
69,664
680,942
427,592
214,277
659,69
259,650
77,352
79,921
638,474
107,879
630,714
816,984
56,933
687,65
472,611
807,521
208,826
52,915
447,286
632,69
275,692
653,450
613,592
523,159
566,670
573,154
586,956
122,683
215,80
315,248
975,558
96,630
556,159
189,612
920,832
835,679
508,465
621,857
225,765
253,793
474,51
339,482
592,855
654,559
16,564
200,289
716,815
190,514
736,287
607,746
835,776
614,648
924,324
472,537
264,960
420,757
185,313
186,211
641,563
338,918
121,726
855,584
211,600
562,575
695,688
44,707
391,265
494,81
412,166
442,890
275,308
936,202
889,928
70,599
328,721
391,506
608,871
487,914
978,780
907,977
381,694
404,421
878,762
540,611
550,427
322,571
854,240
218,889
920,188
651,292
621,986
389,576
685,937
808,227
546,385
663,240
328,755
84,884
966,597
28,737
451,533
281,473
264,455
43,519
165,319
196,847
971,299
697,308
668,488
790,635
772,218
833,513
267,615
487,164
200,478
420,231
384,260
653,506
869,961
920,946
384,601
912,848
148,351
198,437
374,216
411,798
895,336
419,822
803,313
557,472
745,823
771,182
641,459
684,356
514,776
930,159
865,200
646,198
923,82
898,168
315,671
807,933
346,915
859,622
279,807
726,669
113,139
772,668
415,746
233,386
717,795
236,657
61,719
507,719
258,208
547,283
410,383
952,122
587,382
132,525
941,268
961,616
530,174
203,410
349,429
783,426
780,148
765,711
827,84
155,95
25,174
50,511
592,74
422,767
622,450
175,51
266,874
432,694
190,112
81,219
336,907
765,889
105,761
714,481
450,182
628,828
819,690
997,329
214,446
54,385
130,677
462,585
956,919
976,101
946,252
406,675
302,637
181,455
430,459
121,193
844,853
719,822
574,794
643,718
290,818
671,334
779,428
938,61
422,507
448,779
860,83
335,322
90,360
961,121
75,178
766,450
537,78
720,648
646,534
102,615
60,308
638,349
677,759
202,702
685,535
41,607
272,854
696,787
226,914
823,742
311,84
875,389
783,854
897,118
907,594
94,825
773,316
414,480
606,909
519,541
174,69
362,674
295,466
128,811
82,165
26,748
926,599
788,348
438,798
201,413
636,376
20,705
951,640
145,964
