T_i,B_i
944,573
342,631
73,363
875,593
311,987
147,968
19,556
837,547
397,334
953,33
171,795
358,518
118,344
176,245
704,9
196,635
441,726
406,880
335,801
214,295
524,9
196,58
292,787
669,716
668,2
560,361
348,379
353,662
708,219
429,152
927,263
307,52
274,772
639,823
998,574
274,125
189,553
705,671
635,163
517,785
292,244
227,32
167,596
712,56
962,97
435,746
627,401
85,813
143,566
376,639
55,578
135,843
920,16
453,291
894,7
514,126
269,769
941,895
227,934
790,508
931,139
737,965
436,790
767,953
779,979
321,991
402,292
133,216
555,790
636,416
52,3
401,820
162,870
369,161
742,989
189,739
977,713
509,934
156,814
715,321
622,552
108,558
777,640
49,329
937,531
796,820
854,593
55,608
662,438
931,196
938,642
372,662
145,717
71,177
69,743
839,862
604,768
985,121
695,33
913,605
878,847
880,823
112,646
13,627
466,747
462,641
461,670
105,543
670,980
939,661
797,836
851,728
235,957
260,774
794,201
989,605
324,505
464,745
304,589
110,695
241,968
111,313
849,895
742,866
396,756
820,927
147,143
717,789
902,156
833,954
562,370
326,73
350,784
365,681
105,334
941,405
366,164
831,762
123,198
155,248
999,95
867,202
801,932
247,614
473,799
683,5
514,174
990,94
944,868
753,634
679,229
172,243
744,190
11,368
63,802
707,101
963,60
649,7
898,778
221,474
130,340
698,111
738,509
26,771
10,600
508,29
787,85
531,892
330,844
457,728
720,383
394,209
876,555
429,541
716,57
146,5
565,562
712,285
116,870
933,33
749,386
743,567
784,762
415,322
384,427
336,688
785,706
116,122
755,650
865,684
828,16
33,767
52,434
463,362
73,405
438,797
965,379
917,623
295,758
430,297
671,311
772,151
958,127
209,547
432,687
259,978
721,16
6,728
367,170
44,553
532,755
975,609
671,202
736,839
724,658
691,127
678,434
355,130
570,927
435,293
518,140
130,109
691,365
760,140
290,602
727,238
360,355
220,144
803,976
263,377
857,83
679,279
291,689
63,649
224,373
266,993
641,635
5,409
282,692
363,111
83,478
462,299
932,866
104,164
377,856
693,498
482,193
53,12
364,307
290,983
71,257
129,181
232,969
318,758
497,405
241,302
585,714
853,995
93,833
820,462
879,697
501,78
85,55
992,701
682,540
890,430
679,292
246,63
681,947
962,614
435,574
825,568
11,280
474,431
211,697
240,79
968,875
74,337
612,197
94,135
337,313
283,387
591,847
891,481
519,80
687,546
545,186
102,908
524,968
211,625
259,565
715,224
60,299
804,455
418,878
309,883
983,558
349,802
607,897
760,709
426,386
735,131
235,306
911,466
547,105
868,931
508,432
774,45
674,796
908,847
544,970
267,437
504,157
934,16
159,275
105,665
432,980
37,61
650,843
24,152
806,33
393,777
579,347
766,983
812,486
305,45
67,391
893,480
245,222
284,202
584,382
288,64
600,460
86,757
324,753
100,443
495,705
170,257
509,10
388,723
329,316
238,245
534,234
34,374
889,777
825,109
554,6
766,229
401,854
644,392
780,555
801,799
898,526
21,597
144,175
706,593
10,212
477,289
531,41
261,612
269,266
487,351
439,912
751,686
274,622
294,968
304,303
967,302
631,425
799,109
536,371
628,426
628,201
56,269
70,222
216,44
612,633
875,298
883,456
637,794
18,191
841,24
513,198
898,144
593,718
875,412
377,88
450,865
812,447
545,326
299,718
706,371
880,794
470,947
723,829
540,327
673,269
980,658
656,834
168,589
202,50
413,611
722,898
38,438
998,256
288,921
631,942
50,410
823,600
583,216
3,231
703,659
383,710
360,42
239,601
969,472
695,102
577,682
381,113
104,124
317,809
652,692
277,484
365,440
247,619
73,476
858,127
523,363
278,812
617,454
17,615
262,588
601,251
881,270
632,316
904,720
186,912
4,745
113,844
532,970
612,795
284,749
441,537
226,238
632,52
107,276
44,26
29,616
597,851
741,49
829,518
218,935
904,154
760,183
765,159
994,366
865,451
343,418
755,181
805,209
972,149
50,171
11,230
520,979
38,247
70,850
791,485
466,102
782,556
703,349
207,134
166,750
937,42
494,725
571,713
519,510
594,562
237,263
330,631
557,556
60,113
814,570
655,777
348,754
93,94
767,974
42,806
849,930
742,68
434,383
986,474
943,544
57,530
159,751
64,273
234,393
343,475
798,468
871,522
396,860
777,133
896,568
716,661
854,181
608,140
742,102
670,838
521,537
617,958
976,152
195,482
930,231
426,400
289,874
822,646
26,418
504,136
721,751
840,285
838,624
267,763
575,83
755,938
137,53
288,993
265,393
104,77
955,832
140,270
802,425
125,348
699,120
312,747
640,64
875,657
495,98
848,873
964,116
910,962
726,689
466,637
967,711
743,781
182,111
116,494
951,766
353,538
332,730
35,88
151,114
382,99
783,137
451,235
645,501
419,611
113,894
661,624
671,747
85,300
733,234
494,274
205,810
76,237
106,252
310,254
623,195
741,209
446,725
21,895
925,298
508,556
124,736
851,690
161,306
19,415
72,651
787,104
728,30
763,376
917,60
937,909
304,798
909,313
660,650
836,49
694,353
367,211
626,843
892,317
172,778
845,446
823,456
517,553
425,131
430,929
969,443
460,826
777,5
447,193
276,916
986,142
860,427
677,178
48,473
78,865
180,52
310,808
105,581
2,723
207,530
529,131
910,207
156,676
321,302
347,174
886,138
968,628
736,361
42,129
903,860
408,904
133,215
809,670
218,79
169,543
458,570
602,956
105,100
914,617
222,852
41,826
830,975
889,289
494,660
297,615
852,817
914,410
377,927
316,296
106,410
761,525
672,154
935,891
830,161
770,859
299,730
831,816
267,280
405,257
740,568
554,608
