T_i,B_i
818,488
360,585
943,234
308,303
219,580
392,244
554,546
401,670
901,224
386,42
645,375
971,450
233,175
278,547
308,914
906,713
756,424
125,904
464,647
401,880
578,912
227,904
224,765
615,898
574,730
351,676
162,587
113,221
594,413
893,176
726,602
71,340
681,378
368,785
201,889
720,326
702,193
120,68
248,425
155,46
936,152
360,36
614,670
463,202
795,259
183,724
188,739
990,650
739,335
610,453
502,652
338,569
909,235
567,240
530,297
342,252
818,642
619,178
981,272
880,231
495,867
950,687
507,809
896,234
963,249
391,748
325,452
556,150
794,568
966,681
838,883
48,706
441,120
502,156
21,238
268,504
24,691
265,969
455,763
253,987
421,730
351,951
154,851
475,541
714,527
6,544
211,563
147,978
515,332
277,407
404,428
474,911
97,592
812,806
472,864
185,72
810,606
892,55
17,839
831,596
867,44
620,495
86,851
862,523
450,569
820,45
747,750
954,751
714,658
500,81
393,987
985,696
510,554
595,274
877,698
695,406
279,460
635,817
667,858
780,727
135,803
443,597
114,152
562,877
444,443
808,730
828,525
401,2
168,140
312,795
694,886
351,457
163,274
580,492
716,521
856,547
657,489
410,342
900,267
146,123
789,230
967,442
326,757
530,695
888,165
393,841
10,341
641,420
772,40
289,471
755,846
971,509
622,878
123,444
470,644
820,269
837,303
450,569
821,700
587,177
123,228
328,589
869,155
6,941
859,479
811,259
805,352
41,644
159,226
97,150
620,106
719,83
63,825
556,855
861,856
792,592
332,775
974,284
332,505
227,421
792,531
552,957
639,817
388,606
685,70
199,447
883,97
546,17
204,295
127,127
709,839
173,878
349,252
9,719
127,25
628,487
245,698
235,438
342,124
86,203
85,598
586,777
681,42
554,591
847,790
482,783
191,448
730,176
710,142
837,544
207,836
881,728
204,376
869,447
14,844
47,197
862,376
489,5
997,272
53,871
195,298
939,275
946,992
225,596
143,672
159,390
617,978
555,161
165,679
466,159
577,722
305,424
548,380
303,576
235,694
283,31
3,59
675,475
62,382
872,534
987,558
167,452
374,419
589,330
873,754
27,505
802,636
822,63
939,709
496,896
620,476
204,879
453,550
430,325
735,805
5,817
617,154
439,596
983,121
181,616
383,678
675,162
561,740
340,831
368,538
274,761
192,470
731,230
592,589
509,620
106,327
388,52
179,311
241,209
246,144
715,459
245,92
783,589
90,931
985,648
619,317
819,727
245,537
450,510
737,701
835,48
471,257
956,860
707,594
571,293
867,334
534,477
144,312
905,155
125,298
675,849
709,500
59,11
227,691
112,444
688,560
7,882
378,325
122,554
221,970
553,764
626,823
826,753
571,381
930,787
522,234
905,29
421,311
690,332
994,268
431,659
78,478
476,374
279,208
366,517
862,273
854,279
45,196
835,379
82,555
700,594
642,31
344,527
741,706
702,709
752,744
15,292
125,606
349,490
433,89
810,115
226,292
205,630
824,683
856,461
334,133
423,137
153,114
615,795
746,295
402,599
360,690
409,335
729,410
461,734
875,673
901,345
782,510
281,154
494,683
674,107
265,756
410,878
642,442
713,433
809,26
98,47
53,251
451,22
86,753
900,921
854,673
128,739
143,639
151,914
807,601
543,701
669,808
994,786
661,19
708,505
70,330
337,630
134,182
67,994
375,811
855,297
629,973
58,396
475,545
593,196
992,587
143,146
240,411
352,695
33,297
641,318
901,726
880,311
895,31
321,517
899,599
644,530
476,23
972,222
894,431
940,402
246,613
432,188
146,484
64,147
865,632
138,361
311,513
249,50
461,51
619,411
432,72
192,369
853,501
750,343
912,286
706,778
955,354
96,517
481,586
835,763
117,342
868,824
285,588
423,195
836,421
968,967
756,183
274,907
708,239
694,718
240,114
395,47
640,367
528,848
941,292
197,425
691,704
458,944
209,81
288,129
924,492
797,461
95,333
52,145
958,132
964,599
519,737
657,490
292,568
541,411
3,441
184,254
769,88
562,561
502,971
470,108
624,96
216,925
664,419
616,303
387,500
739,352
952,606
202,93
392,623
702,301
231,703
632,513
367,84
947,131
230,489
603,894
298,849
134,916
680,630
729,990
1,172
282,383
708,220
395,132
174,398
17,695
947,469
885,241
789,148
683,251
63,124
664,958
941,922
354,970
123,6
545,794
668,617
207,551
133,780
647,833
375,876
264,661
692,447
159,331
825,179
142,970
368,486
110,958
574,200
879,512
405,631
781,385
241,432
681,992
494,322
823,787
285,596
738,200
357,855
587,259
937,484
76,312
29,773
38,247
790,501
629,755
889,479
146,88
778,929
60,978
68,65
114,780
235,441
262,650
321,198
926,924
687,340
383,772
771,295
278,433
211,643
91,823
801,367
393,134
156,81
346,779
591,508
292,779
695,446
490,392
687,999
412,523
917,366
808,819
725,577
270,93
324,217
633,805
441,622
42,690
198,887
252,190
755,305
549,111
839,200
362,90
485,835
546,876
227,573
719,601
74,293
319,224
733,258
390,395
440,77
776,741
104,143
743,231
482,34
292,904
436,410
593,557
847,609
779,214
337,989
303,161
729,758
944,301
191,550
220,935
473,573
894,361
211,340
437,120
96,890
227,761
874,700
843,574
831,800
468,411
717,730
610,348
468,444
295,395
917,437
469,832
48,660
707,312
212,694
317,700
251,810
558,484
294,484
706,299
748,720
288,557
780,525
103,292
506,113
71,160
911,270
770,305
625,50
280,520
652,425
929,24
222,386
617,650
940,736
17,714
65,486
618,992
48,75
858,73
680,16
832,417
747,649
812,119
107,617
652,572
970,146
820,786
499,260
546,367
54,594
688,110
473,813
827,773
77,682
48,375
613,301
317,69
970,520
498,922
369,22
988,118
490,153
581,528
2,298
791,729
540,667
490,165
24,953
857,583
33,92
536,80
698,763
663,146
392,948
662,393
222,932
719,870
440,824
572,105
840,943
866,53
474,742
49,354
294,913
430,96
244,910
237,626
933,664
948,259
287,34
703,279
824,311
282,809
906,980
606,434
799,166
90,646
993,274
613,505
723,374
217,542
842,379
947,553
633,633
773,545
586,291
797,360
699,798
632,16
127,144
90,964
6,873
236,226
791,339
360,182
48,295
986,609
635,99
744,110
453,755
725,880
63,94
883,458
983,213
370,827
33,977
606,174
971,728
204,491
864,764
570,212
846,770
356,294
368,676
729,28
619,597
309,66
271,986
128,469
619,598
647,552
235,645
841,234
945,8
639,392
317,157
178,695
297,659
367,489
5,826
856,232
133,417
288,387
413,452
625,892
845,438
793,553
181,589
697,763
217,146
498,891
780,49
148,223
22,78
914,818
649,564
465,735
937,734
994,514
690,721
530,208
500,789
516,379
367,48
835,985
746,191
689,459
50,745
950,393
732,638
594,735
303,213
634,134
981,686
308,927
248,383
626,191
889,369
955,545
861,44
717,462
673,378
4,660
236,229
32,509
256,691
59,945
489,476
972,644
253,206
614,673
469,934
521,554
952,915
49,620
834,83
542,600
148,642
328,561
570,835
573,686
793,290
436,428
952,303
275,788
182,648
181,14
575,79
506,612
993,222
103,420
30,944
220,431
734,422
444,110
610,921
287,742
834,430
914,940
660,55
763,692
487,207
325,756
492,941
563,467
170,373
602,526
640,707
371,347
841,493
729,212
733,156
847,702
132,529
127,357
647,619
991,704
344,618
76,165
720,609
121,264
488,816
641,967
583,955
267,98
425,885
846,767
672,550
211,469
99,26
840,332
859,946
323,110
625,755
268,119
151,782
707,595
861,789
503,440
954,491
549,457
624,473
460,10
673,365
227,409
717,882
732,328
689,902
143,972
875,238
208,374
552,912
280,663
241,658
493,149
162,837
847,86
413,277
541,526
562,96
940,256
866,547
298,707
527,970
293,514
20,843
971,561
616,513
736,946
29,329
661,937
646,491
381,656
674,206
116,682
858,262
524,83
164,127
814,596
938,211
323,660
491,373
761,889
806,935
78,901
935,814
176,316
451,972
218,505
948,954
913,311
651,596
805,661
586,597
294,585
379,534
869,21
850,624
83,925
940,149
437,896
711,402
291,637
814,473
426,142
557,103
874,356
912,374
823,373
521,73
92,755
768,319
876,778
470,614
381,464
222,58
885,782
416,769
678,972
862,75
14,900
259,455
254,989
465,860
252,237
482,869
998,812
100,194
389,971
9,981
273,144
865,77
299,349
815,872
193,307
729,447
345,469
361,56
404,435
733,837
769,217
341,364
295,75
968,28
764,428
560,785
379,939
532,209
148,132
315,221
719,622
332,843
928,149
211,899
188,921
748,135
633,312
800,998
195,16
226,258
172,345
407,171
479,587
984,144
528,606
280,355
143,879
327,958
377,617
605,894
891,846
147,226
556,657
250,398
212,115
756,388
921,482
552,360
4,270
794,127
545,661
790,894
254,953
55,347
233,645
317,619
681,297
710,685
78,905
205,430
433,203
140,837
8,937
580,47
884,745
479,310
88,981
163,702
356,37
329,620
278,791
207,673
787,598
987,243
270,6
167,158
300,10
468,138
684,427
369,526
520,468
749,295
231,273
281,787
578,194
636,792
8,680
310,358
715,781
704,904
328,810
250,389
941,885
453,387
869,482
53,419
574,343
527,268
737,240
278,181
180,424
884,741
938,739
280,824
397,870
199,271
667,923
243,368
781,669
11,267
759,419
852,31
528,99
782,992
266,867
367,376
414,999
458,602
569,316
657,298
958,876
863,382
839,381
354,872
29,813
446,55
307,637
243,423
91,441
886,861
499,312
591,237
752,186
955,633
299,697
853,496
758,364
31,425
622,9
993,412
466,952
749,896
688,752
229,307
944,636
113,208
211,792
226,178
492,188
254,763
160,658
821,5
204,763
908,308
917,256
434,348
455,189
987,190
194,612
997,996
102,839
262,231
916,114
65,106
48,152
154,359
880,29
347,198
671,518
99,678
701,415
854,819
560,266
780,579
413,271
346,583
973,925
99,856
629,481
485,854
141,409
494,623
679,999
826,65
994,98
245,288
753,251
357,8
102,847
725,262
330,735
393,205
802,583
934,474
838,641
500,118
275,497
894,122
431,969
551,125
164,839
648,772
873,414
172,775
173,300
735,200
523,513
221,284
792,427
318,554
940,778
863,572
151,218
415,224
353,127
707,320
981,306
45,263
782,854
547,774
29,317
258,340
845,464
743,809
926,784
615,265
788,131
579,234
704,552
596,768
62,910
168,84
38,795
282,104
274,213
901,849
23,185
927,731
362,558
186,131
271,910
895,592
374,318
903,538
30,635
22,449
242,684
38,246
890,461
32,269
731,835
190,567
445,469
390,510
669,216
861,177
745,194
709,174
799,451
498,583
888,281
704,325
909,239
619,621
411,241
63,794
431,296
855,855
962,756
467,176
154,166
751,458
136,451
198,430
72,768
496,121
544,640
700,380
996,677
894,978
126,586
919,623
955,33
986,89
266,561
663,459
261,761
365,368
937,624
847,540
90,478
26,473
939,812
10,25
990,482
603,40
492,209
530,407
635,182
756,231
916,719
709,798
785,508
631,90
244,555
324,801
506,621
358,410
245,498
877,388
836,804
46,725
142,70
629,337
603,476
125,673
769,84
910,735
82,459
578,539
985,786
971,985
617,63
204,737
503,297
929,762
304,257
590,134
443,539
249,432
304,657
665,599
54,179
421,506
697,181
818,821
175,110
539,463
699,24
66,921
801,355
728,183
656,372
971,647
405,827
205,229
755,520
994,227
400,184
18,625
711,666
258,113
906,536
315,343
517,429
736,892
241,388
465,452
661,244
528,771
55,921
348,300
632,775
147,725
866,745
723,76
506,942
722,445
691,922
275,759
33,40
189,987
828,869
789,812
115,219
446,786
182,949
104,193
5,117
123,688
453,451
216,124
126,220
326,487
807,415
62,111
290,471
635,818
255,372
532,40
988,17
261,114
510,830
506,875
881,114
714,266
474,434
704,281
594,91
900,234
874,174
225,160
121,970
538,976
87,242
643,230
841,922
776,960
994,324
932,423
61,674
279,117
996,746
210,785
965,260
695,472
753,138
920,220
227,306
557,517
362,811
648,398
771,747
25,662
473,968
661,676
136,767
878,386
697,628
389,127
355,87
759,900
