Cantidad_de_elementos,Media_de_tiempo_de_ejecucion
1000,0.060272216796875
2000,0.10294914245605469
3000,0.20208358764648438
4000,0.21581649780273438
5000,0.2449512481689453
6000,0.3043174743652344
7000,0.35424232482910156
8000,0.4462242126464844
9000,0.4557609558105469
10000,0.5293846130371094
11000,0.6249427795410156
12000,0.6070613861083984
13000,0.6848335266113281
14000,0.6979942321777344
15000,0.7667064666748047
16000,0.8665084838867188
17000,0.8759021759033203
18000,0.9447097778320312
19000,1.0040283203125
20000,1.0487079620361328
21000,1.0924339294433594
22000,1.1266708374023438
23000,1.1876106262207031
24000,1.2395381927490234
25000,1.311349868774414
26000,1.3522148132324219
27000,1.5340328216552734
28000,1.5637397766113281
29000,1.6077518463134766
30000,1.5384674072265625
31000,2.173757553100586
32000,2.2920608520507812
33000,1.9696235656738281
34000,1.7811775207519531
35000,1.818990707397461
36000,1.8710136413574219
37000,1.9600868225097656
38000,2.116250991821289
39000,2.05841064453125
40000,2.0707130432128906
41000,2.490377426147461
42000,2.2363662719726562
43000,2.325439453125
44000,2.308988571166992
45000,2.3682594299316406
46000,2.489805221557617
47000,2.5235652923583984
48000,2.5567054748535156
49000,2.5588035583496094
50000,2.648496627807617
51000,2.7015209197998047
52000,2.7402877807617188
53000,2.7872085571289062
54000,2.979421615600586
55000,2.872800827026367
56000,3.119182586669922
57000,3.124380111694336
58000,3.0512332916259766
59000,3.2755374908447266
60000,3.1458377838134766
61000,3.206300735473633
62000,3.2508373260498047
63000,3.3640384674072266
64000,3.3935070037841797
65000,3.4535884857177734
66000,3.4531116485595703
67000,3.539562225341797
68000,3.646373748779297
69000,3.6324501037597656
70000,3.791952133178711
71000,4.099798202514648
72000,4.054689407348633
73000,4.466104507446289
74000,4.197597503662109
75000,4.278850555419922
76000,4.30912971496582
77000,4.361963272094727
78000,4.539918899536133
79000,4.447031021118164
80000,4.57615852355957
81000,4.611682891845703
82000,4.603099822998047
83000,4.827642440795898
84000,4.723215103149414
85000,4.886531829833984
86000,4.830169677734375
87000,4.94990348815918
88000,5.061864852905273
89000,5.015420913696289
90000,5.040502548217773
91000,4.821205139160156
92000,4.7855377197265625
93000,5.426931381225586
94000,4.928159713745117
95000,5.000638961791992
96000,5.007266998291016
97000,5.061769485473633
98000,5.341863632202148
99000,5.237483978271484
100000,5.196619033813477
