T_i,B_i
526,273
274,651
18,398
993,397
519,956
152,834
887,608
96,780
102,298
632,405
372,867
844,237
612,898
44,157
432,321
781,950
314,923
57,545
998,388
145,70
586,675
310,358
607,574
825,953
967,200
358,443
524,668
659,701
183,390
313,615
691,552
625,876
156,555
809,546
638,775
239,573
444,700
533,299
425,214
298,878
292,377
501,826
689,708
858,577
172,20
77,819
72,71
915,963
316,282
588,76
433,595
154,158
596,5
346,495
994,532
994,643
77,713
966,989
242,437
555,918
28,324
594,988
405,262
639,504
178,674
659,705
661,130
480,135
674,212
237,559
583,854
976,384
360,472
552,612
354,481
184,816
992,502
801,151
898,242
141,956
458,789
938,45
204,949
389,308
76,842
299,233
399,502
148,27
63,657
687,860
367,653
866,820
776,79
290,195
470,63
464,126
123,285
768,77
14,698
752,495
734,230
991,51
970,621
41,620
587,56
772,667
839,48
539,388
515,536
410,74
456,100
506,316
82,836
921,969
744,186
740,838
940,893
774,612
368,779
508,909
805,161
444,716
59,914
409,602
213,811
26,787
799,359
822,102
285,906
94,717
21,841
231,624
293,893
841,107
593,21
21,747
773,560
162,674
196,299
616,920
323,56
941,315
890,734
783,909
840,600
828,313
468,276
165,295
325,250
625,216
61,391
244,707
715,544
148,691
54,12
762,844
431,801
492,720
149,703
325,883
26,293
630,367
206,780
321,760
696,540
351,253
336,988
748,477
339,415
233,42
979,359
973,237
639,858
525,243
628,189
241,188
427,646
429,503
910,123
54,777
905,628
34,896
612,565
571,52
332,556
515,591
84,772
679,993
748,189
484,398
838,739
690,121
696,691
506,125
617,639
487,145
380,322
103,126
351,442
411,920
730,69
590,671
622,573
711,609
365,237
878,133
407,993
463,701
165,786
553,488
204,863
41,458
423,439
1,939
76,91
760,882
761,479
867,744
773,964
104,58
180,736
120,472
141,780
982,838
978,923
390,134
463,859
365,183
868,629
148,395
379,589
528,808
133,723
712,718
477,253
640,654
708,861
632,718
157,169
880,154
552,663
47,561
902,613
850,539
306,159
184,618
963,868
262,680
711,184
534,334
384,348
423,673
961,102
102,557
281,554
787,21
14,648
556,224
271,360
381,44
387,585
458,301
821,501
645,633
469,297
529,481
292,572
838,605
264,814
271,461
58,10
247,957
389,491
956,479
680,372
918,663
76,67
687,655
782,9
293,131
391,685
650,944
97,767
418,917
666,879
379,685
459,501
234,547
495,452
461,58
35,22
32,616
175,348
711,181
391,474
828,235
174,466
752,886
913,141
383,192
609,946
899,744
155,894
33,569
679,749
533,259
511,216
638,941
440,834
982,765
718,195
122,287
703,217
296,932
481,735
775,878
734,417
370,747
443,714
132,680
809,34
447,758
719,193
92,930
148,854
617,89
477,954
635,320
135,438
925,390
57,744
911,586
676,250
911,256
893,155
881,861
749,874
386,525
989,326
879,1
176,666
27,819
126,899
471,63
581,217
109,495
441,641
442,159
773,519
195,945
335,260
880,251
708,137
631,107
380,166
592,180
993,558
359,420
343,442
118,621
758,876
891,742
346,607
451,170
857,812
997,40
417,119
28,723
308,275
100,30
65,289
399,934
386,49
371,302
663,486
183,447
381,221
665,867
35,75
160,956
689,853
979,162
740,93
16,442
855,931
572,177
996,159
239,697
230,354
837,168
667,685
170,544
938,288
475,892
175,343
227,163
667,790
968,814
922,436
36,30
647,204
680,958
997,946
696,277
594,874
710,326
680,305
821,419
812,412
571,708
337,331
20,824
858,353
773,894
194,527
282,319
656,416
823,313
342,657
208,60
735,116
457,137
365,134
676,766
471,809
236,372
343,461
27,458
30,253
57,151
133,995
314,108
519,673
694,22
822,198
21,708
904,589
571,888
222,21
896,588
945,539
943,927
351,306
238,710
388,460
5,629
313,525
145,320
629,200
959,555
444,818
445,522
268,764
498,694
399,930
486,22
293,241
559,464
307,992
888,545
504,158
297,402
544,896
809,724
21,135
682,758
528,459
390,216
83,604
385,956
495,95
410,511
10,643
223,903
715,692
446,648
851,566
629,689
277,468
839,771
450,111
614,914
947,26
683,577
938,243
645,262
358,745
261,458
244,197
173,183
461,649
730,769
877,819
830,384
74,445
951,456
265,649
998,317
659,800
98,66
594,978
264,890
227,503
956,581
243,748
47,921
276,215
97,463
60,813
728,823
331,22
103,542
155,561
746,783
547,490
449,241
737,774
155,169
326,226
417,506
509,726
680,807
312,99
348,396
539,645
413,87
448,875
264,270
788,293
959,494
453,262
68,902
931,638
103,100
691,942
145,990
991,183
69,49
688,163
870,793
979,273
842,227
4,529
72,287
84,28
970,79
315,363
15,291
135,582
588,84
406,328
789,633
254,546
740,755
845,212
809,217
693,473
502,995
522,281
470,838
156,231
767,274
450,635
941,35
756,323
792,321
36,984
695,755
629,210
229,959
189,792
198,874
255,49
199,732
292,158
626,427
269,188
747,826
286,546
981,150
670,487
791,413
77,909
688,642
366,130
840,58
