T_i,B_i
752,961
881,648
376,904
346,940
610,296
478,515
936,580
400,621
634,381
200,55
956,229
166,600
540,968
99,549
255,430
940,200
708,168
836,112
570,827
677,757
418,853
505,304
600,330
933,11
944,448
455,183
276,828
445,930
796,559
548,980
797,859
51,660
334,866
596,133
908,976
115,561
838,371
429,642
189,486
262,600
934,500
933,801
624,134
333,866
196,259
564,922
815,216
134,60
977,5
87,757
456,254
306,333
211,826
620,502
645,143
107,125
107,310
809,299
914,206
453,951
9,869
634,888
219,819
868,688
594,522
398,853
35,288
504,204
396,61
97,999
618,934
27,846
422,602
667,251
795,691
270,654
978,679
155,729
58,784
538,111
945,804
671,582
723,374
174,887
764,588
675,412
748,382
285,7
878,860
460,632
66,245
726,279
680,952
891,594
342,883
489,220
428,39
190,329
944,201
205,444
384,299
298,847
128,62
414,422
522,19
47,686
390,636
429,765
28,605
927,589
435,30
7,308
461,362
782,713
112,68
129,255
955,316
611,637
497,34
205,819
818,485
215,14
40,377
622,528
305,277
992,933
799,678
74,206
180,138
393,20
211,353
258,144
871,369
509,810
607,853
746,545
652,290
871,871
247,209
269,938
13,515
366,209
21,841
210,175
892,969
248,774
984,837
665,853
100,357
678,11
984,207
566,266
925,313
978,20
248,34
474,860
859,211
647,690
210,643
319,418
698,875
712,929
911,71
522,982
877,115
141,899
969,656
221,785
184,196
89,399
150,260
823,954
138,680
358,921
212,394
482,35
495,341
167,752
824,593
162,324
201,670
661,469
630,252
817,608
764,897
118,214
221,616
136,776
279,912
781,983
130,644
852,263
669,658
581,81
328,788
773,636
625,934
366,515
961,656
906,112
610,566
77,10
955,404
378,137
8,779
838,998
443,161
675,440
832,280
128,442
456,644
339,42
718,290
581,561
330,685
151,985
158,899
568,228
728,62
655,7
871,429
110,796
818,12
913,164
926,720
650,795
167,676
326,470
882,92
493,574
594,819
444,289
75,293
281,196
426,361
440,709
991,538
569,436
209,664
431,316
748,702
238,792
595,430
537,626
943,259
611,630
148,332
469,950
117,510
874,958
25,164
158,211
644,98
128,170
318,453
209,977
954,289
982,843
400,620
726,803
415,611
147,126
773,910
616,155
437,379
117,869
832,399
71,850
626,215
996,501
480,130
530,182
532,330
656,257
744,74
761,570
320,597
601,259
416,589
55,840
436,550
980,584
387,897
487,897
672,787
835,765
513,625
531,38
125,656
431,343
739,955
486,821
637,390
25,459
565,27
733,869
612,690
6,629
991,789
518,915
792,130
990,738
817,21
383,343
144,271
713,3
468,975
637,632
350,84
558,147
408,429
735,587
145,589
641,831
183,876
485,424
524,658
173,746
949,39
534,505
