T_i,B_i
132,332
427,269
588,889
762,70
803,147
841,493
531,410
943,200
131,874
94,903
707,695
499,558
892,760
643,327
130,571
315,193
417,606
254,644
240,906
116,73
639,184
436,144
952,120
322,237
111,852
679,175
726,36
986,353
969,441
191,359
623,694
860,883
361,829
165,592
573,780
609,958
603,965
474,486
440,565
988,708
127,586
431,39
712,795
157,516
631,791
512,921
233,707
450,926
401,522
566,744
731,305
344,179
359,543
847,932
913,346
244,829
892,654
15,1
750,392
457,354
638,371
22,253
671,572
796,853
93,418
719,583
76,229
297,794
99,169
941,72
659,450
935,774
575,894
426,509
955,359
621,602
986,129
822,545
442,989
150,297
332,787
762,825
308,259
411,811
26,677
968,872
103,837
543,47
878,442
505,268
127,109
755,819
686,45
40,645
734,864
451,80
594,934
999,307
945,137
648,188
312,792
838,874
308,495
383,888
18,630
154,229
604,811
75,669
190,998
208,9
618,432
63,588
326,753
179,827
91,498
825,302
668,15
154,140
202,32
288,117
681,333
917,807
652,739
744,535
269,558
545,537
948,492
631,262
788,624
991,741
779,855
858,761
55,480
325,10
768,896
919,67
11,535
133,363
927,456
423,723
48,985
920,537
692,557
679,266
922,91
455,352
472,821
325,60
89,375
235,500
615,408
722,716
980,466
978,223
886,310
560,534
330,340
499,520
810,216
486,99
836,510
35,903
965,425
730,336
76,450
794,702
537,501
594,825
242,792
312,177
971,313
248,82
869,804
381,449
292,473
835,488
559,330
395,931
984,833
387,306
512,127
929,201
881,431
709,154
228,43
914,569
776,261
866,385
327,610
507,40
270,629
325,174
894,607
435,746
303,78
798,59
576,887
871,237
467,922
807,644
762,341
909,573
543,888
198,761
84,837
984,782
874,450
434,140
268,284
831,719
193,143
623,356
416,808
97,230
6,498
300,464
123,247
457,506
318,875
217,168
256,943
175,507
126,5
314,258
689,931
727,570
929,626
759,64
769,305
325,296
304,282
617,691
350,177
91,547
756,891
114,794
480,182
345,263
623,80
609,455
548,683
738,513
226,885
92,193
970,111
680,810
531,156
362,808
462,973
952,875
705,471
557,437
574,108
643,117
684,661
930,302
595,331
495,457
475,656
441,975
309,236
955,781
406,521
178,503
576,369
152,643
449,431
629,345
949,533
401,338
53,285
489,273
504,852
172,231
286,733
41,929
779,707
653,429
178,31
493,755
180,154
300,407
903,731
190,721
986,179
147,82
856,742
348,190
6,354
350,628
416,93
417,489
264,901
345,859
741,183
763,797
365,182
813,934
671,879
955,789
265,838
578,876
347,168
168,202
86,277
326,270
721,643
1,545
460,117
404,765
426,647
946,403
900,865
443,151
957,687
464,848
520,616
320,520
403,977
320,795
562,629
820,222
924,357
362,143
43,621
58,532
785,70
310,973
361,628
609,672
698,601
21,736
792,586
625,873
271,704
31,964
604,827
309,525
33,899
386,56
191,212
612,439
899,642
240,743
27,411
72,592
259,770
648,757
494,719
252,853
334,524
760,629
901,268
40,570
640,237
29,371
779,452
797,349
322,482
552,793
658,612
86,642
792,590
439,907
914,375
736,794
15,479
895,656
681,90
439,996
936,882
827,794
609,236
328,118
566,49
329,857
229,36
385,155
715,555
329,253
968,986
447,536
637,460
893,587
966,105
949,160
462,54
982,946
629,217
342,274
67,490
175,713
298,377
940,517
914,193
966,57
355,557
970,392
196,114
230,190
547,558
254,256
932,909
972,571
892,826
416,371
602,273
616,319
152,235
293,550
419,899
199,375
760,855
706,623
721,105
936,954
842,611
460,515
196,831
385,647
737,665
339,331
156,673
150,676
397,527
42,730
354,840
464,644
590,45
854,760
393,771
839,750
442,954
104,883
781,39
924,934
320,805
991,788
458,97
479,952
872,406
612,739
596,294
596,436
601,302
670,532
480,474
864,730
211,354
834,187
707,785
490,751
457,31
143,292
941,428
924,239
584,533
684,651
21,134
515,996
375,283
695,613
244,57
69,29
787,861
327,179
890,236
119,889
268,892
857,814
922,465
992,98
792,800
206,716
488,270
927,42
167,418
962,951
51,969
546,757
208,254
666,675
889,491
767,958
580,643
874,873
394,840
851,182
286,617
944,965
421,247
449,806
318,676
583,984
101,770
849,672
401,101
111,545
705,531
284,647
123,276
711,535
636,806
873,871
975,373
300,811
733,339
65,564
61,837
15,41
1,211
940,324
998,195
380,706
153,475
704,587
779,842
678,102
605,674
862,609
395,926
861,302
214,31
365,76
414,9
668,447
520,828
175,145
221,401
235,124
901,836
953,919
301,965
102,184
460,513
387,268
518,478
733,920
286,573
86,833
677,602
446,500
252,155
545,977
703,528
156,80
804,763
388,223
135,759
969,421
397,222
905,653
836,291
77,827
717,733
449,628
981,524
434,993
115,897
329,747
410,661
637,170
559,999
676,267
872,823
73,679
8,534
208,799
811,4
672,877
321,714
293,418
698,147
303,113
176,367
119,663
846,756
668,133
931,775
641,477
334,755
470,445
719,859
558,54
858,691
615,877
580,847
862,636
655,381
215,217
172,232
365,801
560,71
597,558
261,837
583,154
939,376
32,665
251,978
301,903
431,109
325,419
836,171
