T_i,B_i
916,114
667,421
401,850
805,986
264,749
884,225
633,282
478,437
754,131
164,623
235,601
246,752
657,25
128,535
68,887
282,725
282,32
911,534
189,641
304,216
445,264
195,136
848,195
102,272
420,132
918,273
64,928
286,476
759,800
909,606
190,257
96,261
468,644
623,504
900,90
393,92
865,643
968,815
350,691
830,861
258,639
893,332
576,309
928,257
329,586
819,3
830,968
535,988
658,181
570,965
618,665
339,823
479,338
922,494
759,717
162,687
723,966
424,152
32,284
967,794
304,843
447,975
211,491
251,340
309,807
849,156
569,333
926,153
617,116
390,245
406,569
937,40
760,957
282,667
446,185
863,194
89,695
123,230
351,100
259,397
518,232
410,409
840,459
402,428
657,72
848,37
616,240
748,377
169,793
210,441
318,430
646,648
18,685
313,437
571,947
682,142
651,30
10,755
867,596
988,915
575,180
727,859
945,612
544,972
965,523
815,54
603,156
688,798
247,77
926,861
460,63
696,514
106,539
272,969
697,771
45,865
990,967
164,705
473,977
428,657
409,851
224,779
690,504
203,416
901,98
497,918
472,884
899,412
781,620
295,400
870,685
722,921
831,391
705,990
89,622
8,836
868,584
512,329
184,863
730,524
559,986
893,604
601,495
132,248
434,663
450,529
711,898
381,468
777,226
750,533
810,344
196,42
533,24
476,624
875,31
985,813
877,310
841,80
949,842
528,176
276,991
419,82
237,478
627,527
776,274
230,486
915,802
355,154
116,229
233,229
213,771
303,857
930,654
57,494
276,776
134,176
184,201
645,518
935,7
674,324
890,391
572,403
1,640
897,764
170,244
599,549
1,187
561,371
298,593
694,828
58,154
621,826
981,960
392,313
831,106
247,647
387,641
797,849
6,135
911,504
516,303
665,917
856,739
165,22
680,442
90,745
20,618
508,397
492,802
419,581
209,752
321,191
705,36
809,114
391,156
810,81
655,66
349,742
746,490
259,755
453,2
594,69
369,811
490,725
542,8
765,813
653,196
805,617
442,938
332,906
154,275
741,576
833,906
50,693
63,710
449,260
811,805
428,304
349,465
663,450
993,580
543,885
232,789
511,633
255,443
429,623
318,270
839,463
686,687
363,321
909,139
111,352
25,627
750,59
516,786
394,760
718,406
839,811
658,676
122,422
948,675
725,619
765,518
560,792
899,946
611,173
157,614
403,361
606,575
543,988
517,207
801,71
581,392
622,480
198,529
591,195
538,502
640,455
435,206
482,97
217,651
838,407
615,577
95,320
628,367
430,440
223,415
868,825
947,286
73,250
436,900
585,836
43,86
423,611
743,549
633,469
611,762
391,232
534,185
414,212
858,765
351,112
80,482
290,600
63,988
535,303
105,564
2,683
144,305
537,263
689,405
378,909
719,855
369,626
7,136
306,536
494,621
808,604
370,883
502,929
617,757
86,862
585,188
865,331
