T_i,B_i
381,677
369,176
222,748
672,732
463,275
420,991
463,922
673,592
129,945
525,246
172,948
160,519
698,151
164,633
289,265
833,139
839,113
957,613
953,31
169,144
725,706
477,934
252,324
926,733
444,279
518,125
684,799
745,85
303,947
4,295
705,388
623,82
451,393
141,455
521,51
664,221
728,492
363,632
409,187
966,612
877,509
607,240
224,24
770,693
196,379
408,123
80,525
101,137
42,316
985,847
302,953
692,672
68,335
184,757
989,476
471,502
528,734
955,979
429,875
299,400
901,421
945,182
944,324
135,428
886,239
435,292
928,121
588,110
282,19
50,797
414,67
488,472
236,738
210,113
155,810
251,151
288,774
990,441
97,783
121,848
169,990
886,349
214,411
541,534
955,102
438,801
844,960
846,590
986,774
10,224
50,482
636,549
270,860
526,105
268,435
949,405
745,308
819,348
869,993
293,249
920,211
443,489
604,377
846,408
766,562
719,980
29,152
13,309
680,720
868,272
852,994
550,433
915,875
134,755
529,575
792,154
743,512
121,256
594,578
567,179
605,837
847,88
938,35
368,632
49,837
993,548
628,903
648,815
608,33
34,150
979,792
633,264
579,936
876,13
199,110
664,80
169,932
562,85
351,973
68,107
271,368
655,570
686,834
244,398
382,243
51,433
79,453
263,926
582,63
853,876
486,461
43,586
532,251
440,35
405,311
641,928
26,21
451,606
981,318
80,484
880,706
999,798
348,865
177,552
913,302
483,920
347,919
977,49
652,291
823,472
613,610
822,425
99,131
605,500
612,11
127,155
756,612
104,368
544,175
797,631
510,627
726,438
652,161
619,393
232,718
357,308
131,548
75,607
775,907
338,723
192,504
539,587
376,919
453,188
936,578
246,561
272,449
517,609
826,838
466,747
175,88
795,94
835,591
904,73
56,811
379,739
413,265
132,50
327,881
374,374
322,531
58,829
332,879
411,479
629,874
718,748
11,624
121,636
917,764
175,41
661,229
10,548
673,650
346,267
370,709
960,687
600,918
375,193
540,623
735,360
64,506
923,456
168,881
190,67
92,827
173,189
150,847
637,82
802,472
556,520
144,18
177,850
253,552
275,379
842,8
897,509
799,128
174,443
236,596
709,623
178,749
112,39
629,730
937,632
761,154
648,982
574,564
872,680
303,331
465,173
981,811
946,5
270,910
339,267
348,374
158,726
223,690
514,512
211,455
598,48
485,290
834,718
941,282
257,907
877,203
8,653
281,300
825,981
931,22
815,44
412,69
177,566
288,21
918,531
440,32
326,436
514,63
904,502
260,564
188,653
543,587
628,769
274,99
925,164
622,83
665,458
920,774
97,467
124,789
696,798
308,907
650,421
718,472
498,546
950,998
460,651
669,665
497,701
121,840
538,946
569,123
101,192
205,231
878,345
533,516
279,920
48,437
297,103
231,45
56,291
168,847
515,883
46,149
139,866
711,338
938,603
228,932
777,525
637,554
431,901
463,804
747,912
371,519
746,530
861,773
479,300
153,428
84,994
377,129
285,813
846,989
237,574
562,492
332,947
987,415
868,995
651,498
570,992
88,339
436,658
910,142
398,272
168,414
640,748
418,578
707,567
283,482
390,260
343,55
257,279
5,972
85,883
546,113
646,673
774,893
939,194
768,733
517,360
15,291
763,654
266,152
804,830
516,76
254,683
677,621
772,200
821,734
165,596
673,963
342,562
128,880
826,154
742,450
582,826
226,316
392,986
236,969
518,485
998,887
753,926
504,832
356,389
244,458
996,990
742,672
907,12
272,898
765,22
718,670
488,77
622,229
909,956
685,605
405,571
27,917
974,247
276,45
724,503
9,31
345,479
363,352
216,440
881,427
986,899
847,781
162,324
55,563
188,568
358,393
428,539
230,29
576,104
747,596
644,598
482,44
304,339
618,277
470,106
858,536
143,60
795,896
869,646
491,66
435,221
551,339
889,679
889,92
577,261
45,573
962,632
175,613
906,829
269,458
717,647
648,800
405,560
210,240
375,6
701,728
26,318
340,159
104,73
978,274
534,851
658,273
196,537
497,512
812,185
769,932
219,973
814,319
505,820
508,941
639,716
329,231
561,780
89,487
268,156
241,558
314,278
128,475
275,109
800,77
719,314
829,206
837,905
27,545
910,500
914,800
868,549
603,637
783,29
812,833
536,955
30,274
456,818
591,806
776,867
358,576
456,119
294,584
575,909
562,79
726,995
790,387
248,501
115,614
534,531
139,862
408,943
776,276
381,646
411,701
261,233
928,394
949,107
908,891
547,172
151,57
930,322
645,204
319,86
517,660
429,789
157,561
379,285
839,979
596,83
395,922
494,379
656,896
147,983
108,894
102,481
721,770
797,119
618,118
110,510
540,432
184,50
181,787
706,708
177,424
960,897
16,356
515,73
218,487
135,194
536,615
634,238
652,100
458,433
372,681
122,879
568,4
14,957
482,247
202,640
112,464
37,999
635,120
561,633
474,506
444,538
658,370
458,84
809,141
82,807
604,529
842,115
922,63
488,470
601,145
396,421
998,923
517,220
173,219
76,243
664,803
141,673
79,785
282,191
100,466
162,232
565,708
885,967
418,863
289,577
109,611
164,76
285,316
599,758
669,597
849,796
961,635
205,469
19,496
567,595
792,373
869,583
836,319
779,405
759,387
618,744
211,634
402,15
866,828
274,445
835,149
560,294
976,358
856,555
143,47
645,12
12,932
776,654
361,42
9,117
51,528
91,728
604,755
60,418
412,783
419,965
510,797
598,478
211,247
291,206
43,975
208,191
901,438
132,491
353,124
780,373
332,448
296,55
364,535
142,356
890,629
334,333
235,13
171,270
766,157
278,387
928,603
708,877
691,847
605,729
496,343
893,695
517,995
805,964
186,614
942,853
964,508
741,658
24,248
990,843
514,341
359,494
870,306
600,12
770,876
548,30
999,37
752,211
386,788
998,112
855,734
269,933
724,364
335,859
619,249
875,430
943,350
786,878
671,392
187,351
286,972
292,475
544,518
574,238
89,881
381,348
387,389
926,271
11,885
253,314
855,355
883,880
359,319
166,723
335,246
377,932
498,821
589,792
546,36
293,84
239,86
524,271
866,950
208,479
361,869
285,938
836,435
283,970
79,33
906,678
783,692
993,781
431,699
226,646
4,996
777,266
961,855
280,766
813,970
940,567
501,790
682,868
377,916
531,251
149,389
787,835
420,135
578,649
913,436
717,971
806,251
31,76
626,882
487,432
764,362
974,583
843,895
550,152
742,30
111,464
777,620
696,175
482,453
519,739
61,364
623,248
75,514
80,302
656,318
781,562
899,589
557,37
965,779
741,238
828,245
686,373
75,418
714,399
187,380
207,517
618,391
253,389
861,807
110,30
99,583
417,240
250,783
345,556
162,81
229,597
5,436
812,288
261,204
714,272
35,507
538,563
392,902
97,350
887,452
625,50
874,152
864,523
457,779
648,392
364,620
78,586
721,414
565,293
571,76
493,966
522,169
871,442
400,564
139,818
392,838
307,228
479,15
974,800
468,441
345,648
51,597
322,210
700,481
360,297
116,574
944,880
755,24
955,834
357,763
456,690
743,534
839,471
649,958
851,701
177,608
122,919
289,580
652,200
975,538
337,363
346,649
165,506
422,258
194,569
380,993
337,393
447,666
508,730
163,429
496,759
983,303
750,319
891,811
674,215
589,351
328,487
731,699
598,346
339,623
519,252
987,873
35,854
633,748
253,63
546,623
71,521
375,398
287,143
87,511
504,331
695,607
637,956
529,391
970,246
36,395
14,363
55,867
894,874
723,139
603,157
312,273
724,42
903,109
43,920
812,65
347,880
966,209
242,161
948,722
824,738
421,730
229,178
60,857
382,412
647,836
100,721
652,811
534,341
702,608
637,242
372,258
818,723
55,801
786,938
220,749
381,679
787,752
731,146
206,936
833,108
553,493
568,867
46,575
35,83
5,954
508,241
704,560
342,455
768,949
174,725
98,433
632,802
215,498
505,352
963,130
109,37
258,441
236,381
631,489
249,880
574,100
802,689
713,176
459,900
104,318
592,630
767,118
246,495
144,101
719,930
682,228
229,909
981,373
77,525
592,617
378,799
940,480
462,614
734,760
717,449
622,509
571,707
141,490
100,217
870,959
426,258
377,46
261,464
784,369
648,96
262,723
509,725
385,486
633,798
746,411
708,804
641,27
279,372
579,257
581,867
845,515
646,272
284,341
499,322
938,841
400,25
513,262
148,421
463,305
472,593
171,458
789,898
39,981
378,598
967,936
534,232
149,645
768,901
322,892
778,386
111,665
954,774
664,218
448,846
675,551
397,464
280,346
973,679
988,401
106,682
310,237
503,581
309,212
715,281
837,926
315,735
486,494
454,267
71,54
224,31
101,955
91,167
676,69
756,63
902,391
124,568
801,786
142,335
