T_i,B_i
312,726
891,630
766,3
921,247
939,906
590,753
908,134
358,224
170,863
93,30
718,662
592,717
564,666
473,31
226,814
796,574
589,776
950,742
433,955
586,235
561,823
169,549
852,17
146,657
310,41
210,368
753,540
999,92
985,58
559,926
362,810
640,676
569,166
945,3
226,926
798,369
441,733
505,269
606,270
797,781
469,782
35,395
846,957
765,891
690,136
383,947
818,708
875,93
877,423
363,175
885,66
962,150
52,522
989,443
979,417
358,933
310,775
121,594
108,585
213,289
445,767
727,910
471,981
456,297
723,155
957,11
54,224
452,719
252,153
978,768
68,644
493,627
171,714
4,813
138,65
866,786
645,418
241,217
198,319
725,146
605,949
653,667
772,356
234,44
352,981
291,211
440,163
78,528
203,367
291,520
148,68
33,929
347,762
77,57
757,294
647,801
180,535
496,687
548,781
623,91
748,477
975,464
76,661
629,787
679,628
393,61
43,680
209,375
255,288
77,688
378,210
30,721
360,982
56,653
255,666
378,371
296,637
245,223
489,290
566,91
338,89
187,63
663,883
663,511
560,726
266,502
469,101
534,916
583,891
469,911
661,678
581,605
884,224
375,31
134,557
983,702
205,325
228,571
971,542
577,624
308,515
162,224
696,473
456,882
115,400
576,382
368,760
200,169
947,565
698,824
571,713
358,883
887,843
82,66
498,838
29,774
772,741
261,481
923,547
148,621
694,84
472,938
156,962
850,110
237,604
897,544
580,235
70,44
730,722
442,316
806,66
119,687
278,534
329,797
980,174
5,160
971,161
392,847
881,53
796,963
110,79
515,90
87,440
173,700
906,297
152,941
573,721
47,415
48,188
667,282
392,890
792,692
664,141
837,139
83,501
246,336
901,381
963,282
88,798
530,82
754,153
576,968
745,360
353,371
435,458
382,752
282,662
653,294
559,504
940,230
867,470
109,326
849,259
484,315
376,580
885,194
186,757
847,672
681,902
535,202
417,354
513,472
525,529
539,291
136,559
857,961
294,21
644,955
72,768
466,533
171,923
83,433
1,281
288,907
599,815
164,462
684,299
914,507
840,707
638,522
291,950
146,51
727,864
48,625
212,796
967,136
275,910
331,218
651,714
394,600
118,22
187,835
223,775
170,647
747,784
737,990
196,124
683,779
774,749
103,799
905,786
760,320
307,883
759,328
128,609
932,888
134,494
620,692
706,145
664,224
543,840
263,993
784,672
154,707
343,959
803,504
41,162
838,540
335,711
522,778
115,636
580,95
340,825
921,275
488,31
8,588
310,10
781,392
65,71
365,40
237,660
165,612
652,621
620,324
622,805
272,645
775,505
244,373
792,638
544,975
116,67
966,445
635,929
415,439
757,140
764,71
458,846
627,78
998,633
489,463
256,666
783,831
134,318
789,133
939,810
489,766
628,262
879,661
971,897
345,200
60,525
206,577
116,882
408,783
640,575
405,679
26,745
332,686
628,946
549,786
650,162
126,17
916,997
221,324
936,895
352,351
427,6
804,159
35,495
553,506
847,171
357,303
326,431
187,172
659,117
31,130
690,425
457,983
576,747
132,240
213,450
482,674
427,869
928,190
801,59
31,592
31,239
656,910
724,647
414,275
766,381
142,593
333,214
987,25
220,338
521,668
955,165
83,527
173,723
39,618
557,231
587,140
78,369
170,249
563,867
960,669
814,275
459,609
973,806
252,244
796,440
60,514
746,3
460,978
507,264
320,300
40,674
731,306
579,702
78,815
591,319
50,128
174,384
564,650
882,314
453,163
824,76
755,979
392,987
154,679
496,992
867,550
761,971
522,669
122,138
601,231
60,580
332,692
338,417
31,963
662,863
740,45
354,728
740,879
900,533
382,706
352,322
275,848
378,209
240,358
217,743
780,294
820,586
830,696
182,198
600,198
77,564
995,61
583,938
275,555
298,843
16,580
137,22
726,478
517,700
338,310
456,942
14,676
794,51
696,253
832,217
17,631
924,371
357,582
314,849
423,819
428,62
548,203
605,545
159,667
684,155
586,4
921,958
496,879
363,149
767,772
620,111
213,562
746,80
126,639
327,803
980,744
772,145
391,257
615,623
99,281
500,271
857,762
48,440
688,633
655,838
647,251
342,825
888,643
633,585
950,65
858,365
439,32
929,363
107,165
356,715
954,944
780,390
360,225
336,765
753,369
245,118
813,824
726,182
953,901
678,755
193,541
264,162
177,893
235,240
818,87
294,143
584,622
426,702
219,461
632,866
412,494
364,746
879,930
745,398
804,95
750,326
340,362
317,227
632,6
627,803
265,486
159,218
741,866
543,456
355,221
105,131
882,234
702,19
307,295
866,937
309,121
62,198
875,898
446,950
22,878
832,290
15,159
609,468
46,786
243,312
583,937
109,273
270,489
962,953
168,589
75,792
969,905
922,171
850,380
136,769
625,313
86,125
518,318
287,467
870,336
639,985
888,165
719,920
684,897
24,894
25,371
864,671
640,79
933,102
695,373
597,471
466,425
467,571
627,306
175,473
244,350
662,443
955,196
881,444
15,9
119,67
169,168
691,784
587,551
969,426
654,841
91,178
897,815
598,651
817,740
771,660
56,368
161,724
1,533
208,481
282,213
499,425
679,84
316,55
436,458
218,724
208,566
521,191
213,641
816,602
275,627
183,593
152,350
725,709
40,552
279,744
715,274
941,37
663,812
466,771
373,760
702,381
163,595
482,884
957,325
977,402
285,980
38,130
159,132
209,759
746,984
601,984
481,272
467,60
956,62
89,383
168,901
870,960
97,29
398,902
713,536
204,519
315,901
598,862
941,993
503,564
411,853
998,913
849,276
240,828
327,45
779,262
183,447
299,661
