T_i,B_i
561,536
616,569
543,216
698,641
979,49
720,739
666,452
389,658
750,601
115,663
973,402
139,675
884,158
861,970
805,398
36,124
318,466
348,944
13,374
513,783
714,543
780,833
913,662
711,676
626,754
79,189
238,413
600,670
867,904
682,719
945,6
134,231
153,575
206,821
951,889
59,375
640,113
94,462
564,721
144,465
526,290
497,187
859,695
364,261
701,790
408,642
914,915
781,733
57,949
668,246
154,282
679,943
234,218
245,280
309,718
277,712
441,299
630,43
964,431
316,166
148,299
412,825
238,709
924,584
317,631
375,761
768,526
588,132
653,9
657,794
448,824
434,866
594,614
984,187
885,175
985,690
861,995
975,61
92,978
790,372
340,667
93,865
974,747
257,308
750,710
399,220
795,620
596,181
484,249
962,544
841,873
283,551
416,249
120,195
293,770
515,962
41,196
774,324
673,671
838,537
636,109
288,610
976,403
348,817
773,128
86,541
642,689
500,787
766,773
565,845
639,156
35,559
973,99
964,700
70,647
532,661
606,491
139,327
964,834
799,835
711,955
255,614
171,223
522,399
36,242
983,137
547,290
161,465
351,18
143,781
328,977
982,317
296,330
763,97
982,907
734,979
975,118
192,93
721,206
596,19
385,171
800,554
111,660
963,954
705,899
29,714
109,426
567,757
227,132
584,756
303,31
626,746
586,593
279,468
113,741
423,840
932,722
576,871
958,5
141,848
772,580
403,179
43,942
538,848
695,234
781,225
546,716
884,427
115,90
952,608
793,604
986,386
486,676
370,784
584,411
274,821
348,532
521,629
944,730
89,319
243,573
989,16
934,864
54,759
162,701
751,38
760,455
108,382
531,270
83,778
404,159
519,767
342,636
914,501
110,322
495,96
77,724
734,697
312,787
427,944
490,120
631,574
226,254
471,853
80,551
20,442
258,488
877,411
872,84
732,854
297,788
153,415
832,394
319,809
298,707
204,547
692,228
303,266
506,263
840,971
755,188
294,305
586,439
41,9
480,665
662,671
988,617
93,810
663,155
536,440
228,842
303,52
90,879
878,240
75,218
974,913
852,953
920,468
510,81
965,368
826,429
797,184
168,207
490,742
580,59
454,352
753,155
610,641
556,784
855,443
425,377
26,440
274,952
812,612
666,938
838,465
330,211
895,374
69,576
437,989
176,249
120,427
457,742
311,864
62,356
527,356
192,221
781,666
991,87
724,162
565,580
415,463
749,223
653,482
586,192
703,445
265,29
48,508
933,775
147,465
996,154
307,104
73,735
77,876
589,670
900,823
157,371
709,600
277,313
594,839
660,675
579,664
351,219
751,346
581,295
84,308
158,629
354,12
102,648
664,487
889,901
638,529
504,240
454,8
477,442
433,758
572,168
378,493
192,309
614,577
453,480
995,599
724,916
387,230
993,492
142,977
286,442
350,139
437,837
764,542
850,480
191,169
998,718
223,207
500,333
761,807
482,825
426,159
560,636
909,393
266,851
404,724
217,18
527,603
313,905
612,518
348,308
403,16
791,954
57,460
249,477
651,973
533,542
683,747
428,358
522,317
879,924
855,357
776,759
434,274
558,574
993,746
331,918
211,253
835,152
107,957
648,440
11,802
954,600
249,562
403,336
955,561
740,574
833,614
23,147
95,409
189,729
20,50
825,748
608,820
291,989
226,477
862,185
492,875
864,424
158,417
426,762
664,187
417,574
495,111
384,153
823,522
533,807
100,427
149,252
88,377
669,801
931,180
72,874
444,366
214,633
771,51
270,27
576,219
740,582
607,940
545,34
674,236
382,7
31,644
674,239
654,491
973,690
319,964
659,38
850,781
976,952
958,829
274,579
15,143
631,672
622,197
565,453
136,503
226,292
874,504
403,520
345,96
613,504
638,859
784,338
530,812
984,215
587,139
680,981
66,960
964,99
764,732
179,388
818,516
927,153
420,808
106,805
471,861
155,369
301,491
132,204
902,273
249,595
996,91
175,320
988,712
956,822
79,71
852,69
914,587
514,75
292,558
403,756
150,134
767,67
680,573
41,262
914,22
902,488
163,408
678,190
913,370
38,271
729,536
977,960
872,557
767,670
67,930
144,612
899,424
404,185
252,991
509,515
103,341
394,545
179,13
267,930
185,977
20,965
718,4
54,243
397,395
63,619
104,711
771,336
269,497
564,77
6,842
920,614
45,467
819,849
218,746
105,401
739,672
997,672
750,808
494,774
846,311
183,902
494,656
883,745
993,679
407,796
883,627
656,771
509,727
729,50
762,189
358,728
777,990
413,405
311,129
512,847
151,156
649,489
80,309
910,25
169,444
718,457
867,184
135,500
345,302
248,669
364,374
678,699
735,968
644,209
701,492
190,409
957,777
186,691
488,416
993,72
504,190
741,589
289,687
404,328
357,587
165,601
957,358
662,829
493,125
766,114
211,599
201,260
652,795
81,152
605,560
179,552
593,738
419,459
822,491
989,581
1,702
796,519
89,930
613,30
269,157
382,41
411,731
681,616
133,498
655,145
6,582
109,144
972,452
995,527
28,261
911,391
456,531
919,87
635,725
760,589
869,409
137,194
485,692
846,90
237,15
658,845
831,443
351,987
925,500
891,284
782,678
339,91
361,89
236,76
46,723
52,980
247,870
191,837
697,797
120,240
117,490
227,985
994,40
410,434
38,126
584,804
438,557
692,18
614,906
156,896
877,506
123,369
869,697
267,964
235,660
244,841
783,285
115,988
839,803
736,68
249,439
975,225
894,58
91,779
794,364
497,218
306,858
355,519
696,49
513,720
865,314
249,299
429,258
741,966
194,869
888,778
636,354
138,636
754,927
823,807
688,858
36,176
827,348
830,584
672,869
280,20
989,649
712,289
894,707
367,501
48,981
601,499
741,248
504,174
781,410
96,350
769,50
982,632
184,145
433,742
659,889
499,242
469,164
627,214
789,755
732,640
501,873
557,841
244,343
588,542
760,562
581,805
506,916
918,77
128,310
705,970
408,532
925,393
833,356
23,423
431,524
809,380
254,181
308,769
842,506
471,599
126,432
943,786
410,342
488,618
554,137
742,789
762,221
684,872
867,710
406,430
272,331
954,96
998,540
751,280
809,777
973,43
564,96
789,291
102,31
975,341
418,769
486,996
615,509
523,66
310,625
149,198
340,201
598,767
233,184
336,123
392,831
924,366
751,372
312,710
987,525
442,926
141,521
703,441
406,724
295,840
625,983
33,834
386,280
605,415
208,538
499,432
402,915
857,718
720,40
416,5
43,81
161,302
121,293
693,212
946,641
282,748
549,479
81,21
234,398
545,128
431,464
754,100
380,469
900,881
738,771
759,34
124,772
865,138
366,271
350,408
890,187
341,318
115,354
954,894
287,213
758,638
603,786
919,830
570,590
647,335
802,942
480,927
511,550
233,401
572,557
426,846
380,358
254,355
371,563
482,805
63,447
726,220
527,237
458,139
34,332
598,436
327,528
318,354
358,598
315,135
970,663
75,629
980,917
542,878
101,478
447,823
698,63
37,547
628,190
991,723
619,142
750,708
931,756
265,257
317,298
102,859
101,654
939,768
689,547
318,415
898,812
175,355
624,353
270,82
235,867
365,263
353,211
28,898
998,233
548,281
368,636
637,411
802,509
945,418
190,730
848,708
232,502
156,21
268,707
571,633
332,799
667,11
894,198
392,34
13,530
482,524
107,270
891,698
208,655
946,262
310,930
748,677
420,213
715,249
667,146
636,758
913,39
327,251
192,924
649,925
608,571
633,907
853,464
161,386
664,463
683,540
775,399
182,900
553,348
650,853
99,871
485,558
588,902
286,973
992,256
923,423
455,209
491,100
306,497
104,673
57,638
98,178
612,206
928,977
851,438
779,560
699,345
673,956
713,456
50,525
160,746
944,333
363,999
804,969
391,804
761,629
387,983
866,222
944,55
382,269
96,11
809,81
597,485
196,640
675,514
76,856
489,761
776,93
137,355
597,912
628,58
974,582
14,630
890,196
534,633
486,177
162,284
225,210
238,535
572,222
344,495
222,610
51,157
856,788
845,256
60,576
654,686
80,827
575,712
580,512
462,396
953,617
119,274
944,939
102,229
600,595
191,850
780,929
78,191
51,388
914,446
955,143
586,744
643,454
745,870
136,663
531,378
844,157
717,937
547,347
122,418
329,785
816,205
177,159
351,592
15,138
450,996
673,673
355,136
558,741
833,324
508,316
170,620
834,126
796,286
645,377
924,575
520,300
388,585
440,371
710,774
727,400
443,714
102,910
340,690
47,275
922,427
412,597
578,39
790,257
460,758
166,646
240,701
317,271
931,142
455,373
204,976
999,364
31,294
762,67
403,820
727,347
280,254
300,326
176,735
949,883
455,269
814,242
938,561
306,133
900,263
71,183
13,967
24,985
608,198
468,463
849,319
279,256
96,354
217,567
574,745
300,884
110,673
542,242
35,914
82,880
659,673
835,305
213,233
71,449
263,996
953,860
764,823
485,655
143,774
59,655
347,276
562,861
342,164
548,689
320,537
7,950
907,695
974,634
105,17
744,431
876,340
792,677
950,45
541,323
194,567
958,937
938,131
227,673
859,531
716,83
119,309
888,589
549,436
530,626
53,721
248,339
884,196
761,909
454,250
356,731
653,427
829,476
164,948
567,925
207,251
465,974
989,490
508,176
629,226
985,70
185,80
394,988
405,238
330,708
126,632
74,543
667,383
429,118
109,702
679,487
43,680
345,991
732,181
656,875
69,600
934,372
926,372
331,273
413,279
727,61
240,554
74,615
669,492
318,759
660,451
422,443
129,878
43,303
318,980
850,681
441,977
884,35
51,443
494,62
631,984
13,685
503,572
580,123
918,365
70,753
855,76
903,890
516,982
705,123
918,81
356,139
690,48
387,473
283,278
647,116
521,710
555,471
590,494
636,538
442,508
116,495
860,737
811,398
292,362
457,446
514,446
158,462
538,930
881,862
212,789
31,398
957,758
140,202
268,590
924,49
165,137
988,759
14,193
716,276
381,233
175,284
359,830
625,59
652,97
697,908
747,460
434,117
905,598
243,893
704,552
490,909
546,667
271,817
123,568
268,170
159,213
903,39
216,200
875,971
443,731
924,201
964,766
815,245
373,868
582,228
99,354
742,177
69,196
233,203
690,211
824,910
219,34
515,272
63,457
728,143
853,951
423,275
641,139
173,719
201,339
81,15
450,819
834,669
808,792
244,15
431,720
707,434
890,914
932,58
35,185
966,750
108,710
913,857
265,972
388,187
901,592
627,993
563,679
408,666
541,356
457,752
308,708
78,736
667,768
283,946
70,144
941,13
305,917
893,774
105,566
363,795
251,374
476,25
627,743
566,350
519,740
893,794
553,327
268,825
433,456
659,992
683,330
997,256
467,254
787,627
863,8
841,758
959,679
116,891
643,284
777,147
945,85
660,209
679,440
261,403
350,184
310,991
511,315
401,144
875,500
930,694
268,303
305,302
6,637
315,720
653,25
563,405
335,28
618,356
192,733
925,381
26,859
697,290
660,327
189,506
511,528
145,781
154,173
3,485
557,73
901,654
671,102
432,896
259,790
925,388
760,822
508,976
516,117
671,926
231,570
503,927
396,400
762,711
796,876
31,780
270,511
373,37
204,153
317,425
920,392
643,42
693,452
12,875
323,869
339,18
762,391
118,41
731,317
223,227
60,585
731,714
440,876
942,602
76,534
799,358
678,100
123,210
755,608
670,588
503,22
536,832
385,692
674,626
719,9
359,121
738,401
411,628
695,465
101,162
463,482
556,936
83,909
761,580
875,482
775,160
527,398
489,964
417,734
126,531
807,608
205,415
646,97
684,568
668,930
464,122
348,616
591,666
839,833
466,5
272,88
342,539
220,422
284,292
575,806
106,603
770,364
593,85
938,295
910,565
442,877
109,939
430,123
917,839
793,231
324,988
298,474
804,168
322,804
429,464
378,320
785,990
332,13
288,804
878,112
869,842
358,897
403,930
930,302
694,44
774,120
972,858
159,488
374,406
853,543
88,91
303,551
241,36
619,790
725,771
371,104
80,151
707,559
857,670
999,786
666,379
795,817
640,747
962,471
220,238
858,961
660,199
618,505
675,969
605,413
275,80
360,372
60,65
567,606
717,221
365,46
683,613
277,913
64,812
250,487
122,936
101,18
658,360
989,460
112,855
702,762
863,751
603,539
845,643
689,238
575,364
36,94
393,416
333,92
517,376
149,629
913,304
321,620
61,326
583,164
681,489
158,649
803,357
20,57
588,803
910,799
68,234
160,76
289,852
277,501
449,637
861,662
957,325
819,492
19,943
383,501
189,460
707,951
644,76
715,486
144,568
504,691
89,261
95,465
970,445
531,148
202,701
617,270
191,778
414,616
263,908
648,622
134,525
317,358
20,838
865,637
304,641
898,550
553,834
835,799
398,313
540,78
716,507
520,974
209,580
536,989
371,768
790,705
283,598
553,576
466,845
790,463
988,440
275,858
910,855
80,555
502,277
89,524
109,836
838,606
721,521
890,124
375,20
494,116
715,89
501,849
709,175
308,731
161,190
902,607
317,443
347,39
501,328
870,299
570,220
858,494
325,535
889,962
262,324
897,817
103,277
292,915
285,42
351,945
146,413
845,430
625,343
819,164
594,646
255,175
144,972
728,984
135,278
514,571
538,484
603,321
91,762
241,632
488,41
495,921
574,409
649,99
203,341
910,39
104,897
963,630
414,214
716,716
696,687
788,991
240,91
654,807
199,194
950,530
115,694
379,570
490,331
574,296
641,466
150,576
995,5
860,980
951,200
118,517
865,487
466,733
653,297
807,38
580,621
61,13
846,813
19,860
380,963
945,695
635,269
853,260
909,711
457,950
989,500
67,247
220,886
743,232
278,232
592,523
851,160
157,105
453,109
489,336
36,785
317,352
520,115
150,431
805,186
971,122
28,516
663,626
634,172
337,704
860,191
31,398
461,863
834,116
83,714
937,62
830,658
78,932
849,47
774,372
319,581
312,707
739,681
722,828
889,334
982,43
657,648
149,928
38,54
814,390
580,299
720,721
64,317
304,167
857,866
217,517
511,85
169,912
961,68
181,288
511,147
413,89
397,680
685,533
132,454
60,570
376,788
873,85
282,209
798,209
126,470
588,807
661,404
761,170
803,767
509,298
144,620
362,258
105,346
928,301
372,730
31,431
93,808
919,292
450,527
758,602
548,398
349,251
885,909
82,724
55,921
639,271
816,310
780,955
291,555
883,144
107,260
821,500
985,635
893,453
42,473
132,753
954,787
857,397
334,369
294,332
461,247
906,919
627,605
900,600
811,782
885,7
174,300
143,238
274,642
641,328
422,7
949,581
853,840
906,739
67,565
991,112
11,547
238,256
586,661
600,597
523,83
342,561
759,647
427,347
578,994
322,743
513,137
729,967
548,86
892,988
613,292
246,266
374,989
648,184
425,457
81,410
66,322
324,898
482,495
72,263
397,285
199,151
686,82
20,205
292,812
479,498
496,57
376,380
570,646
828,298
718,159
110,623
703,580
97,916
852,672
772,902
846,381
239,340
849,587
647,391
45,638
244,704
969,976
86,835
74,305
47,742
848,153
280,332
631,995
434,243
918,881
374,890
405,32
1,456
883,227
573,224
337,724
837,276
837,289
131,790
353,401
537,401
430,202
501,596
915,757
982,607
469,573
276,317
110,146
803,405
115,529
943,705
185,414
200,277
391,150
875,529
441,363
291,713
781,696
715,889
810,575
54,17
403,250
614,862
442,774
800,626
963,929
423,9
966,347
162,402
101,269
241,377
333,373
499,972
503,157
659,585
791,816
479,571
810,518
964,982
67,29
250,315
88,20
117,26
329,475
291,171
37,351
901,311
186,368
365,131
714,512
133,643
138,903
186,880
572,761
171,69
663,412
695,335
818,468
400,947
963,108
515,875
873,681
241,32
406,401
203,724
907,386
448,777
402,420
970,568
716,752
694,468
19,989
641,87
810,629
533,622
131,837
427,717
140,222
756,496
57,865
941,933
522,552
786,189
185,615
804,255
172,108
75,969
414,204
310,302
872,516
853,161
634,173
618,628
322,484
531,874
818,294
583,698
519,646
752,668
148,633
813,112
127,999
116,986
519,212
752,703
958,594
445,373
804,208
430,315
464,41
709,458
789,971
272,668
944,463
543,546
293,870
961,264
191,293
706,759
269,940
645,780
699,798
582,805
703,549
794,868
307,456
211,543
712,968
816,75
743,14
690,590
623,420
80,9
73,366
249,731
554,806
885,583
32,434
284,944
68,156
40,712
573,552
457,480
264,981
591,337
600,337
441,566
14,894
840,848
439,80
448,949
117,322
469,148
701,613
615,870
542,572
907,793
483,528
385,61
734,191
978,789
257,952
133,136
846,972
716,347
776,710
24,503
352,223
812,980
689,550
892,228
892,633
534,677
566,397
653,563
579,820
70,69
972,694
801,241
797,84
555,440
176,959
603,374
572,627
88,558
202,614
898,443
781,167
873,972
466,142
908,606
108,208
96,920
67,523
258,52
862,901
768,151
304,692
536,141
559,881
688,223
840,572
120,160
364,190
570,550
592,306
90,687
364,365
921,48
250,400
240,301
580,578
780,54
326,923
511,788
118,29
373,954
295,57
492,721
169,775
722,45
806,881
31,306
365,16
456,635
861,970
900,864
826,591
532,55
698,857
160,583
496,283
459,673
473,76
927,172
623,622
364,308
649,297
292,305
428,815
84,714
503,964
830,47
773,4
183,798
993,616
111,244
556,452
511,769
727,380
480,329
540,80
653,748
