T_i,B_i
595,889
930,860
585,320
276,546
356,61
97,757
813,613
797,947
37,462
448,466
440,458
351,652
471,453
614,763
301,431
458,894
457,530
358,421
462,934
398,862
523,310
784,226
904,486
456,528
971,68
436,160
470,121
206,527
465,112
256,255
777,132
246,188
554,403
426,277
704,570
890,980
398,926
751,552
637,763
760,721
29,841
572,927
615,139
35,333
297,620
290,869
274,65
938,456
366,495
35,731
234,132
25,445
523,271
824,766
356,582
875,864
941,889
633,293
887,807
330,77
890,103
938,111
748,539
509,672
793,989
769,389
161,768
86,594
734,667
21,180
155,914
410,596
694,56
344,906
52,448
210,741
42,557
359,279
344,561
951,442
296,371
499,848
55,446
978,573
406,781
614,912
309,434
241,250
873,993
864,941
510,577
877,274
522,714
188,784
113,837
336,872
900,81
255,76
963,136
501,168
735,146
943,321
478,391
621,644
349,726
332,883
342,852
124,643
750,717
964,616
862,110
10,783
563,148
917,561
147,1000
208,265
506,304
364,783
985,256
281,315
587,480
954,87
465,534
205,664
276,697
427,875
230,833
161,590
91,445
367,102
142,224
861,933
699,87
399,987
330,316
796,393
219,171
770,932
917,408
85,493
891,881
149,586
52,153
170,440
424,942
775,362
185,852
464,179
602,507
455,557
599,420
391,796
461,435
740,885
694,653
422,980
314,243
179,581
995,399
345,250
774,926
142,458
886,864
270,761
759,318
388,870
376,916
450,505
819,304
551,560
33,234
834,56
358,266
578,886
473,500
140,179
439,610
340,449
766,398
246,502
779,279
409,159
892,204
507,353
948,498
361,166
433,781
454,99
649,394
899,699
546,302
817,643
911,686
306,416
627,432
210,420
440,598
652,495
370,691
298,457
430,681
426,455
677,516
810,198
101,874
565,955
848,201
907,100
606,611
187,120
843,753
136,569
82,311
96,775
631,248
942,128
355,799
470,696
12,131
445,440
516,563
867,719
922,975
265,325
690,982
928,801
247,483
768,843
567,140
328,986
847,158
670,532
449,585
426,559
862,737
605,341
799,104
746,769
635,652
44,287
850,640
267,613
359,96
992,995
975,953
82,462
138,288
627,890
580,249
219,426
859,773
297,848
466,113
238,271
106,878
331,882
424,449
805,173
784,830
420,763
222,854
686,342
422,191
936,166
493,525
166,603
240,204
883,88
714,515
523,870
431,875
123,890
11,562
979,272
610,555
152,866
997,484
48,330
48,262
292,104
741,348
197,211
946,620
374,769
750,898
805,253
750,987
746,948
962,620
572,642
186,476
422,744
758,309
576,126
982,549
31,56
585,634
93,550
740,919
997,425
954,959
990,764
784,255
811,592
309,955
74,72
183,214
90,148
65,878
485,368
982,529
63,641
766,235
795,670
273,177
747,816
529,490
39,187
357,240
774,828
584,714
15,367
334,164
921,143
351,527
658,511
616,613
424,927
44,612
613,576
765,885
85,823
672,674
490,554
257,994
398,611
91,514
465,404
800,977
978,99
980,100
92,803
59,919
995,757
736,83
814,371
555,996
693,874
581,157
250,390
139,130
764,643
649,60
482,397
41,739
763,693
913,589
426,359
482,691
151,969
268,777
787,621
433,941
386,653
958,334
700,322
816,426
778,911
955,226
285,461
685,864
595,974
866,455
38,333
164,704
995,898
485,398
269,387
195,484
465,188
316,995
882,333
457,205
731,872
399,395
1000,56
292,838
709,311
157,521
209,545
198,239
131,659
881,517
178,996
535,917
341,119
173,917
273,724
631,944
24,288
657,414
52,473
706,837
56,854
882,502
338,318
358,334
64,53
670,137
514,922
778,518
949,789
963,139
926,731
773,236
195,844
761,692
155,541
94,884
844,347
338,125
869,707
391,279
358,832
307,298
927,989
402,578
845,205
618,736
140,272
175,260
653,71
900,135
271,225
553,116
180,209
866,185
28,87
196,742
269,176
55,362
285,618
249,548
209,464
501,366
788,457
805,478
959,190
878,876
496,394
318,161
945,833
661,656
882,518
16,180
514,929
378,815
526,499
275,548
153,430
875,51
710,729
316,685
212,630
232,157
875,943
264,595
582,144
883,654
416,808
942,300
30,795
872,714
828,50
617,303
173,429
529,160
472,556
148,829
258,348
797,973
831,695
339,503
613,354
248,739
977,514
226,277
959,491
640,817
772,734
761,545
271,653
705,787
443,698
971,600
247,276
292,418
430,759
747,719
606,226
916,232
177,745
878,213
81,885
664,416
787,362
133,963
342,425
905,673
854,202
676,867
111,684
784,54
268,362
245,457
878,367
284,352
839,196
501,965
777,904
388,418
940,664
873,399
523,494
220,205
58,121
884,678
451,454
877,561
722,611
711,921
401,114
977,931
758,326
87,163
49,420
304,591
523,735
425,924
849,961
325,309
465,875
559,434
544,817
470,855
143,569
269,282
282,778
370,547
338,964
642,491
504,221
510,520
371,206
270,137
710,588
330,404
990,990
30,583
30,961
463,190
98,526
44,786
205,608
212,825
258,562
561,264
794,309
639,144
909,858
15,660
128,889
458,726
179,811
266,337
898,904
986,740
967,701
898,597
279,988
766,712
554,105
438,732
738,115
964,185
432,109
279,80
846,559
970,443
130,105
445,313
783,397
933,879
674,941
570,624
595,900
433,170
251,860
839,848
307,92
207,97
457,568
653,146
788,225
993,177
432,665
243,994
561,598
982,440
521,459
356,297
986,851
707,937
821,324
735,646
420,528
356,476
604,69
368,402
100,150
803,598
730,513
462,507
579,366
256,315
53,170
213,58
206,587
704,604
423,607
572,841
459,139
166,61
869,603
43,976
271,438
346,584
941,522
883,214
504,345
575,834
669,204
55,290
93,284
274,928
594,818
569,420
567,573
229,801
844,761
973,631
512,126
71,488
695,349
448,343
657,69
56,498
480,911
569,208
148,392
674,553
316,854
864,528
418,678
572,575
925,983
234,438
78,467
664,630
271,135
584,997
456,737
775,294
968,252
251,515
995,771
315,154
273,260
217,589
371,792
869,142
323,258
857,550
826,962
364,471
666,671
869,284
842,55
773,492
982,524
354,389
963,763
336,676
787,274
24,369
730,539
943,995
