T_i,B_i
412,183
513,825
283,589
171,898
320,10
564,258
228,585
208,288
773,160
634,837
979,689
734,340
733,811
700,2
410,844
554,106
351,327
738,771
836,993
920,580
522,953
878,121
204,671
992,207
466,78
159,886
248,378
638,808
897,708
108,442
807,384
296,998
845,479
498,171
602,709
759,707
312,35
693,118
292,347
909,996
684,997
733,550
649,901
19,804
904,716
706,672
198,868
398,842
177,423
721,464
166,799
899,470
281,252
234,570
509,828
346,310
370,159
669,703
349,119
339,930
891,523
91,374
488,893
494,249
145,84
514,902
579,418
41,752
787,559
935,70
894,369
754,436
311,619
205,29
124,997
108,613
557,864
460,381
920,881
346,136
101,173
583,212
91,745
792,895
861,663
222,270
106,806
291,646
2,480
262,528
886,554
353,734
101,933
593,731
83,516
638,997
244,844
161,172
834,463
788,945
208,927
690,590
106,406
196,164
660,732
348,520
554,117
29,575
804,706
894,135
650,267
132,822
28,187
320,121
714,569
489,944
623,375
437,678
144,180
374,258
399,35
789,728
180,214
273,40
767,665
683,157
141,950
823,603
277,601
475,211
97,710
415,664
717,998
210,192
650,18
459,794
473,418
578,117
347,10
114,198
553,898
953,352
626,897
619,783
224,313
339,316
134,897
484,760
707,885
762,819
611,554
835,58
845,905
166,542
622,979
655,731
52,489
412,914
186,701
23,498
69,871
443,162
789,785
84,878
811,323
618,706
192,976
984,295
634,522
953,851
302,692
136,109
525,585
184,630
196,3
322,950
877,904
349,374
544,900
649,296
264,273
426,621
409,535
639,654
137,93
266,890
176,64
689,381
858,918
101,395
817,357
18,91
738,888
508,399
271,573
925,148
729,382
301,625
26,21
246,49
463,817
652,80
704,656
851,62
831,107
715,665
62,350
106,415
559,257
666,72
700,814
820,721
347,81
78,261
239,496
868,595
80,83
103,192
49,144
764,711
351,187
835,398
268,868
365,503
410,428
583,328
249,148
615,318
189,937
617,86
425,670
863,783
188,401
295,374
587,339
121,687
805,769
68,307
392,942
682,168
411,270
295,505
497,772
558,123
213,13
317,496
251,32
114,627
547,942
971,334
889,698
658,112
977,29
926,756
745,17
29,248
81,107
867,391
236,334
162,414
617,50
402,705
782,411
631,89
716,990
652,700
771,901
587,247
399,665
236,587
303,749
556,826
139,52
499,651
386,64
730,265
561,641
475,384
153,228
390,271
941,900
785,450
434,321
648,928
435,69
342,570
841,736
63,637
692,836
944,576
378,351
68,330
951,986
182,186
293,37
233,73
134,599
587,788
546,745
187,895
875,875
135,283
491,540
173,642
154,577
74,336
968,27
289,545
536,462
290,765
952,155
257,140
466,776
57,368
8,897
931,278
822,590
916,3
258,468
444,471
823,871
403,113
68,958
700,783
263,823
826,382
923,762
547,943
622,274
62,312
108,558
971,762
33,593
881,957
919,820
885,624
255,74
435,681
356,252
794,73
93,196
572,969
724,408
222,921
983,259
773,530
71,616
164,456
134,768
338,384
95,408
123,277
945,504
588,968
864,773
695,649
185,260
568,115
186,247
330,598
926,727
288,350
633,352
3,166
481,725
786,757
562,483
346,221
10,359
200,580
137,75
704,956
704,639
209,967
143,636
928,280
469,906
455,69
873,962
555,768
716,238
806,311
862,964
403,326
69,986
136,973
211,978
921,456
423,923
509,971
509,936
365,630
999,259
401,177
75,631
490,603
322,990
646,469
21,15
791,339
544,51
297,514
389,685
337,208
634,783
209,412
300,255
125,756
662,799
562,687
722,539
888,785
355,328
818,832
916,868
560,430
712,452
170,228
339,177
155,882
261,56
122,567
181,160
556,41
818,277
648,182
452,355
131,313
943,167
187,412
211,76
582,336
605,734
832,989
755,961
748,395
425,734
645,255
255,266
260,129
465,460
348,613
875,244
279,132
841,243
387,133
291,790
918,566
991,476
100,202
105,936
41,365
162,708
836,469
982,357
291,349
82,13
59,779
862,288
475,125
732,776
348,986
841,814
844,545
895,128
318,998
450,368
586,808
454,545
67,758
784,377
701,373
622,771
338,543
266,355
600,118
213,373
28,66
350,108
394,166
67,940
645,427
567,937
811,330
800,214
380,104
282,274
76,845
691,885
763,429
608,653
715,733
537,352
857,37
462,818
173,780
973,366
138,952
637,399
708,625
392,967
627,202
357,646
220,460
422,661
271,499
292,622
138,519
486,243
426,735
501,104
429,204
601,707
324,696
833,335
615,683
666,311
567,516
753,695
531,421
286,730
605,206
957,988
376,399
805,836
100,787
737,880
534,977
227,245
833,43
658,854
650,389
239,620
633,200
753,874
699,288
778,636
99,300
910,134
29,459
681,364
38,154
974,245
502,581
898,614
323,94
623,538
355,602
778,52
106,396
334,838
506,736
553,776
889,144
426,616
64,685
638,418
399,812
180,559
691,570
286,361
318,328
168,395
533,358
168,19
398,982
908,945
581,288
602,378
201,234
195,487
54,541
379,634
587,462
830,448
268,804
38,992
515,742
881,630
330,276
189,475
925,259
842,106
429,479
209,91
411,793
758,261
313,176
102,226
801,786
601,479
22,670
251,560
324,638
77,186
428,913
677,359
650,837
290,876
625,411
508,757
314,530
249,286
235,923
836,391
261,883
934,520
168,308
932,577
233,544
501,213
982,824
473,42
285,567
903,793
982,279
817,728
46,824
832,877
633,905
400,641
785,664
418,708
274,612
701,837
187,470
793,648
303,955
781,370
748,369
894,795
455,961
519,121
858,450
513,595
241,652
348,276
882,876
469,464
351,25
580,258
670,853
430,298
950,74
674,264
954,753
353,729
474,353
571,435
121,991
995,239
670,452
454,382
843,245
734,671
526,581
353,178
515,756
762,633
779,9
467,84
998,348
545,326
522,587
68,507
240,664
718,842
146,13
687,831
290,137
927,63
628,21
130,744
234,636
938,831
539,108
569,114
711,318
730,913
911,294
448,882
751,408
776,577
966,296
380,328
70,359
927,504
132,385
720,951
979,611
199,199
479,400
24,634
368,286
819,997
406,504
18,257
15,558
446,133
92,512
687,165
35,681
630,396
133,387
4,119
748,143
936,675
881,331
895,968
884,140
824,609
616,738
470,44
403,589
641,23
624,148
147,681
487,948
908,674
938,895
908,586
462,264
340,326
56,40
163,947
74,348
6,783
357,205
454,674
402,956
838,505
609,969
455,997
93,292
974,198
24,20
419,755
124,974
716,710
254,16
663,427
446,917
801,701
965,260
790,142
854,400
311,259
516,163
400,934
370,302
731,51
703,815
644,29
513,394
821,676
442,857
218,285
258,696
74,407
152,86
182,280
92,140
397,807
735,406
733,57
710,502
781,590
173,170
330,3
153,158
402,536
550,954
59,730
144,533
996,891
70,403
792,288
477,385
971,672
29,495
848,712
307,518
14,327
201,504
957,209
209,835
615,359
836,820
517,93
644,688
598,913
147,253
434,573
229,556
526,346
343,303
221,809
563,320
524,279
408,632
916,190
885,99
346,902
202,973
669,493
295,963
106,712
897,464
231,201
864,587
804,56
643,346
437,253
339,940
717,994
879,737
628,603
352,828
900,748
627,215
938,380
684,402
589,807
412,744
31,183
430,577
723,493
601,415
84,239
913,958
754,339
725,244
973,432
716,515
540,794
913,180
457,428
902,613
677,162
467,904
766,247
926,959
253,907
973,540
492,484
490,707
709,376
590,728
441,988
629,639
974,95
837,197
99,918
746,704
614,378
528,647
370,618
163,223
581,355
72,630
231,576
746,322
831,447
663,2
90,742
551,630
749,363
817,670
211,28
120,63
985,431
212,155
300,392
896,644
49,709
466,151
722,652
798,802
570,292
559,574
801,238
807,698
597,613
748,402
988,878
535,907
191,777
157,30
387,114
938,337
207,75
21,368
805,937
853,723
90,798
747,689
594,612
386,759
944,607
300,706
825,219
546,9
351,118
223,962
10,209
879,132
962,550
94,810
6,386
851,220
599,469
508,161
440,467
631,185
888,902
179,224
66,715
811,247
970,766
727,351
934,13
872,916
746,509
34,757
191,773
694,669
80,469
8,155
609,726
317,700
30,560
770,601
113,188
573,153
223,295
944,376
810,563
763,524
668,951
718,785
477,689
455,30
750,372
575,11
943,610
380,732
115,780
502,522
815,535
4,918
519,71
973,811
839,296
592,652
526,225
189,263
852,829
334,914
208,667
878,959
582,453
704,630
226,204
388,37
380,474
374,404
802,445
885,80
211,515
421,472
240,654
265,619
712,421
316,200
708,353
600,53
918,793
123,82
597,735
444,153
229,801
551,260
307,510
358,389
926,924
716,438
528,738
265,459
806,617
679,859
582,304
261,538
304,947
351,908
135,736
116,309
134,829
682,190
965,919
126,799
74,760
769,285
923,567
209,196
665,441
733,401
579,90
295,27
594,34
412,247
830,129
610,71
622,165
874,156
350,326
198,819
382,720
109,449
865,171
909,252
500,484
193,958
708,939
515,529
690,417
661,176
74,319
527,988
523,973
27,914
815,718
732,519
446,9
13,665
759,338
173,470
472,947
453,322
518,155
679,784
582,312
109,388
313,813
796,252
333,279
921,151
71,340
797,338
390,272
24,379
242,24
155,39
236,425
741,340
473,526
14,927
601,314
441,582
609,934
700,134
701,997
230,691
151,114
895,895
817,407
112,330
919,406
957,55
550,189
249,437
317,215
208,8
917,728
441,914
733,501
916,529
202,210
494,833
162,511
915,421
449,602
520,275
361,101
938,955
296,772
83,98
340,655
