T_i,B_i
934,942
599,396
367,616
446,907
30,392
472,300
413,322
507,812
517,488
758,447
389,869
846,343
815,540
627,754
545,35
866,176
975,147
901,313
238,854
969,797
978,232
140,729
211,619
112,30
761,942
919,188
200,79
9,465
932,146
695,512
820,555
12,329
539,909
35,261
438,653
742,990
290,796
771,606
696,420
604,696
321,905
640,400
825,855
876,38
930,925
856,580
517,250
989,798
362,106
604,8
183,548
18,523
357,479
347,262
239,956
890,161
534,550
650,44
990,293
365,336
364,548
452,67
861,909
85,531
108,166
49,22
528,377
188,908
854,817
376,440
695,593
9,483
298,960
861,220
901,884
297,151
254,877
629,2
467,337
426,778
313,992
174,738
96,557
927,213
548,140
688,443
382,482
920,17
824,919
646,556
347,853
436,669
436,602
743,923
825,923
616,775
827,183
31,557
417,842
274,673
912,435
121,788
547,938
795,664
578,831
296,846
523,981
246,841
376,919
887,554
825,596
376,456
65,909
620,445
506,665
905,721
251,523
448,382
64,276
707,823
39,589
856,233
383,394
469,810
879,819
483,785
60,999
438,705
211,995
441,533
729,181
994,941
145,277
842,938
228,946
960,628
905,61
288,597
89,479
340,104
122,77
113,272
327,23
298,314
283,545
300,515
572,22
428,871
699,494
646,712
710,524
174,510
861,590
582,801
241,14
420,435
371,156
248,133
959,407
926,188
555,577
873,386
583,29
214,818
242,402
60,493
91,553
434,220
682,387
331,920
792,964
504,775
998,378
1,877
392,19
680,544
2,299
697,975
17,76
20,945
369,553
187,873
239,872
966,226
608,822
256,206
223,683
627,287
292,912
111,456
214,992
652,122
204,353
387,327
635,151
934,581
580,265
249,438
464,464
644,808
437,872
958,56
67,403
418,298
127,576
562,580
483,894
296,346
677,969
152,795
419,815
408,200
210,330
800,236
794,266
326,768
875,984
368,161
341,586
905,38
898,602
852,384
275,921
9,598
954,398
442,956
412,757
346,420
956,390
736,214
894,686
287,816
870,458
844,783
191,34
274,986
869,973
365,216
541,583
486,437
959,715
582,589
387,410
827,839
566,241
452,927
50,812
214,614
375,175
320,261
558,590
325,929
970,433
652,365
854,687
86,990
439,848
619,184
166,39
828,834
107,87
683,460
885,279
907,874
484,487
66,810
549,475
227,166
877,507
435,969
372,902
726,656
484,36
619,685
191,250
711,355
416,964
301,241
864,29
602,357
437,795
764,424
17,778
540,889
165,727
251,942
64,187
244,209
639,133
915,219
562,949
941,169
783,738
167,248
937,42
580,595
65,697
756,723
277,315
71,369
135,183
333,964
837,220
547,406
19,178
611,18
544,723
931,22
154,547
266,445
206,680
480,293
89,397
859,143
532,444
634,99
474,885
979,145
99,698
708,3
218,408
415,171
995,635
302,184
556,627
648,498
86,536
625,286
243,748
753,623
908,130
792,816
348,753
337,763
523,205
158,381
910,195
753,758
694,395
12,586
239,388
471,786
185,909
480,566
116,26
801,278
459,466
682,751
819,666
583,960
468,100
745,293
696,604
893,294
667,865
890,877
695,151
834,501
85,419
393,792
341,68
317,768
788,129
881,559
623,226
70,868
571,712
318,1
936,878
45,165
555,552
339,21
668,155
274,746
724,437
313,490
358,383
820,399
665,922
335,712
587,727
602,152
371,316
473,26
771,706
40,213
594,910
951,985
533,625
690,177
658,170
228,18
282,983
666,405
962,692
460,315
278,4
945,30
801,894
580,377
930,4
556,838
254,4
994,954
262,863
400,440
702,842
553,463
349,37
914,199
415,183
817,135
148,805
419,674
277,216
762,282
432,908
411,78
291,733
763,467
518,642
596,311
377,999
76,247
421,66
710,32
287,680
644,106
894,22
328,158
794,710
510,978
288,329
154,945
831,654
299,98
538,465
361,123
579,189
863,939
845,742
526,622
147,275
557,655
17,8
993,140
633,844
346,466
606,253
744,867
199,721
926,593
450,427
281,172
305,319
373,854
460,807
856,718
831,994
99,205
886,464
808,62
807,281
985,572
165,342
845,937
430,568
678,539
553,615
849,1
568,75
840,402
856,614
834,50
574,79
489,103
492,834
20,321
214,848
109,249
437,868
284,963
964,872
848,838
152,15
656,133
378,778
604,472
228,600
287,753
247,703
461,526
837,731
394,179
753,418
368,869
676,269
372,215
333,435
778,77
109,678
330,712
80,188
192,969
914,132
744,613
555,31
225,475
357,134
82,839
252,706
443,527
948,299
147,712
828,963
155,593
132,785
935,595
878,40
404,917
148,430
154,959
279,802
995,898
69,968
275,865
978,542
683,224
395,593
582,197
505,590
376,602
981,219
125,255
515,287
961,778
23,420
625,852
949,899
720,902
377,455
376,499
999,124
252,267
36,630
772,70
508,197
428,750
672,92
740,533
346,344
641,359
437,286
362,29
806,556
666,259
56,5
649,82
504,162
168,967
681,133
863,739
763,625
718,410
696,173
754,423
514,493
900,543
514,93
622,846
925,3
871,129
44,460
862,993
200,685
828,580
86,363
391,853
645,593
917,577
529,807
233,236
701,169
313,977
690,236
715,135
444,363
752,337
536,386
963,222
627,569
686,691
18,808
803,810
588,869
12,696
769,917
154,243
622,338
820,922
667,943
157,907
620,535
835,672
390,217
282,441
249,870
292,101
613,310
547,214
853,275
55,906
741,418
665,890
643,155
306,590
391,192
986,121
897,220
332,437
62,142
331,372
59,732
492,922
446,646
620,126
544,725
235,136
835,955
42,370
778,934
610,962
930,700
316,687
648,20
632,23
192,327
263,572
854,689
110,757
50,276
519,16
174,243
547,959
218,159
663,408
695,431
929,366
658,437
842,848
596,437
379,501
877,971
408,624
209,238
953,658
284,45
296,199
717,238
546,128
410,574
602,599
99,756
598,266
462,381
900,714
688,134
524,633
415,259
763,157
877,435
612,191
611,654
139,463
558,533
564,146
233,628
336,480
889,80
308,995
721,610
385,764
65,64
491,210
676,131
870,37
978,663
526,135
301,857
163,482
682,137
956,633
743,522
430,506
337,213
335,652
275,438
246,702
697,122
588,187
190,647
649,13
403,693
239,677
731,616
966,244
479,128
976,95
836,669
942,673
238,44
996,422
310,530
593,802
188,990
326,588
129,149
487,432
32,850
97,35
371,696
531,14
419,104
866,75
475,987
333,932
838,158
37,644
90,71
887,740
535,559
163,104
873,110
177,772
763,588
740,101
516,446
49,438
240,880
752,347
297,513
839,6
450,548
331,960
25,419
458,309
971,178
85,594
828,504
387,582
430,564
192,291
764,547
254,998
414,95
468,515
495,957
931,783
700,625
567,335
505,552
115,643
437,330
581,251
564,136
231,926
307,409
801,144
832,973
983,287
988,70
929,412
760,517
915,254
823,746
500,242
197,433
566,359
385,572
859,805
888,627
627,741
782,750
850,383
296,142
175,697
556,7
121,220
824,686
840,945
929,694
487,422
431,681
274,981
622,81
458,409
4,366
680,559
763,472
429,555
522,804
386,8
602,726
145,115
674,124
659,841
268,523
170,962
602,847
225,750
480,222
791,970
798,448
4,961
341,307
241,493
714,451
845,750
948,270
912,948
274,969
672,43
757,858
707,778
445,209
716,887
578,667
411,97
659,111
456,705
987,942
711,439
355,424
821,365
253,427
859,99
815,744
798,926
787,646
962,465
452,491
816,894
818,92
208,749
827,131
631,740
460,520
167,99
774,254
621,329
716,69
974,779
721,811
709,584
355,713
195,897
109,668
383,791
819,696
742,831
929,156
87,549
154,3
875,759
211,179
772,332
822,405
522,900
683,789
40,728
38,399
496,695
466,279
57,288
597,260
979,326
174,946
132,995
918,13
440,893
368,232
719,357
448,829
448,108
745,2
29,940
627,266
23,989
733,521
247,628
321,835
273,851
860,619
633,282
194,438
743,658
358,289
680,50
713,238
759,613
904,842
484,498
479,776
989,209
122,147
549,434
748,844
653,697
889,558
30,391
351,680
734,445
908,665
496,696
449,614
466,936
404,474
799,494
726,451
104,236
217,767
513,62
407,74
809,242
30,308
32,63
788,946
444,352
857,865
311,476
91,340
677,197
52,112
424,462
935,470
465,225
184,935
781,780
91,311
192,361
798,385
84,310
544,510
934,823
935,109
121,171
996,971
449,828
104,274
616,994
312,417
345,937
722,370
283,584
401,332
423,842
515,295
507,754
554,228
474,140
562,233
575,461
234,970
986,440
520,85
199,333
513,751
55,492
170,429
882,76
761,379
816,760
301,311
547,187
974,313
863,457
745,318
653,614
394,517
839,469
611,964
282,518
104,68
393,263
613,181
939,969
902,671
875,889
473,177
250,916
915,268
418,973
334,33
892,564
243,531
489,783
912,746
723,828
800,663
169,363
958,472
804,394
293,359
100,638
687,100
111,705
622,333
496,939
226,621
425,241
493,886
615,684
322,53
449,895
379,155
727,497
768,760
355,96
875,17
993,779
80,792
295,378
275,641
837,181
339,634
929,57
759,750
540,696
214,534
203,593
460,320
565,696
146,46
891,401
450,489
285,686
544,568
742,538
200,163
788,188
888,663
335,936
141,177
231,262
642,212
751,571
866,519
154,296
364,977
228,485
205,744
683,822
893,227
323,896
68,101
635,373
666,589
793,145
943,185
5,706
893,557
606,976
858,707
974,22
149,997
445,650
55,123
639,329
314,567
389,446
54,628
639,749
975,535
667,796
532,619
493,545
719,327
976,208
319,239
518,190
813,254
233,278
296,208
89,78
176,988
691,336
958,205
595,970
82,865
532,748
581,314
350,402
427,427
436,465
106,262
814,804
911,494
268,944
416,332
259,705
460,991
286,207
602,350
727,93
926,681
726,772
998,269
357,860
886,823
279,667
447,745
701,949
190,742
961,219
140,894
12,196
720,129
405,735
561,138
33,571
648,461
986,811
164,560
988,800
941,176
862,84
940,465
896,801
841,600
391,518
378,465
356,596
506,683
222,68
588,684
798,51
378,833
805,647
401,577
701,131
799,923
561,826
582,688
434,659
764,327
42,984
905,959
566,800
97,976
562,607
943,714
567,311
720,812
200,18
765,124
579,509
124,20
46,424
730,855
802,624
435,487
312,177
297,266
231,83
938,40
218,10
263,611
295,556
523,557
432,853
440,26
788,556
559,688
607,435
737,933
781,862
465,730
734,317
795,554
630,308
994,995
325,766
492,912
236,541
319,606
37,558
304,486
491,471
957,433
467,718
671,375
432,124
134,626
496,952
986,516
144,268
126,204
474,950
916,469
908,468
904,383
983,953
970,341
571,61
332,775
341,250
747,626
186,785
669,449
753,397
430,507
924,570
621,262
732,472
545,825
169,647
838,662
32,312
643,703
792,494
732,563
266,997
252,648
627,738
711,311
713,479
380,313
701,482
123,350
681,77
721,172
519,172
902,894
687,902
48,929
319,874
696,708
148,612
318,635
32,699
344,494
266,999
452,376
949,974
38,447
749,907
137,95
328,425
635,942
70,849
136,930
381,339
802,811
683,757
374,190
465,915
245,668
767,794
428,528
925,663
183,469
943,14
279,986
575,139
700,387
602,206
555,583
465,259
860,72
832,861
540,983
250,314
552,751
476,119
60,549
447,846
523,230
794,896
593,587
162,211
187,570
549,350
158,18
980,600
972,884
726,883
37,261
833,216
4,585
761,83
472,881
661,530
331,205
624,367
121,855
473,479
42,969
905,905
931,887
273,932
452,27
808,387
363,387
129,75
26,812
687,127
1,552
59,688
480,541
172,908
425,876
952,474
67,57
418,282
89,105
105,510
151,51
821,248
772,667
444,599
560,662
691,326
669,140
170,140
950,389
441,858
645,840
962,68
575,939
788,226
873,712
340,82
563,60
682,627
380,493
289,654
736,204
329,412
898,478
459,796
929,33
14,25
326,913
591,561
720,882
370,553
248,519
360,787
377,469
940,431
760,887
805,992
917,337
767,386
584,492
234,416
618,832
953,362
204,859
687,47
339,74
889,178
733,787
424,962
740,856
75,395
762,119
437,418
656,85
640,204
394,856
102,837
433,855
93,83
453,611
872,143
674,475
747,293
898,69
813,596
736,710
205,130
32,930
569,657
919,775
355,565
627,384
163,948
534,539
403,39
244,684
67,174
507,545
806,365
361,591
592,294
459,361
238,503
19,30
121,473
969,453
274,194
158,580
104,702
940,579
526,358
95,58
207,238
160,936
25,749
792,851
304,875
872,825
605,196
241,267
19,536
48,223
105,29
953,959
382,620
214,323
532,196
472,678
463,486
438,631
887,52
439,459
550,283
359,943
832,296
200,963
959,725
654,438
427,276
743,459
937,814
538,834
670,190
626,321
647,215
151,306
250,80
806,636
646,216
332,841
207,106
441,202
465,26
161,967
656,60
409,89
131,172
181,519
962,878
22,223
107,940
465,33
531,451
528,659
652,690
879,969
165,454
410,133
651,801
556,752
431,239
328,183
307,215
816,707
800,332
767,53
757,95
294,378
791,453
969,626
777,376
598,120
425,474
951,828
734,391
806,249
621,353
522,575
316,436
809,437
309,36
846,953
933,643
847,543
844,380
76,262
74,623
601,900
233,363
978,850
192,172
280,876
558,714
8,715
27,485
581,192
898,42
520,949
921,342
783,535
363,104
581,651
106,468
113,142
929,326
520,300
679,169
40,443
315,606
601,357
233,39
784,497
247,793
270,189
540,647
289,231
614,380
947,317
11,935
412,292
511,13
9,276
335,443
702,319
749,191
496,766
875,33
251,785
6,407
526,462
94,898
890,373
462,831
667,111
816,759
782,563
762,500
230,866
707,114
601,296
358,127
685,404
333,169
237,112
579,11
428,409
802,756
221,271
270,473
712,146
378,796
858,199
293,750
273,219
961,324
941,825
290,333
35,919
788,597
484,339
525,293
264,570
378,407
879,769
231,248
890,361
468,504
146,816
160,523
566,576
725,72
986,729
498,303
278,871
249,385
470,99
500,546
780,480
778,507
262,78
107,168
582,86
154,140
851,996
901,151
14,333
880,341
612,898
777,402
647,924
733,765
549,349
142,207
935,130
43,218
8,667
895,792
197,689
603,5
849,573
410,152
503,892
11,5
526,217
379,693
768,810
790,517
645,903
184,403
337,163
120,454
450,312
611,799
867,473
120,879
238,416
513,273
814,792
230,305
210,642
469,825
837,148
306,642
143,807
809,978
406,701
771,391
435,867
630,226
125,691
974,624
910,587
706,395
606,230
528,572
404,808
830,976
613,584
929,180
794,100
977,346
352,452
538,936
566,489
225,558
269,764
122,966
553,736
146,319
881,93
74,536
732,966
4,434
997,181
556,858
212,765
171,469
832,806
769,68
837,995
611,530
815,107
982,804
533,564
759,871
786,877
648,38
645,319
555,328
264,546
868,596
884,367
436,689
820,457
4,496
53,704
526,39
552,45
24,332
70,946
48,498
863,436
903,821
965,142
152,347
547,174
507,505
589,71
409,988
667,410
868,948
880,672
726,868
861,931
257,137
752,231
807,97
146,943
955,8
257,986
302,576
858,681
339,161
563,529
366,868
46,502
137,709
166,490
4,477
433,20
973,603
83,120
400,191
787,95
295,797
814,995
970,968
790,959
902,442
312,293
795,97
500,952
39,636
205,509
212,737
170,490
902,188
563,319
444,964
302,271
474,375
19,599
428,9
936,756
374,755
232,697
333,79
540,800
66,403
593,72
220,270
864,539
42,432
635,394
355,429
317,620
697,123
767,685
40,35
930,214
324,560
188,866
8,691
809,987
779,704
820,519
168,775
634,531
941,224
363,513
634,350
139,885
445,660
323,224
129,201
694,683
249,779
429,360
753,442
140,453
1,876
439,117
264,55
742,126
44,288
520,437
214,9
660,405
266,6
525,226
461,325
960,471
653,37
403,398
436,46
264,237
312,350
61,420
874,784
673,573
715,431
740,146
774,825
229,517
699,688
212,973
135,693
16,257
640,522
36,898
745,723
210,259
981,150
708,238
318,722
495,969
673,617
852,909
852,296
489,364
692,736
784,977
705,156
158,386
834,295
614,351
432,941
855,554
196,367
777,271
145,144
597,952
251,869
432,677
945,739
582,989
398,441
213,150
977,995
541,125
151,68
441,23
109,531
496,119
518,998
635,54
285,165
768,592
380,162
1,202
684,878
335,631
225,204
922,72
947,896
380,190
980,887
793,775
199,208
135,801
689,178
915,97
396,749
470,159
518,281
11,56
935,95
129,982
259,63
816,8
906,688
260,99
524,517
256,171
674,38
278,787
38,495
281,6
934,313
683,617
382,881
979,292
921,717
63,392
413,207
242,566
671,686
534,776
809,666
364,473
599,669
97,851
816,360
595,323
386,921
793,829
344,34
440,194
560,884
844,1
639,888
518,685
832,753
366,761
749,242
571,198
288,763
304,604
46,829
495,941
962,376
802,379
663,814
837,815
135,79
283,703
201,304
402,477
43,833
405,910
355,54
520,687
78,319
732,134
824,262
518,129
497,319
181,555
56,441
486,318
51,259
216,677
496,898
20,405
369,514
683,76
663,714
85,385
399,204
897,655
596,338
315,892
272,839
582,346
891,489
704,552
649,529
603,504
61,503
28,175
390,238
835,45
227,741
923,120
510,493
423,785
578,138
958,624
803,729
886,124
989,275
624,700
853,852
295,752
351,907
407,227
25,963
141,919
937,286
4,392
312,948
940,722
801,501
499,828
51,432
774,541
588,190
171,367
884,842
759,92
786,549
582,237
613,383
640,504
916,706
518,187
906,213
55,396
636,720
352,393
628,707
479,938
369,338
27,261
39,634
591,66
345,800
217,394
117,988
534,689
648,940
455,884
410,668
698,128
809,760
