Cantidad_de_elementos,Media_de_tiempo_de_ejecucion
1000,0.6077289581298828
2000,1.468801498413086
3000,1.94549560546875
4000,2.5209903717041016
5000,3.0931472778320312
6000,4.649591445922852
7000,5.564975738525391
8000,5.533695220947266
9000,5.942869186401367
10000,7.032155990600586
11000,9.05752182006836
12000,8.780050277709961
13000,9.211874008178711
14000,10.535335540771484
15000,11.55848503112793
16000,12.627124786376953
17000,13.772010803222656
18000,14.694738388061523
19000,15.520620346069336
20000,17.749452590942383
21000,19.509315490722656
22000,19.135475158691406
23000,19.43655014038086
24000,21.5667724609375
25000,21.828365325927734
26000,23.753643035888672
27000,23.59628677368164
28000,25.52189826965332
29000,25.525903701782227
30000,26.877689361572266
31000,27.81381607055664
32000,29.150772094726562
33000,29.442119598388672
34000,30.622434616088867
35000,31.69260025024414
36000,32.71322250366211
37000,33.950090408325195
38000,35.173606872558594
39000,35.53628921508789
40000,36.829566955566406
41000,37.8870964050293
42000,40.2219295501709
43000,40.72980880737305
44000,41.66240692138672
45000,42.676448822021484
46000,43.58201026916504
47000,46.74367904663086
48000,45.09444236755371
49000,46.73871994018555
50000,53.10773849487305
51000,48.810577392578125
52000,50.475120544433594
53000,51.297712326049805
54000,52.61893272399902
55000,53.79629135131836
56000,54.87799644470215
57000,56.04071617126465
58000,56.60057067871094
59000,59.13100242614746
60000,58.864545822143555
61000,60.70871353149414
62000,60.800981521606445
63000,62.8176212310791
64000,64.06183242797852
65000,64.90159034729004
66000,65.8268928527832
67000,66.63084030151367
68000,67.57678985595703
69000,69.1103458404541
70000,69.3389892578125
71000,70.69835662841797
72000,72.75290489196777
73000,73.85425567626953
74000,74.57256317138672
75000,75.47955513000488
76000,82.25760459899902
77000,78.21617126464844
78000,78.60598564147949
79000,79.88533973693848
80000,81.01720809936523
81000,83.10251235961914
82000,84.32064056396484
83000,85.59455871582031
84000,86.26432418823242
85000,85.8431339263916
86000,88.52500915527344
87000,88.5101318359375
88000,88.71064186096191
89000,90.81335067749023
90000,93.00718307495117
91000,93.14160346984863
92000,94.03629302978516
93000,95.55444717407227
94000,97.00055122375488
95000,99.23152923583984
96000,97.59764671325684
97000,100.12154579162598
98000,101.06287002563477
99000,102.70061492919922
100000,103.5649299621582
