T_i,B_i
821,42
382,664
33,122
475,715
513,409
380,950
7,342
86,89
279,217
133,372
394,645
641,572
65,488
571,370
749,461
511,734
194,386
901,265
569,660
737,487
425,462
365,519
761,286
495,839
77,244
809,927
838,333
214,63
785,474
360,747
866,241
117,88
710,217
5,439
432,597
659,863
519,622
926,931
273,143
100,600
258,773
120,975
380,744
11,506
71,123
737,875
880,761
471,711
121,67
946,612
411,474
488,735
277,861
560,115
646,964
514,365
679,495
743,968
863,493
634,872
473,880
894,625
883,697
970,450
214,605
2,341
219,540
222,915
964,919
279,754
474,268
959,319
533,738
816,984
290,144
691,702
379,295
842,512
171,434
616,193
649,172
942,332
589,601
118,983
905,833
314,306
248,588
432,528
602,506
281,180
369,920
690,437
83,34
465,235
56,578
671,311
851,45
66,282
299,352
360,432
777,705
53,621
634,927
546,127
566,937
357,582
779,129
741,100
637,670
974,137
12,590
532,580
532,29
169,53
331,637
64,417
444,869
175,561
700,167
38,605
909,267
82,505
860,839
984,119
14,633
170,392
488,457
542,234
56,244
814,5
330,129
164,634
212,201
886,546
593,288
782,640
684,253
772,119
161,938
876,184
212,323
97,539
794,131
653,882
556,55
346,535
767,238
851,234
645,37
233,45
485,428
572,817
353,451
849,695
10,912
54,473
207,331
683,835
875,114
326,734
880,850
345,527
868,356
742,350
695,864
52,767
11,781
761,180
167,74
399,408
704,766
28,488
746,689
341,198
819,938
697,393
567,848
409,137
35,703
901,520
413,535
356,868
142,680
481,24
981,579
823,513
839,598
46,786
843,314
766,875
527,392
760,929
559,552
916,944
629,555
512,571
234,295
249,716
64,320
772,665
118,633
345,654
665,366
344,826
530,245
420,636
596,472
903,348
295,598
745,442
730,122
491,838
353,369
132,769
827,292
988,375
775,79
449,580
62,814
428,721
642,582
961,759
391,177
849,232
94,878
734,943
556,347
761,419
608,109
906,937
578,133
86,960
297,338
13,46
684,906
694,862
577,947
923,180
14,34
417,617
785,354
444,119
827,215
216,748
918,963
953,922
430,718
802,825
777,566
130,675
254,612
743,815
474,417
142,975
898,618
260,770
725,297
737,433
871,17
37,717
500,115
792,849
968,424
663,891
258,58
508,972
224,632
498,484
483,793
606,558
138,633
728,411
881,699
331,63
828,97
660,223
601,355
709,120
595,632
915,492
