T_i,B_i
693,143
768,878
880,674
732,223
387,245
48,87
520,987
271,986
315,433
279,399
156,556
438,741
330,500
659,826
52,159
849,947
50,795
581,257
419,879
939,623
344,472
914,951
790,273
325,805
194,388
146,41
402,14
561,371
798,826
976,936
181,185
562,138
759,339
211,907
709,261
120,340
288,679
508,738
944,129
522,868
103,739
470,671
995,794
15,343
598,799
740,231
626,850
147,799
441,731
37,593
349,587
33,260
62,818
80,212
16,640
994,661
455,622
904,969
968,759
357,859
751,394
477,211
472,382
604,246
270,547
330,242
437,973
592,993
534,145
901,428
507,337
105,933
766,622
854,558
375,32
869,650
646,869
687,832
998,551
1,73
723,905
150,75
167,487
227,514
97,518
410,850
666,815
989,663
830,480
928,90
59,541
925,879
512,692
758,858
298,952
934,51
305,665
396,102
477,210
919,686
161,648
998,98
686,557
376,521
16,948
337,43
608,471
452,42
13,543
246,745
922,25
751,47
293,38
156,60
568,30
540,891
514,20
145,373
561,73
276,191
897,235
234,240
3,422
454,913
331,888
408,926
375,777
562,470
149,50
411,703
733,569
295,386
952,900
883,271
20,849
624,283
484,582
479,504
280,726
821,501
283,617
355,373
200,614
110,851
30,912
572,394
217,407
331,849
812,657
181,692
73,4
39,724
871,336
805,917
247,561
271,805
965,420
18,760
865,604
675,561
708,380
837,334
561,670
701,392
771,781
482,205
47,801
397,682
722,444
358,431
947,820
778,266
209,766
108,393
319,202
358,96
399,90
952,653
105,504
510,286
519,995
399,271
159,880
641,55
8,241
53,598
589,755
566,83
318,514
498,20
322,442
296,426
187,354
437,924
4,196
245,528
796,709
639,904
463,173
272,556
746,908
967,757
709,879
247,690
11,335
141,908
589,600
517,38
531,222
816,503
874,234
119,160
907,13
639,31
474,421
272,508
81,316
777,368
427,691
38,454
825,123
773,27
719,12
616,564
263,952
978,833
719,634
70,267
798,632
865,324
24,51
492,476
794,809
318,713
737,925
467,210
373,602
940,343
989,777
318,383
625,927
804,139
753,830
458,561
967,168
29,604
560,171
216,158
732,556
580,444
637,742
929,659
281,771
90,547
991,602
153,877
637,972
461,426
523,130
209,595
322,41
68,547
589,646
171,733
422,329
985,573
821,553
336,89
797,93
459,26
60,868
5,991
221,632
463,870
878,956
690,949
53,385
82,932
781,375
680,163
820,423
969,599
261,690
698,128
505,957
473,153
34,533
117,553
183,63
467,961
27,856
432,795
749,454
943,77
345,535
929,584
642,344
396,289
371,72
873,556
5,631
178,962
467,383
521,800
81,608
585,839
673,517
108,546
561,448
843,215
206,332
143,355
657,639
788,627
849,90
936,556
696,223
87,862
985,252
839,595
149,609
324,963
668,964
622,262
512,183
121,919
120,763
728,83
930,13
726,499
460,292
225,24
340,613
97,456
545,507
100,294
170,706
848,991
23,191
858,597
312,630
387,575
90,219
73,151
692,592
212,561
716,900
203,371
668,269
101,233
928,13
323,964
694,3
84,397
678,151
747,689
691,845
600,51
277,224
422,450
947,577
458,249
560,379
394,675
157,472
654,902
252,425
573,900
960,486
422,981
499,156
819,37
237,631
136,596
793,683
699,631
925,763
359,851
988,701
903,197
433,919
679,806
221,282
704,884
936,999
385,124
146,735
213,261
440,939
687,564
134,481
178,661
990,132
717,798
983,823
168,415
120,785
778,402
61,693
866,447
132,571
934,841
241,466
538,271
338,632
956,994
226,53
815,786
943,869
123,86
870,270
963,496
551,789
890,352
679,264
203,368
990,411
640,812
105,545
428,701
134,98
259,7
302,53
387,263
438,899
426,761
110,67
361,155
680,541
530,803
842,423
678,432
984,40
244,103
932,187
136,309
219,176
569,511
172,113
691,160
317,254
546,924
181,197
553,107
980,140
865,100
612,837
517,216
42,633
268,247
423,193
267,19
465,669
568,19
826,246
21,983
767,496
251,846
941,781
518,769
373,762
693,241
163,379
898,734
804,353
816,584
107,825
336,884
555,4
361,908
621,708
189,280
983,364
439,42
799,501
745,600
268,734
603,266
409,2
660,199
756,785
344,291
33,899
177,882
584,679
143,708
23,363
764,102
816,480
921,232
412,11
779,26
968,212
556,481
55,193
24,515
822,402
225,682
409,245
103,52
281,635
560,197
277,733
675,296
962,272
741,94
485,312
875,46
806,3
582,389
428,673
640,197
406,348
339,252
62,931
666,146
9,344
330,549
943,434
149,149
102,376
621,426
71,636
521,527
594,48
279,742
789,86
535,416
979,50
561,543
391,121
318,574
570,810
276,709
153,70
255,250
827,933
387,186
261,129
84,856
316,802
938,90
769,99
84,647
799,230
197,415
640,869
504,826
283,499
423,878
331,915
992,376
345,200
590,528
740,160
330,668
756,675
348,840
382,735
184,563
41,580
270,732
191,186
888,659
214,753
443,331
196,487
272,301
239,973
562,103
126,401
320,566
643,380
928,358
177,751
405,467
249,117
10,997
980,82
669,560
720,65
870,452
441,578
309,166
972,221
465,668
897,974
709,68
114,316
588,732
117,16
39,525
426,707
38,575
831,693
84,673
238,465
751,945
452,495
596,308
896,230
641,190
434,289
535,263
455,253
665,438
390,960
16,933
999,622
620,173
461,406
798,806
962,481
608,157
170,234
195,974
21,265
766,771
643,662
250,746
778,339
626,610
457,702
494,161
413,904
21,773
91,779
377,783
725,625
668,550
518,221
940,928
528,502
715,449
459,455
68,428
769,822
873,224
51,215
214,159
91,681
951,815
104,890
74,680
109,942
43,639
902,569
484,29
572,49
213,782
372,997
720,664
708,663
849,355
226,655
257,143
785,164
710,349
811,459
885,486
757,795
272,674
180,732
840,646
148,594
38,634
170,250
439,256
821,291
534,944
159,255
753,280
32,342
874,874
249,968
323,981
335,153
534,295
868,212
687,703
800,862
185,882
910,313
625,826
582,80
652,208
373,23
865,107
812,835
516,957
714,432
540,204
562,575
420,84
849,121
887,130
572,435
32,767
196,654
500,429
947,281
83,416
494,227
511,427
322,741
947,590
398,709
554,90
705,310
90,485
308,369
43,608
953,265
432,111
91,613
964,401
370,773
827,203
452,53
417,944
478,42
942,64
552,316
203,631
582,696
537,451
481,286
148,107
943,990
617,672
40,981
62,939
519,525
909,297
926,319
513,778
811,518
410,158
842,609
966,712
514,689
484,132
942,358
961,195
590,765
116,602
414,482
960,346
867,295
700,149
963,948
100,930
618,260
544,995
392,605
247,84
564,162
94,511
77,835
493,138
482,908
791,543
154,511
828,666
835,735
592,596
689,974
187,202
70,665
841,354
27,245
857,571
34,919
442,337
33,695
226,446
551,752
682,580
130,666
897,258
754,423
631,864
622,182
24,461
442,352
88,329
784,645
437,64
428,205
929,563
184,947
845,109
115,395
719,612
167,400
94,519
825,853
412,13
239,903
389,940
48,612
558,249
287,123
990,758
328,455
572,722
913,592
62,534
453,227
174,862
758,796
932,435
833,585
36,191
732,510
682,244
295,316
132,270
553,258
174,381
91,670
493,369
926,652
881,890
843,385
548,735
873,341
863,201
913,484
750,908
419,151
962,20
691,806
368,166
637,977
847,914
478,965
113,700
7,182
110,86
275,338
208,365
902,568
631,364
111,505
289,596
848,112
288,66
128,19
358,992
11,863
435,620
385,234
301,303
46,651
721,154
532,319
939,456
973,240
525,402
695,593
247,887
652,181
728,159
936,759
617,177
154,465
944,163
565,785
607,825
904,782
461,591
174,624
382,403
329,236
117,435
135,525
834,921
438,914
699,919
324,231
673,175
209,401
575,510
742,856
999,690
281,6
242,35
373,259
88,998
353,989
778,936
569,947
39,134
65,67
379,945
505,927
933,751
309,826
836,154
210,301
228,675
720,209
110,676
926,444
152,950
91,488
881,355
625,56
548,760
631,440
265,379
446,269
851,245
303,896
360,211
513,830
465,443
968,927
300,534
677,76
564,266
618,605
613,298
100,448
569,677
14,178
465,247
291,317
409,430
310,835
664,653
71,274
487,737
936,774
422,925
548,205
408,46
747,771
266,799
894,389
89,416
922,469
644,786
391,186
404,791
759,949
215,990
753,5
2,474
180,492
818,449
312,559
422,600
334,592
260,757
689,808
98,26
346,667
739,251
988,354
110,94
898,57
4,512
952,74
974,453
974,923
670,913
371,145
166,895
703,238
642,909
183,232
271,473
556,516
762,1
937,949
206,918
691,843
53,398
647,719
932,952
173,766
933,853
595,772
397,17
198,398
131,110
758,162
12,88
770,297
160,577
818,919
919,357
720,710
811,485
708,25
538,224
669,74
810,705
489,112
497,503
664,784
353,593
106,776
950,239
601,270
638,250
552,604
932,407
320,470
749,598
967,247
563,141
172,294
897,111
137,584
131,602
455,733
938,810
363,482
118,217
353,487
941,156
70,724
714,22
961,229
282,94
177,735
783,364
654,235
997,136
38,99
919,695
559,445
701,53
631,85
71,786
263,430
529,856
575,766
879,471
975,873
959,576
805,192
172,301
259,605
516,654
676,303
410,680
495,392
683,600
543,483
274,83
230,285
398,553
729,508
91,928
654,141
76,79
7,629
242,242
458,99
196,39
93,46
993,720
776,2
527,444
398,91
872,420
528,454
349,303
93,604
83,35
917,373
797,765
414,163
978,275
655,471
973,985
221,492
822,964
539,257
140,157
706,670
946,428
711,863
476,617
711,213
633,704
846,966
178,640
715,559
954,870
182,621
467,585
440,148
626,232
517,737
919,464
587,305
277,641
130,614
371,761
384,709
506,621
912,19
375,723
988,443
234,969
308,230
492,796
541,79
752,268
170,176
364,818
427,796
252,747
829,117
663,514
437,80
206,43
12,792
798,669
172,401
906,345
66,635
952,958
153,997
251,292
477,485
744,628
786,232
238,666
182,634
79,696
45,656
433,50
126,722
7,99
457,415
632,432
739,523
182,645
741,498
420,584
677,849
646,855
215,143
132,93
481,315
707,871
713,784
378,433
695,473
388,203
848,969
127,627
561,87
144,380
416,931
685,705
191,325
720,240
689,628
966,736
221,614
631,824
440,639
316,557
639,804
143,227
870,132
405,228
488,32
437,935
754,442
839,703
979,16
300,250
711,466
119,753
216,222
735,444
549,256
562,562
829,206
789,139
681,719
73,130
285,328
703,329
357,316
67,250
675,707
377,318
515,872
428,983
186,596
332,270
714,435
179,237
99,332
585,474
