T_i,B_i
934,101
210,110
587,83
557,468
758,312
917,784
557,673
640,675
747,42
847,888
52,833
979,168
54,147
263,566
304,137
780,921
151,699
591,684
873,311
633,178
656,753
226,907
423,764
250,730
658,221
706,84
145,64
662,378
745,996
409,584
646,441
977,660
535,825
832,319
752,827
94,255
548,212
541,537
796,779
262,620
568,219
422,802
854,401
611,891
708,303
208,999
505,471
340,729
315,622
194,655
741,274
567,333
522,819
999,984
528,178
420,645
530,330
236,362
147,330
64,42
723,877
608,291
577,339
661,946
95,894
808,369
697,597
662,461
910,670
979,111
748,467
839,76
93,900
651,746
280,318
210,574
770,958
429,217
219,310
236,938
330,37
843,242
733,477
16,490
493,88
176,556
84,586
646,336
357,627
984,79
525,213
405,647
265,549
440,502
969,750
938,645
776,740
916,950
814,398
308,507
664,262
723,262
126,411
390,553
134,774
212,831
197,999
451,385
626,312
312,206
982,120
198,759
116,322
275,715
207,51
200,838
383,366
235,914
105,193
573,667
910,297
633,558
700,63
862,558
942,160
211,462
246,189
483,189
948,58
484,644
558,324
361,362
25,535
643,808
68,386
556,450
635,680
167,484
492,929
684,860
163,998
8,565
170,878
381,705
567,327
80,111
440,357
28,25
774,882
338,30
522,86
867,878
974,645
780,700
669,381
100,541
156,784
608,200
604,457
833,518
580,742
973,225
258,360
809,99
75,949
403,879
767,242
369,911
946,671
387,108
659,87
525,982
462,473
659,772
281,465
376,843
263,757
8,97
545,428
643,720
538,717
242,219
172,947
28,290
101,635
638,286
471,714
204,601
427,329
477,14
4,60
545,761
877,386
514,682
867,216
677,716
5,841
678,602
189,941
584,380
69,22
905,281
778,269
22,234
355,575
923,514
396,226
722,328
733,501
796,463
60,761
528,548
284,206
588,36
95,167
856,616
790,779
834,716
388,572
514,951
541,252
534,69
681,377
493,666
763,451
841,553
493,984
730,211
926,53
646,311
702,614
454,425
378,753
983,306
364,961
38,641
593,361
811,841
802,513
368,620
732,148
792,644
281,737
742,917
290,410
752,417
675,629
423,139
755,493
470,670
933,324
810,12
876,344
878,923
264,56
530,899
343,115
903,881
16,544
128,18
621,184
684,12
441,327
830,541
588,855
314,760
988,221
865,623
354,923
776,719
226,580
841,620
281,802
861,542
975,801
237,1
521,77
844,222
602,201
913,235
654,542
153,874
841,213
204,730
622,980
980,884
453,669
54,737
492,266
262,615
545,435
710,936
961,553
725,662
802,126
12,808
136,431
681,479
801,930
582,727
603,217
430,853
983,949
654,316
353,36
742,730
964,955
543,948
775,663
726,40
250,898
729,276
152,980
648,208
658,557
313,784
475,7
596,671
722,738
78,71
589,45
922,916
760,120
123,337
623,496
963,183
213,518
66,902
23,534
34,235
78,238
41,590
500,232
736,202
777,97
733,994
416,819
197,321
35,561
153,428
195,799
552,185
144,773
572,374
801,753
524,364
696,34
998,213
595,151
629,790
769,521
878,128
161,744
885,657
855,347
837,336
395,42
475,518
152,651
103,448
196,965
135,714
679,234
2,708
197,50
643,842
578,278
9,556
429,665
37,502
540,333
76,926
583,672
431,737
56,441
603,928
481,329
302,24
887,7
376,120
40,581
341,413
343,83
764,332
275,837
869,465
532,265
6,875
34,551
520,772
380,699
64,776
797,377
728,524
656,363
457,804
139,201
166,612
53,126
919,356
199,531
934,471
887,504
60,966
76,189
594,660
981,923
590,575
685,306
402,435
467,868
373,280
87,76
4,976
782,472
506,206
190,313
145,985
191,130
464,586
172,881
374,614
376,882
208,713
131,515
1,633
764,680
356,124
425,422
92,389
527,338
22,648
992,472
663,375
752,339
299,211
94,800
148,375
203,313
659,867
435,266
155,858
54,720
762,917
208,765
312,836
621,422
147,570
124,932
97,695
804,719
194,650
392,444
412,60
943,741
417,646
176,603
144,248
448,294
184,213
452,178
443,381
125,269
877,53
157,310
909,226
813,736
530,271
31,310
638,869
489,222
179,447
276,195
524,240
971,16
863,531
214,202
395,31
12,921
119,581
599,290
630,230
888,248
684,474
558,967
862,968
652,710
606,115
561,455
976,124
325,949
945,139
228,448
443,483
557,134
688,870
238,718
239,592
266,722
490,910
871,468
148,923
126,974
915,140
247,244
418,413
922,87
216,377
60,834
39,597
890,839
765,984
19,736
336,358
482,87
768,587
651,295
883,327
12,521
692,34
350,97
538,366
696,639
501,675
526,752
148,711
384,53
44,72
926,555
394,22
17,843
379,835
108,406
747,998
802,918
497,52
518,732
279,748
947,368
811,349
406,533
682,317
846,197
525,321
534,652
277,918
762,793
597,750
555,593
41,523
573,742
311,346
284,680
673,339
538,277
684,925
442,27
536,259
603,405
865,987
752,794
356,527
196,617
176,116
911,206
144,442
910,477
810,926
197,708
721,704
47,434
896,792
636,953
44,679
32,608
407,961
617,375
461,324
801,400
202,687
928,349
647,303
647,283
670,767
794,680
167,995
351,979
221,843
777,583
576,878
654,328
2,97
169,728
507,144
947,566
748,763
372,467
783,499
540,231
759,945
655,820
542,931
738,659
286,488
876,199
936,713
782,291
926,956
84,878
67,589
961,261
846,613
977,374
724,115
424,609
680,597
384,936
89,81
237,926
484,20
839,808
744,291
137,883
951,41
884,159
258,819
234,192
661,721
419,613
480,123
58,134
820,663
83,431
254,385
814,854
56,178
510,498
594,798
765,453
123,229
96,222
821,466
898,818
1,327
55,458
157,12
677,731
624,737
694,277
611,816
993,844
168,880
276,517
979,623
133,91
794,202
408,43
18,769
200,38
224,516
802,98
716,234
949,129
423,73
194,705
382,993
542,271
227,858
901,36
244,756
886,700
436,357
195,469
154,880
720,152
102,735
881,329
469,995
368,767
775,524
415,249
942,950
508,528
102,315
813,631
409,781
20,601
957,29
390,995
287,638
263,354
136,855
169,975
460,502
492,671
411,639
194,813
938,843
838,909
742,746
124,54
533,525
923,730
6,283
572,561
929,942
938,351
631,48
646,293
785,309
64,625
463,289
595,87
662,63
853,739
415,70
830,651
403,833
823,590
504,218
289,117
475,649
439,885
707,880
274,454
836,567
506,445
125,966
730,707
289,679
788,100
181,877
509,187
227,814
954,908
441,284
419,715
881,325
681,809
387,389
832,216
758,626
533,65
141,231
437,456
271,804
111,564
944,578
233,393
339,142
243,672
771,672
849,883
401,975
778,620
738,743
111,904
399,644
721,984
944,28
279,629
250,347
382,603
749,972
45,903
894,699
574,546
590,53
117,360
761,350
798,739
555,192
962,401
226,985
602,820
109,661
851,477
743,47
950,595
780,258
525,466
296,924
294,766
886,139
639,790
980,601
859,872
607,416
150,275
59,123
7,556
862,420
596,693
748,529
895,390
663,827
627,572
446,599
519,100
573,35
107,707
524,478
261,558
219,410
800,775
725,953
323,722
368,811
305,665
881,979
808,202
164,615
448,401
701,775
670,324
957,977
450,908
74,789
124,80
353,982
935,446
571,126
607,779
573,286
277,462
552,160
235,403
668,848
226,291
185,300
76,843
230,985
692,144
904,577
571,563
293,792
99,886
464,368
168,928
597,956
436,434
900,825
241,634
458,105
466,304
875,454
74,287
538,995
267,326
475,545
691,977
627,567
139,485
831,377
435,457
831,44
96,943
209,24
46,115
313,158
507,920
849,808
523,595
302,334
323,295
987,409
