T_i,B_i
452,603
503,40
600,523
953,362
763,615
557,62
804,428
161,562
678,533
93,525
742,624
260,15
564,474
717,39
709,750
468,366
323,689
452,552
317,625
206,890
261,762
341,100
99,520
997,318
354,463
490,820
259,814
424,253
491,387
739,483
816,849
536,893
631,284
48,373
29,451
844,413
922,833
597,763
983,981
976,757
898,600
875,552
543,532
263,262
968,208
588,93
440,948
659,71
903,276
294,682
749,208
511,737
919,468
290,565
873,502
568,419
307,385
525,436
872,375
676,905
53,200
651,707
187,390
806,486
488,839
810,250
250,13
982,887
760,85
404,153
26,330
884,996
328,146
702,264
644,842
958,545
380,478
916,931
49,238
296,902
11,59
170,612
74,478
845,16
469,987
636,339
233,705
83,880
547,913
61,609
861,431
105,534
878,195
357,424
23,162
937,308
146,983
268,655
826,631
774,425
127,355
865,864
657,539
856,737
530,373
999,886
558,263
802,210
990,517
168,307
497,198
552,204
133,281
808,269
569,516
312,560
957,231
265,366
403,411
69,572
550,904
707,389
888,935
271,339
657,696
39,668
756,778
960,580
238,414
532,765
561,528
821,378
375,957
570,746
691,499
415,972
143,605
329,658
490,464
196,911
257,187
241,861
293,719
498,422
82,798
971,584
335,332
198,141
741,731
564,692
29,661
312,683
26,795
547,950
811,3
83,488
701,533
87,606
456,654
289,976
671,751
93,616
874,272
393,518
821,598
582,53
377,870
868,577
775,535
808,802
566,834
779,734
686,142
672,228
391,923
173,575
954,224
175,814
226,525
530,362
605,514
121,992
57,440
42,396
425,243
85,122
429,904
270,563
111,954
225,374
529,287
537,713
967,672
583,824
875,110
313,245
305,962
504,99
769,653
114,724
84,617
803,687
225,113
258,495
404,969
654,239
660,897
357,960
95,66
823,727
907,909
913,512
872,537
397,439
911,866
957,827
33,559
924,194
42,821
430,959
21,725
446,396
268,400
577,452
244,383
217,852
736,465
683,560
957,547
234,561
518,848
775,441
22,404
265,546
905,989
144,278
163,561
693,19
569,608
808,170
118,712
952,205
271,754
272,669
700,27
628,695
439,896
548,121
804,672
764,642
913,377
772,949
651,524
673,501
231,322
565,113
36,633
833,239
593,12
305,478
196,512
93,445
280,970
749,825
457,937
553,816
402,571
354,570
84,447
658,684
844,655
783,218
252,853
686,712
23,418
858,126
695,395
769,19
687,782
591,912
654,229
797,309
671,956
105,54
501,43
188,752
689,41
378,698
908,214
63,970
499,300
973,190
424,30
118,819
874,220
523,750
179,434
177,227
748,631
169,650
526,972
769,426
635,78
492,117
912,984
904,358
742,469
811,601
793,362
700,171
202,476
895,162
351,836
512,284
843,12
747,620
337,369
903,249
931,15
453,566
178,775
977,581
883,97
7,78
59,850
638,448
140,226
25,701
48,213
951,974
36,578
427,936
89,269
931,838
876,718
185,174
954,521
630,636
289,402
26,744
230,650
528,747
248,93
918,730
782,856
580,676
539,887
318,161
793,290
912,762
23,120
102,573
815,44
265,816
186,735
93,126
365,329
441,237
40,373
518,535
272,577
490,218
92,558
366,587
297,215
175,663
695,498
220,688
39,293
911,240
694,835
41,847
922,795
61,769
117,777
636,991
974,445
11,245
623,112
32,461
467,268
161,384
405,408
147,213
275,142
731,290
595,477
80,827
698,378
14,233
509,910
335,861
659,353
596,849
409,96
812,468
836,89
560,637
958,640
912,541
72,247
454,634
619,401
132,667
605,759
954,584
438,855
46,932
245,328
1,770
187,470
401,418
866,132
302,724
506,7
265,256
839,272
167,19
964,401
575,381
424,780
673,799
396,488
962,304
20,40
976,266
113,748
801,252
670,756
285,483
910,553
181,862
165,435
19,719
868,625
524,222
712,548
274,850
537,443
149,4
528,649
367,963
305,465
114,176
320,969
142,520
446,556
455,673
599,829
802,817
956,91
748,655
900,123
450,291
416,256
71,550
983,84
611,291
102,647
912,220
355,333
262,518
597,67
416,715
279,804
209,652
745,380
1,906
402,223
711,73
445,956
31,338
96,688
767,286
149,708
755,425
806,453
703,604
864,908
457,271
222,94
158,297
888,271
387,540
438,554
931,542
671,323
772,169
71,262
222,413
65,43
631,594
620,278
735,273
856,315
234,486
761,971
392,391
511,652
469,114
854,173
218,771
849,190
12,248
992,672
76,47
7,752
120,566
202,128
423,657
816,527
714,540
884,9
242,29
166,903
879,283
776,583
668,867
877,552
621,660
80,631
202,1
346,17
394,98
310,8
723,469
300,548
110,65
545,518
768,107
292,335
715,856
190,115
461,117
78,38
408,226
426,759
901,433
144,167
422,286
339,334
921,650
245,565
363,374
902,981
505,848
917,640
327,435
273,283
479,603
469,817
343,870
548,794
445,867
555,139
147,726
822,97
3,961
715,323
189,405
247,558
780,238
600,755
191,840
234,397
643,125
708,740
666,293
120,546
882,365
429,158
546,438
796,108
999,986
837,895
208,56
817,195
213,507
924,947
874,965
631,134
500,246
335,858
476,468
871,165
558,268
25,40
540,205
807,827
112,860
755,476
139,788
51,620
82,596
611,470
175,864
187,94
891,510
328,914
694,338
48,461
139,737
225,12
495,207
811,812
748,315
48,16
730,11
706,420
162,454
123,996
532,98
395,857
667,262
518,462
616,645
914,635
133,488
653,169
545,646
371,85
186,351
793,101
207,906
36,512
912,734
663,46
384,242
20,225
694,351
516,622
183,926
548,947
520,495
604,385
63,306
90,971
957,92
331,70
670,129
338,144
168,907
152,744
29,333
125,472
70,673
168,692
644,844
998,985
903,683
668,542
512,140
150,684
190,615
99,67
115,591
89,117
147,989
459,385
480,461
63,598
954,865
247,940
612,290
220,3
871,308
25,912
956,324
175,650
631,75
485,49
639,892
850,599
575,649
844,447
493,173
601,380
503,758
17,448
965,987
456,206
831,715
927,557
571,246
120,119
266,648
301,382
707,355
905,883
771,661
413,518
404,182
14,706
610,268
437,307
943,111
148,523
488,939
639,982
544,978
611,767
453,672
667,45
330,53
786,839
154,895
98,77
839,76
600,697
695,281
210,994
374,664
571,796
606,641
194,925
612,195
805,883
657,402
473,806
590,952
133,589
712,205
439,923
976,536
973,671
132,771
999,426
220,124
988,142
71,572
968,34
256,27
488,550
921,693
599,246
388,648
692,581
353,559
739,559
369,84
542,405
992,315
865,679
567,596
760,446
876,653
478,92
953,580
909,280
264,442
286,545
911,729
693,254
550,909
936,553
180,967
447,531
308,482
905,485
709,461
204,668
481,461
404,42
585,865
859,8
704,141
489,470
180,34
360,171
854,452
376,378
908,577
40,608
599,90
693,475
708,785
728,326
318,241
201,330
942,470
787,280
753,253
770,262
772,47
691,924
804,76
127,240
860,874
386,766
211,503
250,91
179,478
200,124
553,542
83,40
649,818
582,767
704,405
434,458
659,943
613,825
435,214
877,90
497,124
512,346
488,923
438,144
398,372
215,410
89,325
213,56
498,156
193,76
454,305
704,889
567,501
427,518
344,780
261,36
663,433
205,958
892,609
121,299
679,411
120,844
866,489
34,373
473,122
429,581
499,863
769,363
988,779
496,31
237,299
41,667
29,795
508,630
523,555
32,54
564,883
517,144
539,863
205,322
663,182
650,323
373,499
709,892
968,823
967,754
704,548
912,348
17,826
151,525
580,638
784,77
474,971
657,220
867,985
887,486
581,97
5,613
741,395
14,161
628,291
652,166
407,256
546,773
493,378
951,235
354,431
769,949
982,864
309,460
877,910
872,637
864,729
799,879
267,474
230,382
500,748
183,897
216,494
807,84
279,392
779,309
197,733
61,388
998,712
512,565
933,901
297,537
577,505
903,822
567,983
250,111
304,767
332,246
428,346
922,644
240,833
953,790
889,4
206,904
689,81
473,759
561,645
873,168
116,287
169,205
761,134
919,308
764,991
276,779
119,599
539,306
490,370
473,497
990,469
485,79
455,172
148,50
214,747
133,222
158,324
422,772
105,336
465,891
973,990
667,936
45,845
840,291
944,531
250,860
145,750
735,198
810,881
92,8
166,842
106,573
638,56
88,877
557,605
738,479
994,396
813,212
490,824
156,608
246,407
151,32
649,992
397,159
815,901
548,479
503,657
248,223
960,713
958,187
175,828
631,673
176,406
827,721
236,531
325,923
72,338
462,526
493,81
697,755
811,600
106,624
178,37
736,371
953,933
686,690
782,612
962,149
970,506
25,693
662,255
200,169
227,72
284,490
531,559
936,279
379,786
475,383
184,925
871,434
741,376
634,365
136,923
613,60
228,578
739,284
122,990
174,234
893,4
884,850
760,142
570,904
884,374
110,956
412,559
699,596
958,947
626,998
399,357
544,924
555,884
407,848
85,9
384,601
245,27
818,403
139,831
13,508
139,846
950,688
875,880
380,258
469,986
961,598
738,733
885,818
992,750
616,974
57,605
611,490
907,73
217,858
997,536
644,345
213,692
656,162
720,666
868,420
399,78
423,888
816,250
428,67
630,772
331,624
896,129
76,652
96,618
193,135
3,386
460,320
536,263
177,907
152,307
976,974
332,139
519,629
509,39
846,574
840,536
90,386
449,49
228,78
649,681
238,155
852,686
212,701
438,362
887,782
85,372
243,292
73,519
375,371
138,951
649,471
366,761
616,999
570,168
235,233
951,230
950,46
867,129
41,801
18,484
598,843
435,35
530,89
812,882
160,697
177,491
330,605
15,733
440,966
257,88
285,908
819,315
110,481
484,549
219,241
636,73
328,646
91,736
637,611
930,217
285,715
110,126
542,944
194,746
666,864
903,317
312,320
647,733
501,204
961,152
604,430
553,876
75,306
322,25
109,524
490,500
106,562
233,371
371,880
944,113
902,846
222,28
700,826
233,310
38,551
86,240
832,44
300,616
313,474
887,634
299,275
493,30
53,979
901,914
494,988
354,78
796,269
426,562
283,203
75,596
252,284
177,700
184,844
590,85
141,821
558,866
958,939
844,463
585,676
369,101
80,745
57,230
488,833
640,796
391,788
798,253
468,22
343,891
374,282
622,571
761,185
120,887
757,138
178,913
689,950
650,911
706,226
981,406
283,695
5,111
277,739
116,187
535,914
352,443
829,203
307,52
683,578
843,200
109,610
9,363
863,46
724,282
480,635
922,107
756,200
117,825
176,171
221,597
220,369
494,292
409,388
788,1
119,981
262,383
525,311
329,102
880,263
623,153
541,828
488,726
106,883
572,110
632,300
952,371
74,378
817,835
496,706
837,992
930,869
172,573
483,436
942,322
530,249
741,365
86,147
543,809
627,264
543,502
775,581
620,853
624,560
480,951
435,75
415,838
295,503
630,227
113,619
181,514
554,44
814,210
631,608
762,694
945,738
229,418
607,389
634,970
20,159
119,301
836,841
608,681
545,465
656,334
2,617
834,974
56,948
662,241
87,978
555,673
605,510
87,94
779,723
860,27
540,85
23,12
929,614
733,211
434,206
883,106
681,197
191,205
332,84
649,313
178,184
280,170
170,183
347,473
831,975
106,972
236,83
441,435
650,407
507,570
964,563
47,151
236,544
657,485
385,839
598,246
821,213
453,292
168,477
247,356
516,937
557,591
438,816
998,28
85,328
948,663
275,412
304,977
172,865
308,823
175,287
834,453
113,323
815,794
739,64
249,526
704,373
953,42
907,885
768,49
718,936
129,673
420,386
953,55
83,460
155,372
39,710
331,104
428,880
113,604
888,36
487,56
20,731
376,42
237,585
628,285
807,557
147,321
740,55
638,296
626,813
231,367
882,713
717,122
772,790
450,805
916,213
942,345
338,976
747,4
824,967
10,394
417,615
959,965
606,564
397,221
208,572
250,620
447,226
606,594
91,512
927,916
854,768
723,60
45,794
171,960
134,450
880,218
843,25
735,96
757,554
683,359
277,188
661,619
110,403
574,476
847,671
749,998
597,966
960,642
155,61
25,826
513,503
154,994
168,698
343,846
908,562
417,258
753,680
373,531
895,664
406,371
67,691
258,518
839,39
539,500
944,558
95,739
327,562
364,518
192,32
502,221
112,750
82,406
257,553
1,867
585,332
975,314
86,830
508,581
767,556
39,741
747,811
510,276
539,25
658,667
619,737
733,425
323,391
819,327
415,926
3,254
873,647
693,915
40,830
682,67
581,260
368,30
624,17
634,71
711,680
8,707
54,349
517,686
128,745
364,439
508,33
371,825
779,715
514,625
836,105
8,904
49,66
117,67
244,788
411,426
159,614
716,945
668,996
736,148
101,918
51,336
105,557
491,106
624,877
152,948
718,722
659,39
417,146
750,956
333,594
922,391
444,906
270,451
733,318
704,151
586,225
853,53
620,951
551,857
261,338
906,823
910,246
841,525
511,399
918,790
405,965
449,982
390,326
283,661
864,433
281,588
339,127
542,317
719,886
203,956
966,473
312,220
26,703
115,21
920,806
608,894
569,915
189,967
325,430
381,327
733,900
570,148
956,993
927,98
649,642
52,683
933,832
758,873
491,462
269,228
35,227
514,416
368,648
254,262
34,211
927,453
152,883
139,594
24,255
635,258
824,167
391,372
289,458
297,671
179,602
650,557
549,196
205,240
196,12
92,915
37,820
472,293
121,439
923,33
651,892
713,736
138,271
752,511
410,728
929,218
389,285
388,264
318,137
641,743
566,617
680,586
799,990
12,111
220,484
215,597
168,981
250,920
587,684
179,391
603,2
354,447
541,762
639,532
966,434
158,69
294,280
773,780
506,964
210,158
928,631
929,129
664,330
790,124
258,531
417,368
398,286
783,587
694,525
568,234
339,114
733,525
943,563
150,43
491,726
10,28
246,569
839,613
202,45
134,752
912,498
563,452
575,738
969,569
196,890
952,696
752,973
472,163
778,548
823,643
710,95
814,188
548,118
327,349
27,715
273,428
500,658
935,245
171,440
130,452
222,331
989,675
357,913
659,874
216,226
435,269
947,472
825,162
494,946
155,272
641,260
298,631
295,128
803,800
696,864
943,387
817,465
432,509
443,807
472,74
241,36
516,210
701,462
688,911
957,4
733,412
982,952
961,267
377,273
896,93
807,962
980,867
86,58
268,404
979,4
603,633
762,582
937,979
638,513
413,680
952,473
979,952
417,453
836,501
749,431
853,134
627,198
787,487
59,36
707,522
266,490
253,883
387,426
343,563
402,924
699,533
746,694
96,17
429,121
806,560
921,638
84,550
385,593
782,889
550,408
720,219
760,187
273,720
744,791
799,499
733,712
763,2
645,471
717,94
