T_i,B_i
786,591
961,631
447,567
199,40
926,604
244,420
368,82
161,775
933,408
875,684
782,892
562,180
409,121
691,219
898,199
439,244
789,505
303,974
57,48
734,387
785,715
18,416
905,978
880,391
574,263
398,33
598,706
741,245
543,574
419,242
258,505
341,722
51,307
560,948
658,975
402,744
140,138
232,635
380,580
179,748
543,961
60,193
357,77
382,446
970,195
430,727
750,753
853,421
147,731
968,474
609,928
529,685
178,755
472,727
832,522
407,297
903,369
296,893
699,229
238,118
128,743
108,664
292,58
738,274
443,829
369,650
575,431
432,777
305,52
655,778
9,390
881,377
334,913
848,808
676,912
29,270
510,803
507,795
978,580
263,407
816,609
437,234
637,577
415,913
151,399
608,80
846,751
493,653
304,6
151,710
968,282
728,892
406,22
885,85
360,831
260,953
575,957
237,443
330,969
617,239
361,310
310,786
379,282
333,177
374,393
389,89
446,160
645,20
57,321
78,141
244,753
799,16
295,712
509,807
637,818
494,900
225,711
645,16
892,93
727,567
930,994
789,662
53,865
129,551
826,950
154,185
876,498
358,330
798,583
531,569
851,246
114,35
998,467
125,956
321,667
476,182
364,16
261,502
573,536
699,165
275,854
148,54
325,564
948,449
902,98
667,80
339,512
774,263
519,736
724,821
982,703
648,975
785,642
501,661
940,987
224,835
712,519
318,870
58,492
734,262
271,809
949,408
633,189
123,193
807,485
627,738
199,399
85,642
421,964
665,417
970,250
457,130
519,613
718,665
76,714
370,658
796,59
658,843
188,601
402,60
571,777
836,528
809,311
859,737
775,335
676,367
477,737
370,907
564,491
233,663
186,460
984,602
91,288
12,812
854,452
502,279
679,585
1,831
853,742
582,110
72,323
549,781
604,568
309,995
826,894
529,74
336,453
362,474
632,389
980,26
517,643
362,776
281,620
368,731
118,296
714,516
5,81
803,105
564,961
479,518
469,933
810,265
640,433
476,486
266,60
821,201
536,219
245,20
37,596
860,289
120,93
857,95
847,912
506,104
74,376
445,216
162,213
880,341
817,536
166,766
131,141
793,592
181,898
349,409
838,474
321,703
344,635
597,825
695,642
681,491
231,511
996,167
662,220
261,935
725,216
236,515
335,648
750,69
709,222
899,331
612,12
177,752
1,795
178,594
986,205
514,788
924,912
124,145
941,301
404,380
619,510
261,300
810,478
828,670
954,813
267,135
94,521
751,120
38,2
963,430
305,586
207,989
247,11
605,855
514,509
657,298
123,464
48,560
154,630
317,76
565,697
986,672
867,143
387,364
889,589
10,33
409,793
156,241
462,465
64,275
717,989
519,894
149,665
276,898
59,689
628,48
524,305
877,975
262,104
162,199
242,409
446,855
423,133
61,340
809,328
398,617
305,16
467,573
1,105
419,98
452,76
326,841
167,724
493,399
994,551
446,632
72,745
137,733
48,953
76,558
628,192
881,552
105,783
599,744
794,988
955,95
863,43
528,26
861,318
540,810
227,676
440,457
882,126
52,528
753,897
507,694
252,398
517,563
885,394
361,234
710,434
136,436
799,660
376,572
378,890
213,554
684,941
867,506
204,712
902,409
964,671
152,645
160,151
587,844
288,17
364,309
554,292
541,683
827,442
755,748
526,558
178,412
310,47
409,182
689,761
252,651
797,505
685,628
576,593
438,903
150,490
503,636
287,4
913,638
414,106
322,827
970,510
796,48
500,59
503,351
691,900
458,937
997,639
699,179
