T_i,B_i
643,497
89,698
683,216
38,120
887,243
323,968
678,936
584,548
214,859
150,503
511,821
525,883
702,715
204,853
489,441
985,573
690,263
373,130
503,150
414,453
822,899
860,560
180,582
788,963
835,398
730,807
717,818
670,964
632,56
527,552
269,643
949,200
985,678
359,722
572,736
99,924
150,970
708,535
671,232
148,775
665,186
646,377
684,586
172,433
818,746
876,183
655,138
527,254
707,597
170,505
151,642
569,820
419,475
495,50
473,78
8,891
500,574
336,84
771,816
556,843
783,693
796,351
645,388
531,286
935,437
65,130
624,363
691,511
539,246
631,213
350,557
98,145
454,383
944,191
764,648
149,345
83,247
931,532
808,932
250,812
29,843
946,116
387,443
108,955
994,308
462,907
442,35
213,414
83,51
488,840
585,739
600,132
348,844
190,56
893,282
352,253
662,566
592,636
505,610
802,3
988,147
855,113
605,607
389,517
724,707
203,415
881,33
285,506
991,471
360,267
555,850
116,524
817,495
880,932
225,40
45,220
423,41
639,906
462,458
6,842
625,665
104,976
278,717
802,856
700,556
753,543
312,471
719,854
441,384
315,552
968,877
633,979
650,937
462,376
352,640
812,225
827,944
858,277
293,263
823,281
234,689
183,871
517,643
451,49
189,255
938,924
866,935
935,492
177,269
661,415
865,947
710,629
264,156
993,136
685,889
983,105
75,486
346,454
652,58
608,791
507,903
908,771
282,662
791,125
247,837
531,268
339,239
771,378
440,636
654,398
873,577
712,253
23,610
940,625
805,75
534,682
457,788
642,688
939,483
447,400
797,482
751,271
471,322
696,307
727,197
568,536
303,533
124,972
659,427
804,934
640,508
463,833
413,940
275,577
103,795
859,136
628,533
128,888
923,267
564,690
900,802
163,785
362,848
215,553
344,776
415,295
786,508
165,772
878,748
581,2
906,924
148,245
332,474
688,593
813,745
435,269
502,967
599,159
688,159
951,443
827,312
147,252
915,96
817,782
586,778
637,342
315,311
270,629
930,316
50,400
198,641
824,347
172,103
554,341
546,386
310,200
211,154
735,250
350,779
630,102
273,962
567,854
849,630
177,921
289,265
981,203
871,818
545,962
866,678
12,646
778,786
569,716
330,522
319,2
607,77
323,953
334,54
789,329
621,537
158,832
455,766
720,536
150,720
728,528
967,647
746,250
292,727
883,109
260,62
772,655
207,215
636,230
526,5
17,641
556,847
973,50
220,643
98,688
687,449
738,608
274,424
971,966
253,780
292,14
