T_i,B_i
875,810
444,809
434,751
528,972
213,788
738,74
971,136
752,601
373,891
940,476
790,996
50,740
227,530
202,546
403,856
924,450
378,800
492,704
450,686
458,458
463,244
96,872
120,262
408,795
885,180
106,843
866,157
805,713
153,821
149,593
890,605
461,562
220,232
144,341
314,905
230,966
407,303
773,316
105,713
453,123
395,485
541,824
817,440
441,676
527,964
587,479
897,317
792,27
569,923
976,535
462,110
378,299
961,256
947,361
671,374
274,242
644,186
357,903
430,93
967,72
257,60
901,589
596,725
430,638
395,152
857,823
396,833
295,336
795,694
265,107
720,102
871,423
813,53
602,71
39,891
923,383
793,115
180,622
1,700
417,207
72,555
218,838
94,487
783,256
456,876
267,518
643,538
683,731
907,549
471,131
479,140
568,131
789,285
315,562
538,326
724,290
256,188
71,883
402,481
653,153
556,779
737,182
330,282
801,779
223,884
224,283
872,489
910,58
361,643
500,601
420,834
755,557
78,236
578,102
842,944
217,443
11,758
42,741
868,872
315,214
60,902
999,160
113,830
812,478
278,615
469,617
386,143
641,212
158,131
210,216
208,131
723,413
267,486
688,452
254,555
933,584
437,375
695,814
515,884
844,158
483,440
677,527
458,177
849,10
819,961
924,32
192,121
108,511
714,66
912,87
96,467
507,189
608,932
532,625
421,738
455,908
587,625
941,196
559,835
961,967
412,652
470,212
565,708
816,763
714,588
231,299
465,219
209,527
532,68
682,492
177,762
549,125
195,739
767,303
327,736
61,543
737,229
97,387
69,734
316,740
278,22
823,495
102,417
783,300
805,79
925,780
975,306
575,174
880,8
593,901
568,301
461,530
178,512
987,344
452,441
978,422
717,226
667,929
853,610
16,961
877,481
640,913
980,206
355,390
85,709
2,749
437,39
246,612
635,498
883,330
49,132
626,42
139,791
300,194
414,320
672,877
758,171
811,711
599,758
445,216
798,564
818,535
852,934
949,142
320,737
977,152
252,962
295,588
653,690
714,45
363,452
661,578
689,95
673,13
378,563
103,806
804,332
234,705
613,180
982,619
200,721
577,109
439,701
210,981
343,221
100,517
798,485
228,812
169,686
882,674
381,891
769,771
673,731
533,51
915,245
752,607
806,583
807,463
657,845
202,89
619,520
325,500
498,765
748,959
741,34
367,431
684,422
215,166
903,616
829,15
97,216
667,46
162,862
825,417
194,106
531,861
951,900
393,424
254,768
505,302
481,754
631,190
323,455
932,548
248,630
965,267
715,442
228,735
989,197
907,389
750,625
991,624
384,813
117,616
176,897
864,691
17,937
579,665
367,193
256,253
18,427
222,327
244,371
42,341
892,567
291,801
309,888
267,81
225,583
810,405
999,536
757,496
395,269
260,135
621,407
493,591
139,527
701,315
686,398
903,728
161,446
215,884
488,834
807,349
322,891
708,974
515,622
456,789
665,348
203,242
892,602
82,381
300,31
899,983
498,542
147,680
289,543
966,97
566,266
991,894
370,844
654,524
966,297
464,769
564,117
233,107
663,640
602,181
789,64
217,719
920,934
114,545
57,185
878,435
576,690
435,601
390,409
314,429
390,512
815,1
164,41
638,687
318,835
649,702
757,700
652,393
198,357
538,230
386,695
283,824
179,61
99,40
249,572
610,49
242,677
426,93
744,85
592,834
122,253
147,818
184,683
153,872
204,488
897,864
525,39
242,750
566,582
185,522
756,681
818,540
261,97
388,529
364,657
587,524
582,415
261,627
850,453
453,382
617,801
693,601
458,932
342,713
411,794
988,166
341,903
136,714
206,478
520,820
896,858
578,929
178,268
425,195
860,807
175,51
935,321
981,750
807,315
948,964
187,807
169,408
538,191
552,562
599,581
564,473
847,485
208,282
500,541
179,276
778,492
231,928
202,655
355,430
476,855
852,395
416,972
621,401
3,377
181,55
329,141
889,660
169,44
31,210
327,36
514,176
972,857
440,332
685,496
15,490
983,825
726,792
37,108
501,136
356,456
628,560
338,991
675,109
348,654
49,792
789,117
110,226
630,676
931,197
122,162
897,158
403,795
738,381
499,141
209,261
87,690
143,564
864,823
505,788
538,286
422,78
764,466
767,368
69,682
911,709
690,354
492,579
718,455
947,794
11,889
500,137
879,196
429,609
720,849
499,380
604,493
720,795
519,914
270,14
794,602
69,528
271,692
317,135
328,871
548,364
201,297
127,850
93,493
856,137
860,271
748,612
5,358
508,980
970,412
958,959
403,557
843,774
466,315
398,604
942,353
15,925
955,576
153,741
72,600
485,613
241,912
207,578
677,5
985,603
109,146
571,703
606,282
91,759
136,220
745,451
253,287
471,977
738,167
96,903
138,957
466,193
364,970
796,35
147,821
602,144
202,576
551,71
591,129
97,300
331,77
848,972
101,736
793,377
833,57
105,297
424,161
991,380
145,386
875,711
109,871
636,273
584,292
619,28
65,568
932,832
797,928
104,776
890,710
153,439
136,271
578,197
886,211
930,644
616,966
214,363
517,858
343,445
279,48
588,740
591,250
479,597
417,73
624,111
159,891
537,934
594,543
147,276
322,507
740,446
794,698
735,35
473,625
104,253
186,229
501,549
327,814
311,458
826,340
511,18
295,663
93,965
772,56
999,133
464,389
792,146
525,740
337,488
842,533
504,983
887,632
364,699
180,98
854,995
431,410
965,815
83,182
151,699
812,522
91,359
674,785
653,995
874,579
992,962
543,203
228,939
163,450
392,359
14,406
521,925
334,290
989,518
110,847
668,991
343,602
299,651
979,749
149,699
457,178
694,1
943,606
828,534
562,92
754,868
405,582
81,285
151,778
216,435
327,201
607,297
96,536
908,956
800,779
553,249
404,184
281,565
630,585
700,440
615,261
420,588
275,480
854,76
534,899
756,678
520,678
791,821
627,529
602,266
826,32
163,468
759,123
120,70
32,679
11,107
256,273
391,134
456,917
114,378
341,770
15,194
873,618
500,740
822,487
989,455
848,271
301,916
380,817
2,123
259,751
593,495
420,478
747,120
705,550
557,861
229,433
13,116
324,538
184,796
333,954
794,974
951,368
629,111
601,318
959,58
700,87
420,785
288,355
710,698
739,680
638,49
573,342
158,120
95,938
38,671
706,686
639,52
22,419
49,662
452,935
789,338
510,741
536,887
780,18
965,596
123,126
713,922
208,106
683,10
319,55
974,823
190,637
798,393
399,451
484,569
443,583
97,590
597,53
478,741
500,842
858,527
455,860
747,348
298,741
691,72
84,130
506,303
968,104
83,98
840,32
267,773
310,535
324,796
170,648
253,495
735,396
803,621
434,880
725,299
508,660
694,267
279,862
734,71
449,818
465,560
70,523
263,302
245,737
36,706
680,216
678,385
241,703
490,788
494,718
396,915
167,786
864,846
386,90
304,295
420,641
610,205
90,931
60,588
479,560
61,406
546,875
620,281
808,694
876,49
149,314
223,250
179,196
432,351
960,388
666,844
721,684
84,856
252,934
169,223
914,614
688,532
641,558
823,344
384,260
172,569
867,744
28,154
722,78
542,172
613,587
896,16
542,653
630,323
210,684
857,486
638,665
597,902
970,366
22,239
590,371
121,680
26,235
685,932
864,677
706,661
620,681
688,545
919,528
41,895
628,930
804,72
79,722
777,782
299,817
668,76
472,832
988,1
875,511
115,548
667,394
474,828
144,71
472,344
264,96
50,182
958,675
624,996
66,725
783,210
387,19
18,908
522,304
992,62
174,533
562,965
689,636
789,126
647,171
935,127
643,236
321,363
300,993
741,851
996,484
128,394
948,67
194,656
919,906
835,36
703,521
151,593
491,298
667,581
859,212
46,184
216,686
506,132
734,260
584,265
563,988
122,918
790,371
127,311
113,722
993,819
391,571
979,695
424,244
479,867
90,773
83,20
700,49
268,860
959,476
547,301
387,797
983,860
707,848
899,734
271,740
415,367
572,80
869,177
308,704
198,915
572,298
895,595
198,995
715,20
732,67
660,151
366,739
651,968
539,848
580,249
770,449
103,452
332,190
427,134
481,963
557,92
817,43
116,896
476,258
965,408
680,489
658,958
262,661
472,749
808,678
701,573
33,53
848,99
911,145
820,157
452,635
10,413
385,185
111,823
535,377
921,112
344,645
896,858
792,768
467,834
104,791
688,10
211,339
4,262
62,406
186,366
235,941
805,478
788,77
131,9
607,199
178,75
158,107
109,887
301,914
531,950
654,521
202,496
209,835
102,277
946,748
289,205
103,298
905,407
781,943
973,247
516,557
786,380
779,773
294,316
419,214
155,877
5,528
406,12
648,129
975,370
965,866
651,307
651,402
777,693
986,12
228,748
499,9
29,649
413,498
780,755
246,242
763,92
581,149
926,601
516,88
638,866
802,365
822,615
867,359
346,462
344,255
554,422
