T_i,B_i
939,497
696,839
852,144
405,620
299,470
624,268
382,781
249,728
560,357
515,820
416,549
559,673
70,772
833,153
157,186
554,657
466,275
519,653
688,676
103,270
303,974
588,371
984,150
758,133
611,75
454,458
381,976
859,618
787,963
25,102
326,585
468,294
706,484
769,409
548,492
99,961
881,38
65,62
376,897
485,958
985,179
273,121
78,384
608,925
410,636
321,546
558,992
144,952
715,824
737,682
872,223
868,46
994,629
593,795
764,583
574,247
979,794
846,907
90,913
984,502
106,847
963,917
358,761
907,53
219,55
493,114
719,110
785,974
67,902
535,337
607,73
418,565
534,234
522,23
313,884
605,106
491,211
386,507
408,399
436,150
250,761
193,31
732,828
846,587
704,995
532,147
764,949
917,612
957,85
533,428
358,551
117,483
354,335
206,442
703,244
456,529
307,752
398,820
930,693
650,307
933,758
320,787
342,444
861,313
69,543
753,888
550,389
97,844
785,663
143,215
595,154
287,371
275,550
900,54
140,514
558,639
338,962
856,70
694,760
112,754
650,473
29,546
996,853
241,986
224,702
778,874
508,730
27,968
135,331
606,102
437,230
119,146
415,974
220,566
960,244
742,849
306,238
921,771
337,640
421,980
664,650
927,533
660,231
616,919
85,809
997,621
458,719
335,715
567,196
377,579
678,911
971,355
386,976
563,820
187,884
120,446
115,679
307,957
654,538
468,371
145,770
722,159
78,423
367,663
801,686
519,88
669,101
74,691
622,149
844,170
11,286
321,58
577,454
524,734
636,674
958,180
486,448
358,653
786,262
733,187
221,766
810,650
264,658
16,784
57,442
424,145
149,399
433,452
563,392
377,247
853,561
301,188
54,201
132,618
754,95
581,379
545,505
163,913
106,135
819,936
654,719
413,390
773,583
552,969
883,642
645,983
506,538
833,747
178,601
501,300
242,475
868,601
716,59
393,368
514,410
591,962
915,74
877,284
212,20
850,268
167,638
979,289
961,604
873,490
118,39
553,397
157,669
49,839
192,462
766,185
793,632
884,162
227,463
134,241
538,159
586,544
693,363
395,480
928,323
506,507
817,486
545,160
848,739
89,121
667,830
102,255
977,387
909,138
120,203
416,846
334,202
977,278
797,842
267,478
543,34
879,629
700,474
333,405
760,568
477,230
363,754
577,879
965,162
748,928
272,316
798,389
94,453
291,958
472,134
359,330
795,891
654,682
581,691
389,601
989,407
307,227
552,224
806,333
339,947
682,319
787,261
744,791
537,291
916,644
270,263
592,293
492,865
649,197
594,832
227,683
682,627
104,38
325,968
185,920
213,671
649,391
453,928
332,246
753,878
970,668
586,747
6,286
220,143
735,840
205,381
52,587
84,793
767,40
278,394
583,668
343,351
764,546
987,829
759,675
924,621
116,870
255,636
555,7
961,749
208,526
781,546
384,496
83,820
61,454
64,907
575,755
386,176
130,843
656,975
379,26
851,5
169,80
653,556
864,168
42,172
173,654
440,293
624,835
746,658
542,757
567,299
310,36
235,61
620,980
944,303
283,931
420,706
268,888
413,730
333,597
380,77
792,128
90,221
895,642
882,50
511,26
862,929
746,272
669,194
417,580
206,221
266,937
685,66
30,709
488,983
341,934
573,564
349,416
113,491
463,553
895,215
943,975
519,717
344,37
945,447
242,191
37,501
454,155
96,296
668,969
184,558
975,549
837,414
333,64
44,530
674,917
149,586
111,695
156,207
420,737
726,641
966,827
171,356
335,460
154,148
472,692
447,620
635,50
870,569
204,763
31,196
335,795
891,680
591,632
887,782
821,570
290,279
174,900
352,626
615,917
272,886
202,675
815,778
255,175
838,291
51,267
709,315
53,878
635,385
110,46
906,558
992,427
921,332
790,925
352,459
210,938
313,713
443,524
121,782
996,587
799,329
107,547
6,930
701,735
594,412
947,210
452,495
786,127
418,898
891,4
124,715
15,556
751,846
37,285
965,575
923,48
401,251
785,911
715,211
215,838
539,823
263,788
865,389
793,423
168,850
277,762
246,294
242,426
692,75
223,931
981,52
239,86
549,437
448,54
260,725
148,806
321,244
530,508
778,810
707,229
345,426
523,884
834,480
975,863
45,541
462,105
781,870
741,445
15,579
364,725
471,16
765,407
820,642
250,157
427,656
667,960
78,966
35,597
167,660
323,14
886,323
797,140
179,878
66,346
428,217
89,700
527,273
970,329
547,591
217,481
428,893
620,352
394,385
170,315
714,682
155,368
777,831
225,697
899,288
471,934
674,936
85,275
973,275
261,775
316,707
649,530
523,995
74,413
900,892
573,759
836,358
924,794
26,650
474,790
169,554
805,708
497,708
297,778
745,420
258,820
864,98
623,613
931,516
27,828
912,624
571,976
960,167
455,554
332,209
118,406
551,534
338,876
611,497
888,242
451,256
438,83
765,740
691,484
140,943
733,341
221,850
756,835
863,294
263,934
115,589
379,351
893,101
107,32
345,703
453,302
42,461
62,637
345,779
327,778
45,533
536,672
213,260
727,153
485,778
993,6
717,120
377,314
853,927
797,755
664,860
703,547
636,782
877,912
862,884
551,602
756,19
609,98
2,806
761,932
858,160
176,725
763,337
939,308
271,992
583,363
853,729
189,790
504,601
495,750
272,465
133,22
783,719
19,602
958,644
234,830
421,86
997,788
563,625
743,588
326,624
795,131
269,133
863,640
27,162
892,181
193,611
295,616
911,536
239,215
392,657
17,549
326,327
873,512
393,754
996,572
361,721
126,586
890,893
404,372
440,864
801,774
363,555
670,936
35,183
735,153
449,802
516,937
530,285
287,708
421,119
334,831
167,127
478,390
438,814
62,840
210,806
378,10
57,97
572,695
214,787
420,129
791,933
29,960
185,911
310,512
51,814
971,857
689,230
881,454
411,357
114,682
973,456
269,580
252,315
497,418
613,422
878,550
159,723
630,721
229,710
895,292
862,313
293,115
272,810
63,612
206,43
280,848
340,542
736,613
199,164
506,613
998,776
531,991
714,281
513,76
276,360
556,889
704,199
204,774
85,287
661,50
9,478
785,26
151,976
681,732
59,193
286,788
869,749
880,116
485,652
802,196
821,923
585,849
827,544
247,2
972,154
497,528
924,693
528,182
189,738
211,308
634,431
92,814
687,616
566,929
488,62
17,80
394,375
903,877
337,399
853,897
480,82
882,274
922,877
427,942
775,672
305,958
878,622
219,8
864,383
626,513
195,604
690,573
599,645
601,29
47,623
702,690
839,366
288,129
389,904
359,814
953,922
444,346
902,24
956,227
251,592
933,59
18,417
379,680
651,386
962,57
340,56
432,304
928,427
430,768
338,39
364,368
419,798
694,948
514,657
264,462
814,130
55,567
161,226
964,242
414,617
416,630
425,569
677,773
781,97
481,471
725,270
682,183
863,158
172,247
264,957
314,733
161,298
170,537
535,588
309,664
426,550
796,656
156,190
779,696
79,160
244,804
878,761
164,20
183,905
254,850
903,712
883,419
780,393
588,502
6,613
49,760
17,510
703,364
834,532
519,680
204,501
163,728
663,146
212,980
126,995
164,411
97,87
900,999
747,909
838,413
755,643
736,268
426,720
989,125
608,453
948,787
845,426
83,486
12,83
911,475
346,611
782,151
760,160
537,308
306,497
668,397
12,564
337,757
609,968
915,604
628,815
592,541
554,637
801,991
136,258
747,961
145,133
608,257
715,79
101,906
888,430
707,682
329,252
737,875
114,775
171,137
634,501
156,629
848,182
73,922
35,736
863,332
333,340
246,289
646,719
578,371
118,684
728,720
614,280
319,550
710,793
918,65
255,196
523,183
853,99
369,205
83,724
162,495
307,598
185,942
534,306
439,903
21,474
866,512
690,117
389,359
951,498
980,547
279,331
768,506
977,330
833,799
6,553
930,272
733,973
556,231
403,370
770,179
604,482
300,484
923,659
953,431
35,219
558,348
821,908
530,593
787,223
466,284
