T_i,B_i
111,179
523,780
675,209
651,313
745,338
45,864
937,969
665,977
152,239
165,294
151,40
176,993
557,37
942,501
62,80
432,433
538,660
489,994
386,804
713,422
361,154
94,617
90,826
230,797
913,597
679,190
317,502
941,837
449,97
283,746
299,567
398,340
289,466
251,44
347,836
86,784
296,182
705,723
329,801
87,716
286,170
982,194
454,743
483,749
123,944
472,28
713,209
375,248
535,291
383,101
196,259
287,549
542,362
622,739
638,958
314,8
827,257
609,491
623,497
283,687
437,19
284,246
346,916
505,109
837,982
189,178
568,72
418,327
286,334
18,289
267,44
502,117
727,254
170,149
368,812
231,512
541,381
722,922
422,714
516,566
395,168
665,814
520,86
122,364
941,53
847,316
272,669
750,592
252,335
249,447
398,380
340,706
966,754
810,780
543,935
504,52
772,470
192,338
404,337
961,508
100,92
167,46
182,294
490,658
583,992
744,677
54,618
462,904
533,773
78,831
125,284
676,335
391,186
614,909
922,650
614,617
666,991
820,612
687,481
743,219
560,857
808,133
32,307
773,411
421,110
87,427
922,25
497,286
208,511
782,449
889,166
450,946
556,427
308,892
888,330
760,79
717,881
288,358
8,217
26,185
109,149
784,897
909,897
61,357
324,795
42,577
609,760
753,976
944,820
553,172
267,671
769,697
20,372
830,982
580,630
436,387
114,397
639,442
117,546
937,560
777,539
942,620
284,639
222,867
437,89
42,530
742,321
339,807
368,969
168,377
801,520
930,261
463,252
262,420
255,54
460,234
696,653
258,370
93,413
490,914
6,984
173,778
379,125
178,944
574,622
958,179
865,788
794,265
989,851
799,297
381,877
233,138
517,511
902,886
496,531
951,366
833,372
982,898
851,305
874,956
993,959
692,292
329,375
113,521
769,855
67,128
863,303
578,622
403,883
97,316
528,846
729,508
687,472
427,571
679,626
56,570
770,363
637,772
839,169
334,342
2,760
773,404
195,48
644,212
902,553
660,694
533,27
796,860
898,623
967,134
743,548
279,200
975,442
37,629
108,928
592,946
608,321
936,3
427,446
691,279
15,794
874,857
772,846
146,156
111,877
12,999
578,346
966,661
929,762
312,737
803,580
916,960
85,75
938,639
294,476
782,153
624,376
704,113
247,248
607,501
339,745
217,462
309,428
436,263
539,49
83,213
800,871
822,74
28,478
48,249
174,143
107,322
515,151
519,84
359,803
59,806
256,526
404,554
758,526
685,363
524,786
452,12
461,476
478,617
707,288
925,617
258,125
68,672
606,740
297,725
975,740
895,816
940,600
173,566
62,324
209,661
112,221
813,752
350,53
771,139
714,942
465,505
980,952
436,651
481,310
802,495
151,952
229,555
488,199
659,565
419,49
353,672
877,123
480,997
624,909
256,592
57,857
138,43
90,436
875,352
909,93
879,319
649,194
29,753
819,693
177,178
380,934
809,827
359,846
383,255
823,319
299,499
356,802
846,117
472,848
302,87
581,367
129,580
175,827
867,863
165,433
126,249
233,63
560,681
897,110
655,979
400,385
90,952
173,1
574,73
746,172
482,661
287,755
668,452
974,328
187,579
205,271
798,922
408,760
879,261
734,434
103,559
292,6
559,315
786,60
708,547
255,244
247,8
240,909
24,133
141,959
448,711
333,899
928,593
739,856
96,349
141,639
390,973
270,615
413,710
244,884
822,744
760,72
12,932
394,221
287,727
409,716
645,54
868,409
383,807
532,169
409,850
273,760
296,76
889,665
719,530
741,596
473,581
770,996
262,652
950,661
196,215
668,863
371,954
554,177
612,917
946,933
864,459
891,70
950,932
345,8
471,350
813,491
74,360
414,786
37,236
68,623
87,110
613,439
568,518
355,588
379,297
883,60
284,336
928,446
437,997
834,878
889,658
255,401
532,233
544,721
658,643
158,362
287,605
866,134
960,253
702,264
851,769
251,418
875,144
509,969
235,314
237,559
611,263
300,917
899,941
107,970
995,360
275,14
151,428
127,975
183,515
639,299
2,389
450,16
171,93
501,445
161,823
542,407
70,234
430,352
50,559
805,506
601,663
783,629
694,390
369,612
76,835
29,79
712,683
545,898
51,829
709,291
370,267
896,143
399,325
194,263
626,269
558,906
593,568
256,130
749,382
629,50
835,238
469,145
315,735
812,626
677,376
392,888
541,119
179,500
989,172
54,765
845,262
916,577
398,658
594,892
547,147
232,555
954,339
12,369
762,631
164,894
458,500
624,201
28,816
522,568
962,756
733,381
849,196
382,743
410,47
371,13
698,223
103,734
563,611
43,900
743,786
325,988
931,924
759,833
418,803
376,146
50,724
384,956
800,858
52,676
723,488
159,501
901,49
372,463
534,288
97,620
