T_i,B_i
651,322
717,285
682,708
773,93
155,492
459,776
775,226
699,14
69,822
400,280
672,356
85,758
185,995
82,208
849,424
927,319
648,243
484,478
356,883
625,598
542,424
515,37
190,865
979,746
303,675
738,964
187,729
868,290
404,989
357,681
653,395
40,476
917,787
209,879
912,919
696,5
433,225
732,328
523,862
653,365
999,876
835,902
415,755
421,106
18,819
971,127
821,715
656,857
226,583
817,146
812,399
655,942
227,22
768,501
90,710
689,865
525,159
198,447
129,928
547,690
81,877
228,904
288,891
569,538
563,168
752,192
202,372
359,69
429,716
979,483
441,12
813,789
148,957
160,558
716,126
218,616
540,418
907,949
50,367
241,80
240,681
940,220
106,869
158,564
803,721
217,349
489,157
275,662
600,990
632,8
879,906
950,429
607,150
834,23
296,846
854,161
601,240
402,709
512,962
808,923
348,281
256,792
376,117
691,478
267,334
285,164
204,663
844,753
589,626
578,9
473,990
288,363
522,640
704,183
824,119
983,80
859,340
263,849
596,428
985,845
968,855
757,685
616,971
379,933
668,183
873,700
873,85
814,500
143,468
602,146
449,475
51,92
672,56
173,869
10,789
936,883
122,464
806,911
657,539
428,905
275,97
999,597
108,325
67,609
364,275
930,259
11,47
170,46
67,190
872,493
122,6
671,814
673,773
236,124
931,16
733,130
31,361
348,577
39,990
994,705
48,522
182,395
341,310
343,325
489,222
272,734
75,348
902,895
784,88
411,457
590,831
256,356
380,498
899,520
836,721
496,8
16,728
72,550
216,257
164,31
491,468
980,896
471,461
833,295
359,696
105,892
773,43
660,851
850,997
481,881
285,106
296,53
481,76
891,679
965,822
846,647
820,92
933,112
414,273
119,104
885,742
721,20
945,637
516,355
501,918
677,176
417,810
810,379
709,660
14,882
724,372
507,479
534,514
913,984
895,204
674,46
240,696
201,137
538,955
11,501
762,923
757,647
262,926
298,284
689,672
999,444
259,32
858,985
954,149
777,912
418,619
656,875
107,240
941,430
394,464
211,422
600,769
107,757
404,430
151,808
842,997
47,157
700,911
372,261
315,644
989,881
984,890
624,560
494,17
999,730
150,981
107,702
514,536
599,52
529,966
183,3
662,483
912,729
723,556
432,333
892,772
119,312
877,100
584,132
329,992
676,439
284,541
378,498
276,861
215,310
275,283
860,628
863,811
312,34
545,916
760,17
910,68
388,435
69,362
992,21
123,551
788,342
42,370
14,316
242,686
520,741
212,937
819,700
544,793
112,17
527,82
241,293
28,219
751,592
241,381
841,630
801,45
38,911
790,796
452,182
93,444
890,431
789,989
224,378
258,529
392,917
434,884
344,81
660,533
248,297
131,280
161,776
804,756
6,312
563,764
971,171
99,595
504,386
995,606
200,797
911,868
474,862
592,790
777,245
559,153
276,202
303,169
294,283
281,27
835,218
756,283
863,85
65,761
110,868
756,612
761,374
392,131
408,897
237,693
63,445
641,915
80,435
636,376
771,640
8,929
394,168
29,129
523,422
271,767
637,291
55,694
8,394
995,572
842,356
985,14
149,793
822,414
683,738
954,150
304,399
756,118
992,775
312,118
978,917
120,496
552,11
390,112
819,412
382,489
202,698
618,482
728,346
902,858
962,174
124,885
343,229
451,314
108,246
704,799
412,582
660,64
977,292
830,552
633,69
85,508
534,62
387,547
847,785
731,81
500,979
292,971
807,631
547,524
758,766
890,41
384,702
265,599
689,888
763,205
353,897
569,594
567,472
788,325
37,895
254,442
142,328
591,861
476,451
800,873
252,145
280,170
499,538
948,25
594,510
605,335
929,22
866,440
598,291
934,488
539,230
143,188
520,905
30,280
638,637
950,373
891,616
896,943
802,915
995,364
669,221
571,277
685,468
691,18
79,378
412,651
202,505
773,784
597,250
925,730
286,692
734,323
3,871
387,696
857,533
163,995
529,164
729,806
494,732
302,911
460,494
853,528
863,687
657,400
810,496
196,731
968,767
172,373
703,419
144,158
775,433
449,410
263,607
587,51
693,449
77,687
600,34
248,515
636,19
132,875
670,790
95,576
958,131
246,661
986,291
552,881
508,383
687,717
475,970
906,411
843,457
791,1
550,752
448,227
89,272
411,849
741,561
953,920
533,275
786,426
861,146
701,202
946,122
292,970
989,411
467,714
156,513
716,653
704,935
161,827
839,35
