T_i,B_i
847,783
121,608
210,881
631,943
39,12
141,965
973,522
833,395
499,687
888,897
731,687
649,742
35,188
927,414
419,877
60,289
393,335
542,13
282,179
880,117
113,64
639,390
916,707
942,957
932,333
571,287
581,704
115,774
358,248
856,560
317,851
692,574
654,96
86,426
438,96
834,517
41,817
227,817
583,897
650,823
358,846
24,203
956,39
589,845
711,799
866,660
762,50
682,262
907,993
18,311
142,116
545,213
907,467
813,629
162,573
476,698
105,797
103,242
985,666
156,442
398,40
148,680
936,399
474,835
379,457
364,337
58,271
584,928
161,283
484,315
273,726
278,471
19,294
452,250
18,889
561,526
685,65
746,922
608,379
857,5
367,537
325,188
753,628
465,260
715,694
951,688
31,971
77,954
569,538
93,845
804,353
554,131
242,121
512,416
900,386
782,22
337,494
936,515
372,21
977,759
786,452
560,125
901,267
27,509
317,547
338,990
796,151
763,327
153,728
816,206
781,334
593,758
250,485
109,404
759,185
582,768
136,385
333,431
637,575
97,117
501,169
521,476
818,404
931,666
149,261
927,87
452,956
66,355
615,57
832,342
342,972
546,886
804,825
77,572
984,682
514,907
270,220
188,970
786,810
134,67
136,643
51,549
660,244
713,375
327,716
292,511
245,17
928,742
663,464
664,168
97,568
980,118
551,630
122,753
29,382
513,169
862,972
40,318
776,75
54,563
451,318
217,939
740,426
296,844
177,912
855,1
428,691
451,916
558,364
516,395
32,298
180,113
881,521
157,453
505,333
582,72
275,975
568,697
581,357
658,696
916,414
289,245
960,634
428,370
979,453
246,122
581,861
77,906
987,8
732,871
734,832
614,536
17,196
222,484
58,466
283,332
104,820
833,953
180,757
273,233
685,8
268,491
992,463
639,76
905,613
728,978
153,671
315,415
570,905
416,85
264,159
472,246
425,86
63,69
122,595
164,114
7,273
269,389
883,622
419,776
624,128
233,406
313,240
858,89
449,850
671,939
797,555
34,986
835,934
42,852
896,532
678,356
776,330
381,326
705,787
564,599
202,97
283,539
447,425
726,819
57,219
404,235
969,266
33,37
910,156
64,745
112,338
660,996
973,917
861,385
929,553
429,235
177,726
234,404
435,53
10,721
306,495
983,644
252,896
604,411
526,221
25,345
9,945
182,164
902,790
154,903
533,387
871,56
268,483
533,495
106,76
556,657
298,68
560,223
498,74
435,904
24,764
325,608
900,195
801,885
478,233
953,538
79,889
930,291
110,71
384,83
520,895
865,926
977,115
260,828
44,356
832,34
96,45
768,610
203,448
481,182
263,324
693,62
561,805
317,873
195,735
349,420
672,626
780,809
754,683
260,547
619,313
216,796
301,265
298,885
145,575
863,365
80,157
299,38
409,963
470,372
785,175
999,757
470,33
556,26
676,754
66,7
309,177
216,782
677,259
759,554
103,727
472,460
114,425
359,504
827,203
40,7
404,577
490,900
490,670
753,492
57,829
236,823
590,216
174,756
456,259
477,813
525,101
400,290
101,809
918,549
670,384
488,911
225,360
656,928
775,308
899,415
697,905
177,204
64,320
135,909
817,676
912,408
479,962
776,315
926,362
260,857
995,687
851,660
105,579
62,671
729,518
633,212
627,294
15,347
397,703
305,640
470,42
147,699
698,228
604,128
69,185
704,119
804,61
968,974
916,217
820,657
899,576
106,49
469,516
684,618
334,898
7,59
222,274
718,228
137,234
512,242
749,21
829,390
480,248
122,384
708,332
913,629
362,491
426,514
410,859
507,179
44,591
609,534
133,433
958,684
439,667
189,427
539,930
446,616
446,130
796,983
249,852
133,962
711,998
234,400
755,510
665,900
12,180
259,363
302,95
521,971
693,36
795,952
422,928
594,879
403,373
65,831
652,637
609,210
122,659
836,72
555,415
920,464
101,165
867,711
684,719
581,228
333,943
660,936
312,671
608,515
290,683
128,67
751,129
872,406
131,648
744,686
700,308
841,352
631,279
743,457
522,737
264,836
628,193
994,615
69,721
896,115
214,881
4,68
399,707
365,511
684,885
3,93
338,842
283,324
338,611
579,660
293,362
774,116
125,549
670,850
199,21
402,810
202,307
497,168
304,965
667,161
471,73
286,887
793,139
421,360
242,42
903,557
741,473
754,304
487,672
765,142
873,496
940,69
891,13
345,407
582,767
6,588
454,945
818,595
186,863
568,474
322,430
94,132
667,855
387,573
772,740
716,117
253,38
88,17
481,988
496,627
746,68
152,58
164,106
506,604
905,258
441,845
243,310
654,138
861,592
945,543
848,325
317,320
248,484
851,850
157,90
565,931
487,658
914,549
374,185
83,355
214,415
984,536
213,557
739,417
540,980
24,285
505,688
604,53
845,134
59,600
91,234
613,396
681,197
884,127
395,902
844,756
523,748
108,879
955,222
836,101
458,281
890,216
287,719
959,299
345,946
900,312
983,846
648,669
969,376
295,973
675,135
473,121
888,313
862,62
74,930
33,441
939,633
643,775
851,959
438,702
906,370
287,392
939,843
38,654
808,188
907,718
493,124
875,419
174,560
511,944
422,885
585,521
726,789
582,210
908,425
207,542
659,441
78,563
227,86
370,406
666,417
13,607
96,832
237,27
321,997
778,511
679,631
2,732
90,256
863,52
745,883
515,102
875,747
998,546
146,212
919,483
135,733
159,446
848,564
461,997
166,623
204,190
238,143
906,444
890,514
730,640
820,403
26,499
226,826
360,900
86,141
403,544
310,772
600,638
828,110
242,51
629,96
339,393
550,584
740,247
767,948
280,612
431,686
276,389
622,213
812,242
311,717
519,148
414,252
14,67
84,228
225,927
410,921
761,195
673,238
323,172
769,94
422,583
341,542
988,474
343,103
693,53
377,544
723,907
191,758
133,966
360,554
667,531
147,77
455,293
928,338
742,769
422,723
889,185
55,161
955,739
897,259
94,333
889,746
769,44
9,267
84,430
544,25
577,620
802,26
851,481
961,297
826,396
1,898
782,952
154,473
659,945
963,599
313,311
856,154
965,935
990,355
51,66
450,919
727,196
558,422
228,798
544,226
909,556
530,780
569,984
429,869
418,994
587,658
370,623
639,790
10,693
228,155
184,903
221,487
88,349
718,595
226,381
159,763
627,51
245,982
509,172
387,201
215,932
324,243
19,846
82,837
807,226
219,6
372,497
101,649
350,579
993,712
130,834
800,454
95,341
491,921
91,977
613,90
68,687
783,30
916,467
115,233
298,279
627,18
510,839
627,3
74,761
520,235
219,353
214,299
391,315
618,308
930,164
260,349
874,952
494,261
777,131
908,850
345,517
314,459
491,303
568,897
892,982
287,410
818,823
33,170
992,977
154,432
166,212
248,132
185,869
85,993
717,798
86,981
447,410
632,598
394,854
211,134
765,784
951,101
196,1
122,575
178,644
353,301
691,392
972,242
547,558
970,820
722,332
763,641
62,52
821,675
314,198
605,794
520,983
449,185
720,4
626,846
368,366
962,123
695,618
75,879
953,492
660,929
750,433
524,268
37,453
779,11
882,302
347,171
124,758
412,863
9,556
104,823
320,611
573,214
437,909
67,885
882,441
402,969
951,44
978,807
368,441
984,307
686,894
58,994
603,788
387,885
141,282
116,683
741,45
446,920
830,270
190,146
866,611
279,738
531,173
310,516
512,415
835,642
557,196
591,258
229,37
277,640
116,767
952,188
64,13
249,388
445,253
755,298
435,554
48,422
705,802
755,485
461,756
737,390
317,434
949,818
537,781
930,140
558,249
631,966
475,82
863,236
307,174
284,277
332,232
636,298
17,91
237,648
827,521
698,901
492,351
99,950
736,961
662,821
891,470
325,868
587,915
162,336
146,200
39,29
270,486
23,101
420,937
13,600
491,271
425,206
267,220
136,709
657,421
463,990
701,354
815,315
932,827
636,227
533,23
837,733
986,807
315,287
414,464
205,41
564,100
131,45
818,41
298,879
428,474
486,678
37,338
984,511
645,962
277,570
475,60
497,519
214,104
469,950
820,462
68,379
680,844
583,7
355,552
792,244
673,553
538,725
915,794
536,312
548,300
701,706
144,582
26,894
440,342
252,781
73,814
392,507
769,507
396,672
267,963
495,330
284,90
675,551
753,494
547,565
344,199
572,743
735,295
770,276
164,396
229,600
432,801
771,216
862,167
918,263
145,453
43,259
168,564
111,494
284,5
857,769
397,580
531,448
672,509
298,784
621,848
452,269
644,550
688,974
532,246
543,964
890,569
510,781
929,955
58,423
57,296
958,529
745,59
703,588
50,478
779,323
498,772
612,822
415,887
721,859
430,942
78,777
284,135
590,638
986,515
264,205
489,136
513,652
14,49
29,228
426,811
830,462
403,78
990,981
229,389
14,874
359,64
669,139
477,684
719,938
702,138
715,733
267,624
259,830
291,308
168,545
272,249
485,413
482,694
511,274
566,525
67,584
552,471
211,675
373,277
535,170
329,826
41,416
287,542
384,155
881,984
944,974
145,683
961,929
542,896
541,756
276,15
650,105
434,597
889,129
48,273
558,51
328,999
177,253
39,410
341,404
60,186
645,608
820,898
603,517
460,478
456,925
422,56
916,735
468,102
319,95
721,306
677,550
573,731
681,239
997,186
487,952
339,932
924,834
401,849
304,782
698,94
816,460
291,775
408,794
233,13
653,199
575,733
66,169
480,814
942,803
144,813
696,743
187,255
508,816
393,459
399,707
730,317
694,183
686,739
397,250
617,283
646,170
630,518
988,276
834,67
385,110
162,719
112,726
990,124
611,910
986,656
121,185
893,906
142,553
535,497
401,326
463,142
288,202
222,291
507,148
353,430
638,661
790,548
21,259
538,375
213,265
443,86
370,564
538,247
168,794
778,335
474,768
300,81
347,845
626,586
782,687
14,520
309,426
893,405
740,747
493,120
520,33
114,36
939,969
262,846
539,629
593,740
547,92
976,437
455,183
681,962
459,811
649,150
603,526
767,82
642,594
458,185
799,637
689,876
375,866
270,450
536,96
19,133
227,834
138,310
703,863
906,816
825,812
374,495
247,434
927,298
625,234
686,50
129,424
245,686
997,31
626,387
22,953
587,399
125,601
181,797
575,753
752,537
969,642
37,942
568,813
465,691
123,782
211,291
391,233
82,17
951,975
656,496
652,853
872,580
88,35
917,410
501,249
418,278
227,578
668,697
917,476
124,359
388,596
38,133
678,840
422,35
558,850
926,301
126,612
54,979
49,890
797,761
145,760
150,542
571,262
590,586
719,485
815,596
305,209
239,584
288,586
369,736
156,314
344,401
973,834
94,435
855,209
951,844
945,473
464,676
