T_i,B_i
999,117
741,943
271,425
215,222
829,745
242,873
891,60
404,939
320,957
919,450
843,146
996,343
717,184
906,335
769,744
196,433
350,805
602,981
965,733
415,453
264,62
84,906
578,982
854,886
790,842
286,746
450,929
12,44
381,85
255,55
400,787
829,453
398,708
60,732
150,824
166,243
385,731
931,630
854,46
835,552
495,335
701,748
600,969
166,106
123,756
971,56
554,679
663,447
49,999
988,717
256,758
2,931
720,818
756,583
289,38
625,548
809,21
712,711
643,823
11,786
951,338
424,259
245,470
310,630
737,84
829,574
672,771
304,165
315,378
762,129
938,408
118,410
368,675
294,656
721,747
563,973
390,433
801,313
684,971
43,501
378,747
302,919
122,5
860,176
76,949
379,993
126,945
693,788
680,323
512,82
901,637
777,944
872,36
407,341
599,117
18,34
983,536
594,448
361,934
116,938
762,231
199,858
705,952
486,381
257,875
659,972
38,542
99,739
454,117
146,297
915,375
141,696
701,309
906,640
942,865
712,465
624,456
157,620
287,550
929,806
819,221
705,950
893,161
902,205
174,572
433,425
586,978
31,972
10,861
654,888
96,763
840,299
23,694
403,548
459,956
130,278
824,203
825,449
795,747
678,801
945,413
209,182
690,968
447,38
857,838
176,864
968,335
76,535
646,936
609,879
221,681
775,756
163,753
660,281
738,449
707,448
475,423
474,429
489,340
771,787
34,348
181,820
532,775
535,356
422,542
150,594
43,370
455,345
576,969
77,70
532,51
607,726
698,530
399,235
802,889
215,844
243,527
176,159
536,98
986,265
113,988
74,776
784,531
994,157
472,931
368,92
108,286
509,199
574,322
346,851
472,40
204,535
732,497
387,716
528,527
941,933
771,811
97,890
447,654
414,968
266,178
672,80
835,337
630,520
528,879
470,442
858,868
380,462
375,807
678,942
440,949
116,492
806,615
531,965
80,187
756,489
761,693
647,404
175,906
906,916
304,840
793,12
727,504
48,155
852,553
280,208
337,515
227,286
461,562
453,418
167,566
442,936
507,400
837,9
416,735
421,218
794,440
129,225
643,805
324,314
275,709
313,65
938,227
78,617
498,696
983,781
487,241
894,273
69,996
729,564
204,871
803,498
441,199
156,659
126,961
775,17
281,583
437,228
959,600
987,901
115,403
170,394
703,125
413,755
579,591
440,34
143,344
498,72
102,585
629,771
403,314
438,190
562,439
626,399
10,446
802,92
605,518
799,592
231,145
860,111
341,168
783,744
854,903
515,111
602,246
254,719
180,819
978,704
823,219
763,368
129,909
582,799
187,27
661,209
411,948
694,154
615,959
353,565
645,427
11,50
792,97
598,758
999,40
731,968
401,405
719,55
184,137
478,680
357,107
710,407
648,784
946,975
175,470
120,699
232,215
761,880
578,967
950,590
755,220
529,997
804,380
367,442
719,101
867,722
258,656
589,918
877,691
360,923
145,356
465,512
617,868
930,827
48,615
743,37
544,466
732,265
84,962
482,216
521,364
575,925
216,965
11,160
910,657
290,211
411,437
139,51
310,151
485,900
737,846
108,928
612,276
397,783
751,631
521,2
575,749
601,47
356,643
153,941
360,59
786,754
299,781
504,730
921,21
751,109
125,783
619,985
783,191
909,997
9,402
836,169
630,833
367,915
21,590
4,584
825,375
143,213
359,464
965,428
419,831
903,752
689,881
279,463
711,951
622,39
49,29
680,95
949,45
266,473
753,773
584,986
162,431
504,219
428,475
403,724
663,320
98,668
153,217
490,815
408,835
242,529
345,212
199,394
813,99
581,87
726,967
100,50
818,770
926,770
1,165
751,753
509,294
915,117
791,146
391,801
795,831
180,662
643,386
357,682
923,428
512,242
373,539
387,144
616,400
254,470
670,314
402,802
666,715
30,717
877,829
688,722
830,925
323,472
507,674
964,615
80,958
732,891
178,755
207,249
537,219
955,841
177,143
842,40
10,267
54,278
295,924
945,12
575,471
733,414
226,144
119,165
538,406
155,698
782,356
754,163
605,304
827,433
53,326
198,334
879,826
208,10
124,342
677,799
535,740
748,313
190,631
678,21
448,248
882,421
77,683
156,343
422,778
662,512
676,560
316,589
434,621
861,6
384,345
883,538
890,532
896,436
351,109
74,833
875,773
127,873
136,647
216,857
246,251
951,264
331,784
256,80
980,69
253,200
80,91
140,74
471,549
188,811
47,434
860,579
299,354
490,17
542,605
993,217
17,405
60,708
158,171
223,917
977,136
165,764
371,148
7,950
453,985
717,787
411,928
766,889
586,8
967,167
709,746
35,913
989,484
256,882
367,741
429,128
995,384
168,56
669,295
88,108
137,700
369,638
31,900
995,110
660,265
462,301
163,898
514,207
375,66
269,520
504,762
374,167
396,77
842,824
63,667
771,244
104,942
206,558
75,300
987,797
520,917
521,350
681,695
511,588
145,25
897,169
753,292
562,159
34,326
670,939
731,108
118,970
938,52
573,294
601,315
848,112
254,540
91,916
304,974
546,135
204,906
400,4
228,771
303,135
206,934
132,803
955,590
530,826
393,594
242,167
627,462
935,544
572,899
605,861
291,250
644,56
514,161
290,299
219,534
342,66
465,925
528,627
527,714
824,243
468,37
299,661
581,118
598,404
223,950
629,242
668,188
266,584
410,986
506,677
970,904
326,545
750,774
971,96
486,817
130,690
587,523
960,421
154,466
350,601
824,156
478,653
816,250
193,526
151,775
976,184
226,994
591,810
301,364
739,324
758,213
471,979
397,780
852,417
493,897
746,948
591,418
551,170
749,480
989,483
68,827
790,715
943,282
355,633
501,513
833,434
678,971
587,815
422,807
625,18
317,259
362,286
3,690
78,986
521,781
580,449
431,632
400,53
274,351
389,968
29,341
928,230
503,50
635,599
591,54
61,890
420,951
537,917
677,492
507,96
136,679
644,206
369,369
35,708
69,502
936,515
875,643
226,379
112,692
237,193
713,189
254,707
980,155
686,513
534,560
712,986
947,410
516,725
421,182
942,66
82,514
920,848
266,454
317,349
293,125
522,663
18,269
423,761
861,193
406,145
9,349
532,309
375,119
936,78
438,911
373,14
770,422
982,166
844,754
674,240
35,950
893,316
974,667
831,474
722,547
828,526
905,244
292,854
498,739
125,124
48,14
752,75
888,344
355,197
372,175
718,543
792,732
610,274
754,356
913,653
761,918
424,867
523,438
537,180
986,521
133,450
844,821
130,897
315,611
577,130
717,700
501,984
282,624
789,223
16,409
377,958
354,595
506,628
282,838
779,580
293,153
819,943
876,631
163,215
688,731
97,325
808,874
941,201
102,913
250,452
404,625
815,950
169,906
193,510
404,599
356,670
518,497
952,660
326,71
610,503
688,4
789,781
498,273
599,978
685,583
951,442
907,297
244,422
329,405
725,912
552,403
991,422
35,25
534,634
888,684
46,729
964,212
368,529
345,689
401,78
10,568
590,783
158,372
591,589
632,460
783,804
133,959
553,215
401,105
360,279
312,745
595,212
111,343
131,846
530,855
505,461
456,483
558,605
650,54
634,720
267,830
932,670
166,646
568,443
649,738
59,680
93,529
276,797
124,628
303,500
256,772
315,178
990,25
776,86
754,570
707,876
12,932
336,478
35,404
786,780
847,417
353,912
599,388
823,742
660,364
799,448
974,509
86,666
713,685
669,802
265,802
373,486
968,659
900,455
817,328
239,790
393,901
170,114
119,717
331,509
126,132
241,821
665,522
573,107
824,393
361,716
102,826
36,346
15,964
197,85
648,187
581,30
435,789
332,233
227,668
325,650
969,864
54,262
591,842
67,948
570,833
492,742
667,199
740,520
183,302
800,796
566,750
461,810
977,539
541,861
801,23
920,52
465,355
380,242
919,565
651,926
945,369
102,527
353,538
559,731
640,590
788,892
846,982
350,587
108,324
290,661
471,200
409,797
777,914
821,899
806,124
392,660
38,722
151,991
163,47
137,107
355,723
571,436
801,295
570,377
312,341
539,173
618,528
666,397
736,591
500,46
968,390
246,350
383,58
624,520
335,149
830,690
373,287
581,247
222,675
867,166
308,583
491,568
129,509
222,973
644,199
203,218
158,856
838,467
78,621
209,447
907,577
689,730
711,481
904,108
102,800
548,591
190,389
362,244
681,114
902,111
385,141
398,765
998,566
691,904
984,230
569,901
586,585
78,455
196,583
410,74
533,64
941,620
759,413
918,680
607,354
942,777
332,705
806,621
199,50
593,804
494,250
882,460
820,31
689,793
162,800
979,714
803,168
283,400
148,551
703,308
563,565
718,959
416,615
797,87
423,458
469,835
624,497
225,202
54,643
128,912
883,665
439,472
851,756
453,483
174,481
992,166
222,243
235,899
129,481
401,500
124,107
100,765
82,824
910,387
24,791
304,389
881,822
558,702
193,133
825,606
69,868
46,90
235,489
413,707
275,974
647,233
604,838
793,140
615,55
955,473
333,223
608,38
912,236
458,351
817,791
960,915
448,828
361,383
239,213
54,664
384,179
268,254
688,796
203,799
398,668
766,255
587,579
723,682
116,477
615,907
552,946
937,546
208,123
9,582
934,558
764,353
305,803
63,689
63,768
477,531
982,647
95,862
516,799
11,128
838,433
98,230
89,973
963,551
231,995
924,954
36,995
239,108
825,683
518,727
288,157
988,610
186,119
9,907
377,850
77,442
140,977
457,683
460,716
73,10
478,267
141,929
410,239
155,657
449,838
574,921
582,411
581,328
727,655
562,292
372,860
129,426
145,457
267,951
231,285
542,524
642,624
291,647
879,307
417,709
407,461
393,534
2,462
57,181
910,266
656,250
703,578
506,941
977,735
172,987
794,562
610,525
700,61
855,784
598,212
525,658
259,134
893,376
870,759
227,153
276,678
227,395
939,487
50,741
910,503
320,195
591,142
942,601
604,487
361,865
716,386
543,622
558,894
245,642
384,320
664,580
712,316
953,630
82,978
188,761
351,771
200,296
407,888
512,99
543,339
284,282
437,778
964,920
589,630
532,776
874,62
55,790
461,616
268,399
276,625
42,96
22,736
414,760
747,459
725,646
450,141
107,156
837,71
528,942
285,40
25,2
277,808
48,952
181,448
321,614
609,59
896,506
90,961
465,389
317,495
830,489
408,357
563,645
450,952
637,26
130,76
264,409
875,934
682,352
993,371
574,691
380,673
713,626
242,339
325,879
243,940
685,116
446,985
545,776
286,215
699,505
314,793
267,940
969,267
156,303
341,792
634,199
29,86
605,940
356,700
595,821
26,892
619,938
965,65
950,676
276,654
975,825
224,256
86,84
611,803
537,677
804,395
495,427
570,481
632,714
482,295
110,496
589,437
823,228
658,482
677,148
565,792
382,37
176,297
522,647
90,941
957,317
53,296
815,55
189,465
992,479
376,731
506,186
563,231
863,801
769,918
184,900
161,119
316,238
899,543
420,888
768,226
779,289
205,343
592,453
744,228
913,436
989,250
285,84
227,609
348,870
978,19
985,715
851,152
350,19
338,121
756,259
288,271
448,860
428,930
907,104
456,503
274,187
104,2
928,681
48,657
363,535
468,186
569,961
446,819
82,156
980,554
918,696
46,107
638,69
379,754
290,110
654,331
566,376
851,298
609,697
103,156
814,466
371,151
347,352
497,220
239,844
313,558
385,135
422,526
226,530
249,348
485,588
825,125
127,652
65,77
803,353
322,400
498,179
993,422
334,26
555,620
288,25
869,355
318,476
161,282
651,984
445,863
391,322
706,977
1,65
13,878
11,297
461,705
744,187
47,665
540,778
530,473
764,693
611,188
48,766
643,369
116,198
234,580
885,121
353,301
200,925
683,271
525,674
51,327
948,263
758,327
990,291
491,625
814,119
386,940
983,195
427,538
348,315
971,398
970,92
469,924
484,412
961,501
258,140
262,250
611,723
603,184
818,19
558,901
402,440
256,168
837,889
578,454
855,665
141,963
237,770
295,309
964,725
56,855
125,959
956,352
772,291
528,920
260,290
318,609
423,478
798,435
552,17
343,325
233,231
211,249
431,408
90,538
986,19
307,911
563,720
710,469
576,176
288,13
267,765
798,959
387,601
998,448
158,967
143,661
750,55
782,13
865,315
656,467
782,343
391,564
395,61
845,231
4,427
287,21
502,599
485,771
40,88
253,776
252,8
763,979
981,74
527,125
618,285
34,173
580,861
153,528
621,82
522,123
591,709
569,893
558,713
17,307
757,300
36,548
854,786
827,221
597,474
455,682
938,591
927,317
426,996
464,599
397,59
396,703
759,632
959,259
981,998
832,528
769,953
121,859
767,525
391,245
706,10
522,998
520,222
942,459
376,887
931,127
520,948
355,949
275,402
188,619
121,376
682,105
280,358
918,986
24,120
541,822
454,845
758,503
635,87
280,738
368,907
156,354
772,847
305,97
768,678
498,984
766,211
613,181
275,985
713,877
532,663
122,998
841,45
395,834
367,678
96,645
374,712
105,734
571,297
167,979
791,154
938,743
160,551
277,644
407,688
279,556
803,102
349,674
242,168
326,834
883,344
57,229
738,464
12,276
566,397
177,419
179,662
260,12
217,117
323,438
733,196
566,609
44,567
752,297
280,695
462,928
995,80
642,672
333,227
803,492
267,103
692,786
659,807
461,296
395,547
902,456
476,545
116,478
73,240
444,395
36,281
238,816
138,810
471,513
787,631
400,822
637,794
924,923
526,949
24,863
780,306
649,724
303,190
4,87
776,484
833,942
371,527
606,841
173,902
759,349
931,27
221,946
178,77
710,578
654,415
840,642
463,11
920,655
426,711
848,788
814,442
76,363
855,478
3,117
708,585
711,141
165,440
226,536
894,464
592,609
936,279
875,437
432,49
100,371
210,623
980,26
219,858
11,762
814,289
430,940
792,807
225,439
508,652
347,35
788,117
79,686
64,528
361,219
9,593
473,789
445,105
599,852
537,358
392,653
898,291
836,178
903,349
403,918
431,258
854,362
799,446
331,879
298,785
769,774
903,276
78,442
252,435
182,928
495,774
934,425
293,837
736,497
330,750
714,139
987,522
595,311
572,895
681,97
883,289
533,542
555,404
542,175
435,201
444,773
334,106
937,1
725,181
832,285
60,908
283,723
837,266
796,693
877,184
74,60
329,750
42,119
862,993
560,482
638,366
84,897
189,130
861,924
195,374
258,594
461,154
224,30
734,716
808,429
41,592
599,834
959,993
702,909
734,947
314,826
273,524
248,819
455,62
809,637
116,11
110,860
46,396
199,445
422,565
612,949
594,820
996,762
559,446
873,146
520,337
222,555
409,340
213,736
857,201
440,710
907,766
707,350
237,534
778,297
592,341
625,392
762,92
95,490
341,341
259,751
303,874
100,796
717,774
504,593
80,469
897,704
520,173
498,394
38,717
696,681
966,704
777,2
388,89
17,189
39,149
307,481
97,663
82,75
733,195
657,370
9,300
831,275
105,476
424,414
79,198
166,23
372,10
600,215
418,27
555,324
987,174
609,545
711,373
654,50
612,371
828,800
235,304
723,712
366,650
283,547
609,590
767,551
1,200
124,655
832,637
831,70
442,968
354,933
148,823
752,379
620,362
233,483
93,301
175,326
244,865
754,587
676,891
277,985
144,581
527,612
828,85
684,594
42,417
749,706
855,652
280,632
916,773
131,671
85,70
101,853
10,867
901,958
134,667
685,678
631,63
207,317
527,749
754,531
110,93
774,35
958,844
583,89
304,690
702,253
126,795
86,920
183,621
470,480
883,677
355,727
489,253
956,126
580,558
660,120
688,36
534,919
154,680
305,625
320,214
661,96
705,114
873,319
458,341
994,245
584,724
798,519
738,52
330,963
768,469
368,343
845,387
419,505
652,11
998,904
291,509
167,170
65,260
554,471
212,248
334,554
775,851
327,149
620,507
485,471
166,357
639,869
18,819
724,799
172,56
705,739
325,333
295,422
199,453
153,221
39,765
609,156
840,809
787,366
840,263
152,653
497,396
968,354
286,726
491,525
675,474
5,428
295,14
115,490
334,311
316,294
713,582
338,187
967,632
19,577
844,985
996,1
722,877
183,442
790,202
995,755
448,950
127,602
432,785
478,477
117,176
264,203
39,495
931,735
422,982
215,471
385,323
3,565
427,604
224,187
234,710
151,603
96,251
921,436
342,872
2,781
296,102
689,156
995,51
595,680
662,911
164,216
710,630
580,263
465,210
285,943
717,574
577,251
650,900
958,988
569,173
402,586
686,30
702,377
40,656
161,954
740,335
714,131
187,502
18,134
426,513
443,123
17,202
691,464
629,107
210,485
968,921
595,348
643,685
434,176
414,248
285,315
259,248
934,893
202,345
781,962
829,917
519,654
716,153
134,809
310,260
571,771
805,584
908,358
614,371
241,2
398,375
285,504
60,239
135,568
301,475
220,593
67,634
924,887
594,603
531,321
745,338
221,272
724,227
63,385
192,686
376,115
618,72
956,176
551,732
416,804
881,119
634,423
578,135
48,614
943,614
517,28
91,276
841,242
227,987
538,896
753,803
333,469
4,343
450,636
501,804
288,291
838,635
479,137
67,382
211,338
706,165
761,511
752,192
570,212
450,405
91,341
954,150
622,350
673,611
284,642
124,851
586,89
76,800
338,382
581,559
446,154
905,229
98,326
911,901
928,190
68,757
51,144
585,988
649,50
194,350
405,152
950,449
514,326
420,349
462,826
731,609
666,846
726,973
582,608
980,94
694,695
811,902
41,404
923,419
640,408
595,160
185,733
801,29
968,93
263,52
450,849
663,94
710,970
811,670
639,93
113,320
275,735
469,976
807,610
103,920
72,277
605,108
920,773
980,28
312,336
260,791
254,754
986,956
595,723
681,812
331,209
551,609
553,7
741,74
609,984
154,872
562,664
950,680
303,80
756,332
227,316
259,494
574,578
367,86
945,732
594,450
354,819
707,910
44,104
236,133
112,421
318,93
241,714
862,534
118,524
692,303
6,535
137,486
590,562
464,793
993,951
102,305
313,119
924,534
466,562
668,835
885,3
252,842
624,133
567,271
145,737
222,437
819,236
739,309
14,667
796,99
291,775
659,851
488,94
613,862
881,464
823,451
463,136
112,414
152,881
235,639
164,998
181,833
547,718
505,146
28,994
900,454
791,220
207,132
64,718
912,393
358,752
49,166
63,151
86,877
84,147
670,668
726,130
585,218
820,412
719,552
326,249
273,8
572,669
57,647
64,358
866,424
407,12
323,499
252,567
470,887
59,419
433,928
604,631
759,331
444,956
62,418
108,77
704,598
821,402
875,63
18,631
81,226
384,140
67,692
232,257
637,930
675,992
226,813
744,926
559,242
888,840
617,857
407,390
4,298
604,514
544,328
411,459
856,192
762,707
853,98
106,646
232,591
302,200
935,153
490,425
859,76
102,723
305,266
991,871
14,548
198,227
909,605
672,624
296,653
979,589
312,22
147,340
24,283
492,583
655,425
427,473
798,514
637,53
595,493
494,8
82,143
846,306
436,819
855,804
309,169
676,951
913,12
959,411
264,822
24,598
356,655
959,428
128,875
196,980
420,568
963,909
629,842
920,655
686,566
63,964
896,338
47,684
745,871
491,711
476,281
793,895
170,97
528,743
470,667
362,663
846,227
339,89
964,179
75,955
698,723
532,298
469,882
621,585
817,260
829,405
993,903
265,667
306,363
218,588
664,459
988,964
904,201
746,423
189,377
397,252
245,220
370,351
586,821
323,956
841,892
639,852
630,543
642,631
27,714
425,169
577,66
957,417
775,83
471,779
337,397
430,637
573,26
297,997
253,737
360,762
873,217
840,163
821,642
404,959
662,696
963,340
90,678
432,715
592,883
985,27
407,125
858,581
217,267
420,347
675,108
68,84
357,787
971,51
246,926
132,355
255,385
826,67
43,575
484,898
836,698
452,519
775,704
995,490
605,569
802,607
538,837
64,913
917,255
488,158
165,93
576,455
905,451
139,797
465,620
880,244
64,662
685,596
84,824
248,317
116,204
725,367
803,70
431,168
363,492
74,257
33,104
111,837
857,500
18,513
31,173
644,290
452,140
820,28
949,83
535,175
998,678
581,814
425,126
284,704
272,17
470,839
572,405
827,570
922,540
307,478
268,635
142,803
184,999
368,575
914,710
661,31
90,769
706,277
890,729
530,476
708,292
914,165
778,604
143,750
910,72
390,804
924,680
738,441
541,462
909,500
834,219
872,243
349,755
267,433
771,59
395,535
359,39
507,344
975,790
634,396
678,144
361,451
335,2
136,126
692,143
267,84
172,222
756,320
645,789
839,453
506,130
693,444
619,287
926,971
820,47
4,814
928,801
139,152
323,627
882,617
259,966
520,502
585,924
337,643
474,299
733,656
154,540
472,478
219,138
123,867
997,42
363,242
597,604
311,377
175,768
63,538
239,125
331,324
483,596
790,569
477,168
608,448
401,137
258,347
132,322
917,451
897,518
463,949
650,64
843,711
24,644
311,140
325,150
273,1
914,411
310,977
958,258
522,96
949,574
379,761
524,662
143,809
199,570
443,645
427,666
112,446
465,316
86,333
712,608
393,70
323,287
829,754
983,640
35,559
201,835
635,261
786,446
808,615
381,20
21,364
271,501
833,957
18,929
300,435
436,789
689,2
596,124
237,679
655,301
598,213
523,370
681,472
861,515
954,742
540,719
463,302
85,987
293,602
71,439
890,467
160,83
894,554
689,838
525,211
680,862
846,547
277,673
142,113
857,909
695,360
190,911
134,811
591,315
582,644
107,448
193,712
319,178
455,355
941,774
34,276
660,438
145,194
639,2
576,396
787,756
384,629
310,616
78,364
474,936
245,671
215,880
179,295
645,55
222,172
814,2
852,996
381,696
703,646
581,391
196,467
304,581
323,936
263,736
142,116
109,354
933,75
862,357
326,510
231,506
556,109
751,768
774,368
634,7
403,64
101,103
106,203
390,392
379,526
932,687
936,206
952,672
751,846
132,307
855,337
932,345
212,834
175,107
491,500
247,707
108,760
190,137
549,853
957,593
931,213
675,589
520,948
118,891
596,187
270,161
361,547
73,292
829,356
834,47
635,420
415,82
351,659
49,1
62,35
187,641
872,367
555,117
35,455
295,37
104,563
18,226
817,838
942,441
154,989
325,978
150,710
924,365
37,804
978,529
474,638
576,449
877,718
997,888
331,413
978,624
982,967
633,281
876,163
877,2
378,9
767,675
564,16
124,397
480,72
411,238
562,972
230,439
460,245
65,319
883,142
39,201
172,774
878,250
633,56
180,711
84,124
538,810
762,713
405,311
265,102
124,600
669,490
796,43
884,639
766,677
754,346
43,131
177,25
957,773
965,763
293,485
266,301
860,445
598,794
958,348
656,327
763,143
92,947
946,958
479,843
801,867
856,243
189,458
926,27
967,37
923,796
6,773
590,949
381,954
330,20
674,978
725,737
850,644
579,498
433,557
900,142
404,334
242,400
994,927
311,444
888,847
372,597
899,275
223,276
983,555
668,247
513,718
