T_i,B_i
363,717
91,599
683,831
434,403
331,205
140,903
535,950
469,169
579,802
831,127
852,494
569,382
408,533
177,518
843,461
488,333
579,340
795,8
292,441
486,60
594,736
818,627
202,285
775,629
881,67
746,337
82,358
801,931
901,945
483,383
694,356
550,973
769,655
253,245
103,625
497,341
42,897
62,575
987,843
536,895
799,382
605,136
906,172
841,772
660,642
46,87
246,336
982,64
322,352
464,872
132,511
696,510
810,162
97,393
92,485
159,737
478,501
704,807
704,983
115,560
532,489
289,457
656,354
864,757
560,168
74,509
712,868
725,834
487,961
77,306
221,584
111,416
111,369
372,324
825,536
636,843
780,515
414,364
518,274
850,911
427,28
546,838
485,778
522,736
742,371
395,511
758,833
690,676
623,982
455,496
7,538
146,201
583,632
741,966
503,90
544,856
254,888
79,340
681,787
441,156
93,961
888,725
312,35
812,895
732,142
550,856
304,248
468,390
114,475
680,35
295,572
583,746
683,590
285,370
361,888
310,923
449,765
682,571
289,476
515,629
936,149
556,316
673,538
152,501
390,523
903,967
296,539
339,316
585,742
997,65
773,106
750,430
81,886
518,432
171,979
542,41
975,26
110,871
858,933
908,562
369,990
118,856
131,190
303,903
282,90
384,571
62,718
847,233
619,166
693,836
902,640
952,176
105,349
118,172
761,841
44,788
125,318
408,121
431,196
234,65
199,961
835,997
7,51
162,159
589,643
609,929
990,833
958,748
825,214
764,111
595,887
717,422
851,815
164,716
772,662
482,995
820,404
537,572
164,378
69,93
595,131
124,726
328,722
638,105
848,577
181,992
992,187
953,381
961,964
229,947
37,571
652,132
53,602
831,609
453,972
535,367
302,782
553,168
32,447
228,890
65,328
588,437
537,257
836,589
294,840
635,686
707,64
287,553
311,565
537,505
19,519
210,155
514,476
557,191
389,710
160,852
83,193
599,284
219,877
117,739
898,784
80,159
854,239
608,650
50,766
969,176
553,856
610,603
500,779
946,229
25,903
133,176
125,427
931,407
210,316
864,195
75,959
336,507
139,366
212,724
86,334
77,497
352,160
821,620
422,554
824,993
55,89
188,45
608,681
64,323
806,698
96,773
28,732
804,991
622,152
175,638
876,113
463,248
495,482
46,760
53,867
989,828
170,818
11,337
66,454
787,711
177,899
760,258
77,648
211,985
890,864
464,714
127,106
884,144
698,223
767,415
622,789
148,223
680,143
831,710
12,68
433,132
395,873
657,933
77,747
489,917
526,652
218,848
923,842
106,759
119,588
168,527
409,324
30,226
61,406
691,525
289,546
22,547
168,892
324,304
126,287
331,305
748,123
528,13
274,935
90,291
940,566
483,788
348,196
441,894
540,636
595,578
553,841
156,574
927,958
656,464
751,705
9,353
338,633
130,276
17,995
908,715
560,323
569,718
691,905
316,697
14,619
457,592
187,534
168,545
442,606
155,147
629,144
319,186
397,875
885,313
467,867
482,977
464,695
899,919
581,108
176,455
43,516
762,804
501,623
719,171
40,147
138,245
472,365
895,931
606,76
934,88
532,829
239,182
12,527
972,161
406,434
980,901
691,338
526,956
611,438
79,841
902,559
331,849
97,383
889,191
16,255
426,918
199,210
164,534
437,261
83,989
457,758
877,583
123,574
519,937
734,538
412,628
812,444
905,863
689,984
799,126
168,946
711,735
288,892
345,93
973,433
558,50
202,570
310,924
684,22
812,294
49,145
487,182
438,62
428,871
910,589
358,752
422,975
348,945
581,411
57,77
64,553
900,794
687,423
263,734
398,398
667,868
676,699
561,827
230,895
781,210
718,915
458,280
664,807
229,394
843,440
793,805
931,920
355,229
53,31
125,307
321,656
808,756
321,1
701,551
500,296
721,584
935,539
506,739
136,901
975,541
955,308
499,290
100,505
47,135
300,708
868,168
673,977
123,964
316,526
64,923
889,985
97,925
437,308
206,712
830,63
458,608
874,696
575,970
536,303
108,409
937,806
830,660
337,166
88,23
707,625
33,22
199,407
976,19
938,490
886,926
55,913
628,685
94,189
767,689
415,609
251,850
97,496
607,35
278,732
62,753
462,865
926,630
227,584
980,172
635,327
502,765
215,337
27,171
345,920
907,487
984,608
646,683
446,527
847,120
751,118
231,255
993,964
851,830
96,943
457,105
945,653
879,754
618,819
599,111
374,988
861,707
217,724
858,314
523,330
360,174
35,622
71,607
382,556
804,882
602,678
58,272
773,405
38,671
424,81
22,668
275,454
876,95
272,645
901,202
455,896
11,856
512,560
460,283
958,207
820,125
311,241
744,496
541,515
582,67
403,997
800,489
936,489
622,174
1,828
247,257
30,301
155,570
361,123
714,50
811,650
337,146
598,322
649,766
174,806
668,83
469,453
178,945
235,375
992,9
721,1
494,234
274,587
347,168
763,638
803,568
525,31
348,61
783,319
527,54
888,815
729,975
205,38
859,77
820,376
32,399
171,333
863,869
71,616
930,428
44,461
655,81
614,902
834,412
286,782
729,681
578,646
173,385
956,764
562,978
551,685
889,84
988,772
271,878
802,133
960,633
710,200
430,789
870,485
319,309
813,573
973,869
887,452
564,399
645,56
251,406
958,693
446,848
609,463
942,2
635,679
342,48
835,893
57,322
820,56
482,594
812,78
322,493
335,141
353,511
986,504
22,283
198,376
918,302
590,357
264,662
249,817
220,181
476,784
550,530
951,715
365,684
366,290
578,192
581,732
318,492
935,756
447,561
265,956
76,190
931,5
217,309
903,984
724,512
999,459
397,946
571,313
520,77
444,992
154,504
744,760
306,214
614,574
267,111
675,928
747,80
136,474
586,403
374,70
92,529
411,78
16,766
175,53
766,324
901,422
843,455
973,971
925,73
