T_i,B_i
868,834
485,555
564,68
779,428
359,754
54,826
911,821
495,930
262,872
968,81
461,904
574,739
531,722
600,519
223,300
329,969
83,518
466,31
655,295
591,205
48,570
541,486
816,219
626,310
69,815
135,316
969,275
115,848
895,573
76,592
160,295
219,249
745,820
532,500
915,237
232,276
47,836
489,601
900,312
205,109
661,42
858,466
229,900
922,139
384,250
954,282
529,279
962,599
762,771
577,869
332,363
197,1
632,727
617,88
455,667
989,237
73,923
719,703
336,953
540,438
818,323
888,394
592,997
464,729
171,51
234,321
58,225
621,550
329,671
90,524
859,448
133,799
288,797
584,319
835,356
169,99
675,611
986,69
384,538
16,856
900,341
250,61
973,887
278,483
194,427
364,814
308,745
25,709
779,567
329,312
215,638
397,366
172,924
342,975
282,443
591,198
836,716
667,362
443,8
374,222
829,74
188,500
410,287
748,285
151,861
871,247
176,843
532,731
223,272
906,810
344,449
809,663
906,180
541,387
826,529
40,163
775,687
115,814
920,723
171,620
999,450
695,360
452,939
468,198
503,846
441,811
199,219
779,766
282,923
833,110
137,334
122,305
229,837
343,189
130,468
213,572
954,335
472,187
534,686
622,620
746,41
993,809
485,601
303,392
783,131
115,591
52,533
959,286
379,979
862,425
660,602
583,185
558,463
401,374
93,731
882,575
701,106
475,471
196,485
376,148
993,271
640,597
924,266
391,251
639,903
182,887
649,28
815,330
84,590
94,36
506,100
526,47
3,36
791,965
427,33
791,480
967,660
51,73
912,27
422,192
857,839
112,987
211,702
52,776
449,132
256,890
763,862
258,477
11,648
640,400
428,571
234,528
862,830
89,286
253,282
835,930
266,426
43,148
376,938
288,624
375,470
230,365
937,763
318,83
92,319
659,974
623,96
230,787
49,367
318,520
420,146
616,361
455,160
319,969
955,417
683,762
997,571
409,822
590,413
619,447
512,516
23,93
20,817
789,361
896,729
456,136
942,543
75,702
856,595
744,872
10,151
463,763
677,517
399,3
149,512
101,566
306,517
640,723
894,907
606,798
311,512
704,404
613,969
878,455
141,835
921,447
595,473
584,899
275,719
498,639
558,599
750,878
640,504
288,510
359,160
682,664
574,525
837,285
972,279
77,190
722,679
872,599
329,688
455,859
956,860
26,895
98,561
717,509
227,497
657,604
711,172
352,360
322,972
567,455
856,871
782,179
831,117
803,331
428,880
378,541
219,232
482,403
292,335
214,298
483,902
782,586
662,911
78,779
143,774
862,489
3,694
844,390
367,844
525,700
58,245
980,583
509,830
660,635
994,701
73,841
468,563
984,970
643,527
761,763
472,871
934,282
637,760
284,417
250,539
373,16
211,713
466,231
133,364
464,420
517,147
411,447
464,390
549,381
932,334
155,411
286,826
197,464
599,679
138,660
526,860
340,431
893,354
614,632
179,377
866,317
354,33
455,595
674,682
292,28
562,504
793,151
203,734
211,589
75,592
438,821
428,420
343,642
15,298
115,410
995,879
548,55
747,224
73,502
141,794
578,589
459,34
423,214
78,425
38,440
389,785
204,252
630,936
765,611
393,707
23,655
179,915
620,888
282,199
856,705
363,746
261,105
935,686
836,637
901,894
713,261
101,828
292,421
568,722
137,889
266,90
536,921
525,452
56,798
214,810
426,419
869,72
469,335
700,287
357,447
41,699
240,381
220,100
586,594
822,407
296,211
889,996
864,983
500,724
669,848
703,733
805,367
920,793
744,989
