T_i,B_i
721,961
314,226
702,991
125,480
403,41
656,484
682,54
436,439
328,166
326,861
28,826
877,372
382,981
927,314
390,552
498,541
888,959
928,524
620,808
818,154
339,744
468,961
61,917
585,29
98,727
298,392
534,840
847,330
810,531
100,252
455,167
648,713
570,949
398,133
742,835
739,479
417,961
626,325
626,861
948,137
125,891
324,183
243,834
408,274
827,830
361,533
300,487
621,403
422,93
948,862
347,964
677,287
717,527
427,576
59,861
507,13
247,194
526,107
824,568
442,339
725,876
846,560
326,984
617,553
684,114
879,368
88,596
205,942
353,702
395,973
865,577
490,991
238,262
807,652
155,301
293,50
413,40
578,434
729,672
547,204
439,682
176,316
796,801
63,495
564,25
650,551
661,558
707,315
882,919
630,424
632,954
684,721
517,959
425,188
369,918
69,777
347,245
699,204
591,113
950,580
144,116
630,317
289,914
56,997
273,743
540,297
738,754
952,163
341,501
65,863
60,526
696,486
210,300
279,215
451,209
569,237
783,753
697,400
157,123
609,669
495,162
832,501
897,188
755,919
809,991
916,858
69,800
51,18
668,831
385,31
840,799
722,425
755,182
876,656
142,14
1,992
317,55
197,903
575,914
845,574
359,148
452,398
727,236
951,389
638,155
636,134
256,572
274,212
201,164
687,258
455,341
951,700
973,110
37,288
22,763
93,726
698,666
900,830
890,925
77,471
745,826
941,549
463,420
294,961
170,891
514,330
293,10
292,668
992,516
216,783
186,29
920,2
697,198
833,748
957,557
760,360
46,510
40,755
975,24
883,100
188,778
560,30
282,864
75,940
427,506
87,765
208,634
424,797
509,909
810,27
374,980
279,813
68,195
53,714
51,140
177,69
93,487
659,423
641,236
63,180
4,851
665,636
633,589
405,873
836,33
594,693
479,316
957,461
735,357
71,418
301,78
439,600
451,513
707,768
254,234
50,273
636,375
227,514
819,238
345,982
956,440
375,543
3,632
34,290
435,93
920,352
830,584
297,910
141,492
744,170
352,219
591,167
389,599
494,630
771,890
60,363
180,649
642,335
497,621
180,504
912,307
989,101
368,538
194,587
557,185
222,734
316,971
940,921
895,622
343,473
537,135
14,286
938,194
623,965
888,43
43,571
422,350
198,693
621,678
920,797
564,314
50,735
824,758
218,419
686,331
576,337
719,465
980,882
504,517
318,230
845,928
763,279
533,2
252,223
536,611
822,522
111,959
873,698
423,195
484,161
978,328
589,6
877,83
279,754
848,538
634,211
695,428
678,935
678,40
215,112
813,364
960,687
448,283
81,439
399,838
77,969
620,459
337,864
191,106
44,762
828,465
355,358
686,305
501,332
616,21
866,169
349,74
46,502
286,982
776,544
652,2
359,262
932,449
185,838
407,944
536,636
93,143
332,437
690,645
185,100
832,897
657,834
371,225
487,877
352,718
462,828
685,543
374,271
146,255
310,253
624,318
653,369
155,721
207,645
943,587
994,496
94,851
324,978
479,845
29,210
264,742
963,320
426,418
820,719
748,458
155,409
529,517
32,436
121,496
34,211
225,155
593,821
695,89
747,368
264,992
195,970
60,622
377,683
61,662
60,257
646,875
32,26
18,362
59,894
49,436
489,24
537,176
537,461
588,949
959,230
421,521
734,636
416,126
125,832
56,309
963,904
708,982
567,306
907,738
543,420
441,690
434,117
367,402
331,613
556,546
956,94
191,181
592,758
474,243
530,399
565,522
604,327
770,48
313,80
86,40
308,765
911,417
399,8
92,8
85,897
310,835
643,894
794,591
364,498
551,177
479,14
899,463
591,216
920,930
567,383
97,495
455,162
904,309
362,372
256,135
206,446
923,470
737,60
399,4
163,964
758,501
59,252
595,320
799,757
152,853
928,59
638,728
231,694
382,960
916,773
181,257
644,494
60,392
6,628
547,490
305,602
485,671
870,428
88,990
401,183
436,937
312,803
359,860
309,559
124,900
951,688
849,873
247,34
940,133
727,294
819,623
487,257
336,658
825,990
776,395
878,240
500,675
9,273
225,32
436,961
405,145
993,297
93,442
604,266
851,976
788,485
653,771
125,344
446,322
492,372
547,425
711,259
584,448
194,99
473,71
646,160
350,630
519,744
201,558
415,858
797,117
411,482
774,249
685,529
369,715
957,867
656,850
346,941
318,350
350,779
867,84
399,538
854,984
144,834
844,921
813,790
216,13
802,824
184,792
660,339
563,606
787,90
550,252
199,892
194,918
548,599
431,296
149,559
75,626
374,27
582,890
302,321
746,918
402,56
449,63
163,659
597,151
227,253
228,815
41,878
861,81
704,352
107,9
75,286
358,902
911,667
443,97
291,379
828,79
279,491
271,55
437,987
865,645
496,66
325,28
541,51
113,236
413,442
316,601
917,613
289,693
659,368
459,89
681,78
28,906
998,461
954,564
345,426
422,651
788,974
986,238
730,177
458,697
10,495
505,893
816,522
603,15
282,583
788,539
598,952
470,531
239,618
978,228
763,589
153,639
684,898
205,503
435,151
555,774
32,708
567,83
14,714
106,319
364,225
685,518
