T_i,B_i
726,870
715,480
895,167
180,443
902,806
163,259
935,67
496,977
766,700
615,984
496,128
542,381
108,763
515,632
489,326
127,706
65,201
423,359
883,529
741,756
388,757
255,523
672,199
63,712
239,213
182,73
369,428
277,857
726,412
22,942
371,745
986,933
43,27
901,273
958,62
541,954
117,455
454,204
359,122
632,499
393,540
29,384
203,381
784,975
966,935
156,391
709,215
855,391
693,617
522,686
5,851
129,815
394,646
455,193
733,295
723,421
461,115
851,419
214,197
992,178
211,236
135,276
739,605
337,979
268,969
769,385
701,148
204,49
877,460
959,629
151,927
421,381
452,15
189,14
971,997
517,216
887,77
210,889
868,185
994,784
990,623
624,19
129,285
230,663
933,262
138,125
415,558
674,684
104,131
738,184
156,240
143,917
257,270
316,128
896,507
337,602
502,391
732,614
164,595
39,681
603,556
319,46
58,417
613,858
665,199
733,158
44,786
438,793
422,617
833,354
376,339
848,548
270,503
505,798
919,160
305,938
785,212
150,984
797,228
919,416
480,936
734,968
224,326
497,928
728,555
869,449
811,57
888,726
878,29
827,491
527,62
601,699
702,558
175,294
877,76
115,842
926,599
605,211
634,274
667,666
68,287
66,643
697,720
5,980
812,617
639,116
82,745
607,77
288,90
445,926
791,922
148,732
628,728
765,577
750,443
526,213
753,514
552,562
814,837
397,444
535,832
880,587
454,136
304,994
939,589
968,625
871,647
616,19
221,360
502,898
374,724
247,605
943,518
160,166
415,83
975,239
256,793
646,952
668,31
705,655
569,94
593,442
667,157
985,886
425,573
492,988
924,599
597,600
346,476
693,21
982,908
843,262
569,847
564,709
729,413
852,335
925,193
716,837
25,172
126,700
774,64
111,606
878,740
134,450
687,541
753,710
214,822
372,533
236,423
604,701
312,634
483,774
66,285
881,928
499,977
792,176
923,426
654,376
840,372
799,536
709,787
637,22
875,839
658,654
845,991
346,548
38,965
930,305
34,408
764,582
29,343
238,651
197,470
560,339
497,403
444,898
195,671
187,776
393,629
389,141
139,377
819,194
307,877
302,574
472,619
993,563
925,610
345,276
7,937
822,697
452,553
60,169
525,893
16,943
877,690
781,312
978,625
25,347
474,651
227,80
989,121
253,574
153,707
475,661
200,882
475,206
779,802
280,520
846,828
851,975
594,758
492,594
858,893
593,47
285,575
768,873
389,570
506,270
634,501
211,114
255,991
927,958
815,671
922,453
581,98
173,470
774,320
413,34
339,318
843,144
198,467
722,641
327,216
193,59
83,416
463,26
573,821
627,669
255,814
950,811
147,707
108,924
773,980
64,893
245,581
26,216
922,453
686,731
417,350
707,773
573,339
92,482
670,212
433,24
340,596
607,653
765,901
617,320
124,734
855,82
770,814
175,700
188,215
566,409
402,781
968,238
388,671
173,373
695,605
775,453
100,734
661,714
782,956
745,193
624,889
888,697
779,451
721,614
578,34
792,681
408,510
220,680
839,547
297,245
863,483
641,838
973,282
718,656
140,884
635,230
747,451
160,323
832,586
469,798
543,703
431,970
590,879
218,113
583,513
178,599
540,242
98,32
817,811
850,640
550,380
112,101
309,95
263,450
860,179
138,443
34,650
737,609
820,306
210,783
691,651
446,761
789,903
545,178
282,795
973,83
800,41
504,289
864,592
929,277
177,723
873,309
410,776
5,407
452,564
337,448
288,382
893,336
932,560
534,105
4,658
556,765
652,278
684,584
586,994
993,405
224,637
799,97
967,792
410,842
887,826
824,182
833,611
920,183
96,497
20,112
71,366
956,450
505,824
708,922
403,502
487,537
908,953
705,666
820,449
760,321
534,145
770,180
188,215
375,630
689,238
194,869
683,785
320,125
151,775
525,220
792,865
562,543
786,7
846,306
968,158
22,309
558,147
49,452
856,305
139,865
203,395
112,92
264,107
409,587
777,573
927,397
798,98
603,893
302,774
819,463
209,648
743,518
641,32
943,308
33,83
376,39
204,713
882,114
432,612
35,308
126,735
251,244
941,533
517,846
118,660
700,956
111,663
385,760
861,835
176,167
73,934
641,464
763,111
643,688
509,358
464,145
932,26
865,612
955,931
960,257
699,265
495,481
447,543
111,394
23,22
66,170
573,142
45,377
983,734
64,968
68,428
960,355
642,254
831,704
308,847
446,39
839,590
5,885
344,575
257,414
173,529
962,552
742,647
80,588
150,132
712,284
786,657
659,828
542,318
359,390
729,398
110,763
649,38
258,664
385,191
562,300
125,230
997,781
263,710
92,770
590,414
724,774
969,66
935,292
794,12
130,260
526,153
444,133
99,933
199,153
610,631
36,306
554,66
613,555
982,358
945,244
464,617
301,183
989,988
192,932
8,313
314,539
631,342
937,801
354,95
133,100
575,517
170,44
906,412
294,553
289,982
851,988
839,429
301,540
953,924
264,522
465,965
42,645
539,519
878,187
508,80
388,382
150,935
515,986
385,533
898,517
476,885
178,424
571,912
33,370
138,777
118,769
163,258
872,798
814,956
163,292
840,900
184,671
867,632
987,438
596,922
304,399
838,217
854,2
402,221
916,822
376,58
112,870
611,324
198,622
841,983
270,200
120,303
7,597
220,727
596,558
322,556
766,927
751,714
633,490
490,773
251,397
398,184
577,630
522,879
97,915
600,663
17,719
90,877
85,529
495,26
316,75
765,938
285,64
228,844
331,750
608,419
720,673
103,737
835,950
625,607
89,958
114,269
555,832
63,497
595,767
465,714
549,978
774,263
408,902
356,338
90,756
381,14
34,468
554,602
591,900
294,539
24,440
563,783
957,540
482,937
448,312
527,892
778,88
982,130
948,195
64,333
182,407
23,136
784,421
280,926
992,655
219,579
946,534
205,411
46,568
499,175
20,292
211,728
952,43
214,624
152,119
488,943
226,235
787,975
129,917
312,22
864,760
278,79
846,928
203,782
276,371
52,606
313,301
276,64
322,398
756,821
134,873
281,833
838,470
799,272
848,788
827,764
146,974
327,19
921,633
350,822
912,506
227,380
593,113
592,271
987,512
526,46
820,803
218,724
72,894
907,314
310,203
393,722
211,652
163,412
644,296
814,821
927,163
337,568
290,406
458,168
163,841
781,498
811,805
860,811
547,447
279,781
696,993
442,482
801,495
737,89
423,323
814,178
65,987
74,810
427,822
469,598
597,195
179,882
33,193
884,947
742,370
824,533
608,199
897,569
933,435
168,836
537,324
524,644
696,999
491,410
307,273
766,722
587,900
566,476
728,835
806,179
400,320
73,687
957,145
440,273
911,628
631,984
999,775
914,800
825,90
518,581
21,787
175,148
349,187
930,448
793,503
605,240
412,222
671,269
946,158
886,824
522,678
855,397
265,18
457,842
675,98
221,704
961,363
245,292
255,1
950,7
842,885
577,406
575,45
809,326
435,781
82,537
253,782
625,8
732,865
358,684
61,437
57,587
380,61
707,382
619,595
222,659
840,459
248,831
103,475
266,912
957,621
695,93
177,201
200,999
165,316
621,348
219,544
43,52
17,146
675,333
878,933
36,170
161,983
847,918
183,817
827,585
102,641
668,801
810,543
691,348
42,816
427,204
768,993
356,45
86,399
553,465
603,889
177,618
904,413
179,875
286,650
894,910
115,692
814,542
325,699
227,977
15,588
235,276
366,811
137,991
380,520
698,701
499,86
610,425
896,338
237,281
414,359
829,897
889,255
118,94
884,791
508,996
226,378
778,626
207,390
165,610
134,558
206,930
438,616
84,903
916,92
631,501
83,860
494,237
976,236
178,898
69,234
111,617
715,909
937,463
194,980
686,51
523,73
711,987
311,280
891,717
122,154
122,295
726,422
248,78
288,587
13,759
500,974
71,261
829,350
640,612
694,225
99,16
276,503
650,393
430,107
703,568
780,393
94,268
294,812
699,955
455,647
422,203
487,346
726,348
637,984
845,407
433,41
852,31
735,912
151,958
495,21
673,8
945,689
292,559
695,569
400,561
10,302
773,703
908,476
656,556
350,764
196,635
736,320
322,457
848,947
554,976
430,57
775,266
191,292
269,678
698,848
322,368
48,187
552,71
776,678
483,320
704,733
433,136
720,474
