T_i,B_i
700,703
429,917
481,667
232,804
409,90
883,849
589,384
529,6
178,629
531,818
396,835
746,434
38,105
867,703
463,305
837,167
603,71
845,880
943,157
70,913
69,585
719,836
81,952
177,221
855,354
574,487
968,705
421,853
646,596
376,793
567,413
144,468
544,491
961,594
496,590
415,596
177,424
83,381
484,416
149,625
128,457
676,540
130,282
126,652
484,300
412,301
614,440
245,768
531,627
388,89
345,222
856,73
216,700
362,435
785,578
259,538
149,876
900,909
713,243
204,267
685,236
96,71
261,745
556,692
445,657
367,384
26,721
240,982
716,476
45,633
500,787
275,955
937,911
758,443
566,375
901,366
992,290
109,62
398,202
828,603
760,766
212,742
58,161
791,133
149,694
448,981
935,547
693,830
88,24
135,674
491,724
45,226
898,807
943,434
670,728
50,261
95,655
497,175
908,721
14,311
257,960
97,462
332,985
295,283
290,565
266,84
316,59
617,78
710,402
570,370
786,994
559,49
672,606
437,119
836,750
446,347
528,115
828,823
922,247
446,696
555,493
624,290
362,998
82,373
565,797
792,639
194,684
434,167
893,996
576,305
539,676
40,652
153,988
527,348
299,129
124,891
955,659
479,964
436,36
929,391
871,932
614,799
681,448
865,957
491,906
293,794
535,155
114,946
96,792
246,279
983,924
40,432
762,789
718,597
851,523
61,765
820,600
871,734
158,749
853,933
645,216
365,924
562,821
46,145
499,373
998,999
445,828
114,703
962,610
108,123
526,516
921,566
582,639
442,506
519,621
899,727
676,405
556,338
616,986
793,495
910,737
609,533
397,513
906,964
755,184
69,181
628,638
775,279
933,975
907,721
901,8
43,341
677,598
839,896
169,434
659,871
750,386
374,453
652,996
104,58
996,326
873,669
756,226
19,633
347,228
57,149
840,373
402,404
216,297
622,510
78,717
394,670
564,791
92,580
403,494
812,503
499,886
321,556
524,341
504,954
178,125
443,116
624,754
68,623
897,803
269,223
433,833
588,752
232,953
159,654
873,365
429,970
27,268
699,231
64,587
90,58
758,610
267,445
567,542
124,159
418,526
94,260
503,43
271,886
162,173
836,952
412,581
793,470
398,44
979,113
63,14
925,442
671,122
151,636
334,433
553,618
562,56
513,933
385,251
997,24
747,290
451,505
664,299
831,893
645,47
471,118
84,123
522,884
338,138
157,722
697,97
469,578
337,316
91,928
622,99
728,506
378,363
585,711
611,15
282,836
231,26
744,962
496,724
965,997
547,296
303,196
326,625
253,663
351,306
317,154
274,168
650,981
167,917
921,656
301,929
737,487
793,608
655,914
438,189
340,222
385,953
582,183
385,625
888,178
13,991
603,263
945,359
831,404
965,192
949,27
682,880
714,888
662,980
181,711
374,160
841,930
368,153
465,5
114,823
264,531
500,178
132,866
542,435
701,336
546,571
515,628
312,769
915,138
241,477
688,659
946,930
264,888
983,438
807,777
166,276
426,452
307,392
470,105
178,770
271,900
643,78
785,54
733,299
899,593
310,710
789,996
595,37
549,198
361,16
115,858
995,672
190,350
880,695
394,160
236,568
667,696
400,774
513,144
262,432
833,615
630,778
366,843
146,596
208,208
607,126
533,842
802,338
622,617
219,556
916,344
158,892
498,35
317,884
4,772
432,682
890,299
498,786
416,639
70,34
747,893
90,599
642,626
991,21
90,674
64,315
449,779
397,297
934,863
775,900
348,518
707,895
298,903
882,916
37,888
432,488
258,749
879,187
565,609
427,117
284,759
674,731
845,702
441,151
107,134
1,392
261,110
347,251
160,479
9,808
172,917
884,507
109,975
202,802
722,947
861,205
461,239
179,254
412,14
348,25
553,85
101,415
495,2
553,482
248,14
767,199
742,81
528,982
855,36
711,883
673,577
376,507
274,651
1,153
277,58
628,450
260,654
929,873
198,16
798,144
589,160
439,54
663,147
456,187
686,571
748,642
773,516
870,973
334,631
798,374
292,714
277,715
862,194
140,163
374,773
975,774
761,500
419,606
544,282
631,489
274,857
450,851
994,333
488,6
15,429
634,350
690,112
507,336
984,156
428,539
607,474
633,600
172,628
799,274
82,984
695,194
219,17
937,293
803,779
615,352
679,124
291,950
674,897
475,692
783,449
107,533
175,320
392,687
205,467
622,56
759,774
982,251
228,565
198,549
12,364
505,801
28,389
84,347
947,322
665,810
549,234
317,134
284,570
377,77
200,701
175,733
892,759
350,798
677,307
289,742
555,627
807,843
113,503
131,955
563,168
921,569
319,906
606,20
120,712
507,795
622,200
134,782
597,630
869,94
413,251
345,419
34,538
859,487
327,259
153,262
990,72
562,364
22,648
572,397
156,992
122,19
613,849
14,831
947,656
347,522
25,40
392,504
939,616
191,127
487,705
11,686
848,158
734,980
756,750
212,58
750,233
145,438
25,376
964,746
89,450
243,960
919,792
558,153
354,601
464,851
331,484
871,946
428,989
232,38
549,874
137,429
443,566
166,310
809,719
340,491
985,573
276,250
185,896
723,687
308,495
999,43
54,904
959,259
783,378
815,167
599,485
760,398
454,56
564,727
591,255
765,734
799,648
313,236
565,974
896,711
510,364
609,319
696,79
11,801
448,557
405,613
862,621
820,166
602,364
759,183
828,309
879,595
670,237
830,532
849,653
813,158
767,816
756,345
603,361
194,129
300,592
447,980
734,46
777,478
971,870
750,262
994,752
81,699
632,965
151,912
890,2
221,537
49,697
301,780
836,565
208,775
962,148
941,691
896,150
282,65
956,419
211,364
830,447
937,91
247,831
58,691
305,984
871,248
316,24
615,758
441,97
251,93
462,199
444,350
326,890
24,629
869,439
831,709
883,969
614,33
822,956
725,896
874,503
95,484
4,399
960,61
82,328
587,497
979,13
597,455
893,66
829,480
238,14
369,302
226,240
220,562
375,835
54,403
821,755
384,30
236,781
309,66
769,629
17,592
675,395
719,556
885,817
209,339
498,864
731,464
174,283
910,757
100,560
206,756
550,339
502,656
52,949
636,670
191,567
405,49
20,675
828,324
172,814
697,388
911,521
437,568
984,895
555,640
756,210
540,502
171,414
600,762
779,150
995,667
507,350
107,729
419,104
782,68
481,420
102,653
896,353
307,76
27,135
30,506
248,87
530,773
113,958
675,44
87,234
734,145
320,347
305,533
363,602
453,146
487,896
393,569
107,163
879,927
947,166
716,479
158,653
721,696
993,155
314,75
541,470
417,252
372,646
85,140
121,555
957,714
726,313
288,153
726,727
