T_i,B_i
908,492
418,323
738,624
300,220
407,331
751,430
304,546
665,200
765,922
671,949
719,227
298,145
268,541
105,586
733,211
228,246
207,435
771,800
226,501
190,807
111,96
697,829
825,253
626,534
614,303
357,188
24,321
797,245
121,623
189,287
747,16
612,304
903,477
431,428
522,431
886,358
348,852
396,714
559,211
444,606
319,198
900,757
782,570
201,342
50,45
45,978
696,147
594,385
661,863
865,279
568,625
518,239
568,184
637,745
910,950
497,693
254,354
420,897
13,6
703,882
37,940
394,251
454,703
912,32
343,411
46,937
229,401
561,755
782,804
578,88
549,88
549,450
478,104
806,527
615,626
894,992
902,468
128,206
549,777
748,817
190,707
966,950
779,554
765,699
201,874
806,818
111,110
27,268
15,762
153,3
194,943
644,613
477,438
824,557
238,749
792,717
688,585
364,937
802,698
10,180
170,560
630,91
646,126
967,21
482,533
828,281
967,711
538,119
207,331
982,894
836,65
425,728
20,540
295,861
437,91
90,986
552,640
337,548
659,371
246,66
66,810
700,38
603,84
19,452
438,103
216,473
482,990
324,998
76,398
902,780
275,667
590,97
201,135
227,197
272,150
825,6
568,650
682,130
425,886
667,147
441,758
485,434
334,334
286,324
163,706
178,17
704,854
944,617
222,323
452,666
318,725
927,616
642,933
6,856
607,658
470,506
935,38
248,552
68,817
722,234
373,630
507,143
408,47
643,499
404,934
747,934
411,760
879,465
729,578
923,962
204,739
932,559
636,698
564,867
471,957
837,389
736,744
989,27
114,543
964,897
156,17
723,7
454,798
698,288
712,756
278,789
843,330
505,666
976,95
682,731
206,885
994,26
162,527
733,4
434,298
365,969
823,506
162,497
712,141
285,203
298,189
555,671
830,729
306,139
423,755
295,544
265,76
68,16
139,376
22,246
557,45
180,889
838,141
98,136
502,430
542,818
234,191
812,433
872,575
624,578
92,695
788,557
78,522
95,957
975,578
307,166
542,647
513,29
155,354
311,761
470,733
755,500
300,490
1,754
327,551
106,94
730,557
520,953
764,742
79,172
214,122
857,997
988,668
259,825
717,790
921,872
656,79
296,834
635,437
280,705
315,239
965,277
797,672
430,323
893,163
482,333
996,106
677,937
105,130
483,974
378,278
451,793
628,598
711,178
455,571
20,977
735,326
251,763
350,569
185,919
767,631
73,466
868,931
582,760
257,121
140,837
661,459
857,854
177,64
895,736
937,966
244,71
197,207
738,915
702,370
61,184
586,597
160,460
78,789
568,424
207,335
808,581
505,174
395,369
869,128
182,663
557,917
293,162
250,598
164,655
28,126
59,542
809,660
966,284
500,859
26,541
715,700
448,982
427,706
815,628
293,51
902,82
142,346
468,982
418,386
248,32
515,557
834,188
837,113
668,304
580,635
735,376
567,725
833,493
951,766
986,436
497,147
329,908
818,996
920,187
823,579
818,129
22,373
865,561
671,299
440,56
188,452
884,273
958,169
409,54
920,505
827,309
483,344
582,253
594,873
833,857
344,432
406,716
88,354
85,998
889,167
427,932
619,193
437,138
246,202
986,214
559,89
573,411
520,81
470,61
961,129
198,948
837,77
754,178
386,860
374,148
200,474
240,907
576,623
168,430
612,800
850,996
568,588
250,348
608,700
987,808
474,123
733,182
7,591
524,642
234,61
560,473
467,397
633,574
684,312
399,212
995,935
144,790
624,802
29,937
842,726
324,598
484,488
139,97
623,793
596,471
429,896
290,524
247,976
909,322
185,134
81,841
961,843
922,504
442,851
564,357
363,162
799,831
535,475
598,890
879,846
854,94
766,878
490,873
245,82
827,396
493,553
546,235
48,76
687,511
56,334
300,199
314,60
877,201
285,929
251,38
