T_i,B_i
22,886
436,600
67,311
529,610
169,718
729,26
99,502
863,653
170,80
882,330
452,823
160,765
974,682
332,284
534,784
380,509
836,939
140,959
64,184
200,368
789,491
792,724
79,861
350,119
427,892
126,62
503,237
506,951
888,116
180,122
194,779
774,454
301,685
64,880
395,823
426,467
652,411
15,884
546,665
16,840
628,727
55,625
633,429
795,768
551,306
866,744
37,264
413,529
379,439
667,436
217,447
480,98
25,463
771,797
914,117
979,282
364,270
22,138
657,469
395,222
750,848
82,122
907,336
35,387
753,263
5,150
135,723
562,869
666,593
687,522
911,8
785,989
155,61
265,417
332,910
812,809
983,118
57,994
65,282
90,199
417,913
714,554
499,55
175,505
735,448
279,759
137,656
907,961
675,715
68,490
363,61
680,78
405,698
443,620
750,275
808,31
2,411
459,884
855,193
207,855
692,208
918,460
101,545
360,564
128,978
151,651
583,211
844,526
727,829
460,954
365,618
345,814
847,931
182,952
483,70
819,610
492,563
191,374
712,784
363,506
393,704
576,900
971,308
352,184
145,51
912,911
803,295
735,401
876,982
69,712
340,159
63,596
754,912
168,62
546,697
886,483
917,485
787,967
883,239
278,919
965,892
64,982
679,411
457,832
120,60
716,899
843,746
704,496
627,329
281,759
997,744
747,522
279,929
231,372
762,800
505,82
741,698
734,787
159,602
370,466
592,239
217,3
208,566
932,461
529,65
323,103
392,699
222,7
177,530
729,887
27,236
938,531
833,844
773,377
726,75
712,503
244,848
140,48
600,206
78,358
347,137
821,439
197,371
90,477
479,314
963,720
536,522
367,267
400,994
261,501
860,790
824,45
398,627
380,983
236,429
279,711
696,901
459,782
379,282
521,724
412,361
872,960
407,813
844,940
204,629
358,653
22,481
984,1
873,816
145,501
347,12
280,599
991,554
969,407
115,749
9,936
47,733
402,504
792,792
498,406
242,58
316,748
971,17
431,628
494,600
254,165
461,281
56,293
672,745
771,835
869,272
924,988
488,434
700,558
280,297
522,406
249,579
705,60
396,591
820,392
593,949
330,564
75,697
358,857
999,543
893,713
758,879
533,567
38,862
731,993
61,356
894,365
393,984
357,637
27,228
311,493
252,332
797,238
614,153
532,654
201,430
976,427
38,650
794,74
334,1
391,602
139,649
424,107
57,353
193,721
820,209
352,493
449,334
650,96
113,76
567,450
524,315
287,545
462,706
526,350
627,329
713,779
536,797
64,978
273,553
487,259
617,2
970,855
294,266
265,766
654,805
43,485
521,381
968,797
345,349
537,662
24,154
890,182
463,84
502,475
667,283
480,768
680,714
133,883
274,793
860,890
966,258
521,56
881,22
41,666
602,50
264,266
278,346
812,520
964,278
461,474
916,389
217,585
254,536
410,958
231,500
878,689
660,434
881,394
951,1
640,621
667,809
42,357
320,627
90,89
337,62
433,41
750,303
599,142
895,405
575,846
290,610
266,358
783,53
522,102
879,902
363,389
679,544
979,706
867,10
686,33
422,409
367,409
318,362
154,888
1,495
70,834
141,656
345,609
977,551
545,247
958,992
556,761
359,997
614,85
738,905
565,880
346,118
989,609
475,861
67,995
882,413
872,839
367,659
162,433
511,740
602,109
695,875
118,944
761,169
131,485
368,348
709,335
720,928
190,939
40,988
64,763
297,656
601,797
443,697
922,703
644,411
29,969
13,462
762,82
465,752
542,272
156,227
279,887
657,749
798,265
147,26
786,269
463,698
577,935
674,485
152,486
226,559
800,386
142,674
477,806
202,86
690,528
415,741
513,870
623,144
682,481
109,960
784,154
841,765
132,830
798,609
909,435
962,29
108,61
120,633
198,170
995,626
525,38
395,661
102,295
379,524
332,279
66,676
852,412
38,890
751,154
951,803
906,482
497,995
818,289
571,411
486,264
130,706
913,660
315,526
668,262
663,63
345,791
761,465
584,193
933,314
337,932
738,920
696,293
214,804
544,659
650,53
813,684
720,212
39,692
595,716
774,968
924,635
399,213
828,90
210,81
968,662
381,609
897,126
848,657
67,974
106,882
69,426
47,324
512,54
105,32
88,489
163,693
33,663
521,297
465,593
847,552
474,256
993,943
92,372
91,745
68,643
300,81
472,518
415,635
635,972
271,713
900,914
571,581
69,222
967,537
763,895
832,773
159,749
724,324
359,590
124,331
297,929
525,126
465,909
538,307
450,115
942,547
598,623
492,29
566,620
594,109
545,705
213,969
592,129
782,131
842,474
564,138
961,459
268,35
471,177
151,543
665,37
131,257
680,758
906,978
678,600
889,148
304,47
562,665
973,782
743,509
757,110
492,445
476,549
470,792
478,596
737,719
803,198
932,644
220,266
945,736
569,777
5,847
106,126
111,931
186,276
851,118
324,402
978,477
952,575
763,470
344,254
176,244
618,213
361,802
177,875
210,175
100,226
755,987
449,920
696,328
482,211
62,962
959,365
712,811
181,380
999,767
956,678
787,907
430,97
781,390
279,825
658,911
389,272
93,515
575,203
47,913
604,534
472,889
756,307
999,225
458,552
371,486
700,557
737,794
994,117
896,458
709,760
967,596
352,751
186,43
337,81
916,347
755,433
218,473
546,709
184,360
311,476
513,386
254,857
975,989
629,359
761,934
18,816
824,776
739,290
880,844
410,331
298,697
40,495
717,792
365,474
87,890
564,669
478,183
290,624
358,420
159,71
222,684
839,701
198,557
439,288
593,6
540,591
877,747
527,644
46,27
974,207
28,232
87,152
454,954
808,512
39,271
440,166
121,32
516,762
512,921
633,214
680,645
254,731
720,333
349,818
46,517
430,772
700,914
163,243
194,199
594,923
592,5
727,360
990,470
631,36
85,402
153,125
152,842
901,189
167,715
506,223
990,841
819,552
304,111
224,728
447,265
90,840
510,642
8,628
542,235
875,795
490,961
729,335
829,109
752,360
611,346
399,274
513,446
458,794
449,620
737,880
117,568
504,350
855,767
844,266
721,505
174,657
429,547
18,300
369,207
466,426
263,772
363,284
64,11
541,628
564,813
875,346
809,365
796,720
556,421
443,419
161,479
730,807
786,991
1,570
848,23
59,384
911,720
244,351
620,968
197,602
329,290
433,353
996,813
304,524
820,764
497,470
382,835
516,298
429,555
489,197
792,980
567,565
818,741
15,123
673,412
263,729
971,221
479,33
92,729
620,863
971,734
750,839
487,850
647,954
334,540
300,876
254,318
945,915
905,937
979,878
312,836
309,367
21,933
816,886
203,49
801,496
523,657
269,740
269,636
407,512
733,916
946,837
602,407
966,122
456,326
898,396
904,139
485,411
896,864
814,954
797,605
641,720
472,778
633,528
778,504
742,340
73,448
414,869
56,87
327,761
25,664
894,22
253,805
692,237
242,591
895,873
194,951
195,516
874,152
519,466
358,342
244,313
321,381
9,868
747,478
679,856
49,166
952,259
851,638
861,913
738,12
185,916
748,407
940,605
916,580
797,735
587,543
108,171
200,513
21,343
28,343
462,336
558,339
565,265
634,276
961,719
238,951
504,146
796,948
446,315
99,725
49,705
147,557
205,209
654,136
423,997
137,782
237,495
748,12
429,274
998,973
907,442
73,107
907,20
44,600
334,304
926,665
347,49
636,356
18,514
504,49
733,853
786,596
508,445
866,21
478,983
931,416
876,928
555,96
296,680
306,344
979,403
878,118
390,536
787,180
881,384
943,764
233,578
334,236
457,348
618,953
520,169
151,380
258,915
253,337
963,678
896,598
539,619
533,623
408,110
313,916
326,535
934,121
435,998
621,997
894,544
849,137
671,270
962,872
168,823
385,793
687,348
754,449
335,138
451,372
815,177
753,599
31,89
668,41
45,387
593,404
402,240
172,215
314,523
257,601
885,761
612,409
164,222
571,197
206,156
790,684
342,367
773,931
441,395
431,421
351,144
522,620
509,755
404,172
792,113
145,731
369,56
335,647
496,736
429,802
844,775
166,961
191,771
36,199
54,853
909,961
170,574
793,139
740,69
214,897
827,636
415,771
39,132
257,71
362,565
592,209
221,310
534,35
220,120
57,688
519,980
169,169
136,194
257,786
438,682
112,394
708,177
451,943
853,534
490,649
904,879
696,548
326,634
338,29
627,658
97,106
55,995
528,935
680,319
333,201
277,484
124,709
637,680
3,227
932,532
437,146
160,870
879,448
451,51
592,782
67,121
334,563
451,511
293,27
564,317
105,15
739,540
111,312
237,681
649,508
415,841
749,903
825,934
461,96
311,866
426,865
150,737
69,168
801,646
171,483
910,180
279,779
376,535
69,33
33,350
2,214
851,97
532,702
576,56
72,570
70,650
548,196
665,763
968,615
674,573
732,531
712,677
601,779
297,153
71,109
101,432
446,838
466,919
469,753
250,796
90,808
92,358
113,545
607,915
664,520
747,964
468,469
697,319
568,457
512,975
144,663
258,871
277,253
307,591
798,333
2,962
953,990
238,112
12,844
400,673
742,482
323,345
327,638
939,517
16,302
38,843
751,84
360,345
861,174
810,831
71,24
92,33
834,492
977,259
151,480
214,658
741,759
54,474
620,188
20,409
813,159
14,30
657,912
311,215
425,718
444,594
990,294
722,748
800,426
106,700
508,418
933,731
72,172
477,575
681,896
248,712
912,836
596,393
985,686
23,905
317,425
672,130
274,602
791,219
844,306
861,811
579,996
123,931
718,250
105,775
619,311
985,71
282,287
629,852
351,979
320,95
123,338
856,743
158,317
840,199
648,969
939,16
799,714
68,170
637,40
834,849
629,87
699,877
69,333
902,841
928,662
688,359
538,742
8,197
953,537
985,680
191,616
957,268
551,979
84,208
891,644
439,706
499,55
371,221
308,883
860,603
486,353
126,417
654,772
374,418
124,469
789,853
532,200
343,599
423,136
18,818
902,545
49,179
709,664
206,6
825,47
396,212
966,555
130,260
338,940
13,307
195,392
41,290
842,997
395,216
498,81
721,744
379,372
174,829
221,267
718,986
630,711
945,485
2,400
996,677
710,707
679,963
325,819
212,613
798,441
613,324
526,950
517,200
594,193
423,412
849,512
299,155
830,120
6,184
668,323
341,32
894,430
304,928
109,774
696,409
632,659
802,240
367,126
778,519
932,961
910,726
365,997
270,559
152,451
267,556
483,597
335,139
83,731
10,204
307,676
603,54
71,410
537,709
378,19
810,488
154,19
202,177
182,747
38,899
367,156
792,498
764,452
142,961
567,261
939,748
113,768
962,423
675,976
773,294
674,226
981,144
529,560
479,403
440,388
585,641
648,707
882,381
203,463
359,264
381,540
391,2
66,608
305,611
903,54
753,228
780,10
666,830
98,192
809,250
612,832
704,787
745,727
252,18
390,31
773,526
547,547
38,439
746,296
100,974
803,859
879,130
359,36
107,427
890,144
671,579
921,993
203,71
671,43
903,881
509,470
373,29
989,2
569,842
746,223
976,758
806,404
290,331
14,167
551,243
878,758
200,735
545,231
349,125
694,936
208,438
44,671
738,824
255,372
876,385
499,605
911,398
438,362
715,847
608,481
391,364
667,254
842,776
76,756
149,360
426,587
80,507
125,803
606,932
102,857
63,348
982,639
781,636
179,557
881,312
601,964
908,978
489,942
384,139
979,38
895,636
369,322
419,991
190,642
361,452
641,538
596,533
200,396
659,903
762,772
855,855
626,180
976,855
296,758
420,278
319,262
872,78
723,264
295,856
495,695
47,15
740,863
279,2
499,762
886,478
386,967
907,274
562,3
977,821
806,483
638,379
296,105
645,4
567,124
378,631
409,208
514,516
506,650
197,259
213,564
592,820
423,728
493,733
599,637
303,54
881,946
299,85
424,94
500,299
597,377
568,920
876,453
117,34
259,177
872,110
95,717
129,345
790,435
832,342
865,519
555,643
308,993
476,883
3,525
688,907
250,772
242,802
333,711
385,907
503,334
803,499
897,747
681,851
587,145
438,560
756,631
963,197
513,414
893,667
304,664
162,154
868,485
193,804
820,670
986,935
408,916
535,205
698,502
623,179
643,744
156,984
656,205
75,792
891,718
492,708
544,6
970,167
974,191
902,937
252,776
40,454
833,753
114,988
437,328
930,510
310,312
270,51
610,892
976,577
202,459
449,985
249,175
887,622
124,880
636,602
384,994
802,300
617,365
295,244
903,947
22,313
233,741
111,860
309,199
113,152
302,716
115,528
554,816
6,309
344,375
743,439
294,212
273,343
487,294
418,858
983,107
393,520
970,469
767,47
248,228
213,741
416,240
920,89
924,470
883,109
306,592
313,440
403,956
756,212
104,404
329,710
921,51
484,84
592,639
554,703
684,146
645,999
588,299
412,234
816,509
478,483
485,180
295,216
526,980
745,517
769,850
579,958
479,476
161,28
181,886
4,297
689,46
912,61
210,325
102,238
977,800
243,691
888,967
736,549
412,538
644,700
57,953
423,779
436,162
839,275
791,250
538,984
3,76
802,69
65,79
633,594
772,176
297,720
846,312
783,820
561,646
392,992
330,502
608,873
682,41
953,542
706,245
167,322
656,710
555,238
33,84
972,959
812,703
861,355
346,355
821,621
126,55
204,104
164,192
371,295
189,756
573,231
166,427
588,557
262,795
536,74
878,729
953,98
49,115
739,840
902,517
559,212
179,644
164,478
242,311
533,918
68,722
667,184
135,476
402,320
855,799
295,251
542,213
174,719
90,583
975,828
179,781
518,394
93,151
255,400
439,980
786,791
40,749
386,205
176,353
152,413
123,446
124,139
48,520
483,68
844,609
246,501
911,589
12,596
292,496
447,204
322,205
915,206
851,995
398,132
514,956
192,30
564,933
26,11
280,211
887,701
434,317
82,366
794,432
171,599
397,842
301,989
661,669
66,573
238,78
191,378
413,696
909,346
75,314
48,588
210,508
674,982
670,576
310,739
354,781
22,760
104,529
386,789
888,218
189,602
405,858
436,645
998,148
644,990
24,774
691,721
34,727
234,597
589,519
517,643
142,620
528,889
132,380
469,430
436,934
509,809
24,184
819,937
446,113
360,637
434,190
239,760
570,843
513,27
415,721
811,312
276,309
561,727
373,253
621,348
993,615
213,313
578,853
386,738
877,664
450,719
242,328
416,467
818,41
549,587
135,419
453,313
804,715
507,632
383,893
116,84
978,29
105,43
394,313
723,564
584,642
917,137
216,939
144,851
173,364
871,229
92,346
292,420
230,887
651,406
671,983
453,885
481,710
138,640
619,560
352,259
127,977
607,528
997,714
430,380
730,11
182,726
601,703
837,421
405,392
230,169
905,486
540,317
680,100
971,530
271,624
127,614
678,231
223,917
190,290
588,962
140,525
839,384
346,655
940,877
668,109
680,859
801,124
26,566
811,676
574,825
642,565
492,306
373,316
875,320
824,392
742,690
832,732
91,614
114,12
100,753
24,427
830,427
225,998
29,307
985,949
299,304
717,924
284,770
929,985
294,523
40,367
364,90
306,179
442,62
778,988
906,11
205,616
241,518
931,796
466,366
689,565
658,248
947,829
8,720
586,138
699,754
933,549
391,380
654,989
851,102
815,37
722,105
461,941
217,137
765,747
426,972
178,282
570,293
502,461
742,897
822,587
523,25
559,803
845,312
599,371
729,77
212,561
991,819
295,788
375,254
599,172
403,753
27,285
304,997
886,285
250,199
53,934
115,177
33,138
698,277
822,841
332,398
121,377
366,686
319,853
909,821
153,73
237,115
527,474
848,834
757,255
772,44
119,861
556,91
549,614
577,850
896,844
241,343
320,200
985,497
863,25
167,715
451,47
490,969
173,674
637,708
239,78
461,932
690,715
66,239
587,547
804,120
508,792
637,312
154,31
260,108
164,868
290,293
690,53
683,842
144,655
326,727
704,214
808,575
83,109
930,603
97,12
639,13
289,31
332,662
60,896
229,358
524,711
575,38
680,419
341,695
301,576
19,690
359,971
912,156
569,986
36,107
963,953
632,435
865,148
255,570
425,277
627,278
848,960
737,532
123,548
192,724
229,298
473,350
108,680
412,79
727,109
90,535
239,616
91,493
163,837
649,25
743,579
394,196
960,730
490,936
230,820
824,68
788,540
854,174
384,27
418,888
880,710
790,800
3,301
374,21
949,510
28,957
361,833
224,142
331,167
840,959
992,663
