T_i,B_i
73,127
936,499
471,566
623,623
926,751
534,308
97,485
304,743
399,393
296,932
242,968
924,236
986,404
797,985
195,804
212,928
527,445
111,176
656,513
420,811
443,960
505,336
400,141
683,528
147,237
760,268
954,220
861,108
152,620
49,184
624,794
666,99
32,359
375,334
930,275
341,59
642,156
221,324
832,332
865,765
275,960
904,249
102,816
233,897
530,529
695,990
119,423
132,129
837,112
897,407
22,308
729,581
45,561
76,654
796,636
66,267
979,446
951,931
690,586
497,781
155,548
476,125
541,129
342,711
220,385
893,190
860,832
165,245
741,973
634,592
748,549
940,520
207,232
251,397
456,871
779,950
124,241
333,286
399,325
677,880
951,337
340,345
469,996
367,575
317,793
728,40
105,404
947,303
750,199
382,146
545,577
981,177
194,671
681,580
861,512
710,488
380,872
461,367
609,406
305,550
868,263
218,836
835,499
41,864
279,182
13,826
132,817
153,881
77,288
438,526
819,812
148,115
296,81
857,593
92,13
424,353
757,123
455,898
594,595
525,578
868,570
243,746
606,663
790,728
869,946
926,746
587,827
820,890
752,630
392,243
208,256
33,883
262,935
437,313
856,349
276,579
54,971
601,775
658,353
426,603
715,115
108,827
108,972
908,702
122,236
294,679
171,391
921,602
275,591
676,366
304,798
954,974
364,269
649,86
22,566
451,928
693,763
590,675
347,880
988,169
121,160
481,266
636,338
619,204
168,318
916,601
199,141
102,387
296,964
396,503
848,90
734,462
416,857
54,807
893,510
127,830
91,704
477,75
631,552
342,385
884,447
88,463
943,337
945,141
391,324
762,89
906,86
803,815
623,251
818,402
561,345
851,283
280,77
793,864
795,606
109,565
140,68
935,197
810,447
449,627
590,180
688,838
185,799
559,378
465,701
550,836
966,442
411,910
989,597
511,758
249,157
990,99
116,821
191,642
623,150
526,291
422,818
119,68
277,419
251,711
679,546
584,921
253,262
263,247
717,116
87,813
142,568
943,927
517,178
905,462
143,704
386,275
588,234
863,213
637,606
751,348
172,304
933,383
260,954
451,602
261,466
834,740
142,145
991,354
318,611
905,751
314,344
851,244
683,401
751,945
709,971
520,181
635,497
463,433
496,374
1,369
228,796
149,461
774,83
441,996
629,174
828,258
896,848
549,467
454,76
456,899
31,654
631,483
798,595
330,303
283,13
651,986
153,970
434,468
603,933
402,239
641,695
929,11
274,467
904,192
82,990
524,706
176,674
945,282
956,840
457,52
309,423
244,109
745,803
140,639
363,600
494,433
586,467
11,710
125,663
993,908
642,531
192,494
34,931
28,207
188,761
606,591
716,223
9,490
972,367
612,386
375,449
709,452
985,686
662,497
391,368
572,830
424,7
130,382
660,176
627,657
77,172
486,185
320,927
656,752
819,547
721,72
487,485
884,258
656,327
347,83
707,467
543,892
829,710
179,621
165,774
719,232
859,811
689,591
404,967
772,134
257,560
133,426
421,823
97,12
378,887
800,608
272,845
396,842
653,689
932,621
683,375
193,889
340,416
414,581
945,124
566,947
933,192
846,992
988,41
331,940
792,763
848,920
719,148
480,308
551,330
324,756
8,104
317,964
562,447
632,886
691,907
206,974
740,46
230,348
751,788
152,851
615,755
506,732
548,657
642,929
614,341
230,611
790,862
305,850
823,472
278,691
236,959
959,516
186,922
477,130
517,636
721,614
90,701
419,663
403,809
90,117
982,243
345,3
734,790
711,193
988,686
559,525
430,479
588,664
426,771
620,273
82,380
582,457
924,342
402,132
626,309
879,458
923,298
38,775
229,630
929,506
449,497
442,615
191,721
855,262
470,971
875,677
575,818
110,205
36,532
788,697
896,902
462,540
895,134
520,356
421,776
239,8
693,223
97,29
794,505
648,540
687,371
749,289
865,155
990,384
459,628
389,463
216,521
979,915
184,540
191,735
366,860
522,773
291,713
229,656
371,151
834,934
607,897
467,85
165,364
237,352
183,56
26,19
424,603
907,203
702,283
168,563
349,383
4,142
364,702
969,473
867,623
746,685
133,524
523,628
345,106
957,964
33,749
12,502
150,693
635,903
345,271
320,224
176,728
654,22
139,542
604,865
184,687
386,629
257,882
180,379
388,984
674,438
254,169
677,623
374,682
930,370
701,48
705,143
462,637
465,611
789,905
124,62
160,572
268,850
312,171
413,912
582,343
761,248
936,115
191,32
645,101
797,696
501,929
354,327
814,64
828,653
203,969
511,587
169,731
495,128
276,549
855,785
421,590
839,418
797,140
388,846
632,519
444,149
890,155
956,628
612,299
710,438
474,599
395,137
335,143
910,648
935,791
881,131
763,263
753,861
664,406
837,398
210,299
135,455
29,170
42,841
271,222
414,351
903,468
646,994
245,485
561,91
658,817
207,470
689,214
253,781
263,919
684,124
323,550
819,780
891,876
3,851
354,698
338,799
419,500
695,652
562,633
717,110
491,910
822,856
616,414
234,7
87,913
764,896
826,64
807,780
482,625
225,168
195,661
3,341
829,114
794,762
976,368
798,380
614,746
862,729
823,857
415,992
731,148
680,335
309,835
799,161
37,33
209,848
381,771
915,996
932,830
348,341
263,818
210,846
488,212
600,912
6,963
993,204
875,946
462,985
593,289
589,910
766,715
742,175
625,5
265,258
934,370
549,437
193,169
192,410
674,998
942,206
911,845
709,578
332,456
479,841
489,444
113,241
165,43
135,619
920,245
747,357
277,754
228,793
604,634
200,80
508,622
961,693
328,875
420,786
713,419
856,169
825,751
581,579
984,488
708,171
974,347
612,344
759,900
88,632
374,362
144,799
959,726
249,139
666,750
768,602
681,560
675,620
817,236
278,313
943,840
897,545
678,213
370,102
786,112
39,593
330,331
810,699
884,665
169,249
746,67
196,251
651,317
168,886
407,273
586,799
690,893
274,120
512,471
159,729
499,880
567,962
114,248
767,562
976,422
434,141
676,302
268,767
970,797
604,664
418,224
743,65
656,584
751,80
623,672
680,623
262,402
250,101
141,423
431,592
116,631
438,292
405,50
125,855
839,417
67,302
417,153
446,568
98,36
930,169
118,985
336,684
289,27
727,480
737,722
131,418
144,432
23,509
394,209
45,304
986,119
974,249
232,25
735,606
524,261
955,374
393,854
750,864
772,47
79,153
493,958
878,316
194,188
603,390
638,670
245,688
955,653
737,628
839,436
69,590
132,776
432,412
163,383
363,922
88,667
937,47
865,399
843,691
656,967
545,938
764,182
297,964
192,520
446,958
452,942
192,683
574,67
570,898
318,900
701,989
397,844
300,27
214,302
865,493
662,170
913,57
11,168
4,145
468,74
831,44
712,690
79,740
280,283
486,772
244,480
799,135
279,998
798,94
688,107
880,117
842,248
47,783
776,703
986,121
471,620
56,961
482,171
540,647
683,595
253,428
418,710
214,981
316,533
41,893
363,337
779,493
375,426
694,468
275,59
744,817
923,521
526,504
807,645
398,855
913,118
654,11
255,347
598,415
502,451
629,807
61,981
795,571
991,947
384,169
923,579
985,475
760,894
122,73
306,653
936,156
853,825
4,146
351,96
163,931
87,498
148,515
665,110
50,829
265,225
882,291
493,7
875,755
378,991
127,339
681,542
799,809
491,441
80,884
955,483
14,736
819,611
836,655
358,789
786,474
564,710
679,720
777,296
56,869
516,36
563,429
473,911
219,464
664,523
204,4
809,307
955,551
401,581
202,491
914,815
379,404
780,188
863,111
614,248
146,688
495,596
739,599
87,837
466,294
13,460
322,803
185,32
680,237
761,233
589,133
537,486
453,992
171,149
828,72
134,43
498,953
169,996
457,473
624,19
778,94
765,975
245,976
266,437
826,111
418,271
938,629
152,205
881,945
351,104
903,520
152,891
419,894
384,640
868,234
432,364
335,987
828,375
426,597
634,289
354,612
383,215
123,61
624,949
713,347
652,571
427,540
116,995
417,253
989,218
652,254
812,480
83,344
571,561
339,18
599,77
572,355
896,15
108,460
135,563
688,471
303,186
587,130
810,542
856,193
424,102
731,79
634,76
352,305
497,39
820,142
421,31
676,809
177,163
132,819
233,718
911,532
590,302
970,187
122,251
875,693
214,788
604,814
264,355
170,746
527,336
573,490
524,40
698,856
232,774
118,461
813,19
574,382
703,704
193,39
136,845
608,412
127,128
479,464
78,430
687,363
254,866
113,424
779,24
177,27
650,317
248,174
14,935
205,637
66,455
348,873
813,480
668,526
108,976
303,781
798,691
723,478
817,566
630,941
889,792
966,398
171,332
670,893
834,10
661,152
738,214
345,535
522,638
257,106
313,754
437,245
636,444
497,159
642,308
400,285
452,945
318,368
307,909
101,984
987,180
51,362
636,934
