T_i,B_i
986,191
987,728
479,412
403,696
858,251
202,336
535,891
160,687
759,549
191,181
446,483
279,492
553,294
640,860
620,2
662,772
599,158
585,746
998,62
711,742
230,222
446,824
26,719
19,879
405,330
461,589
16,597
175,293
357,954
936,92
428,777
524,514
1,846
438,798
829,550
878,834
193,30
305,399
340,229
932,840
163,153
416,47
967,104
700,585
247,344
243,660
233,218
204,609
755,822
396,504
575,590
269,260
996,831
439,107
350,490
342,384
615,441
430,724
55,532
932,119
371,727
210,569
216,142
592,25
481,716
842,760
161,16
655,122
863,320
11,723
499,878
698,496
88,489
726,994
367,622
237,235
960,732
764,160
570,323
719,574
288,404
808,907
899,835
46,242
281,501
904,235
203,781
29,395
639,580
840,36
959,979
586,528
248,316
138,530
423,782
846,916
665,355
680,457
434,145
248,282
147,418
414,196
952,953
570,463
289,625
263,700
974,31
6,696
217,904
390,700
875,673
895,96
851,278
414,870
826,39
241,617
510,929
412,740
454,509
502,835
176,514
630,608
144,241
4,47
75,796
130,131
594,328
466,975
770,959
828,710
220,833
289,790
356,876
821,789
191,412
599,493
290,212
732,430
157,109
218,358
270,990
98,870
673,182
279,23
477,804
548,231
995,567
72,382
239,640
772,399
801,770
865,205
604,98
556,155
345,680
49,363
497,467
315,922
335,837
379,27
878,745
67,636
614,101
282,340
205,616
605,613
205,717
400,566
476,944
412,483
292,568
32,344
493,392
701,922
544,838
406,705
817,159
463,228
727,503
331,48
234,728
546,449
258,44
446,959
703,730
179,204
959,35
593,492
454,150
471,405
456,691
278,818
293,770
679,470
377,809
217,190
953,26
788,651
375,604
706,964
810,350
718,968
352,869
865,48
249,475
684,108
926,256
134,351
861,109
888,877
928,851
876,51
662,453
512,639
10,300
850,919
381,646
924,924
544,365
257,973
631,643
657,782
127,80
445,189
53,999
754,102
472,366
864,544
824,139
60,948
358,117
407,835
156,77
908,11
706,961
30,874
874,571
523,452
612,819
682,655
356,317
987,992
341,239
856,349
13,151
271,874
561,543
952,500
883,389
194,336
192,670
181,923
793,570
480,165
996,380
48,454
123,552
140,456
629,723
312,176
481,287
337,116
667,999
878,957
977,753
583,882
315,482
223,891
714,34
264,143
605,536
294,138
416,555
825,885
909,283
433,558
560,868
729,668
252,810
441,770
570,689
332,301
825,103
372,454
111,109
415,712
347,725
565,892
365,2
445,592
895,964
19,855
383,707
152,588
610,633
528,859
738,296
729,180
739,67
601,132
491,203
899,710
897,807
22,806
205,544
659,973
543,95
670,276
793,485
97,287
407,439
443,318
231,69
784,750
598,469
680,919
774,421
20,901
784,740
965,47
543,93
781,928
554,539
15,115
797,78
338,187
424,266
632,67
318,756
740,75
161,389
421,900
633,831
290,665
578,789
266,719
708,601
150,969
409,590
867,481
996,830
670,113
371,201
191,948
765,528
856,240
214,461
833,893
804,556
461,116
488,643
933,210
607,256
766,289
422,612
752,559
557,130
422,567
958,921
365,765
968,446
510,254
348,496
188,672
86,71
182,683
103,649
877,214
919,533
529,999
506,792
746,839
278,64
723,254
498,800
633,4
214,395
946,49
828,496
242,418
432,428
998,252
308,875
494,166
665,207
74,109
557,322
460,149
149,428
229,660
571,426
815,648
790,953
968,43
128,781
412,654
391,959
495,974
723,616
404,870
745,767
39,796
587,352
778,346
670,912
949,114
373,328
392,387
26,166
883,973
658,999
590,577
188,981
763,391
237,600
867,138
965,467
466,305
27,363
301,830
745,924
304,101
789,756
6,918
386,826
243,933
254,211
211,256
294,748
717,199
479,369
299,483
37,117
233,831
437,676
626,965
915,738
98,936
635,671
89,103
970,711
217,991
823,528
85,567
659,163
971,385
673,774
672,871
890,364
333,481
735,628
331,772
993,863
25,486
333,766
227,931
178,875
198,841
91,851
830,206
590,662
825,788
914,456
137,389
511,868
701,545
115,357
75,731
939,49
802,718
358,937
727,368
632,638
17,87
247,55
357,546
707,408
29,90
295,983
448,693
79,477
85,692
988,682
920,784
73,888
747,357
840,425
30,644
144,743
740,429
140,531
563,834
369,340
735,572
418,414
495,182
662,736
95,806
40,267
806,801
176,194
65,363
517,126
39,700
91,359
385,663
576,988
581,817
317,350
46,316
60,48
354,244
778,144
202,938
330,785
46,294
983,704
843,265
289,294
497,757
172,565
603,642
424,803
531,591
778,785
197,165
851,116
237,784
751,319
865,757
162,267
940,647
31,35
931,52
501,76
620,720
165,285
90,435
459,914
747,610
710,698
693,512
881,992
797,904
738,456
673,394
621,890
864,172
344,60
658,332
102,159
685,866
642,949
113,853
672,902
240,488
671,889
392,500
647,397
531,315
46,865
590,905
332,748
582,239
48,64
246,414
310,242
826,991
203,779
9,281
23,533
406,506
903,967
110,626
955,550
91,514
382,822
388,338
166,709
335,362
144,852
829,957
553,970
432,29
219,216
982,202
440,995
668,770
812,781
736,278
46,2
612,510
594,902
837,896
77,250
206,942
762,87
984,870
323,74
880,662
514,231
247,78
408,253
917,404
22,457
27,874
510,387
338,528
803,612
108,304
876,31
441,932
285,522
273,688
565,740
114,104
188,311
509,459
812,786
181,332
106,657
479,384
189,935
320,626
27,357
510,163
456,510
399,812
47,708
705,186
620,340
141,71
290,455
584,814
15,276
133,697
621,653
81,204
420,426
882,961
249,101
711,511
464,346
631,272
487,545
757,764
485,433
176,198
380,961
609,388
726,551
859,592
882,738
323,279
357,730
988,595
430,689
748,776
774,338
417,501
837,509
328,704
170,938
312,620
827,38
147,20
879,505
943,295
916,322
419,393
231,187
889,666
248,305
340,162
982,926
227,152
130,775
997,455
806,506
709,623
807,704
895,613
745,929
453,955
600,42
348,517
878,213
186,28
405,414
468,933
644,795
930,417
210,669
31,815
333,825
91,587
54,720
729,146
360,284
263,455
548,642
184,353
656,48
612,727
59,537
135,275
865,582
127,584
56,924
411,22
215,963
779,208
498,554
906,20
241,574
561,202
384,92
217,654
668,578
501,24
764,297
516,472
109,387
197,892
148,622
738,832
8,726
607,251
408,647
328,735
380,431
780,20
661,699
830,348
514,245
505,592
542,635
802,492
417,280
710,249
151,382
700,603
97,590
10,195
132,66
785,219
774,81
387,379
92,603
438,142
49,370
991,735
61,581
840,759
631,624
305,450
639,518
508,492
38,431
803,52
959,503
307,730
61,498
729,793
785,585
135,703
182,574
304,55
68,883
781,361
994,466
115,353
444,867
549,388
259,240
849,402
54,285
935,264
953,704
941,993
221,732
937,553
345,473
850,787
664,658
819,668
876,199
888,178
302,414
682,666
717,820
784,715
768,837
581,43
673,754
433,662
812,197
108,101
611,155
182,915
725,654
420,961
303,375
384,42
977,103
699,208
510,128
990,196
185,421
491,419
106,839
496,456
612,836
97,174
396,872
223,771
337,826
625,400
328,428
996,178
823,166
128,161
998,677
961,484
954,225
219,906
852,586
612,19
989,23
492,291
442,400
795,369
493,46
648,945
543,409
469,820
728,924
244,531
483,119
650,976
643,688
685,727
833,757
216,740
111,995
684,100
789,616
696,504
617,560
390,336
272,51
736,509
429,360
470,871
429,337
732,171
414,835
200,30
120,303
285,249
640,494
377,942
443,749
629,754
132,453
790,344
789,648
470,184
989,558
930,713
965,482
904,975
866,858
10,314
654,630
607,925
895,460
264,634
904,725
587,787
576,940
348,533
753,5
118,577
196,112
775,636
43,436
904,729
568,913
632,951
344,666
30,361
298,185
817,530
609,952
861,148
551,822
625,267
614,715
402,366
857,575
887,234
466,821
78,760
163,523
115,324
14,739
148,935
838,68
347,116
563,482
769,909
653,679
320,884
576,709
711,894
197,897
679,336
918,474
964,198
147,345
606,31
923,807
144,506
610,473
268,205
971,284
237,240
841,12
556,414
714,343
816,347
388,997
715,399
977,725
80,489
245,992
397,366
387,123
79,460
800,701
184,939
633,904
747,4
668,641
657,269
952,731
82,107
503,210
356,696
614,228
273,499
47,342
3,104
467,22
17,922
948,43
199,290
257,628
809,826
279,767
285,309
919,486
466,389
663,242
197,367
441,958
898,418
433,827
523,235
80,643
908,334
947,216
703,491
520,629
784,202
672,94
852,741
612,910
748,812
742,418
638,954
650,925
402,509
257,638
118,44
865,210
484,802
593,718
46,558
840,105
952,394
806,849
941,771
105,452
996,663
307,913
964,687
683,419
431,174
145,366
34,783
405,622
878,296
857,666
946,457
873,136
535,625
690,339
114,742
32,156
685,553
342,685
212,752
811,271
68,506
552,459
202,297
751,465
896,557
777,703
936,993
47,990
715,935
848,759
379,255
845,142
683,460
373,234
843,883
876,778
515,837
412,57
700,371
971,970
941,586
728,802
984,646
380,862
529,929
356,363
713,297
320,954
879,310
729,95
766,160
145,790
795,43
596,459
122,874
844,635
818,7
983,656
794,99
960,102
889,748
122,716
755,346
663,615
707,541
706,766
858,927
313,504
637,291
162,639
760,966
439,869
966,924
212,327
41,635
658,582
198,37
448,487
10,427
232,991
130,94
432,401
398,943
7,246
146,468
199,180
324,360
852,957
317,166
552,652
898,961
970,751
37,479
945,812
769,292
542,143
427,172
755,704
715,817
223,193
156,994
835,392
927,143
123,295
548,522
445,528
40,991
726,621
173,475
975,58
737,462
609,746
358,475
250,982
693,236
650,286
194,799
692,674
853,361
628,369
478,901
987,967
649,61
914,28
516,72
640,343
276,709
563,675
515,776
887,945
169,528
363,496
419,897
177,609
420,457
723,585
297,386
479,168
971,731
370,655
525,879
813,688
198,250
21,157
918,971
912,707
115,77
500,516
197,422
174,627
144,71
261,325
325,867
855,97
296,686
86,370
110,892
898,755
260,233
849,602
145,902
559,842
764,380
123,142
889,752
680,627
11,526
627,108
857,966
789,831
471,90
446,433
17,685
319,216
647,906
872,165
109,910
231,234
166,494
639,223
849,574
915,98
884,522
883,547
585,377
864,642
248,852
121,16
42,272
59,181
314,183
245,364
675,481
812,910
411,207
926,183
954,287
686,91
366,360
472,880
735,275
728,381
976,591
278,669
966,483
308,143
517,466
50,452
879,561
583,793
834,837
30,456
700,587
783,714
134,469
368,154
138,179
804,74
180,893
544,60
941,863
747,206
855,521
31,822
662,53
11,711
373,853
689,499
594,900
99,661
702,867
729,212
368,59
525,175
209,213
262,219
136,311
981,308
796,379
340,405
163,419
703,277
312,995
460,451
266,43
420,27
595,420
723,473
234,571
128,109
829,743
513,40
610,346
164,968
898,566
92,688
375,702
873,48
903,145
160,38
226,136
685,139
139,752
716,363
422,61
580,470
851,371
302,161
643,105
977,365
249,780
581,902
297,682
928,696
571,527
219,729
741,694
204,936
878,517
894,272
300,56
770,202
483,625
803,229
698,241
837,656
776,510
564,914
266,979
113,804
831,989
968,64
277,309
672,257
318,865
281,211
416,276
263,906
870,466
888,468
13,962
466,942
736,935
757,657
48,426
406,69
717,551
650,312
440,281
747,621
721,465
228,210
354,624
284,473
760,255
135,719
241,315
672,405
929,628
603,953
934,894
150,389
196,706
555,287
364,94
133,74
610,898
124,129
715,731
332,933
329,416
803,778
337,953
383,352
754,286
576,143
911,378
927,312
614,859
442,326
738,479
239,614
601,210
733,348
467,426
968,89
339,307
858,405
708,757
794,153
794,287
947,468
261,796
778,327
609,716
264,717
473,916
352,148
871,766
634,669
836,161
719,764
427,70
359,467
181,619
813,831
618,792
290,411
967,602
710,94
307,77
226,838
652,43
96,271
414,165
721,447
279,33
55,984
968,272
480,550
448,679
454,404
589,839
581,225
394,557
954,672
626,987
306,949
722,101
647,458
608,963
240,686
198,143
338,736
647,256
523,14
653,854
227,967
132,647
79,616
541,778
679,714
811,257
678,531
658,759
778,937
753,298
20,456
365,14
422,509
46,110
382,894
790,255
339,172
903,580
871,339
947,655
303,67
917,938
625,88
568,45
458,913
769,563
416,573
454,337
571,449
800,184
341,166
81,112
436,742
181,263
374,906
754,379
622,560
240,418
314,874
893,51
986,882
112,890
762,828
884,68
937,160
493,463
78,512
116,583
819,822
421,137
382,91
648,480
87,827
322,606
897,960
304,237
474,756
386,331
931,376
959,351
764,796
773,828
953,66
897,941
872,433
313,664
312,641
454,317
561,245
684,84
69,535
961,591
319,100
189,855
221,953
586,759
562,854
720,811
440,538
623,865
813,318
260,123
867,137
357,977
93,16
51,238
641,323
867,888
981,464
367,212
316,567
344,837
306,865
801,8
595,677
986,539
587,865
109,407
200,474
353,271
914,945
542,495
776,190
210,119
517,270
284,798
498,608
988,205
444,662
370,460
968,348
990,85
916,230
354,778
226,911
751,606
669,591
451,449
845,310
795,593
546,851
567,590
649,987
957,60
475,188
799,54
771,75
174,527
669,268
396,8
425,947
537,136
393,874
719,405
224,819
184,382
551,156
225,440
933,474
340,580
60,335
985,57
13,63
520,895
685,532
207,521
97,55
250,155
252,204
349,448
679,516
967,825
