T_i,B_i
283,981
40,874
714,491
573,691
68,479
608,930
337,924
949,903
777,334
532,584
790,455
986,353
44,229
336,808
203,827
35,830
977,610
322,931
735,743
563,644
602,533
944,147
81,57
764,791
533,228
972,456
803,742
157,546
663,970
220,160
139,940
729,357
847,97
885,102
488,48
308,479
618,204
855,668
866,852
432,323
608,445
252,490
757,657
639,929
154,738
194,238
953,436
614,811
18,920
870,208
577,73
310,246
599,603
678,604
962,140
713,378
355,183
13,731
983,579
366,114
948,909
245,551
250,762
541,13
697,885
315,648
620,879
583,780
35,881
500,651
742,114
230,946
140,674
583,554
165,59
766,828
332,27
672,395
975,520
711,586
906,640
787,12
405,609
201,870
420,239
290,884
742,902
250,918
341,936
443,857
59,62
265,167
134,270
407,436
274,979
976,601
171,410
758,121
467,251
225,377
909,256
879,456
441,550
720,484
271,386
759,158
678,419
896,205
292,369
851,488
848,729
226,374
690,688
825,831
904,357
255,946
239,357
868,538
608,279
66,331
611,477
857,350
666,913
309,193
185,894
713,912
433,660
854,838
368,772
498,205
151,496
405,82
105,485
941,841
215,352
741,93
344,899
263,157
319,546
118,795
702,180
584,175
336,305
674,523
556,469
688,573
742,737
285,930
88,107
392,724
586,509
375,273
27,641
900,487
781,994
189,854
322,763
697,975
471,851
683,149
332,452
800,616
719,713
467,840
72,764
88,128
842,461
64,858
481,972
144,453
384,676
613,957
343,585
481,139
225,768
918,724
416,567
712,12
327,81
572,534
177,543
925,11
527,954
405,27
39,256
799,296
970,693
778,479
878,727
105,297
270,170
909,734
464,536
274,813
738,162
211,342
739,1
124,967
404,810
770,954
926,488
189,719
895,182
715,500
494,633
882,285
411,941
958,491
225,757
854,838
556,253
921,959
977,37
545,615
175,207
451,54
984,344
981,472
644,267
194,523
959,203
752,305
440,829
507,796
893,688
271,850
720,703
325,304
651,671
21,880
187,262
302,953
763,631
261,76
352,215
195,472
677,647
562,841
371,567
35,213
825,489
789,329
201,518
933,439
776,367
934,471
120,933
363,270
399,10
467,263
45,367
756,267
348,350
461,186
547,865
993,288
372,394
310,535
67,824
317,142
282,937
565,665
798,17
486,414
98,927
19,19
811,364
381,821
207,785
797,166
247,335
940,903
413,689
519,433
105,460
120,905
805,46
146,81
814,542
12,940
372,655
890,243
249,326
371,714
85,992
992,366
14,604
732,330
130,116
25,473
39,766
983,646
899,373
315,193
200,160
406,870
282,544
54,485
90,361
727,538
136,536
820,659
653,545
916,632
88,111
647,847
497,841
249,108
397,253
161,449
561,266
307,575
64,811
906,336
52,802
285,130
590,433
832,475
852,541
389,81
537,177
371,570
6,670
545,79
219,561
81,802
897,594
647,309
620,850
397,306
875,615
915,475
379,22
662,39
241,723
651,770
423,867
661,713
198,682
317,388
986,766
176,591
516,186
926,416
370,636
851,837
802,273
639,132
764,894
843,714
555,130
354,352
734,662
434,490
308,441
594,972
960,211
533,672
313,573
439,15
246,380
530,12
285,705
76,529
865,413
10,44
637,978
322,690
880,977
265,407
122,554
950,252
396,676
619,333
752,157
926,640
856,119
746,454
93,216
388,718
54,29
730,147
165,803
53,531
393,834
682,13
663,708
457,738
272,74
822,420
948,360
678,524
890,133
179,496
879,974
658,343
177,962
499,938
69,230
575,420
215,895
506,651
221,794
447,631
205,701
954,669
867,92
477,183
589,731
913,713
567,608
258,913
38,69
191,582
610,336
706,59
227,466
762,323
589,56
390,275
400,605
44,970
785,443
202,917
128,330
559,147
646,64
426,100
268,143
991,24
135,733
783,494
964,134
223,590
898,86
519,987
369,25
931,13
280,935
694,681
977,398
396,941
451,259
186,308
615,299
828,376
985,941
514,329
92,904
408,600
521,577
79,880
131,534
261,982
188,858
183,120
688,367
639,110
553,299
716,461
738,842
875,774
921,329
853,486
590,762
905,914
620,373
37,615
469,528
712,268
168,39
