T_i,B_i
232,169
570,619
279,23
607,335
81,653
180,99
602,939
184,369
908,565
423,652
895,889
704,476
705,903
593,681
198,119
4,567
395,592
490,244
607,586
955,92
582,850
193,897
847,767
440,191
723,426
628,806
170,866
824,449
755,582
714,634
873,781
893,786
640,938
413,702
111,282
34,152
293,762
136,665
412,275
442,171
550,735
926,248
903,866
305,553
938,154
576,482
323,953
553,522
837,592
570,870
665,590
584,314
538,159
434,936
761,376
904,930
652,277
21,287
991,805
476,919
664,134
280,403
549,586
882,154
967,209
584,186
384,426
549,520
857,176
524,850
202,612
669,624
967,369
695,395
436,751
328,310
715,509
584,906
197,74
921,979
655,621
785,272
617,108
82,215
269,279
234,746
559,211
422,860
80,778
333,399
15,75
54,450
970,586
831,741
260,217
973,780
961,714
20,629
144,168
249,647
36,122
130,731
94,328
966,91
243,211
396,502
919,205
119,892
835,582
846,83
986,332
933,941
942,885
38,380
141,417
109,421
73,235
63,846
197,503
471,847
791,190
539,328
596,728
104,772
462,610
715,421
482,405
599,641
811,61
977,870
562,721
765,866
465,209
141,213
495,854
364,482
520,883
399,726
572,413
640,63
952,296
507,49
569,873
842,608
193,538
547,243
931,470
249,123
917,380
462,5
487,207
746,843
458,326
12,756
901,842
651,189
149,815
828,542
168,458
487,243
328,647
594,93
697,564
916,829
358,364
352,213
261,314
508,876
883,239
404,392
686,453
952,761
274,451
870,624
923,795
135,71
686,73
322,334
541,801
191,301
97,889
373,420
983,354
147,232
170,236
488,305
483,841
706,787
898,596
651,709
531,238
293,271
81,723
875,886
437,881
239,79
476,606
40,516
112,906
752,549
370,539
978,758
771,139
20,421
996,673
424,202
618,626
326,526
234,472
471,130
720,969
726,645
817,298
58,273
478,31
997,855
224,213
651,619
248,977
721,641
498,198
720,798
919,925
178,992
828,618
585,551
619,533
702,959
368,673
888,991
109,464
717,261
919,659
567,870
239,811
928,732
77,407
607,39
832,740
400,891
798,598
28,199
886,891
659,831
265,363
343,889
905,681
724,813
657,631
271,795
755,409
99,154
240,296
544,662
254,479
367,988
823,42
63,715
135,793
361,686
154,810
45,569
64,863
661,706
316,759
929,457
316,675
285,566
285,669
659,688
50,27
117,416
880,361
780,228
16,599
859,7
957,447
162,777
780,323
979,562
980,170
180,640
817,517
961,106
232,633
804,108
874,559
979,711
727,193
164,225
964,303
466,184
578,467
183,257
732,932
172,684
357,471
11,662
333,729
427,796
83,819
435,319
364,798
392,557
274,353
234,246
33,226
887,343
371,175
956,574
252,224
289,931
468,393
971,245
131,951
616,402
406,837
328,300
389,836
221,546
651,879
395,614
79,412
39,282
364,871
869,859
153,965
663,677
815,900
310,218
853,70
339,799
517,413
557,796
890,490
348,664
977,59
621,993
26,161
203,226
765,762
127,87
60,245
168,636
382,368
667,723
723,940
303,418
379,324
935,618
265,126
494,423
690,844
719,30
816,71
771,412
478,728
917,712
199,999
604,744
479,67
87,538
284,10
687,396
892,357
247,535
663,579
518,616
937,825
63,299
641,122
958,916
192,598
548,748
321,344
839,928
931,758
410,835
762,928
483,890
597,459
193,870
28,24
525,399
60,8
31,254
60,954
63,134
706,272
573,644
859,526
873,47
768,726
832,336
478,297
612,995
751,331
185,430
97,30
122,34
317,931
433,299
988,785
25,74
695,497
526,647
887,470
522,54
465,38
705,119
146,135
298,497
346,718
619,527
924,143
781,814
893,994
428,534
111,994
830,503
565,999
611,642
757,19
154,574
665,777
654,655
255,789
188,570
270,725
368,271
277,751
755,565
983,831
685,601
598,639
254,279
273,540
946,154
386,772
420,313
564,118
712,401
641,711
663,471
732,88
29,824
816,696
235,272
763,478
764,497
147,517
587,369
117,155
80,435
279,106
219,985
118,868
87,730
650,314
968,390
855,123
438,903
868,413
966,273
888,663
423,948
470,581
442,734
669,539
315,616
841,791
893,726
211,864
459,810
401,612
402,335
456,246
41,695
287,626
435,872
914,331
159,123
569,3
195,841
732,960
688,465
16,62
422,621
135,668
685,237
48,816
737,830
146,607
530,15
16,524
396,41
112,330
244,154
918,157
420,537
390,671
447,669
857,568
834,257
260,381
694,515
110,371
105,997
366,426
949,356
188,376
788,55
336,106
737,335
240,564
229,478
363,710
926,632
85,463
31,564
274,551
796,776
493,888
201,345
954,852
744,167
262,794
776,956
666,347
171,223
664,801
962,172
538,255
70,404
108,645
625,614
369,888
328,18
650,602
18,874
869,156
644,550
451,435
716,36
501,377
703,530
82,490
986,207
649,504
520,112
808,634
216,282
45,13
172,331
813,561
39,742
336,223
850,971
598,937
200,559
214,266
403,253
651,671
199,406
189,52
429,372
595,537
341,872
958,785
743,389
60,473
693,972
667,948
587,425
876,991
608,159
578,176
772,673
337,876
580,957
469,776
556,696
934,399
461,932
483,398
495,395
162,607
751,907
344,47
443,716
443,932
895,56
168,659
329,768
331,728
70,386
977,885
953,216
25,763
523,310
41,300
250,471
705,976
590,753
778,810
694,516
478,855
606,680
743,718
445,642
306,590
416,933
5,147
147,978
893,195
136,655
103,299
528,700
516,228
73,6
645,787
131,864
629,175
916,71
318,821
68,112
505,800
135,462
14,459
690,987
318,277
155,328
2,962
609,239
917,487
769,363
618,633
523,872
517,97
638,450
354,43
986,479
491,812
699,160
774,392
749,632
147,504
660,53
845,986
39,188
243,820
609,629
556,518
515,921
800,671
896,313
502,867
268,448
896,361
427,65
30,687
69,657
18,790
189,548
102,903
619,890
77,366
165,801
4,672
662,990
891,225
504,19
148,556
845,795
155,975
170,710
762,725
481,841
469,845
647,322
466,703
452,253
759,172
346,263
641,851
438,486
269,171
832,448
216,976
964,787
517,455
754,537
455,649
812,837
785,775
275,199
203,846
70,193
460,317
576,264
718,623
355,927
644,682
20,120
430,504
929,336
897,164
21,646
692,22
498,828
32,371
700,400
636,648
41,699
701,678
307,785
627,850
871,79
988,634
67,281
245,614
557,562
79,351
632,78
872,455
131,867
138,33
341,322
844,592
991,775
691,250
193,842
810,177
123,664
614,507
803,838
582,570
743,652
908,66
457,454
693,463
507,810
382,335
722,6
443,733
662,125
361,45
178,766
528,329
564,720
856,717
831,321
662,370
655,349
979,818
80,576
824,258
712,995
978,21
535,223
909,611
248,479
585,674
109,951
833,92
377,323
860,32
241,906
23,582
737,920
690,761
306,759
182,306
967,498
388,284
207,562
310,370
758,698
493,260
643,438
971,470
992,909
7,991
343,838
626,910
141,928
398,986
284,162
867,51
176,707
130,607
180,873
192,875
91,474
445,943
588,667
950,305
144,327
662,754
63,352
695,226
784,907
329,689
232,543
816,42
651,760
758,614
846,302
888,261
337,230
176,448
630,329
201,395
470,610
802,490
909,289
903,609
810,218
43,450
19,48
874,294
551,429
162,351
204,392
549,476
497,432
425,471
816,406
47,30
524,931
445,950
280,346
118,742
466,486
242,929
404,666
693,957
956,598
360,808
227,756
290,373
796,5
700,772
344,739
669,582
921,722
674,465
335,209
413,302
968,490
719,635
962,916
532,113
409,264
359,910
948,281
863,401
722,671
700,28
751,875
515,312
860,433
532,813
177,925
422,233
923,21
556,49
426,964
767,871
293,428
466,839
254,59
882,642
752,114
925,528
408,79
787,289
410,989
826,880
68,874
82,144
471,547
159,197
398,823
145,449
856,491
547,151
968,374
785,343
607,26
826,393
536,308
578,113
278,594
200,971
574,863
756,632
816,12
375,452
733,280
141,820
485,387
349,927
394,683
66,430
521,230
984,680
443,930
788,264
930,845
601,710
149,328
638,971
512,159
351,575
171,565
690,873
784,759
221,919
462,874
680,407
597,589
125,84
973,396
443,356
863,638
295,279
349,581
582,190
42,537
623,294
559,230
109,391
265,38
368,831
934,506
95,105
973,906
71,623
619,806
466,253
14,604
688,743
275,390
351,202
133,716
808,245
115,518
458,890
63,312
20,988
373,338
130,466
886,392
432,256
479,907
749,994
975,687
17,65
633,357
900,65
275,3
438,142
210,658
377,189
831,128
401,952
968,588
348,318
240,540
619,176
721,170
137,23
941,589
928,511
320,267
126,952
153,702
897,454
137,492
179,462
199,468
239,252
40,352
423,350
867,712
670,712
109,17
928,476
48,991
914,824
471,89
198,76
607,313
417,174
890,922
931,690
74,94
752,711
476,997
218,327
196,919
81,570
924,9
866,949
610,527
966,555
345,485
771,457
229,625
644,68
882,714
358,933
161,580
155,88
534,364
348,767
605,279
639,23
570,371
968,998
108,604
81,686
179,814
569,396
590,486
844,545
794,796
165,859
47,305
958,266
970,67
5,217
538,913
167,71
333,807
318,642
648,972
593,426
303,104
847,913
909,686
906,561
417,718
295,798
912,633
545,90
302,732
139,767
863,835
737,243
998,849
690,555
776,990
454,482
239,263
327,547
577,444
616,574
613,938
415,742
592,660
140,754
479,782
723,977
594,531
250,580
856,10
617,314
73,988
658,750
660,579
761,293
689,355
579,378
882,539
446,177
96,169
780,636
601,997
252,660
776,713
267,165
8,943
885,355
780,516
901,281
281,98
510,472
439,861
104,458
141,693
200,891
917,248
605,459
507,639
739,414
241,881
882,56
623,125
276,456
357,756
197,199
727,588
579,795
971,620
761,237
403,971
160,267
318,818
142,974
709,175
603,365
676,740
762,626
572,980
795,123
436,351
237,990
89,465
411,639
882,515
866,741
783,666
2,720
753,836
733,27
661,713
426,499
104,621
312,10
981,651
671,999
709,144
54,575
891,74
785,416
920,448
688,175
58,226
395,623
166,364
348,781
707,931
401,28
983,741
997,530
735,953
654,337
15,184
605,967
165,340
244,331
763,715
821,392
772,941
301,48
