T_i,B_i
31,686
651,339
430,779
418,535
140,790
56,823
783,6
553,29
262,605
888,144
489,611
227,245
960,897
223,478
87,560
121,771
410,198
383,669
269,268
709,502
972,592
120,769
968,556
812,675
697,739
763,249
602,39
355,186
708,554
238,897
948,385
615,69
271,367
837,24
258,634
57,141
773,144
613,745
538,843
223,733
404,682
938,210
574,533
563,255
647,242
603,639
44,242
962,20
361,17
223,676
87,410
115,865
764,470
302,978
920,428
386,211
312,183
413,174
470,837
56,367
404,289
80,463
953,776
26,805
557,462
334,247
365,419
420,678
816,434
122,723
590,675
26,832
539,314
445,351
346,879
543,428
220,797
134,583
143,572
269,509
381,415
55,796
294,656
695,126
974,734
439,693
708,916
731,770
402,402
533,733
599,483
671,525
264,463
352,6
695,289
682,78
814,986
388,462
752,384
365,61
928,457
622,637
524,53
842,589
344,674
683,335
483,612
925,803
892,309
694,621
591,992
61,526
851,272
776,377
459,308
504,651
366,174
748,517
762,36
173,915
299,815
91,17
380,311
915,902
846,231
114,391
978,126
843,532
290,786
324,772
396,623
205,210
289,938
242,873
587,68
538,895
776,773
265,776
880,540
277,484
167,791
636,232
261,185
560,725
999,145
729,613
795,147
413,256
662,155
358,836
315,351
307,692
82,567
759,845
232,382
506,238
868,381
433,696
737,469
685,686
775,896
60,27
488,668
871,921
82,685
962,725
718,192
470,538
28,967
620,161
299,281
340,87
327,719
909,451
395,735
630,419
206,782
385,90
500,278
850,558
947,322
370,82
754,646
553,490
167,931
685,464
314,983
157,693
662,452
918,474
753,919
708,97
732,751
626,320
259,206
844,434
347,921
484,129
730,686
329,417
147,942
87,835
297,89
514,689
93,131
717,859
148,262
785,829
573,433
332,51
559,678
393,30
970,705
974,25
633,583
229,923
792,729
136,406
769,638
573,533
945,340
169,609
698,337
372,353
388,172
811,214
929,943
622,645
700,712
293,520
456,882
301,156
36,905
801,655
431,178
522,311
401,295
418,609
277,13
299,839
360,930
443,231
897,517
222,16
220,138
654,581
422,542
995,570
70,47
829,439
756,522
705,16
712,794
318,439
153,228
750,13
466,374
518,403
602,89
724,164
683,333
745,751
580,5
786,763
654,26
350,608
727,74
790,307
955,458
379,627
949,616
104,145
387,715
987,176
128,780
695,439
903,993
529,268
141,679
690,879
2,461
732,910
3,42
681,985
619,297
728,912
912,306
530,204
329,69
272,63
279,904
597,24
75,782
597,459
503,981
103,925
828,712
26,534
688,52
320,795
365,130
825,513
524,687
282,148
646,582
281,206
976,489
301,319
539,722
802,554
350,930
983,341
146,857
979,312
22,116
831,581
33,3
214,422
927,332
394,640
204,26
512,639
586,586
470,594
125,455
330,687
962,304
217,566
823,231
169,5
733,133
440,389
325,427
979,556
52,728
753,133
52,892
303,651
803,849
405,100
526,418
180,852
396,527
737,460
215,956
588,292
233,71
420,891
571,225
502,125
94,736
375,928
325,395
944,3
487,116
561,647
585,95
62,940
232,910
744,297
382,712
882,19
995,363
570,365
103,71
179,713
137,166
98,576
133,732
368,474
175,467
454,625
834,651
403,699
714,601
32,989
944,562
703,310
292,494
159,677
179,615
119,477
573,576
858,648
266,159
320,21
189,740
918,743
460,452
337,70
358,228
628,4
85,978
181,368
807,924
932,99
200,146
917,444
433,441
896,487
429,985
848,944
562,709
77,951
636,606
124,970
322,662
82,718
999,606
352,272
889,288
957,92
62,312
106,601
317,862
631,312
311,522
612,821
801,999
146,961
735,616
424,198
221,842
530,140
199,513
370,332
95,752
874,853
70,665
667,291
945,269
278,413
351,62
265,191
988,236
387,90
607,613
634,863
658,98
471,487
276,201
571,954
114,817
861,528
638,715
265,581
376,299
932,463
736,373
298,475
185,756
46,917
28,217
696,148
695,673
527,738
53,562
286,349
627,119
796,423
144,997
292,141
619,120
876,392
262,234
928,929
268,690
30,694
409,514
741,112
698,73
105,373
119,859
377,31
513,360
54,127
730,89
15,645
164,993
353,570
534,137
286,869
345,641
525,710
630,394
146,629
385,367
370,833
918,474
839,472
912,373
749,868
97,613
777,58
68,7
181,459
31,968
327,777
890,8
138,874
980,791
715,144
672,538
696,103
71,893
357,885
727,334
937,981
742,32
608,107
531,263
805,98
298,4
474,222
457,818
327,613
78,364
56,634
560,406
54,421
45,400
840,188
630,595
493,996
506,778
586,395
476,165
103,430
979,950
437,773
48,371
734,666
694,953
113,3
85,794
400,972
934,305
278,862
143,79
217,566
389,58
52,389
33,710
953,528
624,256
659,541
100,867
297,372
974,609
726,742
989,765
855,497
658,4
440,495
229,757
69,71
432,653
620,333
447,757
361,503
542,984
643,546
660,86
667,862
878,408
311,509
428,344
524,588
195,305
371,703
868,676
788,201
945,789
247,15
963,789
344,945
995,418
14,247
755,146
246,437
167,922
967,755
201,146
868,247
948,170
491,937
323,481
961,186
446,668
907,420
793,712
261,88
829,975
900,146
2,950
744,116
83,402
89,942
199,742
498,741
643,923
177,798
546,11
168,621
648,904
657,359
158,617
209,427
193,911
69,990
919,390
167,264
817,809
60,921
708,797
353,792
653,569
76,325
884,485
477,557
755,14
322,96
169,891
907,668
165,278
347,853
783,436
841,534
149,211
498,865
766,824
627,70
571,137
783,718
809,972
531,121
914,845
431,651
674,385
478,877
964,883
404,870
621,816
408,330
875,165
177,140
565,533
405,875
371,451
391,785
142,464
420,576
979,720
732,181
970,846
858,972
265,207
297,849
586,661
164,509
965,362
679,775
11,568
149,368
750,370
583,529
86,87
819,483
459,975
836,207
503,516
374,451
110,235
673,734
579,571
124,919
195,122
965,381
127,159
785,545
934,592
998,975
793,506
917,546
579,127
125,907
575,42
125,262
459,115
772,480
255,660
613,132
436,304
735,716
470,462
237,961
542,286
195,897
996,316
833,62
250,870
45,611
683,794
517,400
548,354
614,987
402,884
793,705
313,725
940,302
508,451
661,686
368,12
871,758
592,902
286,829
639,560
715,198
713,324
440,207
883,782
275,742
796,660
331,404
975,241
524,998
656,466
563,665
337,828
215,485
19,735
430,186
458,324
284,917
513,831
227,302
34,801
422,225
867,763
532,288
598,578
225,103
193,374
696,860
820,639
732,662
49,25
548,569
411,332
861,12
625,694
221,458
668,709
310,246
168,863
415,353
907,681
359,97
605,161
622,150
329,947
208,913
79,410
131,705
517,180
528,875
938,331
789,914
934,577
754,112
856,723
760,299
895,870
753,150
750,537
417,77
676,693
574,755
73,717
691,597
660,355
399,562
979,132
234,690
534,138
801,857
205,871
687,906
549,268
594,69
810,308
486,812
50,10
213,655
521,674
552,383
161,147
594,889
287,956
827,716
301,158
79,169
733,511
414,135
943,687
137,43
924,340
578,924
533,841
537,879
951,935
768,168
943,538
963,932
382,265
415,725
144,267
934,450
422,828
375,148
284,65
493,832
995,61
760,421
264,291
763,708
812,786
746,443
212,157
8,844
327,420
38,648
637,666
675,745
896,265
256,625
568,924
944,359
618,186
124,302
804,601
937,146
371,254
29,870
271,364
686,765
637,851
238,145
132,602
216,875
186,280
709,313
675,565
522,422
551,840
798,69
162,493
11,256
435,44
702,148
904,509
163,303
219,797
681,605
925,677
330,573
300,700
818,711
906,171
411,566
448,65
932,70
624,787
84,825
57,306
598,337
184,460
902,55
633,665
737,771
809,26
269,229
700,675
620,424
256,303
721,648
713,490
250,460
164,286
276,667
114,444
247,580
539,8
658,158
124,829
58,904
356,481
270,961
462,476
489,258
410,991
917,769
885,789
731,594
729,651
566,321
693,510
107,584
389,129
682,799
879,866
462,320
756,186
421,687
176,351
651,201
796,191
435,420
485,468
307,2
305,377
625,160
406,241
709,501
755,955
755,777
365,188
421,869
600,715
129,836
191,657
633,463
660,551
303,965
151,205
80,738
791,675
732,585
197,497
56,291
349,826
460,735
959,509
934,801
229,14
155,738
808,157
237,775
781,157
480,398
868,42
49,598
306,79
649,381
911,18
269,682
658,420
484,115
713,727
254,128
700,185
304,102
56,508
9,433
532,175
934,453
371,743
855,349
309,803
954,446
265,432
540,229
735,539
719,633
916,946
250,845
26,3
324,728
542,137
636,341
516,258
92,405
70,911
453,875
918,73
436,115
774,469
858,793
335,76
211,18
394,618
259,618
101,965
47,827
620,829
235,341
539,153
760,759
16,826
92,397
295,646
764,540
553,539
471,577
524,154
