T_i,B_i
981,952
675,954
635,380
100,364
924,133
374,628
854,578
846,91
344,229
831,602
115,842
809,298
687,227
104,109
963,284
27,784
831,651
358,733
122,673
182,457
79,924
789,478
643,293
70,114
85,389
327,293
645,869
527,559
670,929
226,103
753,762
485,49
975,536
645,619
635,579
652,791
277,232
918,482
67,10
462,65
464,498
158,557
604,436
824,24
948,267
235,872
19,782
819,187
203,84
447,655
835,140
826,26
903,186
262,453
52,297
105,706
240,615
340,947
502,672
718,169
621,940
701,999
20,368
85,377
465,528
525,987
525,417
124,77
415,277
476,288
19,271
114,452
252,690
658,786
630,583
703,633
589,209
385,544
382,615
953,305
82,634
558,306
534,407
738,513
330,121
738,101
361,789
111,412
851,690
666,711
953,954
494,691
768,742
999,479
287,760
936,827
122,15
100,955
663,719
243,495
267,209
881,307
142,744
949,483
791,935
87,155
709,929
806,149
968,590
476,631
842,542
894,690
265,611
379,933
454,763
44,874
857,47
269,397
552,305
363,591
292,279
526,551
227,841
938,404
123,516
72,777
610,606
262,62
506,926
799,232
963,809
964,355
590,538
16,447
369,177
291,39
762,943
365,805
701,203
646,126
995,419
972,76
742,482
774,341
536,618
438,35
104,957
768,651
208,441
397,778
687,947
383,31
625,736
486,845
490,417
197,359
902,466
709,433
637,477
246,327
107,892
759,32
672,156
337,497
758,329
49,904
755,924
958,629
879,47
484,867
961,520
643,627
139,726
95,473
356,348
967,548
283,198
998,444
168,66
796,319
9,960
217,144
768,99
844,904
494,728
619,838
28,579
106,543
11,568
778,423
612,809
556,350
108,747
968,353
241,168
938,349
709,598
462,139
959,390
907,264
460,662
164,827
147,32
703,991
840,949
945,761
587,602
616,193
329,995
365,823
314,808
224,295
716,781
595,773
511,926
312,282
717,74
799,90
15,645
453,786
983,485
15,589
221,403
330,603
415,488
163,603
228,459
619,550
907,652
883,35
676,893
628,745
599,691
907,71
421,455
750,698
631,650
69,671
271,482
401,701
822,918
824,963
162,910
240,797
558,121
272,356
838,663
273,394
55,906
857,385
718,817
967,993
873,491
951,771
575,408
286,544
200,849
578,110
879,161
705,657
852,197
402,668
980,133
725,543
266,736
492,422
950,856
972,516
564,523
320,957
915,895
463,117
283,824
40,175
528,655
935,378
998,115
363,336
982,232
897,376
56,268
359,310
866,549
661,457
73,580
532,532
556,564
430,239
771,335
699,575
122,727
970,331
17,416
767,600
515,420
981,592
164,738
280,461
995,351
616,561
825,226
694,803
325,979
105,534
375,971
694,461
703,95
558,212
725,34
644,815
721,106
815,933
307,978
832,281
907,24
812,128
480,700
971,528
815,595
658,270
490,758
180,283
105,873
820,849
550,658
320,574
99,639
17,777
28,139
486,812
865,526
854,911
14,554
841,310
186,69
274,396
464,165
597,834
265,676
962,625
144,297
884,972
300,664
213,269
79,512
896,335
801,817
970,386
845,217
218,368
230,732
351,328
182,398
616,203
979,442
51,54
756,365
970,606
73,456
45,338
475,905
96,248
901,586
550,358
174,258
533,954
781,385
132,738
496,133
658,77
711,518
543,528
811,23
475,198
651,517
215,797
587,919
340,555
438,121
780,287
182,134
163,297
787,650
173,29
870,343
904,683
415,998
173,907
210,375
903,269
957,262
957,4
27,8
835,782
844,910
937,220
721,544
736,598
791,465
783,190
342,393
860,802
848,369
615,594
29,982
78,38
235,350
157,767
884,203
174,790
326,27
770,55
498,208
665,740
908,889
768,137
101,495
696,523
173,905
882,93
563,734
775,414
391,780
291,45
73,809
962,401
402,36
664,814
314,536
896,116
169,202
298,916
700,130
192,125
192,529
772,342
150,25
352,903
989,205
505,737
792,951
919,568
935,812
34,910
115,359
279,746
