T_i,B_i
676,636
357,650
642,384
501,840
828,972
944,277
424,189
556,298
794,523
188,216
678,187
5,697
538,488
916,1
350,520
834,497
807,664
21,676
885,262
758,458
5,963
55,715
74,159
777,974
897,535
589,492
369,879
120,690
383,365
134,351
839,11
367,311
473,487
993,822
881,591
692,498
639,689
402,74
204,477
4,194
264,714
947,829
275,840
746,651
554,773
846,568
321,230
997,426
75,530
926,692
841,535
994,715
459,204
992,880
281,727
319,664
652,402
421,128
735,137
598,447
136,641
618,245
64,616
560,940
115,262
187,755
827,47
124,710
705,592
805,362
782,999
280,362
38,465
98,865
43,171
245,905
165,733
876,277
942,375
255,706
692,659
334,359
828,289
149,193
684,560
499,88
388,847
358,642
350,210
318,491
462,802
840,152
175,786
65,403
530,852
14,149
368,812
218,329
733,241
947,86
348,84
698,117
364,909
599,78
450,579
516,607
563,185
154,48
654,846
812,703
201,968
600,81
774,823
476,520
485,178
455,146
880,587
218,619
686,548
101,90
856,532
129,700
869,477
910,837
452,774
987,808
374,80
756,701
620,824
735,858
751,949
359,507
74,98
247,605
795,803
206,489
930,140
978,42
809,802
125,653
73,420
15,170
897,931
401,583
824,314
916,414
458,646
53,393
969,908
831,656
729,428
730,720
274,901
180,150
862,458
45,573
676,620
238,166
72,153
173,246
245,319
893,368
471,233
946,715
683,728
329,226
623,670
865,35
65,185
141,135
724,515
726,161
732,890
739,21
89,336
70,36
22,863
843,361
336,69
29,909
997,713
893,714
479,15
190,834
989,7
543,356
862,538
161,734
9,914
344,768
58,344
663,28
560,852
429,934
735,938
723,951
490,81
836,175
598,397
964,700
734,49
536,818
558,608
399,388
198,410
785,919
479,515
96,265
639,992
595,363
504,545
201,822
528,605
491,805
930,817
934,934
95,450
571,412
759,865
362,632
851,402
747,323
244,710
13,508
174,351
738,585
911,433
536,930
416,689
67,423
425,142
975,919
759,55
447,782
219,492
38,269
135,453
897,280
88,187
362,858
919,356
272,881
805,73
727,103
714,672
610,93
694,587
193,896
850,890
712,927
620,634
817,419
465,539
977,894
726,450
3,815
206,828
387,118
637,936
972,125
141,166
874,592
727,159
659,149
611,982
320,991
211,488
41,254
812,244
934,423
658,429
103,466
677,118
300,951
426,449
452,486
733,501
759,280
540,562
794,738
704,554
495,890
701,749
990,357
343,743
231,241
218,835
211,949
653,561
567,813
232,562
241,15
444,264
980,899
536,300
143,990
384,951
694,421
985,873
243,893
298,814
153,161
424,777
624,719
367,59
65,420
571,421
431,962
287,703
21,985
639,654
496,485
22,170
614,871
47,512
51,806
624,687
597,524
929,858
958,863
537,404
16,762
776,569
604,693
363,782
870,131
492,194
966,725
922,748
204,410
660,399
22,360
126,779
762,427
364,597
414,824
527,298
525,185
925,756
92,857
734,847
230,475
435,767
350,690
397,656
476,350
960,403
645,679
452,298
358,418
292,464
132,467
904,675
300,626
249,353
200,50
256,803
511,699
524,888
730,314
489,616
19,927
131,375
657,523
38,178
442,789
847,120
679,111
260,117
960,459
282,467
419,317
878,531
19,155
737,808
136,663
796,845
283,1
66,604
429,526
471,119
548,902
188,503
520,733
448,485
387,173
505,464
452,562
417,919
496,465
783,664
500,273
956,926
9,557
106,962
502,770
679,367
774,597
941,9
386,295
474,806
180,992
550,639
190,248
144,62
125,601
87,39
672,783
421,325
331,470
489,888
885,731
940,312
507,272
976,76
636,395
2,540
335,188
972,467
453,129
431,795
863,114
239,532
612,67
578,625
277,164
979,220
298,981
867,861
212,682
787,506
247,599
401,334
57,928
838,259
533,720
934,653
241,168
69,402
242,93
487,885
932,459
72,520
3,38
80,921
787,586
402,294
923,739
586,341
366,288
93,508
742,381
493,580
986,832
335,797
362,836
30,858
644,621
267,335
600,781
927,529
348,818
938,102
677,230
259,331
739,834
311,444
738,674
921,114
740,749
340,328
114,317
601,386
848,570
600,745
887,380
39,195
900,928
852,242
677,888
764,752
572,359
773,912
545,233
992,92
591,836
570,504
260,976
421,697
874,614
429,320
966,105
405,361
181,75
248,49
744,158
332,170
390,517
608,459
9,277
973,347
974,602
833,6
364,285
432,115
217,762
536,712
508,595
505,838
747,494
446,676
655,234
563,314
286,125
913,45
654,658
306,727
394,127
89,951
662,23
708,39
65,80
426,243
566,677
725,325
616,546
967,410
534,95
50,577
331,340
293,845
988,770
437,983
609,539
303,197
220,959
398,20
796,802
160,200
923,306
189,293
116,776
458,957
404,505
526,34
161,712
784,639
455,32
603,655
572,785
821,729
774,53
280,275
569,196
431,66
162,102
94,224
152,281
392,149
202,561
480,246
988,183
748,865
183,951
281,631
64,985
945,855
200,634
995,671
468,77
357,141
710,256
242,732
673,991
572,513
925,307
159,841
11,102
446,933
366,294
312,19
338,269
246,994
769,675
218,149
39,110
226,698
17,434
81,286
194,24
909,767
785,567
89,619
440,97
776,712
518,441
271,287
160,715
23,634
344,350
125,931
991,643
364,175
993,361
879,249
815,37
413,954
620,253
928,933
259,968
446,904
762,86
386,917
121,499
659,355
190,787
555,339
668,255
610,69
413,792
591,579
272,10
457,737
413,345
995,565
796,157
530,128
8,41
849,402
502,799
447,112
171,785
749,724
129,961
666,493
255,281
240,804
381,911
601,819
439,112
451,649
661,938
344,4
426,861
949,173
806,782
931,414
460,471
597,559
390,332
149,198
72,254
392,776
175,677
206,888
649,437
218,368
760,702
569,492
673,741
451,226
819,891
411,736
306,562
328,892
291,19
612,733
572,414
565,796
113,615
156,216
93,330
828,125
151,266
288,70
632,190
519,9
862,654
545,193
243,898
165,901
808,176
845,301
11,424
875,752
771,983
713,887
300,588
931,403
146,281
59,45
500,919
500,552
599,262
598,377
183,535
731,132
935,339
148,306
199,144
907,136
866,454
492,722
686,671
909,485
724,437
847,162
371,688
194,918
481,321
419,510
424,975
849,842
404,438
146,396
862,496
936,12
318,259
342,411
256,627
246,730
385,525
75,333
466,504
894,963
49,694
181,694
450,518
273,831
465,805
528,634
470,960
967,511
868,861
403,526
859,659
183,215
377,281
408,839
273,470
308,614
582,906
315,833
502,515
665,349
485,368
816,986
617,586
654,599
820,482
149,476
212,59
537,966
945,751
543,289
472,91
466,201
42,189
567,923
546,462
539,91
692,684
309,513
681,886
950,684
931,405
838,443
956,532
463,529
671,63
679,405
718,824
652,63
889,572
765,43
219,923
515,218
885,74
104,195
948,800
499,501
486,68
73,653
884,872
610,947
825,662
461,961
992,422
544,521
885,533
907,980
377,802
409,643
600,812
269,305
541,323
717,390
392,223
643,147
868,209
759,604
636,639
982,162
949,439
59,539
817,329
962,870
888,909
967,680
694,525
841,189
998,527
117,164
34,167
338,292
271,786
492,307
837,79
6,696
939,881
713,129
415,325
724,634
456,699
73,578
972,478
523,647
673,80
94,958
443,445
905,756
267,68
956,756
366,870
710,997
372,851
465,702
863,674
281,98
702,651
585,442
426,706
843,327
464,786
663,483
296,640
470,138
384,669
65,348
774,368
552,987
29,113
390,573
387,352
291,255
689,594
70,963
499,833
694,142
893,219
200,565
948,358
378,523
458,63
307,9
676,589
637,385
226,402
177,755
287,21
840,99
13,57
105,207
422,25
133,804
950,305
287,508
591,560
416,561
404,496
338,150
810,62
753,391
762,991
989,920
874,599
543,664
143,397
912,596
230,654
831,528
699,360
987,465
641,435
876,897
800,678
368,360
826,706
807,936
755,508
810,479
936,242
379,769
652,86
376,493
811,979
106,422
225,473
589,316
257,887
396,770
915,777
37,475
871,887
498,656
919,573
467,222
218,898
328,435
459,149
890,42
827,913
401,119
421,598
226,743
717,323
554,337
586,519
550,936
491,213
609,132
565,90
331,425
942,861
880,957
586,898
923,515
15,832
155,454
605,307
142,95
184,921
19,472
498,918
223,5
515,49
656,958
190,585
661,475
151,962
110,466
592,641
711,484
500,964
433,565
813,672
795,48
114,650
41,227
467,850
768,431
996,112
7,58
996,45
455,332
838,492
415,960
154,83
729,117
700,616
763,808
548,194
413,212
820,2
133,257
903,553
871,676
417,836
772,339
337,586
16,486
339,108
121,49
243,557
194,110
210,129
36,132
350,801
566,878
813,626
385,259
291,116
452,201
584,155
242,600
571,914
124,269
831,23
214,934
379,918
181,269
274,295
552,290
255,595
270,733
698,11
830,26
375,135
58,261
478,202
791,770
753,174
255,609
193,208
296,533
19,75
310,621
621,702
267,514
749,856
822,703
838,532
52,257
985,856
657,723
347,73
163,575
143,263
704,98
884,44
688,625
279,486
988,485
23,361
984,914
793,327
251,473
124,18
202,590
222,834
816,458
299,936
764,869
440,371
608,830
950,239
710,438
517,903
335,66
122,218
426,973
404,155
432,650
481,776
139,235
538,950
613,399
28,456
759,986
496,824
984,135
597,257
183,901
216,247
731,921
271,903
999,990
788,985
956,406
980,511
367,184
12,516
998,891
980,792
522,626
847,698
433,435
814,980
645,263
872,437
243,240
307,291
426,505
459,997
660,61
34,528
360,924
912,554
563,559
813,250
740,373
382,446
481,401
382,186
576,48
535,109
89,854
348,263
602,230
617,171
269,269
371,649
991,221
510,358
752,49
911,504
441,681
84,180
607,665
967,130
360,15
863,298
241,941
551,592
10,978
802,496
267,635
458,890
63,395
175,25
460,323
90,668
804,681
617,549
573,941
786,925
769,768
122,684
543,552
744,744
618,46
47,519
245,309
452,134
660,382
768,549
10,532
198,403
995,352
978,711
516,504
382,347
628,850
910,240
793,883
216,97
414,809
55,690
567,720
725,581
171,123
135,205
679,204
314,874
823,389
329,26
808,647
873,329
341,967
351,869
180,923
672,325
992,395
217,925
717,176
627,756
602,298
159,92
493,451
420,313
268,771
513,319
430,519
626,9
989,27
793,557
739,725
986,653
18,227
379,486
281,673
355,498
114,841
543,993
175,603
153,634
987,348
527,705
996,797
176,938
449,472
218,29
43,295
863,496
870,331
360,192
505,754
375,478
893,715
205,267
469,665
814,349
786,398
558,298
566,376
751,932
587,868
755,604
475,579
838,833
803,288
645,365
336,53
391,383
970,842
966,772
167,976
624,77
48,784
380,865
8,19
269,519
702,434
971,929
16,220
261,498
500,388
57,857
929,169
985,852
857,447
242,529
661,361
237,988
154,902
686,36
906,229
162,949
952,804
571,882
420,459
354,477
297,527
125,869
634,576
194,313
916,632
976,616
708,50
720,749
967,670
571,686
302,682
133,694
931,948
566,585
960,572
427,450
30,287
824,485
802,86
447,382
769,194
335,613
481,183
677,1
143,233
772,779
772,857
609,475
218,331
251,459
15,770
29,776
76,212
661,528
645,305
420,972
613,527
589,957
683,391
902,448
802,296
734,490
282,881
598,796
601,363
81,191
64,33
704,125
943,694
141,325
58,1
236,562
432,345
223,49
516,734
228,755
667,198
104,567
669,582
91,930
124,525
266,715
666,982
422,344
717,828
962,126
279,777
903,46
827,30
145,464
249,277
155,279
67,272
509,716
755,706
112,676
161,849
747,208
134,789
125,441
881,130
413,187
272,988
250,397
55,145
734,836
440,788
21,623
902,749
37,456
888,732
534,423
124,121
845,40
903,844
245,354
36,1
167,218
725,967
581,47
315,249
416,221
913,781
695,231
802,504
80,80
111,295
97,436
611,850
678,430
208,564
861,227
695,195
587,950
404,189
595,867
689,411
921,923
391,715
788,830
651,930
246,48
29,692
573,991
215,34
848,74
440,706
895,105
369,604
65,686
447,976
454,929
401,542
630,43
689,344
964,739
703,723
798,428
542,474
451,978
214,776
745,820
760,776
994,13
615,203
21,171
796,795
244,309
260,98
75,284
440,558
335,681
882,462
869,40
468,570
453,670
854,365
340,230
331,664
54,816
164,201
476,405
175,24
407,710
351,880
153,789
298,615
181,286
95,539
676,434
649,874
675,584
997,944
774,550
889,782
771,464
240,346
620,618
506,768
570,192
825,351
899,336
170,377
139,239
428,827
38,158
500,346
202,361
637,621
679,876
107,187
930,169
98,843
946,922
650,963
703,438
765,530
755,211
671,617
635,346
512,742
235,708
404,727
709,741
361,825
107,937
35,258
459,110
222,150
746,660
157,229
831,203
364,78
733,506
176,110
360,657
501,958
4,416
542,500
324,349
634,719
910,985
711,760
737,757
765,408
239,651
125,174
105,193
338,139
120,92
740,801
870,783
387,367
441,506
978,149
617,694
680,78
909,975
741,762
90,688
379,395
862,451
668,274
689,863
464,929
97,302
486,38
730,90
196,767
406,798
158,435
244,441
197,829
963,383
11,864
895,842
831,358
511,640
476,290
561,340
229,644
166,505
716,646
567,805
802,240
758,720
74,553
870,947
852,292
467,41
862,953
474,135
856,100
302,77
130,447
697,303
677,826
534,853
984,19
624,316
865,437
707,370
67,848
386,149
898,522
152,368
7,455
769,424
493,348
343,429
171,852
214,829
76,183
480,271
384,741
363,533
689,584
602,947
416,802
492,203
246,916
826,306
276,924
765,861
403,637
