T_i,B_i
809,9
40,803
277,436
660,1
296,303
580,84
218,187
577,157
612,272
952,808
966,382
816,504
117,513
397,896
613,4
551,929
10,971
81,172
19,509
885,851
403,317
777,764
729,344
740,816
406,348
387,569
580,548
332,563
773,337
845,477
541,804
542,60
407,337
631,139
766,853
926,215
905,448
541,918
774,520
633,331
915,765
574,904
667,97
845,621
562,129
287,28
418,136
928,710
604,543
40,834
803,604
566,997
763,957
178,800
594,100
401,229
737,455
895,581
582,91
617,21
90,220
583,942
805,440
352,301
94,347
391,607
521,62
331,541
857,7
683,824
260,914
946,753
562,569
48,833
377,194
454,230
49,567
489,419
219,411
793,536
419,492
459,381
961,186
844,5
831,294
396,656
948,922
718,522
942,833
344,136
123,609
608,346
703,852
549,936
550,648
478,632
321,186
533,99
696,664
150,363
223,979
230,209
557,74
859,483
525,175
759,240
588,981
535,799
533,261
285,193
369,41
798,88
823,519
580,277
567,637
44,641
422,455
552,983
160,73
293,130
125,287
427,48
432,996
905,405
429,881
601,967
907,403
144,92
100,93
795,334
57,712
189,794
875,476
806,898
698,193
22,722
754,717
262,440
809,663
170,13
184,715
267,785
804,583
366,103
303,237
352,716
826,649
526,697
719,637
892,973
819,243
329,608
311,759
995,456
271,5
976,220
503,858
328,779
124,444
772,616
448,760
433,210
891,645
31,64
374,310
291,196
316,510
910,750
849,400
373,799
322,755
929,419
976,438
543,876
704,533
648,740
940,712
204,55
525,460
979,882
729,997
506,486
423,742
341,954
189,264
649,778
893,95
620,35
962,506
117,237
213,567
57,917
258,442
35,421
606,692
428,854
728,969
176,695
755,738
536,709
925,202
409,536
435,751
145,599
568,598
621,278
239,735
744,61
940,726
210,633
84,352
459,710
7,407
780,133
899,919
745,946
75,863
818,968
250,739
24,880
485,685
714,743
703,165
894,509
616,140
794,929
898,825
823,112
704,576
420,111
960,807
567,606
484,775
572,604
367,424
719,549
550,213
940,568
913,379
471,62
729,618
641,898
996,498
480,377
250,832
766,446
935,416
2,172
968,60
848,359
45,787
755,334
170,856
304,304
121,291
696,314
830,111
144,647
101,308
349,20
45,574
365,825
250,305
879,737
493,716
302,917
391,476
392,741
543,196
885,849
44,709
375,154
724,34
569,885
850,404
682,363
956,401
903,311
689,638
366,881
355,700
686,633
593,63
306,821
899,614
62,186
805,556
600,825
651,624
949,651
575,604
739,232
219,906
790,460
962,25
29,827
319,856
792,932
563,67
813,457
673,412
716,481
208,970
117,387
404,276
846,4
331,65
876,710
515,504
287,902
837,481
693,654
519,385
586,207
651,735
296,758
522,297
618,178
130,502
454,374
282,812
69,714
765,979
802,970
986,577
532,665
339,410
161,322
265,183
973,565
73,617
976,202
267,512
145,930
720,157
783,946
288,788
190,4
771,575
451,874
793,107
561,630
572,48
762,745
423,593
969,748
17,62
673,179
837,984
6,162
313,342
785,183
357,821
233,63
745,449
694,846
435,791
542,754
356,918
744,111
311,922
537,166
865,285
287,363
