T_i,B_i
519,874
695,36
670,106
331,288
178,811
757,548
100,494
348,84
227,911
502,692
971,108
338,973
339,309
88,302
960,809
145,827
18,490
168,533
536,394
122,255
343,966
726,834
749,296
234,853
306,342
60,61
220,651
937,942
91,476
711,367
949,43
108,200
171,680
469,276
2,91
537,849
851,841
387,160
189,255
338,7
446,573
557,163
516,323
350,371
222,345
980,233
460,946
150,718
506,535
840,297
448,949
447,639
278,184
509,127
579,915
80,879
735,334
261,81
503,196
907,221
96,581
606,343
72,385
714,731
47,144
369,852
499,859
415,180
609,971
24,343
145,880
232,508
960,885
950,592
568,59
343,518
889,534
69,338
329,97
727,319
405,121
727,533
796,42
491,619
765,758
69,555
726,31
852,619
94,515
971,145
707,838
460,828
329,929
960,363
534,785
237,682
852,257
749,863
132,319
319,375
856,190
420,141
447,788
247,478
941,445
681,382
551,39
648,847
791,774
163,92
692,304
365,549
108,510
224,207
840,495
290,950
808,935
517,346
371,342
765,180
711,719
293,376
563,455
144,155
229,639
369,855
512,601
566,590
919,658
116,823
651,82
438,681
783,981
899,277
346,679
508,479
101,127
519,97
456,367
279,110
126,613
860,15
163,250
181,973
172,851
851,412
546,853
635,314
801,15
972,819
373,706
609,280
396,631
56,886
516,383
282,238
698,749
971,527
205,659
753,534
350,344
716,17
564,934
372,760
615,471
733,812
370,486
695,300
287,257
688,192
587,650
530,333
290,197
916,208
679,492
434,696
355,722
991,882
942,131
769,136
541,583
741,354
75,842
397,962
127,629
841,150
874,228
686,9
936,328
181,641
712,577
971,785
111,774
458,382
396,302
117,930
884,25
154,589
267,759
170,487
386,699
427,307
397,412
650,709
670,68
578,492
357,923
467,537
915,893
385,770
191,625
974,755
764,898
397,660
900,451
194,300
466,990
806,996
904,186
661,876
245,585
533,116
940,879
340,106
474,368
474,997
759,76
482,163
75,120
684,185
190,127
8,907
375,865
622,768
284,795
232,952
225,591
728,967
14,625
423,69
181,554
203,582
265,802
118,260
834,408
64,74
460,664
60,592
252,55
803,585
686,817
808,662
436,187
114,845
992,7
900,637
84,969
912,984
712,377
791,209
872,462
199,919
287,224
117,672
158,975
949,56
735,79
846,108
845,806
725,369
369,306
443,402
156,281
482,764
340,452
336,848
316,923
388,701
929,764
376,669
964,784
106,668
577,507
317,179
148,803
127,951
47,791
611,24
540,235
572,524
18,466
513,329
969,736
723,911
645,919
554,202
244,629
992,195
542,951
246,804
299,433
547,17
666,908
587,662
520,533
668,69
733,451
169,258
883,89
524,301
998,477
720,892
152,349
96,357
154,712
266,669
230,698
13,723
443,937
353,901
3,186
570,684
722,620
698,438
365,13
401,961
463,364
485,633
95,781
192,849
338,762
940,187
766,722
291,790
690,753
65,36
461,741
627,398
399,389
907,264
245,858
884,275
194,175
626,515
565,671
678,675
37,750
516,642
618,822
18,945
468,930
558,835
79,784
676,192
684,758
601,305
846,557
614,429
306,234
341,689
117,764
620,487
302,835
703,419
419,497
617,645
546,27
189,362
497,888
540,219
668,435
275,787
134,752
408,447
530,509
570,667
457,202
734,898
102,686
308,949
397,401
825,466
326,612
898,862
15,904
74,55
177,960
109,197
550,233
294,50
257,441
466,820
499,748
224,427
940,662
898,468
211,793
477,652
332,123
300,23
42,597
170,411
317,581
929,513
340,599
284,399
385,233
